CountLineCodeDecl,CountPath_Mean,CountStmtDecl,CountLineCode,CountStmt,Added_lines,CountSemicolon,CountLine,CountLineBlank,Del_lines,MaxNesting_Mean,OWN_COMMIT,CountOutput_Max,OWN_LINE,CountInput_Mean,CountLineCodeExe,CountOutput_Mean,CountClassCoupled,CountStmtExe,RatioCommentToCode
-0.48398246598505673,-0.07566855211946578,-0.4843211315200577,-0.4622441671179729,-0.4911363941829441,-0.3925564112815666,-0.5406161723387012,-0.3995168056200377,-0.3547424141613724,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.8519757881853546,0.6685271712503373,-0.14533350303187076,-0.5042652943062911,-0.6757175946349172,-0.8579926698700611,-0.48503220817995935,0.11666726216570933
-0.015000762295323997,-0.0689117050564083,-0.02805548346548342,-0.17365575311623682,-0.1623441067468263,0.01400932264274751,-0.20301165348908873,0.045964053916648547,-0.09666288451006151,-0.3386094638904267,-0.4155794735967767,0.24120008104110843,-0.8519757881853546,1.3393789825356306,0.006650998514944448,-0.34933133667949823,-0.7026666404266875,0.06158466226344989,-0.24919536043969218,0.17823361758858625
-0.3667370400626236,-0.07566855211946578,-0.37025471950641414,-0.34073325595934717,-0.2750728910106381,-0.38264017386877847,-0.21707850844115592,-0.39136776550656177,-0.38341791745596254,-0.3186816994608713,-0.8458119230871436,-0.793329793657084,-0.4283912108435527,-0.820854622277469,-0.42335393269067784,-0.23866422408893195,-0.21373395249030971,-0.33251990865091197,-0.20202799089163875,-0.6144332084809555
-0.7419224030144098,-0.101006728605931,-0.7352672379500735,-0.6242587153294739,-0.6602295705786617,-0.6305461091884822,-0.6953515768114402,-0.6249735820928729,-0.6701729504018635,-0.3386094638904267,-0.8458119230871436,3.344789705135679,-1.2755603655271566,1.659762592409764,-0.9793947920082957,-0.6149324068968574,-1.4841889683879823,-0.8579926698700611,-0.5950894037920841,1.8174378307226868
-0.6715751474609498,-0.07566855211946578,-0.6896406731446161,-0.5989439421714268,-0.6414414398680265,-0.6144322233927014,-0.681284721859373,-0.597810115047953,-0.6701729504018635,-0.30871781724609365,-0.45860271854581375,3.344789705135679,-1.1343655064132225,-0.9127293339325525,-0.9793947920082957,-0.6149324068968574,-1.0799532815114499,-0.8579926698700611,-0.5950894037920841,0.7400266108223391
-0.41363521043159684,-0.07566855211946578,-0.41588128431187155,-0.42680348469670704,-0.4065898059850852,-0.3776820551623844,-0.3999476228180293,-0.38593507209757777,-0.4120934207505526,-0.3186816994608713,-0.8458119230871436,-1.310594731006177,-0.4283912108435527,0.4863452224992312,-0.33068045613774083,-0.44893173801100794,-0.5409723656760744,-0.33251990865091197,-0.3906974690838525,-0.0757275985307814
-0.4370842956160835,-0.04309089663686753,-0.37025471950641414,-0.30529257353808137,-0.3408313484978617,-0.30331027456647325,-0.49841560748249963,-0.30172832425832613,-0.3547424141613724,-0.3386094638904267,1.7355827738550607,0.24120008104110843,-0.8519757881853546,-0.14985241784483352,0.35510327035398653,-0.38253147045666813,-0.6179696393668422,-0.7266244795652738,-0.31208518650376343,-0.3835593756451667
-0.6715751474609498,-0.07566855211946578,-0.6668273907418873,-0.5229996226972857,-0.5099245248935793,-0.5289046757074036,-0.4843487525304324,-0.5489158743670972,-0.526795433928913,0.19944017570756753,-0.8458119230871436,-0.793329793657084,-0.8519757881853546,0.7069878048755737,-0.9793947920082957,-0.44893173801100794,-0.2714819077583847,-0.7266244795652738,-0.3906974690838525,-0.1834687205208163
-0.7184733178299231,-0.07566855211946578,-0.7124539555473448,-0.588818032908208,-0.6414414398680265,-0.54873715053298,-0.681284721859373,-0.573362994707525,-0.6414974471072734,0.12969300020412383,-0.8458119230871436,-0.3795178437778056,-0.9931706472992886,1.3167636688974536,-0.9793947920082957,-0.5706655618606309,-0.6757175946349172,-0.8579926698700611,-0.5793669472760662,0.8169845551009355
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.5938809875398174,-0.6226533091573911,-0.5685696253585563,-0.6531510119552386,-0.592377421638969,-0.5841464405180933,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.7107809290714207,0.44121378519498217,-0.9793947920082957,-0.5817322731196874,0.13275377911814787,-0.7266244795652738,-0.5636444907600484,0.43219483370795403
-0.2025934437712171,-0.07385868237043258,-0.21056174268731312,-0.2749148457484249,-0.29386102172127343,-0.18183636625981844,-0.35774705796182776,-0.16862733573821861,-0.09666288451006151,-0.3386094638904267,-0.5554050196811462,0.24120008104110843,-1.1343655064132225,1.235434027239896,-0.5901661904859635,-0.41573160423383804,-1.0799532815114499,-0.8579926698700611,-0.34353009953579905,-0.09111918738650067
0.829166304346195,0.0256841538263951,0.8388492478382077,1.152838360365427,1.3031300886827268,1.555984240331305,1.4850109407589736,1.7355317041106662,2.1400263724679665,-0.3386094638904267,0.8966294973488408,0.24120008104110843,0.13638822561218314,1.1998757675887923,0.6748267644616158,1.2996086409199397,-0.17042298603925154,-0.5952562892604866,1.6060545084504096,-0.16038133723723738
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.5989439421714268,-0.6320473745127088,-0.5561743285925711,-0.6672178669073059,-0.578795688116509,-0.6414974471072734,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.9931706472992886,-1.810110238470571,0.1882910125587007,-0.5927989843787441,-0.6757175946349172,-0.8579926698700611,-0.5793669472760662,1.201774276493917
-0.6481260622764632,-0.07566855211946578,-0.5983875435337013,-0.5533773504869421,-0.5850770477361206,-0.54873715053298,-0.6109504470990371,-0.5706466480030331,-0.5841464405180933,-0.3386094638904267,-0.5876724533929233,0.24120008104110843,-0.9931706472992886,-0.5771869087574668,-0.9793947920082957,-0.5485321393425177,-0.8778354380731835,-0.7266244795652738,-0.5636444907600484,-0.21425189823225485
-0.5777788067230033,-0.06933400799784947,-0.5755742611309725,-0.5078107588024575,-0.5381067209595323,-0.5710486847117533,-0.5828167371949028,-0.5108870205042093,-0.4981199306343229,-0.2788261706017606,-0.07139351400448388,-0.3795178437778056,-0.8519757881853546,1.2057934289375911,0.1882910125587007,-0.537465428083461,-0.7767765163540504,-0.7266244795652738,-0.5007546646959772,-0.2296434870879741
0.4305318562099221,0.009847793522354337,0.3141437525754473,0.24150652667573433,0.232206638176515,0.1652319431877668,0.28932826983326276,0.09485829459750436,0.018039128668298886,0.3887539377883433,2.674271754561305,-0.3795178437778056,1.124752239409721,0.07397989808915675,0.38290531331986677,0.25933778256861645,0.8401662311520799,0.8497938040921735,0.17531096549278874,-0.7144785360431306
-0.5777788067230033,-0.06480933362526638,-0.5755742611309725,-0.3559221198541754,-0.331437283142544,-0.283477799740897,-0.3296133480576934,-0.2799975506223902,-0.44076892404514273,-0.3386094638904267,-0.3295329836987043,0.24120008104110843,-0.5695860699574867,1.4579985197554637,-0.08972941710010629,-0.3050644916432717,-0.2714819077583847,-0.33251990865091197,-0.1548606213435853,0.024317729031393693
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.6040068968030362,-0.6414414398680265,-0.5710486847117533,-0.681284721859373,-0.595093768343461,-0.6128219438126833,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,-1.1213097603927429,-0.9793947920082957,-0.6038656956378008,-1.0799532815114499,-0.8579926698700611,-0.5950894037920841,0.9478130603745492
-0.53088063635403,-0.07566855211946578,-0.5071344139227864,-0.4673071217495823,-0.4159838713404029,-0.4694072512306748,-0.35774705796182776,-0.4864399001637814,-0.526795433928913,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.28719635172961877,-0.1211933565964545,-0.7847804912471296,-0.3603980479385549,0.13275377911814787,-0.5952562892604866,-0.34353009953579905,-0.3835593756451667
0.031897408073649276,-0.07060091682217273,0.017571081339974006,-0.1280891614317522,-0.13416191068087335,-0.10250646695751324,-0.20301165348908873,-0.08170424119447496,0.1900921484358395,-0.3386094638904267,-0.30371903672928185,0.24120008104110843,-0.7107809290714207,1.659762592409764,-0.33068045613774083,-0.2607976466070452,-0.5409723656760744,-0.4638880989556992,-0.23347290392367437,-0.42973414221232437
-0.7184733178299231,-0.07566855211946578,-0.7124539555473448,-0.6191957606978644,-0.6508355052233441,-0.5140303195882214,-0.681284721859373,-0.5271851007311612,-0.6701729504018635,-0.3186816994608713,-0.8458119230871436,-0.3795178437778056,-1.1343655064132225,1.2448445397739047,0.1882910125587007,-0.6149324068968574,-1.0799532815114499,-0.5952562892604866,-0.5950894037920841,5.819250933209694
5.3782888301366025,-0.054972484302276664,5.218999469162121,4.929802515546043,4.976209642611929,3.4623808829398266,4.467184190597217,3.824402319865006,7.100888442432054,-0.3386094638904267,0.1768175145476503,3.344789705135679,0.41877794384005107,1.5700964074771573,0.11103953439396229,3.8892190755391916,-0.32702574259638084,1.6380029459208973,4.734823355137954,-0.9068733967396214
-0.5543297215385167,-0.07566855211946578,-0.5527609787282438,-0.5533773504869421,-0.575682982380803,-0.5090722008818274,-0.59688359214697,-0.5271851007311612,-0.5554709372235032,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.8519757881853546,-2.1574834918401264,-0.006323288202465366,-0.5817322731196874,-0.6757175946349172,-0.4638880989556992,-0.5793669472760662,0.39371586156865584
-0.6246769770919766,-0.07566855211946578,-0.62120082593643,-0.5331255319605046,-0.54750078631485,-0.5189884382946155,-0.5687498822428355,-0.5380504875491292,-0.5841464405180933,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.5695860699574867,-0.025663152435203628,-0.07119472178952205,-0.5153320055653478,-0.13673667879954188,-0.20115171834612466,-0.48503220817995935,-0.10651077624221994
0.45398094139440875,-0.06863016976211428,0.42821016458909084,0.7984315361527689,1.4346470036571741,0.3709938695031209,2.1180194136019965,0.445267019476971,0.6489002011492812,-0.14929570180965093,-0.14883535491274985,0.0024624176492212798,0.2775830847261171,0.6185158603188284,-0.5252947568989069,1.5984098449144688,-0.13673667879954188,2.557580278054408,2.1091731169629795,-0.8760902190281828
-0.5543297215385167,-0.07566855211946578,-0.5527609787282438,-0.5027478041708481,-0.5381067209595323,-0.4111493564305444,-0.5828167371949028,-0.42124757925597367,-0.29739140757219223,-0.328645581675649,-0.8458119230871436,-0.793329793657084,-0.8519757881853546,0.8447156454498244,-0.35662902957256426,-0.5485321393425177,-0.5948704572596106,-0.8579926698700611,-0.516477121211995,0.40910745042437513
-0.6012278919074899,-0.05033037563300056,-0.62120082593643,-0.5381884865921139,-0.575682982380803,-0.5388209131201919,-0.59688359214697,-0.5597812611850651,-0.6414974471072734,-0.3386094638904267,0.7030248950781759,0.24120008104110843,-0.4283912108435527,0.3220667907117594,-0.9793947920082957,-0.537465428083461,0.941225152871213,-0.4638880989556992,-0.5321995777280129,-0.2296434870879741
-0.6481260622764632,-0.07566855211946578,-0.6668273907418873,-0.588818032908208,-0.6226533091573911,-0.6007973969501178,-0.6531510119552386,-0.5597812611850651,-0.5841464405180933,-0.3386094638904267,-0.8458119230871436,3.344789705135679,-0.8519757881853546,-0.1924315945567038,0.1882910125587007,-0.5927989843787441,-0.2714819077583847,-0.7266244795652738,-0.5793669472760662,1.0093794157974263
-0.7184733178299231,-0.07566855211946578,-0.7124539555473448,-0.6090698514346456,-0.6414414398680265,-0.5698091550351548,-0.681284721859373,-0.597810115047953,-0.6128219438126833,-0.328645581675649,-0.8458119230871436,-0.793329793657084,-0.9931706472992886,-0.8432025251124924,1.355976817125697,-0.5927989843787441,-0.6757175946349172,-0.8579926698700611,-0.5793669472760662,1.201774276493917
-0.272940699324677,-0.0702389428723662,-0.2790015898954993,-0.21415939016911206,-0.28446695636595576,-0.22398037526416809,-0.371813912913895,-0.21480522971458244,-0.03931187792088132,-0.3386094638904267,-0.5554050196811462,0.24120008104110843,-0.4283912108435527,1.0784084847617825,1.0223523015351255,-0.327197914161385,-0.8778354380731835,-0.8579926698700611,-0.2806402734717278,-0.5066920864909207
-0.10879710303327055,2.1084822610138363,-0.1649351778818557,-0.047081887326001715,0.03493126571484433,-0.1458900056384614,0.07832544555225497,-0.1496129088067747,-0.12533838780465162,-0.1891512306687616,0.48176249248312997,0.24120008104110843,2.677895689662994,0.48230360124810584,0.5775196140810328,0.10440382494182361,2.3156264882514237,-0.4638880989556992,0.17531096549278874,-0.7144785360431306
0.26638825991851567,-0.0655332815248797,0.29133047017271857,-0.06227075122082993,0.016143135004209035,-0.12233894178308954,0.09239230050432215,-0.10343501483041087,-0.03931187792088132,-0.3386094638904267,0.24748465444131795,0.24120008104110843,-0.004806633501750825,0.7393297013331569,-0.4344747498770307,-0.16119724527553553,0.2540244851811076,0.32432104287302443,-0.17058307785960314,-0.5913458251973766
-0.7184733178299231,-0.07566855211946578,-0.7124539555473448,-0.6040068968030362,-0.6414414398680265,-0.5648510363287608,-0.681284721859373,-0.5896610749344771,-0.5841464405180933,-0.328645581675649,-0.8458119230871436,-0.793329793657084,-0.9931706472992886,0.47245862640561703,-0.20093758896363142,-0.5927989843787441,-0.6757175946349172,-0.8579926698700611,-0.5793669472760662,1.032466799081005
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.6040068968030362,-0.6320473745127088,-0.618150812422497,-0.6672178669073059,-0.600526461752445,-0.6128219438126833,-0.3386094638904267,-0.8458119230871436,3.344789705135679,-0.8519757881853546,1.659762592409764,-0.9793947920082957,-0.5927989843787441,-0.2714819077583847,-0.7266244795652738,-0.5793669472760662,0.7708097885337777
-0.7184733178299231,-0.07566855211946578,-0.7124539555473448,-0.6191957606978644,-0.6508355052233441,-0.46692819187747775,-0.681284721859373,-0.4810072067547974,-0.6414974471072734,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,-1.0755452786377617,5.832105734632517,-0.6149324068968574,-1.282071124949716,-0.8579926698700611,-0.5950894037920841,7.874028045448216
-0.6715751474609498,-0.07566855211946578,-0.6668273907418873,-0.588818032908208,-0.6132592438020735,-0.5623719769755637,-0.6390841570031714,-0.586944728229985,-0.6414974471072734,-0.328645581675649,-0.8458119230871436,-0.793329793657084,-0.5695860699574867,0.3735166292386058,-0.20093758896363142,-0.5817322731196874,0.5369894659946804,-0.5952562892604866,-0.5636444907600484,0.4937611891308311
-0.5543297215385167,-0.06933400799784947,-0.5527609787282438,-0.4976848495392387,-0.519318590248897,-0.283477799740897,-0.5546830272907683,-0.35877160505265787,-0.38341791745596254,0.21936794013712285,-0.07139351400448388,-0.20216986525811337,-0.8519757881853546,1.4108117608282476,0.966748215603365,-0.5153320055653478,-0.5746586729157841,-0.7266244795652738,-0.48503220817995935,0.993987826941707
-0.3198388696936503,-0.05033037563300056,-0.23337502509004185,-0.2394741633271591,-0.22810256423404987,-0.3008312152132762,-0.2311453633932231,-0.29901197755383413,-0.38341791745596254,-0.3386094638904267,1.0127922587112397,0.24120008104110843,-0.1460014926156848,0.8492514375347902,-0.006323288202465366,-0.27186435786610186,0.18328323997771445,-0.7266244795652738,-0.21775044740765656,-0.6067374140530959
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.588818032908208,-0.6320473745127088,-0.43965853899231033,-0.681284721859373,-0.4511273930053855,-0.5841464405180933,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,1.6025961051577133,-0.3955518897247975,-0.5927989843787441,-1.0799532815114499,-0.8579926698700611,-0.5793669472760662,3.5720789602746823
-0.10879710303327055,-0.05455340504741152,-0.02805548346548342,-0.16859279848462744,-0.10597971461492041,-0.1917526036726066,-0.020142539112215325,-0.18220906926067856,0.018039128668298886,-0.3386094638904267,0.10731842655305235,0.24120008104110843,0.842362521181853,-1.2376756825231605,0.44777674690692343,-0.13906382275742227,1.1433429963094792,-0.33251990865091197,-0.1548606213435853,-0.5528668530580785
-0.015000762295323997,-0.07566855211946578,-0.05086876586821213,-0.01670415953634529,-0.0026449957064262663,-0.05540433924676953,0.09239230050432215,-0.1251657884663468,-0.18268939439383183,0.48839275993611997,-0.5360445594540797,-0.5346973249825343,0.2775830847261171,-0.2512314100159546,-0.20093758896363142,0.12653724745993689,0.9723202057078707,1.50663475561611,0.03380885684862843,-0.6990869471874114
-0.03844984747981063,-0.07144552270505482,-0.05086876586821213,-0.2850407550116437,-0.23749662958936751,-0.36280769904320215,-0.16081108863288718,-0.3696369918706259,-0.24004040098301202,-0.3386094638904267,-0.4234018817693288,0.24120008104110843,0.13638822561218314,0.04398253950054295,-0.46042332331185415,-0.27186435786610186,-0.33885452223780815,-0.20115171834612466,-0.3592525560518169,-0.7683490970381481
-0.6481260622764632,-0.07566855211946578,-0.6440141083391587,-0.5533773504869421,-0.5850770477361206,-0.5189884382946155,-0.6250173020511043,-0.5380504875491292,-0.5841464405180933,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.9931706472992886,0.24045670201400435,-0.7199090576600742,-0.5706655618606309,-0.6757175946349172,-0.8579926698700611,-0.5321995777280129,0.27058315072290184
0.38363368584094887,-0.07003784623358468,0.38258359978363343,0.13012152478032743,0.2509947688871503,0.2594361986092542,0.3455956896415315,0.3121660309568635,0.5915491945601009,-0.3386094638904267,-0.2004632488515933,-0.793329793657084,1.124752239409721,-0.642305654344005,0.1666672013630139,0.04907026864654046,-0.06936406432011841,0.19295285256823716,0.15958850897677093,-0.25273087037155284
-0.6715751474609498,-0.07566855211946578,-0.6668273907418873,-0.5938809875398174,-0.6226533091573911,-0.5611324472989652,-0.6531510119552386,-0.5842283815254931,-0.6128219438126833,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.7107809290714207,-1.853884916740719,-0.5901661904859635,-0.6038656956378008,0.13275377911814787,-0.4638880989556992,-0.5793669472760662,0.7092434331109005
-0.7184733178299231,-0.07566855211946578,-0.7124539555473448,-0.6090698514346456,-0.6508355052233441,-0.6169112827458985,-0.6953515768114402,-0.595093768343461,-0.6701729504018635,-0.3386094638904267,-0.8458119230871436,3.344789705135679,-1.1343655064132225,1.659762592409764,-0.9793947920082957,-0.6149324068968574,-1.0799532815114499,-0.8579926698700611,-0.5950894037920841,1.4942144647525828
-0.22604252895570373,-0.05263384622267919,-0.1649351778818557,-0.10277438827370516,-0.15295004139150867,-0.07523681407234584,-0.21707850844115592,-0.05454077414955506,-0.2687159042776021,-0.3386094638904267,-0.11694753806816924,0.24120008104110843,-0.1460014926156848,1.1170427767257285,-0.13016875232320815,-0.13906382275742227,-0.381728004179256,-0.4638880989556992,-0.1391381648275675,-0.3066014313665703
-0.1322461882177572,-0.06397400912571265,-0.142121895479127,-0.18378166237945565,-0.1999203681680969,0.011530263289550475,-0.27334592824942466,0.04324770721215656,-0.18268939439383183,-0.3386094638904267,-0.019765620065640425,0.24120008104110843,-0.5695860699574867,1.6408472105984253,-0.02129361903024801,-0.27186435786610186,-0.39586211910501107,-0.33251990865091197,-0.23347290392367437,0.23979997301146333
-0.7184733178299231,-0.101006728605931,-0.7124539555473448,-0.6191957606978644,-0.6508355052233441,-0.5896416298607311,-0.681284721859373,-0.616824541979397,-0.6414974471072734,-0.328645581675649,-0.3295329836987043,1.2757299557393005,-1.2755603655271566,-0.6466094794833497,-0.9793947920082957,-0.6038656956378008,-1.4841889683879823,-0.8579926698700611,-0.5950894037920841,1.4557354926132848
-0.6715751474609498,-0.07566855211946578,-0.6668273907418873,-0.5938809875398174,-0.6226533091573911,-0.5623719769755637,-0.6531510119552386,-0.586944728229985,-0.6128219438126833,-0.328645581675649,-0.8458119230871436,-0.793329793657084,-0.8519757881853546,0.24489203292148984,-0.9793947920082957,-0.5817322731196874,-0.2714819077583847,-0.5952562892604866,-0.5793669472760662,0.639981283260164
-0.0853480178487839,-0.0655332815248797,-0.1649351778818557,-0.18378166237945565,-0.2562847603000028,-0.11614129340009695,-0.35774705796182776,-0.13331482857982277,0.07539013525747909,-0.17918734845398396,-0.3295329836987043,-1.310594731006177,-0.5695860699574867,-1.8199366316281524,0.21423958599352413,-0.3714647591976115,-1.0799532815114499,0.06158466226344989,-0.31208518650376343,-0.375863581217307
0.8057172191617084,-0.031326743268151644,0.7704094006300215,0.35795448320275064,0.4670582720594562,0.30653832631999794,0.5847322238266737,0.3610602716377193,0.9356552340951823,-0.298753935031316,1.5290711980996745,0.24120008104110843,1.124752239409721,1.1703939483240802,0.026112428591060985,0.392138317677296,0.9749114601109229,1.2438983750065353,0.2539232480728778,-0.5990416196252362
-0.7419224030144098,-0.07566855211946578,-0.7352672379500735,-0.614132806066255,-0.6508355052233441,-0.6032764563033148,-0.6953515768114402,-0.6304062755018568,-0.6988484536964537,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.8519757881853546,-0.0552320251517788,4.469805629304354,-0.6038656956378008,-0.2714819077583847,-0.8579926698700611,-0.5793669472760662,0.6553728721158834
-0.5777788067230033,-0.06299946387623317,-0.5755742611309725,-0.5280625773288952,-0.5568948516701676,-0.5041140821754333,-0.5828167371949028,-0.5244687540266693,-0.4981199306343229,-0.3386094638904267,0.315815690536846,0.24120008104110843,-0.8519757881853546,-1.8774138063109214,-0.5901661904859635,-0.537465428083461,-0.6757175946349172,-0.5952562892604866,-0.5321995777280129,-0.11420657067007958
-0.7184733178299231,-0.07566855211946578,-0.7124539555473448,-0.6040068968030362,-0.6414414398680265,-0.5611324472989652,-0.681284721859373,-0.5896610749344771,-0.6414974471072734,-0.298753935031316,-0.8458119230871436,-0.793329793657084,-0.9931706472992886,-1.242535991155926,-0.20093758896363142,-0.6038656956378008,-0.6757175946349172,-0.7266244795652738,-0.5793669472760662,1.201774276493917
-0.6246769770919766,-0.07566855211946578,-0.62120082593643,-0.5685662143817704,-0.5944711130914382,-0.5437790318265859,-0.6250173020511043,-0.5652139545940491,-0.5554709372235032,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.8519757881853546,-0.3767935159445684,-0.3955518897247975,-0.5817322731196874,-0.6757175946349172,-0.8579926698700611,-0.5636444907600484,0.13975464544928823
-0.5543297215385167,-0.07566855211946578,-0.5983875435337013,-0.5381884865921139,-0.575682982380803,-0.4520538357582955,-0.6109504470990371,-0.46470912652784546,-0.5841464405180933,-0.3386094638904267,-0.5876724533929233,0.24120008104110843,-0.9931706472992886,-1.0640523884232753,0.31803387973281005,-0.5706655618606309,-0.6757175946349172,-0.33251990865091197,-0.5479220342440306,0.9247256770909704
-0.5543297215385167,-0.07566855211946578,-0.5527609787282438,-0.4976848495392387,-0.5287126556042147,-0.551216209886177,-0.5828167371949028,-0.4538437397098775,-0.46944442733973285,-0.3386094638904267,-0.8458119230871436,3.344789705135679,-0.8519757881853546,1.659762592409764,-0.5901661904859635,-0.5485321393425177,-0.945208052552607,-0.8579926698700611,-0.5007546646959772,0.17823361758858625
-0.2025934437712171,-0.07060091682217273,-0.25618830749277055,-0.2496000725903779,-0.3126491524319087,-0.44213759834550737,-0.3436802030097606,-0.21208888301009046,-0.29739140757219223,-0.3386094638904267,-0.13096416085699544,3.344789705135679,-0.28719635172961877,1.659762592409764,0.07152243210200113,-0.2939977803842151,-0.5544468885719576,-0.06978352804133739,-0.34353009953579905,-0.291209842510851
-0.4370842956160835,-0.07566855211946578,-0.4843211315200577,-0.4774330310128011,-0.4911363941829441,-0.43470042028591627,-0.4843487525304324,-0.44841104630089357,-0.46944442733973285,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.28719635172961877,-1.3601192341659967,-0.9793947920082957,-0.42679831549289465,-0.13673667879954188,-0.4638880989556992,-0.48503220817995935,-0.02185703753576412
-0.3667370400626236,-0.07566855211946578,-0.37025471950641414,-0.376173938380613,-0.2750728910106381,-0.5239465570010096,-0.17487794358495437,-0.39136776550656177,-0.010636374626291214,-0.3386094638904267,-0.8458119230871436,3.344789705135679,0.41877794384005107,1.659762592409764,-0.29824473934421447,-0.23866422408893195,1.9518143700625443,0.7184256137873863,-0.20202799089163875,-0.6375205917645344
-0.7184733178299231,-0.07566855211946578,-0.7124539555473448,-0.614132806066255,-0.6508355052233441,-0.6206298717756941,-0.6953515768114402,-0.605959155161429,-0.6701729504018635,-0.3386094638904267,-0.8458119230871436,3.344789705135679,-1.1343655064132225,-1.5180215518954485,-0.9793947920082957,-0.6149324068968574,-1.0799532815114499,-0.8579926698700611,-0.5950894037920841,1.5326934368918812
-0.6246769770919766,-0.07566855211946578,-0.62120082593643,-0.5989439421714268,-0.6132592438020735,-0.5983183375969208,-0.6250173020511043,-0.5543485677760811,-0.6701729504018635,-0.3386094638904267,-0.8458119230871436,3.344789705135679,-1.2755603655271566,1.659762592409764,-0.20093758896363142,-0.6149324068968574,-1.4841889683879823,-0.7266244795652738,-0.5950894037920841,1.9713537192798796
-0.24949161414019036,-0.06007582812779475,-0.1649351778818557,-0.17871870774784623,-0.1999203681680969,-0.02317656765520805,-0.24521221834529028,0.002502506644776716,0.07539013525747909,-0.3186816994608713,-0.48137973057765643,1.2757299557393005,-0.1460014926156848,1.5196268454494828,-0.23087825061919662,-0.20546409031176205,-0.42695717194166466,-0.20115171834612466,-0.21775044740765656,0.016621934603534057
0.1725919191805691,-0.07060091682217273,0.22289062296453244,0.1908769803596403,0.20402444211056203,0.11565075612382604,0.20492714012085964,0.15461792209632813,0.1040656385520692,-0.3186816994608713,-0.41854659393809035,-0.793329793657084,0.701167662067919,0.4598142817197371,-0.4928590401053805,0.11547053620088024,-0.08957584866394497,0.7184256137873863,0.19103342200880655,-0.5605626474859381
-0.7184733178299231,-0.07566855211946578,-0.7124539555473448,-0.6090698514346456,-0.6414414398680265,-0.5710486847117533,-0.681284721859373,-0.597810115047953,-0.6701729504018635,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.8519757881853546,-0.42604167219211236,-0.9793947920082957,-0.6038656956378008,-0.2714819077583847,-0.5952562892604866,-0.5793669472760662,1.3941691371904077
-0.6481260622764632,-0.07566855211946578,-0.6440141083391587,-0.5432514412237234,-0.5850770477361206,-0.5598929176223666,-0.6390841570031714,-0.5244687540266693,-0.5554709372235032,-0.13933181959487326,-0.8458119230871436,3.344789705135679,-0.9931706472992886,-1.4435610012730296,-0.6874733408665465,-0.5706655618606309,-0.9788943597923166,-0.4638880989556992,-0.5321995777280129,0.2090167953000248
-0.3198388696936503,-0.07566855211946578,-0.3474414371036854,-0.3862998476438318,-0.37840760991913225,-0.34049616486442885,-0.38588076786596215,-0.3506225649391819,-0.3547424141613724,-0.20907899509831696,-0.8458119230871436,1.2757299557393005,-0.4283912108435527,0.8495289148216326,-0.24959116415392293,-0.42679831549289465,-0.5746586729157841,-0.4638880989556992,-0.3906974690838525,-0.19116451494867592
-0.6012278919074899,-0.07566855211946578,-0.5983875435337013,-0.5533773504869421,-0.5568948516701676,-0.5115512602350244,-0.5687498822428355,-0.5434831809581132,-0.526795433928913,-0.298753935031316,-0.8458119230871436,-0.3795178437778056,-0.5695860699574867,0.03503084945671982,-0.006323288202465366,-0.5485321393425177,-0.06936406432011841,-0.7266244795652738,-0.516477121211995,0.10897146773784969
-0.7184733178299231,-0.07566855211946578,-0.7124539555473448,-0.6090698514346456,-0.6508355052233441,-0.5784858627713444,-0.6953515768114402,-0.603242808456937,-0.6414974471072734,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,-0.4587601704603795,-0.9793947920082957,-0.6038656956378008,-1.0799532815114499,-0.8579926698700611,-0.5950894037920841,1.1094247433596014
-0.7419224030144098,-0.07566855211946578,-0.7352672379500735,-0.6242587153294739,-0.6602295705786617,-0.5636115066521622,-0.7094184317635074,-0.603242808456937,-0.6414974471072734,-0.21904287731309463,-0.8458119230871436,1.2757299557393005,-1.1343655064132225,1.659762592409764,-0.9793947920082957,-0.6149324068968574,-1.0799532815114499,-0.8579926698700611,-0.5950894037920841,2.8948490506230353
