CountDeclMethodPrivate,OWN_LINE,MINOR_LINE,CountStmt,CountStmtExe,MAJOR_LINE,MaxNesting_Max,CountLineComment,CountLine,AvgCyclomatic,CountClassCoupled,CountPath_Max,CountDeclMethodProtected,CountLineCodeExe,CountSemicolon,CountLineCode,AvgCyclomaticModified,MaxInheritanceTree,RatioCommentToCode,CountStmtDecl
0,0.955773955773956,1,118,66,3,4,131,407,2,19,398,4,86,79,200,2,1,0.66,52
0,0.936170212765957,2,25,11,0,1,44,94,2,2,2,0,11,17,37,2,2,1.19,14
0,1.0,1,22,11,0,3,59,100,6,3,6,1,17,15,28,6,2,2.11,11
1,0.967914438502674,1,84,45,1,2,26,187,2,2,8,0,52,63,129,2,1,0.2,39
0,0.877551020408163,2,5,0,0,0,35,49,0,0,0,0,3,4,7,0,0,5.0,5
0,1.0,1,215,0,0,0,2623,3081,1,3,1,0,48,214,243,1,0,10.79,215
2,0.95625,1,33,13,2,1,69,160,2,3,2,0,51,26,76,2,6,0.91,20
4,0.696008188331627,3,374,198,2,3,290,977,2,38,7776,0,244,267,553,2,2,0.52,176
0,0.977124183006536,1,40,0,2,0,178,306,1,7,1,0,0,39,54,1,0,3.3,40
0,0.968911917098446,1,77,49,1,4,51,193,3,5,66,0,63,57,111,3,1,0.46,28
0,1.0,1,2,0,0,0,16,28,0,0,0,0,0,2,8,0,1,2.0,2
0,0.961783439490446,1,30,11,1,0,47,157,1,3,1,0,43,23,88,1,3,0.53,19
14,0.911620294599018,2,406,271,1,2,276,1222,1,12,4,1,552,344,739,1,4,0.37,135
0,1.0,1,3,0,0,0,47,53,1,0,1,0,0,2,4,1,0,11.75,3
1,0.996376811594203,1,125,78,1,2,63,276,1,10,5,5,108,100,164,1,4,0.38,47
0,1.0,1,19,0,0,0,108,153,1,5,1,0,0,18,25,1,0,4.32,19
0,0.832520325203252,3,260,157,4,3,581,1230,2,16,60,6,222,156,531,2,1,1.09,103
2,0.984375,1,76,39,1,1,170,384,2,17,8,4,64,51,155,2,1,1.1,37
0,0.959183673469388,1,60,42,1,1,41,147,3,0,6,0,45,38,70,3,2,0.59,18
0,1.0,1,6,0,0,0,35,57,1,0,1,0,0,5,9,1,0,3.89,6
1,0.830564784053156,1,104,65,6,8,122,301,3,5,9,11,97,64,157,3,1,0.78,39
0,0.968253968253968,1,64,38,1,5,64,189,2,6,13,0,44,49,105,2,1,0.61,26
4,0.926666666666667,1,189,128,2,3,104,451,5,10,4200,0,154,149,287,5,1,0.36,61
6,0.988817891373802,1,189,112,2,3,257,626,3,20,8,0,138,152,293,3,3,0.88,77
0,0.866666666666667,2,15,6,0,1,18,45,2,3,2,0,6,10,21,2,2,0.86,9
0,0.924137931034483,1,50,21,3,1,146,290,1,14,2,2,31,32,110,1,3,1.33,29
0,0.788135593220339,3,28,16,0,0,53,118,1,0,1,0,16,25,45,1,1,1.18,12
0,0.823529411764706,2,9,0,0,0,15,34,1,0,1,0,0,8,11,1,0,1.36,9
2,0.98886827458256,1,241,156,1,6,109,539,4,7,255,1,217,166,320,4,4,0.34,85
0,0.9,2,19,7,0,0,15,60,1,1,1,0,7,11,30,1,2,0.5,12
0,0.904761904761905,2,20,10,0,1,19,63,1,2,2,0,10,13,27,1,2,0.7,10
0,1.0,1,10,0,0,0,67,86,1,4,1,0,0,9,11,1,0,6.09,10
0,0.774774774774775,2,247,167,7,2,148,666,2,17,4,1,212,161,437,2,1,0.34,80
0,0.868571428571429,2,45,21,2,2,65,175,2,10,3,1,24,29,80,2,4,0.81,24
1,1.0,1,53,20,0,1,30,139,1,8,2,2,47,45,80,1,4,0.38,33
1,0.911602209944751,2,83,43,1,3,42,181,3,3,9,0,65,62,117,3,1,0.36,40
0,0.8125,2,6,0,0,0,15,32,1,1,1,0,0,5,7,1,1,2.14,6
1,0.897196261682243,2,22,8,1,1,51,107,2,5,3,1,20,16,39,2,6,1.31,14
0,0.951612903225806,1,42,16,1,1,39,124,2,12,2,0,19,38,55,2,5,0.71,26
0,0.483974358974359,2,109,79,3,2,86,312,2,15,3,1,107,76,200,2,2,0.43,30
0,0.921052631578947,2,32,15,0,1,20,76,2,8,4,0,15,22,38,2,2,0.53,17
0,0.946308724832215,1,21,4,2,0,82,149,1,7,1,1,5,17,29,1,2,2.83,17
0,0.88,2,15,5,0,0,18,50,1,0,1,0,6,10,20,1,2,0.9,10
4,0.994318181818182,1,57,33,1,2,52,176,2,6,3,0,57,46,94,2,1,0.55,24
0,0.836842105263158,2,35,16,1,1,84,190,2,14,4,0,33,25,79,2,4,1.06,19
0,0.934782608695652,2,10,0,0,0,61,92,1,2,1,0,0,9,14,1,0,4.36,10
0,1.0,1,31,10,0,0,29,94,1,3,1,0,19,26,49,1,5,0.59,21
0,1.0,1,241,0,0,0,16,264,1,4,1,0,61,240,243,1,1,0.07,241
0,0.803921568627451,3,33,18,1,2,60,102,2,0,5,0,18,21,35,2,1,1.71,15
0,0.97923875432526,1,88,65,1,4,89,289,5,10,1836,0,83,63,168,5,4,0.53,23
1,0.714285714285714,4,26,17,2,4,34,77,2,15,2,0,18,22,30,2,3,1.13,9
0,0.973760932944606,1,78,38,2,2,140,343,2,24,5,0,68,65,152,2,5,0.92,40
0,1.0,1,12,2,0,0,23,54,1,0,1,0,4,7,18,1,1,1.28,10
0,0.77431906614786,2,76,47,1,2,104,257,2,4,10,0,61,49,108,2,2,0.96,29
6,1.0,1,134,81,0,2,64,312,2,13,5,0,154,106,205,2,1,0.31,53
7,0.99375,1,244,151,2,3,167,640,3,8,32,0,281,191,412,3,4,0.41,93
0,0.951219512195122,1,19,6,1,0,47,123,1,3,1,0,21,13,55,1,3,0.85,13
0,1.0,1,23,7,0,1,29,74,1,5,2,0,7,17,31,1,1,0.94,16
0,0.572755417956656,2,150,87,2,4,314,646,2,15,154,0,116,103,268,2,2,1.17,63
0,1.0,1,34,10,0,0,30,87,1,6,1,0,10,23,39,1,1,0.77,24
0,1.0,1,9,0,0,0,16,31,1,3,1,0,0,8,11,1,0,1.45,9
0,0.868965517241379,2,151,82,2,3,123,435,3,22,48,1,137,130,242,3,2,0.51,69
2,0.974803149606299,1,407,350,2,3,34,635,7,9,59050,0,425,325,528,7,1,0.06,57
5,1.0,1,153,76,0,2,143,441,2,2,16,0,159,121,235,2,1,0.61,77
0,0.801775147928994,2,457,319,0,4,56,676,17,13,67204,0,509,385,580,12,1,0.1,138
0,0.922077922077922,2,32,10,0,2,15,77,2,4,3,0,17,24,46,2,1,0.33,22
4,0.788177339901478,2,211,130,3,5,160,609,4,19,882,0,206,158,375,4,1,0.43,81
3,0.933333333333333,1,146,88,2,6,70,315,8,1,3120,0,142,115,228,8,1,0.31,58
0,0.988636363636364,1,234,159,2,4,281,792,4,24,1096,4,228,173,418,4,6,0.67,75
0,0.95959595959596,1,71,50,2,1,18,198,2,11,2,0,63,47,159,2,2,0.11,21
24,0.99780701754386,1,407,265,1,3,222,912,4,11,96,0,452,342,636,2,3,0.35,142
1,0.993399339933993,1,245,156,1,2,325,909,2,15,8,3,189,153,448,2,3,0.73,89
0,0.97609561752988,1,83,52,1,2,83,251,2,8,8,0,60,64,128,2,3,0.65,31
0,0.892857142857143,2,5,0,0,0,36,56,1,1,1,0,1,4,10,1,0,3.6,5
0,1.0,1,2,0,0,0,16,28,0,0,0,0,0,2,9,0,1,1.78,2
0,0.931372549019608,2,31,16,0,2,41,102,3,6,8,0,20,21,45,3,2,0.91,15
0,0.927927927927928,2,251,181,0,2,74,444,4,4,256,2,221,198,301,4,4,0.25,70
2,0.981538461538462,1,144,91,1,3,97,325,2,1,16,0,104,112,173,2,1,0.56,53
0,0.947368421052632,1,74,39,2,1,69,228,1,14,2,5,46,53,106,1,4,0.65,35
0,0.681114551083591,2,136,90,2,1,62,323,1,7,4,5,117,108,177,1,6,0.35,46
0,0.682926829268293,3,6,2,0,0,21,41,1,0,1,0,2,3,12,1,3,1.75,4
0,0.540983606557377,3,21,10,0,0,16,61,1,6,1,0,10,15,30,1,3,0.53,11
0,0.975708502024291,1,66,34,1,4,54,247,3,4,15,0,88,51,162,3,3,0.33,32
0,0.952380952380952,1,30,17,1,2,49,126,2,5,3,0,24,19,59,2,4,0.83,13
0,0.51219512195122,3,4,1,0,0,26,41,1,0,1,0,1,2,6,1,2,4.33,3
0,1.0,1,13,0,0,0,133,160,1,1,1,0,0,12,15,1,0,8.87,13
28,0.946144430844553,2,263,149,0,2,338,817,2,2,134,0,185,179,342,2,2,0.99,114
0,0.953488372093023,1,36,14,1,2,67,129,2,2,3,0,16,26,45,2,2,1.49,22
0,0.952054794520548,1,33,15,1,1,60,146,1,12,2,0,21,28,57,1,5,1.05,18
4,0.987603305785124,1,166,90,1,4,145,484,4,26,282,1,137,132,286,4,2,0.51,76
0,1.0,1,9,2,0,0,23,53,1,2,1,0,3,7,11,1,1,2.09,7
50,0.963328163084423,1,2384,1685,4,8,2851,9028,6,53,999999999,27,2986,1683,4827,6,3,0.59,699
0,1.0,1,4,1,0,0,20,38,1,0,1,1,1,2,8,1,3,2.5,3
0,0.833333333333333,2,5,1,0,0,17,36,1,1,1,0,1,3,8,1,2,2.12,4
0,0.899408284023669,1,34,16,4,1,62,169,3,13,3,0,40,28,74,1,4,0.84,18
8,0.795568982880161,3,301,211,4,3,332,993,3,26,192,3,315,213,560,3,3,0.59,90
0,0.9125,2,11,2,1,0,47,80,1,3,1,0,5,9,16,1,1,2.94,9
0,0.892857142857143,2,7,0,0,0,35,56,1,3,1,0,0,6,8,1,0,4.38,7
1,0.980769230769231,1,52,26,1,2,104,208,1,1,2,0,41,35,82,1,1,1.27,26
0,0.982630272952854,1,151,75,3,2,431,806,1,16,3,0,98,93,236,1,1,1.83,76
0,0.973404255319149,1,151,116,3,5,58,376,10,7,324,0,150,101,267,10,1,0.22,35
0,0.992236024844721,1,307,230,1,2,366,1288,5,18,32768,1,643,243,847,5,2,0.43,77
7,0.858862144420131,2,318,229,3,5,299,914,5,25,730,0,330,218,462,4,1,0.65,89
0,0.943661971830986,1,49,15,3,1,94,213,1,16,2,1,17,34,82,1,1,1.15,34
0,0.985714285714286,1,21,10,1,0,28,70,1,3,1,0,20,18,30,1,4,0.93,11
1,1.0,1,58,20,0,0,90,230,1,10,1,1,50,42,120,1,4,0.75,38
0,0.971153846153846,1,35,15,1,0,82,208,1,4,1,0,56,28,101,1,3,0.81,20
1,0.997566909975669,1,207,138,1,3,134,411,1,9,4,2,176,178,246,1,4,0.54,69
4,0.976958525345622,1,495,390,2,3,154,868,8,18,999999999,5,374,403,557,8,2,0.28,105
0,0.953781512605042,1,72,39,2,2,84,238,2,13,8,0,54,58,106,2,2,0.79,33
0,0.497109826589595,2,49,25,1,3,62,173,2,4,9,0,41,38,76,2,1,0.82,24
0,0.947761194029851,2,21,8,0,1,71,134,1,4,2,0,9,13,41,1,2,1.73,13
74,0.745413582233666,2,3026,1647,13,5,3778,12429,3,133,1536,15,4792,2421,7360,2,1,0.51,1379
0,0.769230769230769,3,22,0,0,0,81,130,1,5,1,0,0,21,25,1,0,3.24,22
0,0.848,2,29,12,1,1,48,125,2,11,4,0,18,20,55,2,4,0.87,17
11,0.990196078431373,1,169,103,1,3,260,612,3,15,8,0,171,118,282,2,2,0.92,66
0,1.0,1,67,47,0,1,86,176,1,8,2,0,55,62,75,1,4,1.15,20
0,0.575757575757576,3,27,14,0,0,15,66,1,4,1,0,14,19,35,1,1,0.43,13
0,0.969924812030075,1,33,0,1,0,163,266,1,19,1,0,1,32,69,1,0,2.36,33
0,0.939024390243902,1,25,10,3,4,55,164,2,9,2,0,34,21,79,2,2,0.7,15
2,0.984251968503937,1,248,167,1,6,49,508,3,1,1548,0,208,186,390,3,2,0.13,81
0,1.0,1,26,10,0,0,16,38,1,0,1,0,10,11,18,1,2,0.89,16
0,0.955223880597015,1,42,20,1,2,59,134,1,0,4,0,24,26,56,1,1,1.05,22
0,0.598574821852732,3,86,24,4,0,200,421,1,46,1,0,45,61,199,1,1,1.01,62
0,0.968115942028986,1,111,69,2,3,152,345,3,6,16,0,111,84,154,3,1,0.99,42
1,1.0,1,67,36,0,2,39,176,3,6,16,3,59,52,98,3,2,0.4,31
0,0.953321364452424,1,139,86,3,3,269,557,3,10,8193,0,100,87,180,3,2,1.49,53
1,0.907407407407407,1,56,29,3,2,42,162,3,13,8,0,43,43,87,2,4,0.48,27
0,0.893617021276596,2,77,43,1,2,66,235,1,6,10,1,45,46,109,1,1,0.61,34
0,0.941176470588235,2,16,4,0,0,54,102,1,1,1,0,4,12,27,1,2,2.0,12
0,1.0,1,10,0,0,0,65,89,1,0,1,0,1,9,11,1,0,5.91,10
0,0.946808510638298,1,66,39,2,1,71,188,2,13,4,1,57,53,93,2,4,0.76,27
0,0.794871794871795,2,29,0,2,0,198,273,1,8,1,0,0,28,42,1,2,4.71,29
0,0.740740740740741,2,123,0,9,0,102,216,0,0,0,0,121,122,124,0,0,0.82,123
1,1.0,1,46,26,0,2,36,125,1,2,3,0,29,31,63,1,1,0.57,20
0,0.977611940298508,1,211,0,1,0,43,268,0,0,0,0,209,210,212,0,0,0.2,211
0,0.884615384615385,2,5,0,0,0,36,52,1,2,1,0,0,4,8,1,0,4.5,5
0,0.947368421052632,2,35,21,0,2,38,114,2,1,7,6,21,22,47,2,1,0.81,14
2,1.0,1,53,32,0,1,27,131,1,0,18,0,36,33,72,1,1,0.38,21
0,0.9453125,2,27,12,0,2,65,128,3,11,4,0,17,18,47,3,2,1.38,15
0,0.957831325301205,1,30,0,2,0,234,332,1,8,1,0,0,29,60,1,0,3.9,30
4,1.0,1,729,619,0,1,164,1712,1,8,8,2,1017,687,1115,1,4,0.15,110
0,1.0,1,134,0,0,0,16,155,1,12,1,0,0,133,136,1,1,0.12,134
1,0.592592592592593,3,51,26,3,2,26,135,2,10,3,0,42,37,86,2,2,0.3,25
1,0.729885057471264,3,91,55,0,2,130,348,1,8,3,1,152,79,207,1,4,0.63,36
0,1.0,1,51,23,0,0,48,120,1,1,1,0,23,33,70,1,1,0.69,28
0,1.0,1,13,0,0,0,16,35,1,1,1,0,0,12,15,1,0,1.07,13
0,0.841603053435115,3,98,48,2,1,287,524,1,18,5,3,62,69,168,1,3,1.71,50
8,0.883749488334016,2,537,315,5,4,832,2443,2,47,2000,3,618,370,1339,2,1,0.62,222
0,0.960698689956332,1,68,43,2,2,70,229,5,6,13,0,96,54,132,2,1,0.53,25
0,0.714859437751004,2,58,29,2,2,117,249,4,6,25,0,51,44,99,4,2,1.18,29
0,0.651162790697674,3,4,1,0,0,27,43,1,2,1,1,1,2,7,1,2,3.86,3
0,0.918604651162791,2,15,3,1,0,45,86,1,5,1,0,6,11,29,1,4,1.55,12
0,0.935185185185185,2,39,18,1,2,25,108,3,8,12,1,23,26,55,3,3,0.45,21
0,0.966101694915254,1,44,19,1,1,74,177,2,13,2,0,27,31,77,2,4,0.96,25
0,0.872340425531915,2,8,2,0,0,21,47,1,0,1,0,2,3,13,1,2,1.62,6
0,1.0,1,13,3,0,0,95,136,1,1,1,0,3,9,21,1,4,4.52,10
0,0.933333333333333,2,12,3,0,0,49,90,1,1,1,0,4,7,24,1,1,2.04,9
5,0.465189873417722,4,251,157,3,4,187,632,3,4,912,2,209,184,367,3,3,0.51,94
0,1.0,1,74,60,0,3,35,185,7,5,34,0,112,60,132,7,1,0.27,14
0,0.609756097560976,3,7,0,1,0,21,41,1,4,1,0,0,6,8,1,1,2.62,7
1,0.773584905660377,2,37,20,1,3,81,159,1,2,2,9,24,24,55,1,1,1.47,17
1,0.979695431472081,1,83,47,2,8,147,394,5,19,59,0,95,56,185,5,1,0.79,36
0,0.90625,2,8,0,0,0,42,64,1,3,1,0,0,7,10,1,1,4.2,8
1,1.0,1,29,16,0,1,36,97,1,0,2,0,20,22,39,1,5,0.92,13
0,1.0,1,75,40,0,2,145,278,2,17,6,0,47,62,106,2,5,1.37,35
0,0.928571428571429,2,15,5,0,0,42,84,1,4,1,1,7,11,20,1,2,2.1,10
0,0.956204379562044,1,66,32,1,3,30,137,2,2,5,0,43,40,97,2,1,0.31,34
11,0.639569635385535,2,871,641,4,5,398,1673,14,12,999999999,0,830,642,1147,14,1,0.35,230
1,1.0,1,51,18,0,0,77,170,1,5,1,4,31,38,70,1,4,1.1,33
3,0.721774193548387,2,140,110,1,4,244,496,5,6,9252,0,143,111,208,5,1,1.17,30
1,0.974358974358974,1,366,263,2,4,293,975,2,14,96,1,409,310,578,2,4,0.51,103
0,0.641025641025641,3,11,4,1,0,45,78,1,3,1,0,4,7,20,1,2,2.25,7
1,0.976539589442815,1,85,34,2,2,136,341,2,12,9,0,60,64,143,2,1,0.95,51
0,1.0,1,14,1,0,0,16,35,1,0,1,0,1,3,15,1,3,1.07,13
0,0.521367521367521,3,70,45,1,2,93,234,4,0,20,0,58,50,112,4,1,0.83,25
4,1.0,1,79,53,0,3,138,324,2,6,16,0,68,59,133,2,1,1.04,26
1,1.0,1,34,1,0,0,115,184,1,0,1,0,31,32,36,1,1,3.19,33
2,0.684253915910965,2,214,122,4,4,512,1214,3,42,648,1,316,156,571,3,4,0.9,92
0,0.998452012383901,1,284,183,1,3,200,646,7,11,16805,0,297,238,358,6,2,0.56,101
0,0.895522388059702,2,12,3,0,0,36,67,1,3,1,0,3,9,17,1,1,2.12,9
0,1.0,1,39,16,0,1,127,199,1,0,4,0,26,24,57,1,3,2.23,23
1,0.993827160493827,1,48,29,1,7,75,162,2,6,3,0,36,31,71,2,3,1.06,19
0,1.0,1,44,0,0,0,520,625,1,11,1,0,0,43,65,1,1,8.0,44
6,0.977464788732394,1,92,46,3,2,130,355,2,2,4,0,80,66,162,1,1,0.8,46
0,1.0,1,21,0,0,0,226,283,1,1,1,0,0,20,37,1,1,6.11,21
0,0.961474036850921,1,161,85,2,2,239,597,2,42,180,0,140,124,267,2,4,0.9,76
0,0.952380952380952,1,72,45,2,2,81,273,5,11,17,0,84,57,139,2,1,0.58,27
0,0.926829268292683,1,27,9,3,1,54,123,2,6,2,0,18,23,43,2,2,1.26,18
0,0.904761904761905,2,8,0,0,0,40,63,1,5,1,0,0,7,10,1,0,4.0,8
0,0.8875,2,90,55,1,2,31,240,2,8,36,0,74,62,141,2,1,0.22,35
1,0.975935828877005,1,93,57,3,4,124,374,3,13,17,2,111,73,209,3,5,0.59,36
0,1.0,1,20,4,0,0,16,40,1,0,1,0,4,6,18,1,2,0.89,16
0,0.967741935483871,1,49,25,1,1,77,186,2,3,2,0,32,32,77,2,1,1.0,24
1,0.986516853932584,1,103,58,1,1,229,445,1,8,4,1,73,84,138,1,2,1.66,45
0,1.0,1,27,9,0,0,37,94,1,4,1,0,9,21,39,1,4,0.95,18
1,0.941747572815534,2,31,14,0,1,27,103,2,4,4,0,19,23,57,2,3,0.47,17
0,1.0,1,10,0,0,0,16,31,1,4,1,0,0,9,12,1,0,1.33,10
4,0.99244966442953,1,348,227,3,3,423,1192,2,14,18,3,298,222,601,2,3,0.7,121
0,0.929347826086957,1,158,105,3,1,137,368,1,8,2,2,154,141,199,1,4,0.69,53
1,0.458823529411765,3,240,161,5,3,509,1020,3,26,41,1,212,160,391,3,2,1.3,79
0,0.972081218274112,1,56,29,3,1,253,394,3,9,16,0,40,46,97,3,3,2.61,27
0,1.0,1,30,14,0,1,45,116,1,5,2,0,20,22,45,1,6,1.0,16
0,1.0,1,47,26,0,1,19,107,1,1,2,0,35,34,67,1,3,0.28,21
2,0.984669811320755,1,4127,3222,1,5,1219,7646,6,34,1048320,89,4013,3593,4731,6,4,0.26,905
2,0.872093023255814,2,115,73,3,4,137,344,3,15,54,0,82,78,160,3,3,0.86,42
0,0.961538461538462,1,35,22,1,2,60,156,2,6,10,0,31,23,67,2,2,0.9,13
0,0.842857142857143,2,33,0,2,0,25,70,1,5,1,0,0,32,34,1,0,0.74,33
24,0.994720965309201,1,465,343,2,4,318,1326,3,12,1297,2,593,375,808,3,4,0.39,122
0,0.938053097345133,2,22,6,1,1,44,113,2,6,2,2,12,15,46,2,2,0.96,16
0,0.82089552238806,2,17,10,0,1,22,67,2,0,3,0,12,12,33,2,1,0.67,7
0,0.90625,2,8,0,0,0,39,64,0,0,0,0,5,7,10,0,0,3.9,8
0,0.903614457831325,2,22,10,1,1,30,83,2,2,3,0,10,14,32,2,1,0.94,12
3,0.53230543318649,3,376,229,9,6,620,1362,2,18,13,4,353,267,635,2,3,0.98,147
4,1.0,1,71,35,0,2,37,159,2,5,9,1,52,53,91,2,4,0.41,36
10,1.0,1,170,121,0,3,104,388,5,16,28,0,204,118,256,5,1,0.41,49
0,0.86046511627907,2,3,0,0,0,26,43,1,2,1,0,0,2,5,1,0,5.2,3
1,0.929411764705882,2,38,10,0,2,15,85,2,5,6,0,20,30,52,2,2,0.29,28
0,1.0,1,40,0,0,0,1043,1120,1,3,1,0,9,39,42,1,0,24.83,40
0,0.871794871794872,3,34,19,0,1,15,117,2,3,2,0,21,21,57,2,2,0.26,15
0,0.933333333333333,2,14,0,1,0,70,120,1,6,1,0,2,13,28,1,2,2.5,14
3,0.764383561643836,2,132,77,2,6,149,365,3,2,14,0,113,89,192,3,1,0.78,55
6,0.598477157360406,4,876,573,0,3,517,1970,2,13,16,4,876,762,1155,2,4,0.45,303
0,0.933333333333333,2,58,41,0,2,15,90,3,0,12288,0,36,34,59,3,2,0.25,17
0,1.0,1,47,24,0,1,54,141,1,6,2,0,35,37,70,1,5,0.77,23
1,1.0,1,34,17,0,1,72,176,1,5,2,0,52,29,75,1,1,0.96,17
2,0.851485148514851,2,142,83,3,3,167,505,6,10,2880,1,165,105,257,6,2,0.65,59
1,1.0,1,13,5,0,0,18,49,1,3,1,0,6,10,17,1,3,1.06,8
0,1.0,1,23,10,0,0,38,76,1,3,1,0,10,12,35,1,2,1.09,13
10,0.74,2,623,361,4,6,667,2001,3,57,99,10,580,477,1149,3,4,0.58,262
0,0.961290322580645,1,30,11,1,0,47,155,1,3,1,0,41,23,86,1,3,0.55,19
0,0.956834532374101,1,34,12,1,1,48,139,1,6,2,0,20,23,64,1,2,0.75,22
0,0.931623931623932,1,17,0,2,0,191,234,1,1,1,0,1,16,21,1,0,9.1,17
0,0.932389937106918,1,132,71,3,2,297,636,1,22,3,2,90,83,269,1,4,1.1,61
0,0.959731543624161,1,49,31,1,3,61,149,5,0,144,0,36,37,63,5,1,0.97,18
0,0.837837837837838,2,4,0,0,0,20,37,0,0,0,0,0,3,7,0,3,2.86,4
0,0.962025316455696,1,69,34,1,4,34,158,4,9,26,0,39,46,98,4,1,0.35,35
0,0.901204819277108,2,266,198,1,2,26,415,2,9,54,3,267,232,330,2,4,0.08,68
1,0.728370221327968,3,117,65,4,2,218,497,1,10,3,0,87,80,224,1,2,0.97,52
1,0.504504504504504,3,113,58,0,6,232,444,4,8,18,1,99,92,158,4,1,1.47,55
0,0.978102189781022,1,96,42,1,3,81,274,3,19,12,0,76,83,148,3,2,0.55,54
0,0.962825278810409,1,99,52,1,1,92,269,2,8,8,2,100,80,149,2,4,0.62,47
0,0.909090909090909,2,14,6,1,1,43,77,1,5,2,0,8,8,23,1,2,1.87,8
0,0.925,2,7,0,0,0,48,80,1,3,1,0,0,6,11,1,0,4.36,7
0,1.0,1,588,461,0,2,366,1128,1,10,32,2,614,531,727,1,4,0.5,127
1,0.883333333333333,2,18,7,0,2,24,60,2,5,2,0,7,14,20,2,3,1.2,11
0,1.0,1,15,6,0,0,26,54,1,1,1,0,6,11,22,1,3,1.18,9
3,0.721518987341772,2,63,51,2,4,36,158,4,5,85,1,62,44,91,3,3,0.4,12
0,0.861538461538462,2,19,5,1,0,22,65,1,3,1,0,5,15,30,1,1,0.73,14
0,0.885113268608414,2,203,132,2,6,195,618,5,23,306,0,184,157,334,5,3,0.58,71
0,0.929411764705882,2,13,3,0,0,45,85,1,4,1,0,5,10,24,1,5,1.88,10
0,0.775700934579439,3,9,0,0,0,77,107,1,4,1,0,0,8,19,1,0,4.05,9
