OWN_COMMIT,Added_lines,Del_lines,MAJOR_COMMIT,DDEV,CountStmt,CountPath_Mean,CountStmtDecl,CountLineCodeDecl,CountLineCode,CountLineCodeExe,OWN_LINE,MaxNesting_Mean,SumCyclomaticStrict,CountLineComment,ADEV,CountSemicolon,CountLine,RatioCommentToCode,AvgLine
0.8245027355378968,-0.5688365972732723,-0.5177295958723738,-0.7515814796953846,-0.7493094673655948,-0.5692049382855359,-0.02957740301322932,-0.5717454092031226,-0.5716556403327447,-0.5221955484066284,-0.5633906722557271,0.9736448239058147,-0.5895378934270735,-0.3923523101766063,-0.3109689778641939,-0.5941299003064472,-0.6321738347241498,-0.4946830812913793,-0.2585913114968738,-0.9570496516583858
0.8245027355378968,-0.5614779819894774,-0.47723996252811124,-0.7515814796953846,-0.7493094673655948,-0.6431324743248057,-0.029650492917549426,-0.7179229879342195,-0.7238718955520571,-0.6398526853634642,-0.5633906722557271,1.5647688821528634,-1.0323052549611755,-0.6342749383329943,-0.2814741245663305,-0.23040647353347585,-0.6321738347241498,-0.5925690022036427,0.425720095431825,-0.37645880557680317
0.8245027355378968,-0.5026090597191184,-0.3800648425018811,-0.7515814796953846,-0.7493094673655948,-0.6184899623117157,-0.029285043395948895,-0.6552754541923208,-0.6803815369179679,-0.615082761793604,-0.5633906722557271,1.5647688821528634,0.2959968296411308,-0.6073946463156179,-0.32571640451312567,-0.23040647353347585,-0.6098414053864714,-0.5968249118085237,0.08356439196747564,-0.2313110940564075
0.8245027355378968,-0.406947061029785,-0.3962606958395862,-0.7515814796953846,-0.7493094673655948,-0.43777820754905633,-0.028797777367148187,-0.4046853192247261,-0.44118456443047704,-0.43550081591211787,-0.4554345587999954,1.5647688821528634,0.5173805104081819,-0.36547201815922986,0.17569610155055318,-0.9578533270794186,-0.4311819706850438,-0.2903994202570904,0.1252906972680059,0.6395751750659665
-0.3118811661431385,0.35834892848488215,-0.3557710624953236,1.1733874121774877,1.1600984139416564,-0.3556365008387566,-0.028310511338347485,-0.34203778548282743,-0.33245866784525396,-0.31784367895528215,-0.3376642532119244,0.48483069881691215,0.960147871942284,-0.28483114210710053,-0.3404638311620574,0.4970403800124669,-0.3530184680031693,-0.3755176123547108,-0.5506754486005867,-0.2313110940564075
-2.016457018664692,-0.4878918291515286,-0.4367503291838487,1.1733874121774877,1.1600984139416564,-0.6677749863378956,-0.029650492917549426,-0.7179229879342195,-0.7238718955520571,-0.6646226089333243,-0.6026474407850841,0.2277025599273979,-1.0323052549611755,-0.6611552303503707,-0.3994535377577843,0.13331695323949552,-0.6545062640618282,-0.6393840078573338,0.30888644059033993,0.3492797520251752
0.8245027355378968,-0.3775125998946055,-0.3557710624953236,-0.7515814796953846,-0.7493094673655948,-0.5117057435883261,-0.02956928191274931,-0.5717454092031226,-0.5716556403327447,-0.49123314394430323,-0.4946913273293524,1.5647688821528634,-0.549286315105791,-0.41923260219398273,-0.4436958177045795,-0.5941299003064472,-0.542844117373436,-0.5159626293157844,-0.5089491433000564,-0.8119019401379902
0.8245027355378968,-0.5467607514218876,-0.5258275225412263,-0.7515814796953846,-0.7493094673655948,-0.08456886869476747,-0.029163226888748714,0.012964905721265052,0.08069973917859387,-0.1568391757511912,-0.1413804105651394,1.5647688821528634,0.5419786971600765,-0.41923260219398273,-0.2962215512152622,-0.5941299003064472,0.03779904540620343,-0.21379304736923213,-0.6007470149612233,0.7847228865863622
0.8245027355378968,-0.5761952125570672,-0.5339254492100788,-0.7515814796953846,-0.7493094673655948,-0.6924174983509855,-0.029650492917549426,-0.6970404766869199,-0.7021267162350125,-0.6584301280408592,-0.6615325935791196,-0.011561939839265315,-1.0323052549611755,-0.553634062280865,-0.17824213802380837,-0.9578533270794186,-0.7326697667437028,-0.5755453637841186,1.0683051970599935,-0.6667542286175945
-1.2416498129730789,0.6453349245528823,0.5350008710784523,1.1733874121774877,1.1600984139416564,0.6382781503558702,-0.028656470218795985,0.47238015316185533,0.4286226082513078,0.6605683020541938,0.5357988465662689,0.007773893841714502,0.8043593558469572,0.9785425827095925,0.2641806614441436,2.679380940650295,0.5626111348416468,0.54801477190447,-0.5924017539011172,-0.08616338253601183
0.8245027355378968,1.0574173804453955,-0.5501213025477838,-0.7515814796953846,-0.7493094673655948,-0.0763546980237375,-0.029285043395948895,0.18002499569966152,0.16768045644677235,-0.11349180950393592,-0.1806371790944964,1.5647688821528634,-0.2732754923312855,-0.20419026605497118,0.7803405941567542,-0.9578533270794186,-0.06269688661334955,0.1309356306261303,-0.024924001813903536,0.2041320405047795
0.8245027355378968,-0.5541193667056825,-0.5015337425346688,-0.7515814796953846,-0.7493094673655948,-0.7252741810351054,-0.029650492917549426,-0.8223355441707173,-0.8325977921372802,-0.7079699751805796,-0.6419042093144411,-0.371671998311607,-1.0323052549611755,-0.6611552303503707,-0.3994535377577843,-0.5941299003064472,-0.7326697667437028,-0.6947108327207872,1.435496683704661,-0.8119019401379902
0.8245027355378968,-0.348078138759426,-0.30718350248220855,-0.7515814796953846,-0.7493094673655948,-0.536348255601416,-0.02946776815674916,-0.5926279204504221,-0.5934008196497894,-0.5283880292990935,-0.5143197115940309,-0.9798354623324763,-0.14677053189297135,-0.553634062280865,-0.36995868445992086,-0.5941299003064472,-0.542844117373436,-0.5457539965499515,-0.3420439220979347,-0.5216065170971989
0.8245027355378968,-0.5541193667056825,-0.47723996252811124,-0.7515814796953846,-0.7493094673655948,-0.6431324743248057,-0.029650492917549426,-0.6970404766869199,-0.7021267162350125,-0.6398526853634642,-0.5732048643880664,1.5647688821528634,-1.0323052549611755,-0.6342749383329943,-0.2814741245663305,-0.23040647353347585,-0.6321738347241498,-0.5925690022036427,0.425720095431825,-0.5216065170971989
0.8245027355378968,-0.4290229068811696,-0.3638689891641761,-0.7515814796953846,-0.7493094673655948,-0.47063489023317623,-0.029546078768520705,-0.48821536421392436,-0.48467492306456633,-0.42311585412718783,-0.4750629430646739,-1.5147967761341798,-0.700229733810599,-0.2310705580723476,-0.3404638311620574,-0.5941299003064472,-0.5540103320422752,-0.422332618008402,-0.46722283799952596,-0.9570496516583858
0.8245027355378968,-0.4510987527325543,-0.38816276917073367,-0.7515814796953846,-0.7493094673655948,-0.43777820754905633,-0.029650492917549426,-0.4255678304720257,-0.41943938511343243,-0.47884818215937314,-0.38673521387362064,-1.176217078409341,-1.0323052549611755,-0.6073946463156179,-0.36995868445992086,0.13331695323949552,-0.3641846826720085,-0.46063580445233115,-0.4254965326989955,0.7847228865863622
0.8245027355378968,-0.21562306365111822,-0.1695187491117159,-0.7515814796953846,-0.7493094673655948,0.11257122740995189,-0.025995997701544128,0.13825997320506242,0.18942563576381696,0.05989765548508514,0.1530453534050381,-0.49702614226437525,3.6905466014025863,-0.042908513950712476,0.11670639495482626,0.13331695323949552,0.1941260507699525,0.06284107694803402,-0.4839133601197382,3.977972540035067
0.8245027355378968,0.13759046997103583,-0.5501213025477838,-0.7515814796953846,-0.7493094673655948,-0.3227798181546367,-0.029650492917549426,-0.1123301617625323,-0.13675205399185236,-0.3735760069874675,-0.3180358689472459,1.5647688821528634,-1.0323052549611755,-0.553634062280865,-0.3404638311620574,-0.9578533270794186,-0.23019010664593784,-0.4053089795888779,-0.5089491433000564,0.6395751750659665
-0.5959771415633976,0.01249401014652294,-0.09663740909204334,1.1733874121774877,1.1600984139416564,-0.528134084930386,-0.029650492917549426,-0.2793902517409288,-0.26722312989412006,-0.5655429146538837,-0.6615325935791196,0.6895981985143758,-1.0323052549611755,-0.12354939000284182,0.7803405941567542,0.13331695323949552,-0.45351440002272225,-0.16272213211065992,1.9278670862509197,-0.8119019401379902
0.8245027355378968,-0.5614779819894774,-0.47723996252811124,-0.7515814796953846,-0.7493094673655948,-0.6513466449958356,-0.029650492917549426,-0.7179229879342195,-0.7238718955520571,-0.6460451662559292,-0.5732048643880664,1.5647688821528634,-1.0323052549611755,-0.6342749383329943,-0.2814741245663305,-0.23040647353347585,-0.6433400493929889,-0.5968249118085237,0.5008274449727799,-0.5216065170971989
0.8245027355378968,0.16702493110621533,0.35684648436369715,-0.7515814796953846,-0.7493094673655948,0.022215350028622186,-0.02849323609914775,0.11737746195776284,0.10244491849563848,0.016550289237829877,-0.013795912844729152,-0.8853148110062317,0.738764191175233,0.03773236210141686,0.9278148606460714,-0.23040647353347585,-0.006865813269153449,0.2841483764018469,-0.09168609029475216,0.3492797520251752
0.8245027355378968,-0.5761952125570672,-0.5258275225412263,-0.7515814796953846,-0.7493094673655948,-0.6924174983509855,-0.029650492917549426,-0.7596880104288186,-0.7673622541861463,-0.6832000516107194,-0.6222758250497626,-1.0870793235943093,-1.0323052549611755,-0.6611552303503707,-0.3994535377577843,-0.9578533270794186,-0.6880049080683459,-0.66491946548662,0.6176610998142649,-0.5216065170971989
0.8245027355378968,-0.5761952125570672,-0.5177295958723738,-0.7515814796953846,-0.7493094673655948,-0.7088458396930455,-0.029650492917549426,-0.7805705216761182,-0.789107433503191,-0.6893925325031844,-0.6419042093144411,-0.7750971817417035,-1.0323052549611755,-0.6342749383329943,-0.36995868445992086,-0.9578533270794186,-0.7215035520748635,-0.66491946548662,0.9264357590381901,-0.9570496516583858
-0.5959771415633976,0.15966631582242047,0.259671364337467,1.1733874121774877,1.1600984139416564,0.6382781503558702,-0.029406859903149077,0.9526779118497453,1.0157424498115126,0.6110284549144736,0.4278427331105371,1.4655519465813636,-0.32387747650661214,0.3602958663099342,-0.3994535377577843,0.13331695323949552,0.6519408521923605,0.38629020691899135,-0.7509617140431328,-0.6667542286175945
-1.0694704339304941,-0.20826444836732336,-0.31528142915106105,1.1733874121774877,1.1600984139416564,0.3261396648567312,-0.029636437166718637,0.7647353106240492,0.8417810152751556,0.4128690663555923,-0.13156621843280014,-1.6019671441706071,-0.9339125079535973,0.7366199545532045,-0.3552112578109891,0.8607638067854383,0.11596254808807797,0.31393974363601407,-0.7259259308628145,-0.9570496516583858
0.8245027355378968,-0.3627953693270157,-0.33147728248876607,-0.7515814796953846,-0.7493094673655948,-0.40492152486493643,-0.029163226888748714,-0.4046853192247261,-0.3759490264793432,-0.3921534496648626,-0.4161777902706384,-0.8157905045920427,0.738764191175233,-0.41923260219398273,-0.32571640451312567,0.13331695323949552,-0.4200157560162046,-0.426588527613283,-0.4839133601197382,-0.37645880557680317
0.8245027355378968,-0.5467607514218876,-0.5177295958723738,-0.7515814796953846,-0.7493094673655948,-0.5692049382855359,-0.029650492917549426,-0.5299803867085234,-0.5281652816986555,-0.5531579528689536,-0.5830190565204056,1.5647688821528634,-1.0323052549611755,-0.49987347824611206,0.21993838149734837,-0.5941299003064472,-0.5875089760487929,-0.3287026067010196,0.7678757988961744,-0.08616338253601183
0.8245027355378968,-0.39222983046219523,-0.29908557581335604,-0.7515814796953846,-0.7493094673655948,-0.1667105754050672,-0.02951760218242196,-0.07056513926793319,-0.04977133672367387,-0.10110684771900584,-0.26896490828554964,-0.029359223313366663,-0.638734266930863,0.010852070084040415,-0.3994535377577843,-0.5941299003064472,-0.2748549653212947,-0.15846622250577888,-0.6758543645021781,-0.9570496516583858
0.8245027355378968,-0.4437401374487594,-0.3719669158330286,-0.7515814796953846,-0.7493094673655948,-0.29813730614154677,-0.029528676410349244,-0.4673328529666248,-0.46292974374752166,-0.34261360252514234,-0.2787791004178889,-0.03971070451769742,-0.3681542126600224,-0.47299318622873565,-0.016020444885559315,-0.23040647353347585,-0.21902389197709862,-0.25209623381316126,-0.2585913114968738,0.6395751750659665
0.8245027355378968,-0.5541193667056825,-0.5177295958723738,-0.7515814796953846,-0.7493094673655948,-0.49527740224626615,-0.029650492917549426,-0.48821536421392436,-0.48467492306456633,-0.5098105866216983,-0.46524875093233464,1.2792259048640333,-1.0323052549611755,-0.553634062280865,0.11670639495482626,-0.5941299003064472,-0.46468061469156147,-0.31593487788637653,0.3255769627105519,0.4944274635455709
0.8245027355378968,-0.5761952125570672,-0.5339254492100788,-0.7515814796953846,-0.7493094673655948,-0.47063489023317623,-0.029650492917549426,-0.4046853192247261,-0.3976942057963878,-0.43550081591211787,-0.5241339037263701,1.2425578176165615,-1.0323052549611755,-0.31171143412447694,0.08721154165696281,-0.9578533270794186,-0.5316779027045968,-0.2989112394668525,0.02514756454673301,-0.8119019401379902
-0.5959771415633976,-0.5246849055705031,-0.49343581586581625,1.1733874121774877,1.1600984139416564,-0.5034915729172961,-0.029650492917549426,-0.4673328529666248,-0.46292974374752166,-0.5221955484066284,-0.48487713519701314,-0.6144496609369985,-1.0323052549611755,-0.553634062280865,-0.3847061111088526,0.13331695323949552,-0.46468061469156147,-0.5329862677353084,-0.375424966338359,-0.8119019401379902
0.8245027355378968,-0.5761952125570672,-0.5339254492100788,-0.7515814796953846,-0.7493094673655948,-0.6184899623117157,-0.028919593874348365,-0.6135104316977217,-0.6151459989668341,-0.615082761793604,-0.5830190565204056,-0.26359157707637715,0.738764191175233,-0.6342749383329943,-0.4436958177045795,-0.9578533270794186,-0.5986751907176321,-0.6351280982524529,-0.21686500619634344,0.3492797520251752
0.8245027355378968,-0.5761952125570672,-0.5339254492100788,-0.7515814796953846,-0.7493094673655948,-0.7499166930481953,-0.030381391960750483,-0.8432180554180169,-0.8543429714543249,-0.7327398987504397,-0.6615325935791196,-0.8110951211862333,-1.0323052549611755,-0.6880355223677472,-0.36995868445992086,-0.9578533270794186,-0.7550021960813812,-0.7074785615354302,5.015613678490171,-1.3924927862195728
0.8245027355378968,-0.5173262902867082,-0.4529461825215537,-0.7515814796953846,-0.7493094673655948,-0.7088458396930455,-0.029650492917549426,-0.7805705216761182,-0.789107433503191,-0.6893925325031844,-0.6419042093144411,1.5647688821528634,-1.0323052549611755,-0.6342749383329943,-0.36995868445992086,-0.5941299003064472,-0.7215035520748635,-0.66491946548662,0.9264357590381901,-0.9570496516583858
0.8245027355378968,-0.4143056763135799,-0.33147728248876607,-0.7515814796953846,-0.7493094673655948,-0.36385067150978656,-0.029650492917549426,-0.4255678304720257,-0.41943938511343243,-0.39834593055732764,-0.3376642532119244,1.5647688821528634,-1.0323052549611755,-0.49987347824611206,0.20519095484841665,-0.5941299003064472,-0.30835360932781236,-0.22230486657899415,0.05018334772705128,0.4944274635455709
0.8245027355378968,-0.1273196802455797,-0.031853995741223266,-0.7515814796953846,-0.7493094673655948,-0.30635147681257674,-0.028919593874348365,-0.2793902517409288,-0.24547795057707547,-0.2806887936004919,-0.2591507161532104,1.5647688821528634,0.2557452513198482,-0.36547201815922986,-0.3847061111088526,-0.5941299003064472,-0.28602117999013393,-0.31593487788637653,-0.6090922760213293,-0.08616338253601183
0.8245027355378968,-0.5761952125570672,-0.5339254492100788,-0.7515814796953846,-0.7493094673655948,-0.36385067150978656,-0.029504313108909212,-0.23762522924632964,-0.22373277126003085,-0.39834593055732764,-0.38673521387362064,-0.06377789831775423,-0.2732754923312855,-0.5267537702634886,-0.25197927126846703,-0.9578533270794186,-0.29718739465897315,-0.39254125077423485,-0.4004607495186773,0.05898432898438385
0.8245027355378968,-0.3554367540432209,-0.250498015800241,-0.7515814796953846,-0.7493094673655948,-0.010641332655497706,-0.029172597389302578,-0.13321267300983186,-0.33245866784525396,0.15278486887206072,0.2119305061990736,0.2984884240452183,-0.06626737525040818,0.5484579104315693,-0.23723184461953528,-0.23040647353347585,-0.18552524797058095,0.05007334813339097,-0.6508185813218598,-0.37645880557680317
0.8245027355378968,-0.5614779819894774,-0.5177295958723738,-0.7515814796953846,-0.7493094673655948,-0.7088458396930455,-0.029650492917549426,-0.738805499181519,-0.7456170748691018,-0.7017774942881145,-0.6615325935791196,0.4416331714834723,-1.0323052549611755,-0.6342749383329943,-0.22248441797060356,-0.5941299003064472,-0.6991711227371851,-0.6266162790426908,2.4118922277370727,-0.5216065170971989
0.8245027355378968,-0.4437401374487594,-0.32337935581991356,-0.7515814796953846,-0.7493094673655948,-0.6924174983509855,-0.029650492917549426,-0.7179229879342195,-0.7238718955520571,-0.6832000516107194,-0.6419042093144411,-1.1628464151870885,-1.0323052549611755,-0.6611552303503707,-0.3994535377577843,-0.23040647353347585,-0.6880049080683459,-0.669175375091501,0.6176610998142649,-0.9570496516583858
-1.3062170801140447,1.741768601838319,2.0979007181669864,1.1733874121774877,1.1600984139416564,1.952545457720666,-0.02824960308474739,2.6441613228810095,2.6466308985898594,1.9238344041170616,1.880343168696746,-0.37825589730518344,0.8750003024165005,1.489268131039745,-0.32571640451312567,1.5882106603313808,2.0700501151349413,1.3098225911781722,-0.775997497223451,0.05898432898438385
0.8245027355378968,-0.5761952125570672,-0.5339254492100788,-0.7515814796953846,-0.7493094673655948,-0.6842033276799555,-0.029650492917549426,-0.738805499181519,-0.7456170748691018,-0.6646226089333243,-0.6320900171821019,0.47283138566873556,-1.0323052549611755,-0.6073946463156179,-0.4436958177045795,-0.9578533270794186,-0.6991711227371851,-0.66491946548662,0.1252906972680059,-0.9570496516583858
0.8245027355378968,0.23325246866036922,0.35684648436369715,-0.7515814796953846,-0.7493094673655948,-0.232423940773307,-0.027092346266345716,-0.2167427179990301,-0.2019875919429862,-0.1939940611059814,-0.2984074846825674,1.5234771280841333,-0.7666448380407143,-0.042908513950712476,-0.3847061111088526,-0.5941299003064472,-0.31951982399665163,-0.23932850499851824,-0.6424733202617537,-0.8119019401379902
0.8245027355378968,-0.3112850623404516,-0.234302162462536,-0.7515814796953846,-0.7493094673655948,0.079714544725832,-0.028293108980176025,0.07561243946316373,0.10244491849563848,-0.02060459611696035,0.16285954553737736,-0.46114046937103825,-0.048377784885392267,-0.042908513950712476,-0.3994535377577843,-0.23040647353347585,0.21645848010763094,-0.14569849369113586,-0.6925448866223901,0.7847228865863622
0.8245027355378968,-0.4510987527325543,-0.3962606958395862,-0.7515814796953846,-0.7493094673655948,-0.39670735419390646,-0.028188694831147307,-0.362920296730127,-0.41943938511343243,-0.4293083350196528,-0.4161777902706384,-0.2190348936161673,3.2182614157662046,-0.3923523101766063,-0.3552112578109891,0.13331695323949552,-0.3641846826720085,-0.4563798948474501,-0.4755680990596321,0.7847228865863622
0.8245027355378968,-0.5614779819894774,-0.5096316692035213,-0.7515814796953846,-0.7493094673655948,-0.6759891570089256,-0.028919593874348365,-0.7179229879342195,-0.7238718955520571,-0.6584301280408592,-0.6124616329174234,-1.3990614654469204,0.738764191175233,-0.6342749383329943,-0.3994535377577843,-0.5941299003064472,-0.6768386933995066,-0.66491946548662,0.2337790910493851,-0.2313110940564075
0.8245027355378968,-0.5099676750029133,-0.46914203585925873,-0.7515814796953846,-0.7493094673655948,-0.6102757916406858,-0.029650492917549426,-0.6135104316977217,-0.6151459989668341,-0.5841203573312788,-0.5830190565204056,-0.7901930918313421,-1.0323052549611755,-0.49987347824611206,-0.32571640451312567,-0.23040647353347585,-0.6433400493929889,-0.5542658157597136,-0.08334082923464609,-1.1021973631787816
0.8245027355378968,-0.5320435208542978,-0.48533788919696375,-0.7515814796953846,-0.7493094673655948,-0.26528062345742687,-0.02961202454685463,-0.17497769550443099,-0.15849723330889698,-0.23734142735323668,-0.38673521387362064,0.5011933985644268,-0.7792953340845455,-0.15042968202021828,-0.32571640451312567,-0.5941299003064472,-0.33068603866549084,-0.2563521434180423,-0.584056492841011,-0.9570496516583858
0.8245027355378968,-0.4363815221649645,-0.3557710624953236,-0.7515814796953846,-0.7493094673655948,-0.47063489023317623,-0.028919593874348365,-0.5299803867085234,-0.5281652816986555,-0.4850406630518382,-0.40636359813829914,-0.13299440141714788,1.6242989142434372,-0.5805143542982414,-0.1487472847259449,-0.23040647353347585,-0.4200157560162046,-0.4521239852425691,-0.12506713453517654,2.091052290269923
-0.3118811661431385,-0.3260022929080414,-0.2424000891313885,1.1733874121774877,1.1600984139416564,-0.42956403687802636,-0.028005970070347042,-0.4673328529666248,-0.506420102381611,-0.454078258589513,-0.4161777902706384,-0.638851815995941,1.0339424321979738,-0.4461128942113592,-0.3994535377577843,0.4970403800124669,-0.40884954134736534,-0.4819153524767362,-0.49225862117984415,-0.08616338253601183
0.8245027355378968,-0.3775125998946055,-0.2747917958067985,-0.7515814796953846,-0.7493094673655948,0.2932829821726113,0.013066495607312469,0.26355504068885977,0.29815153234904007,0.25805704404396634,0.31988661965480536,0.6838781286866753,1.2217831310306122,0.11837323815354621,0.07246411500803107,0.4970403800124669,0.32812062679602316,0.26712473798232284,-0.5673659707207989,1.5104614441883406
0.8245027355378968,-0.5761952125570672,-0.5339254492100788,-0.7515814796953846,-0.7493094673655948,-0.7088458396930455,-0.029650492917549426,-0.7805705216761182,-0.789107433503191,-0.6955850133956495,-0.6320900171821019,-0.9310882526680035,-1.0323052549611755,-0.6342749383329943,-0.32571640451312567,-0.9578533270794186,-0.7103373374060243,-0.66491946548662,1.4021156394642367,-0.8119019401379902
-1.0694704339304941,1.1677966097023185,0.8751137911702577,1.1733874121774877,1.1600984139416564,0.8929174411577994,-0.02827640271633143,0.7229702881294501,0.21117081508086158,0.5119487606350329,0.4670995016398941,0.3207894557785384,0.21400287380148286,0.7903805385879574,0.514886914475983,-0.23040647353347585,0.8864313602379842,0.5267352238800649,-0.49225862117984415,-0.37645880557680317
-0.12248384919630118,-0.10524383439419509,-0.03995192241007577,1.1733874121774877,1.1600984139416564,-0.1338538927209473,-0.028188694831147307,-0.07056513926793319,-0.07151651604071849,-0.12587677128886599,0.02546085568462785,1.3892789273607709,3.774883241694783,-0.3923523101766063,-0.08975757813021797,0.8607638067854383,-0.06269688661334955,-0.1371866744813738,-0.49225862117984415,5.139154232198233
0.8245027355378968,-0.4952504444353235,-0.4610441091904062,-0.7515814796953846,-0.7493094673655948,-0.6924174983509855,-0.029650492917549426,-0.6970404766869199,-0.7021267162350125,-0.6893925325031844,-0.6615325935791196,-1.1026784306869408,-1.0323052549611755,-0.5805143542982414,-0.3552112578109891,-0.5941299003064472,-0.6768386933995066,-0.6478958270670959,1.0098883696392509,-1.2473450746991772
0.8245027355378968,-0.5761952125570672,-0.5339254492100788,-0.7515814796953846,-0.7493094673655948,-0.7334883517061354,-0.029650492917549426,-0.8223355441707173,-0.8325977921372802,-0.7141624560730446,-0.6517184014467804,1.5647688821528634,-1.0323052549611755,-0.6611552303503707,-0.4436958177045795,-0.9578533270794186,-0.7438359814125419,-0.7202462903500733,1.4021156394642367,-0.9570496516583858
0.8245027355378968,-0.5467607514218876,-0.5177295958723738,-0.7515814796953846,-0.7493094673655948,-0.2570664527863969,-0.029650492917549426,-0.4255678304720257,-0.41943938511343243,-0.31784367895528215,-0.21007975549151414,-1.1009013172206894,-1.0323052549611755,-0.49987347824611206,0.21993838149734837,-0.5941299003064472,-0.16319281863290253,-0.14569849369113586,-0.10003135135485826,0.7847228865863622
0.8245027355378968,-0.5320435208542978,-0.46914203585925873,-0.7515814796953846,-0.7493094673655948,-0.6267041329827457,-0.028188694831147307,-0.738805499181519,-0.7456170748691018,-0.6274677235785341,-0.5437622879910486,-1.0090837881311567,2.509833637311641,-0.6073946463156179,-0.3994535377577843,-0.5941299003064472,-0.6210076200553105,-0.6138485502280477,-0.03326926287400963,1.365313732667945
0.8245027355378968,-0.4584573680163491,-0.3395752091576186,-0.7515814796953846,-0.7493094673655948,-0.6431324743248057,-0.029650492917549426,-0.6970404766869199,-0.7021267162350125,-0.6398526853634642,-0.5732048643880664,-1.0184432523867364,-1.0323052549611755,-0.6342749383329943,-0.2962215512152622,-0.23040647353347585,-0.6321738347241498,-0.6053367310182858,0.37564852907118845,-0.5216065170971989
-1.610605625207182,0.6379763092690874,0.5997842844292725,1.1733874121774877,1.1600984139416564,0.11257122740995189,-0.029193681015548763,-0.028800116773334068,-0.33245866784525396,0.2766344867213615,0.35914338818416236,-1.2310195821743772,-0.3733026703522793,0.3602958663099342,-0.23723184461953528,1.2244872335584096,0.004300401399685771,0.17349472667494048,-0.6758543645021781,-0.6667542286175945
0.8245027355378968,-0.5541193667056825,-0.5177295958723738,-0.7515814796953846,-0.7493094673655948,-0.528134084930386,-0.029650492917549426,-0.48821536421392436,-0.48467492306456633,-0.5283880292990935,-0.5241339037263701,0.7509024251460582,-1.0323052549611755,-0.49987347824611206,-0.36995868445992086,-0.5941299003064472,-0.5205116880357575,-0.5244744485255464,-0.3420439220979347,-0.6667542286175945
0.8245027355378968,0.07136293241688195,0.14630039097353192,-0.7515814796953846,-0.7493094673655948,-0.37206484218081654,-0.029598285843035064,-0.23762522924632964,-0.2019875919429862,-0.34261360252514234,-0.38673521387362064,1.5647688821528634,-0.7371270139384404,-0.28483114210710053,-0.3109689778641939,-0.23040647353347585,-0.39768332667852613,-0.34147033551566264,-0.5089491433000564,-0.9570496516583858
0.8245027355378968,-0.5761952125570672,-0.5339254492100788,-0.7515814796953846,-0.7493094673655948,-0.6759891570089256,-0.029650492917549426,-0.7179229879342195,-0.7238718955520571,-0.6584301280408592,-0.6124616329174234,0.7785738846842893,-1.0323052549611755,-0.6073946463156179,-0.2667266979173987,-0.9578533270794186,-0.6880049080683459,-0.6053367310182858,0.7344947546557502,-0.8119019401379902
-0.7989028382921558,0.9396795359046773,0.7293511111309126,1.1733874121774877,1.1600984139416564,0.9339882945129492,-0.029226099924723005,1.0153254455916438,0.993997270494468,0.9516149040000506,0.8400388026687856,-1.0607431687625994,0.16436328972558745,0.6559790785010752,0.20519095484841665,1.2244872335584096,0.9645948629198586,0.8203929866168551,-0.6424733202617537,0.05898432898438385
0.8245027355378968,-0.5467607514218876,-0.5015337425346688,-0.7515814796953846,-0.7493094673655948,-0.5856332796275958,-0.029285043395948895,-0.550862897955823,-0.5281652816986555,-0.5841203573312788,-0.5633906722557271,1.0247997904848873,0.2959968296411308,-0.6073946463156179,-0.3847061111088526,-0.5941299003064472,-0.5651765467111144,-0.5968249118085237,-0.20851974513623736,-0.2313110940564075
0.8245027355378968,-0.11996106496178484,-0.11283326242974835,-0.7515814796953846,-0.7493094673655948,0.6300639796848402,-0.029085707293257698,1.0153254455916438,0.8852713739092448,0.518141241527498,0.4082143488458586,1.5250821079242645,0.31370752410249486,0.38717615832731067,-0.16349471137487662,-0.5941299003064472,0.7301043548742351,0.38629020691899135,-0.6841996255622841,-0.08616338253601183
0.8245027355378968,-0.5541193667056825,-0.47723996252811124,-0.7515814796953846,-0.7493094673655948,-0.6431324743248057,-0.029650492917549426,-0.6970404766869199,-0.7021267162350125,-0.6398526853634642,-0.5732048643880664,1.5647688821528634,-1.0323052549611755,-0.6342749383329943,-0.2814741245663305,-0.23040647353347585,-0.6321738347241498,-0.5925690022036427,0.425720095431825,-0.5216065170971989
0.8245027355378968,-0.4290229068811696,-0.3962606958395862,-0.7515814796953846,-0.7493094673655948,-0.7006316690220155,-0.029650492917549426,-0.738805499181519,-0.7456170748691018,-0.6893925325031844,-0.6517184014467804,-0.9310882526680035,-1.0323052549611755,-0.6611552303503707,-0.2077369913216718,-0.23040647353347585,-0.6991711227371851,-0.6266162790426908,1.844414475649859,0.3492797520251752
0.8245027355378968,-0.16411275666455408,-0.08853948242319083,-0.7515814796953846,-0.7493094673655948,0.7861332224344098,-0.02908826288431784,0.8065003331186483,0.820035835958111,0.5305262033124281,0.8007820341394286,-0.3998493114329136,0.03033641272066946,-0.15042968202021828,-0.016020444885559315,-0.23040647353347585,1.1097556536147686,0.5565265911142321,-0.6424733202617537,1.365313732667945
0.8245027355378968,-0.5614779819894774,-0.47723996252811124,-0.7515814796953846,-0.7493094673655948,-0.6759891570089256,-0.029650492917549426,-0.7179229879342195,-0.7238718955520571,-0.6646226089333243,-0.6026474407850841,1.5647688821528634,-1.0323052549611755,-0.6342749383329943,-0.2814741245663305,-0.23040647353347585,-0.6768386933995066,-0.6095926406231668,0.7845663210163866,-0.6667542286175945
