OWN_COMMIT,MAJOR_COMMIT,DDEV,Added_lines,CountStmtDecl,CountLineCode,Del_lines,CountLineCodeDecl,ADEV,CountSemicolon,CountStmt,CountLine,COMM,SumCyclomatic,CountOutput_Mean,CountPath_Mean,CountClassCoupled,OWN_LINE,CountStmtExe,AvgLine
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6296207525962219,-0.6344513468356978,-0.5867521903743352,-0.5724106732694197,-0.6375354034451323,-0.6071151155835689,-0.6899899537330988,-0.6322920683036038,-0.5438091536825387,-0.6071151155835689,-0.4383713607056478,-0.9366710118727518,-0.038707653576358095,-0.7500131363295031,1.0324844810685034,-0.6047702472278963,-0.9033403706210091
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6216166260321742,-0.7851347924017854,-0.713060859117677,-0.5290675954905597,-0.7956481430672787,-0.23513978439200878,-0.6899899537330988,-0.7107719970019403,-0.6465693700719213,-0.23513978439200878,-0.7199011130394242,0.3407473175802705,-0.03875596745775777,-0.6288590246366755,1.6528438141580148,-0.6330427329819887,-0.38024872468993554
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5575836135197926,-0.7205561728734622,-0.6864695604348683,-0.4250442088212958,-0.7504730746038083,-0.23513978439200878,-0.6666070428020117,-0.6846120207691615,-0.6510372055671119,-0.23513978439200878,-0.6886200294467824,-0.33157811897395173,-0.038514398050759395,-0.5077049129438479,1.6528438141580148,-0.6330427329819887,-0.24947581320716714
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.45352996818717256,-0.46224169476016924,-0.49368264498450437,-0.4423814399328398,-0.5020101980547209,-0.9790904467751291,-0.47954375535331456,-0.49277219506211667,-0.3293530499133924,-0.9790904467751291,-0.4383713607056478,0.11663883872886208,-0.03819230550809489,-0.7500131363295031,1.6528438141580148,-0.49168030421152636,0.5351616556894433
-0.3049158441158,1.2274885208097046,1.218219758461295,0.37889919447378767,-0.397663075231846,-0.3673739762411625,-0.3990383621539798,-0.38907252689604477,0.5088108779911116,-0.3977035670945096,-0.40557227428618725,-0.4187097598172034,0.5088108779911116,-0.3132470263350805,-0.33157811897395173,-0.03787021296543039,-0.3865508012510203,0.51949503255218,-0.3927266040722028,-0.24947581320716714
-2.0434251068263767,1.2274885208097046,1.218219758461295,-0.5415753603916972,-0.7851347924017854,-0.7396521578004859,-0.4857245177116997,-0.7956481430672787,0.1368355467995514,-0.7133728646641859,-0.7369319732347192,-0.6957155605190173,0.1368355467995514,-0.751182196632066,0.004584599303159371,-0.03875596745775777,-0.5077049129438479,0.24965008455078855,-0.6754514616131274,0.27361583272390644
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.42151346193098177,-0.6344513468356978,-0.5535130670208241,-0.3990383621539798,-0.6375354034451323,-0.6071151155835689,-0.5964583100087503,-0.5712521237604532,-0.5661483311584914,-0.6071151155835689,-0.4696524442982896,-0.7050922503929639,-0.03870228536731368,-0.7500131363295031,1.6528438141580148,-0.5058165470885726,-0.7725674591382408
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6056083729040788,-0.0317175645713477,-0.19453053480290527,-0.5810792888251917,0.04009062350692444,-0.6071151155835689,0.01149737419951524,-0.11781253572562002,-0.24893201099996254,-0.6071151155835689,-0.4696524442982896,0.22869307815456777,-0.038433874915093265,-0.3865508012510203,1.6528438141580148,-0.16654671803946305,0.6659345671722117
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.7636085858923443,-0.7330043331297836,-0.5897479043809637,-0.7730606088355435,-0.9790904467751291,-0.7952130529229909,-0.763091949467498,-0.628698028091159,-0.9790904467751291,-0.6260578622614987,-1.340066273805285,-0.03875596745775777,-0.7500131363295031,-0.0014477407473477283,-0.7319964331213124,-0.6417945476554724
-1.2531936237761165,1.2274885208097046,1.218219758461295,0.6910601304716477,0.441858978636356,0.6829823217297855,0.5545093489809397,0.40149117121468797,2.7406628651404725,0.5609957810800629,0.6495467671025592,0.5508105426391455,2.7406628651404725,0.9692774009632342,0.3676403350424394,-0.038098898670722185,0.4615279805987728,0.018844386970535153,0.7664453118455883,-0.11870290172439875
0.854090331024584,-0.6841947391069603,-0.6829605070751921,1.1392912180583186,0.1404920875041809,-0.14799576210798984,-0.6070851354925076,0.13044076043386532,-0.9790904467751291,-0.09372572499037686,-0.10909254364802708,0.11296266411047182,-0.9790904467751291,-0.21940377555715504,-0.38760523868680474,-0.038514398050759395,-0.5077049129438479,1.6528438141580148,-0.26550041817878667,0.14284292124113807
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6136124994681265,-0.8927658249489907,-0.7861869304954013,-0.5550734421578757,-0.9085858142259549,-0.6071151155835689,-0.7952130529229909,-0.7979719177778698,-0.7537974219564945,-0.6071151155835689,-0.751182196632066,-0.6677408372510628,-0.03875596745775777,-0.7500131363295031,-0.37936779423866107,-0.7037239473672199,-0.7725674591382408
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.389496955674791,-0.655977553345139,-0.5934000150450374,-0.34702666881934785,-0.6601229376768675,-0.6071151155835689,-0.5964583100087503,-0.597412099993232,-0.5974231796248253,-0.6071151155835689,-0.6260578622614987,0.08862527887243715,-0.03863518275425858,-0.3865508012510203,-1.0176092525007385,-0.5340890328426651,-0.5110216361727039
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6136124994681265,-0.7636085858923443,-0.713060859117677,-0.5290675954905597,-0.7730606088355435,-0.23513978439200878,-0.6899899537330988,-0.7107719970019403,-0.6465693700719213,-0.23513978439200878,-0.7199011130394242,-0.1634967598353962,-0.03875596745775777,-0.6288590246366755,1.6528438141580148,-0.6471789758590349,-0.5110216361727039
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.4775423478793156,-0.5483465207979336,-0.48038699564309995,-0.4077069777097518,-0.5471852665181913,-0.6071151155835689,-0.6081497654742938,-0.5276521633724884,-0.4678559502642994,-0.6071151155835689,-0.2819659427424387,-0.6917524599851417,-0.03868694762718681,-0.26539668955819273,-1.579028195324439,-0.49168030421152636,-0.9033403706210091
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5015547275714587,-0.4837679012696103,-0.5402174176794198,-0.43371282437706776,-0.47942266382298565,0.1368355467995514,-0.40939502256005317,-0.49277219506211667,-0.5080664697210143,0.1368355467995514,-0.6886200294467824,0.6769100358573816,-0.03875596745775777,-0.3865508012510203,-1.2237033315367996,-0.47754406133448013,0.6659345671722117
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.24542267752193248,0.09743967448529876,0.03814332867167182,-0.1996602043712239,0.15302829466560056,0.1368355467995514,0.17517775071712519,0.09146727413661067,0.04147729618742306,0.1368355467995514,-0.03171727400130411,3.114089743366437,-0.03634027338777399,0.8249903156772556,-0.5109215891783448,0.08790565374736911,3.5429386197931163
0.854090331024584,-0.6841947391069603,-0.6829605070751921,0.13877539755235685,-0.16087480362799417,-0.42720439827748236,-0.6070851354925076,-0.18578471881042777,-0.9790904467751291,-0.2690975569735304,-0.37069230597581543,-0.4499846082835372,-0.9790904467751291,-0.6260578622614987,0.6096774922019593,-0.03875596745775777,-0.3865508012510203,1.6528438141580148,-0.49168030421152636,0.5351616556894433
-0.5946673879008963,1.2274885208097046,1.218219758461295,0.002705245963546044,-0.3330844557035228,-0.6332869630692506,-0.12164266436927595,-0.3213099242008391,0.1368355467995514,-0.5029266662844017,-0.5886921079156391,-0.19531798505767597,0.1368355467995514,-0.12556052477922958,-1.0359190525069464,-0.03875596745775777,-0.7500131363295031,0.7343897365969201,-0.7319964331213124,-0.7725674591382408
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6216166260321742,-0.7851347924017854,-0.7197086837883793,-0.5290675954905597,-0.7956481430672787,-0.23513978439200878,-0.7016814091986423,-0.7194919890795333,-0.6510372055671119,-0.23513978439200878,-0.7199011130394242,-0.1634967598353962,-0.03875596745775777,-0.6288590246366755,1.6528438141580148,-0.6471789758590349,-0.5110216361727039
0.854090331024584,-0.6841947391069603,-0.6829605070751921,0.1707919038085476,0.07591346797585768,-0.008391444023243601,0.3637998067539558,0.06267815773865966,-0.23513978439200878,-0.035268447662659026,-0.004452638716911732,0.27380474193733156,-0.23513978439200878,0.06212597677662135,-0.02342896055326541,-0.03799099766892958,0.09806564552029003,-0.9184138849600906,-0.0534567750230932,0.27361583272390644
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.8281872054206675,-0.7595956318125925,-0.5810792888251917,-0.8408232115307492,-0.9790904467751291,-0.7484472310608166,-0.763091949467498,-0.7225225734901606,-0.9790904467751291,-0.751182196632066,0.3407473175802705,-0.03875596745775777,-0.5077049129438479,-1.1301570828963168,-0.6895877044901736,-0.5110216361727039
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.8497134119301086,-0.7662434564832947,-0.5724106732694197,-0.8634107457624844,-0.9790904467751291,-0.7835215974574473,-0.7805319336226839,-0.7225225734901606,-0.9790904467751291,-0.7199011130394242,-1.003903555528174,-0.03875596745775777,-0.6288590246366755,-0.8027452126546336,-0.7037239473672199,-0.9033403706210091
-0.5946673879008963,1.2274885208097046,1.218219758461295,0.16278777724449994,0.9369617283535008,0.6297997243641679,0.2597764200846918,1.011354595471539,0.1368355467995514,0.6545274248044114,0.6495467671025592,0.3810327938219047,0.1368355467995514,0.4374989798883232,-0.432426934457085,-0.03859492118642552,0.9461444273700831,1.5487198978267378,0.4413117256735249,-0.6417945476554724
-1.0775866275427213,1.2274885208097046,1.218219758461295,-0.23741855095788478,0.7432258697685311,0.41706933490169734,-0.3556952843751198,0.8306543216176572,0.8807862091826717,0.09333756245832021,0.31818706815402725,0.3050795904036654,0.8807862091826717,0.8754341501853087,-0.8746102023446712,-0.03874667632671937,2.3999937676840144,-1.6705097559643631,0.03136068223918419,-0.9033403706210091
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.4055052088028864,-0.46224169476016924,-0.44714787228958897,-0.37303251548666383,-0.43424759535951524,0.1368355467995514,-0.467852299887771,-0.4578922267517449,-0.4723237857594899,0.1368355467995514,-0.4696524442982896,0.11663883872886208,-0.038433874915093265,0.21921975721311762,-0.8454511087731134,-0.4351353327033415,-0.38024872468993554
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6056083729040788,-0.5913989338168157,-0.6199913137278462,-0.5724106732694197,-0.5923603349816617,-0.6071151155835689,-0.6432241318709245,-0.6322920683036038,-0.3695635693701073,-0.6071151155835689,-0.5634956950762151,-0.9558803100600162,-0.03875596745775777,-0.26539668955819273,1.6528438141580148,-0.6330427329819887,-0.11870290172439875
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.43752171505907717,-0.11782239060911201,-0.13470011276658544,-0.3383580532635758,-0.09543458188348689,-0.6071151155835689,-0.31586337883570464,-0.20501245650154948,-0.19085014956248542,-0.6071151155835689,0.030844893183979528,-0.9580631848540213,-0.038668124037031085,-0.3865508012510203,-0.020125226044662842,-0.25136417530174043,-0.9033403706210091
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.493550601007411,-0.5268203142884924,-0.3939652749239713,-0.4163755932655238,-0.5245977322864561,-0.23513978439200878,-0.2574061015079868,-0.3445323297430366,-0.2891425304566775,-0.23513978439200878,-0.5322146114835733,0.5648557964316789,-0.03867544432209164,-0.6288590246366755,-0.03098866137065907,-0.20895544667060176,0.5351616556894433
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6136124994681265,-0.5483465207979336,-0.5734565410329308,-0.5724106732694197,-0.5471852665181913,-0.6071151155835689,-0.5146181217499453,-0.5538121396052673,-0.35616006288453567,-0.6071151155835689,-0.6260578622614987,0.2062822302694259,-0.03875596745775777,-0.3865508012510203,1.3531787125808765,-0.5340890328426651,0.40438874420667487
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.46224169476016924,-0.49368264498450437,-0.5897479043809637,-0.45683512959125044,-0.9790904467751291,-0.5847668545432066,-0.5276521633724884,-0.3382887209037735,-0.9790904467751291,-0.3445281099277223,-0.9318686873259373,-0.03875596745775777,-0.3865508012510203,1.3146971284985673,-0.5482252757197114,-0.7725674591382408
-0.5946673879008963,1.2274885208097046,1.218219758461295,-0.5815959932119357,-0.5268203142884924,-0.5867521903743352,-0.5464048266021038,-0.5245977322864561,0.1368355467995514,-0.5146181217499453,-0.5625321316828602,-0.5840196731392536,0.1368355467995514,-0.6260578622614987,-0.2643455753185295,-0.03875596745775777,-0.26539668955819273,-0.6341525332018214,-0.5623615185967575,-0.7725674591382408
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.67750375985458,-0.6864695604348683,-0.5897479043809637,-0.6827104719086027,-0.9790904467751291,-0.654915587336468,-0.6846120207691615,-0.6912477250238268,-0.9790904467751291,-0.7199011130394242,0.6769100358573816,-0.03827282864376101,-0.14424257786536515,-0.2659420300490754,-0.6613152187360811,0.27361583272390644
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.9142920314584319,-0.8127782291782101,-0.5897479043809637,-0.9311733484576901,-0.9790904467751291,-0.8185959638540781,-0.8241318940106486,-0.7672009284420661,-0.9790904467751291,-0.7824632802247079,-1.340066273805285,-0.039239106271754524,-0.7500131363295031,-0.8405235053748261,-0.7319964331213124,-1.2956591050693143
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.573591866647888,-0.8497134119301086,-0.7662434564832947,-0.5030617488232437,-0.8634107457624844,-0.6071151155835689,-0.7835215974574473,-0.7805319336226839,-0.7225225734901606,-0.6071151155835689,-0.7199011130394242,-0.8358221963896184,-0.03875596745775777,-0.6288590246366755,1.6528438141580148,-0.7037239473672199,-0.9033403706210091
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.46153409475122026,-0.4837679012696103,-0.45379569696029115,-0.37303251548666383,-0.47942266382298565,-0.6071151155835689,-0.35093774523233534,-0.4142922663637802,-0.25786768199034366,-0.6071151155835689,-0.5634956950762151,0.7249332813255392,-0.03875596745775777,0.09806564552029003,1.6528438141580148,-0.3503178754410641,0.40438874420667487
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.14937315875336016,-0.3330844557035228,-0.3274870282169493,-0.05229373992309999,-0.2987223899691039,-0.6071151155835689,-0.3275548343012482,-0.35325232182062954,-0.35616006288453567,-0.6071151155835689,-0.407090277113006,-0.37359845875859066,-0.03827282864376101,-0.3865508012510203,1.6528438141580148,-0.3503178754410641,-0.11870290172439875
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.2900320426846406,-0.45379569696029115,-0.5897479043809637,-0.2761348557373687,-0.9790904467751291,-0.3392462897667918,-0.4142922663637802,-0.43658110179796555,-0.9790904467751291,-0.5947767786688569,0.07181714295858166,-0.03865933969495842,0.5826820922916004,-0.056246148503587494,-0.47754406133448013,0.012070009758369657
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.3975010822388387,-0.18240101013743523,0.13786069873220486,-0.28634635992894386,-0.38907252689604477,-0.23513978439200878,-0.2223317351113561,-0.039332607027283514,0.028073789701851416,-0.23513978439200878,0.5626233142588905,-0.6418821666143609,-0.038440069002452205,-0.6288590246366755,0.3239368114123493,0.059633167993276656,-0.38024872468993554
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6216166260321742,-0.8066609989112264,-0.7795391058246991,-0.5724106732694197,-0.818235677299014,-0.6071151155835689,-0.7601386865263602,-0.7805319336226839,-0.6823120540334456,-0.6071151155835689,-0.7199011130394242,-1.003903555528174,-0.03875596745775777,-0.6288590246366755,0.47416108128794465,-0.7319964331213124,-0.5110216361727039
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.493550601007411,-0.7851347924017854,-0.7595956318125925,-0.3643638999308918,-0.7956481430672787,-0.23513978439200878,-0.7484472310608166,-0.763091949467498,-0.7269904089853512,-0.23513978439200878,-0.751182196632066,-0.6677408372510628,-0.03875596745775777,-0.5077049129438479,-1.2096713942407293,-0.7178601902442661,-0.9033403706210091
-1.3190462473636364,1.2274885208097046,1.218219758461295,1.8836749885147541,2.680584455618228,2.0391385545530345,2.2275521512449346,2.7054196628516807,1.6247368715657922,2.1393422689284445,2.0447454995174303,1.3505530962782537,1.6247368715657922,1.7200234071866378,0.536842236575251,-0.03782995139759732,3.853843107997945,-0.38627731370720686,1.5580749129601772,0.012070009758369657
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.8066609989112264,-0.7396521578004859,-0.5897479043809637,-0.818235677299014,-0.9790904467751291,-0.7601386865263602,-0.754371957389905,-0.7225225734901606,-0.9790904467751291,-0.6886200294467824,-0.8918493161024714,-0.03875596745775777,-0.6288590246366755,0.5069022683121158,-0.6895877044901736,-0.9033403706210091
0.854090331024584,-0.6841947391069603,-0.6829605070751921,0.24282904288497686,-0.2685058361751995,-0.2344174828271185,0.3637998067539558,-0.2535473215056334,-0.6071151155835689,-0.3626292006978789,-0.27477239312229307,-0.27573902397110583,-0.6071151155835689,-0.03171727400130411,-0.8171464898186662,-0.03706498160876913,-0.7500131363295031,1.6095098901554363,-0.26550041817878667,-0.7725674591382408
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.3494763228545525,0.032861054956975534,-0.04827839204745681,-0.26900912881739986,0.06267815773865966,-0.23513978439200878,0.19856066164821232,0.05658730582623889,-0.17744664307691377,-0.23513978439200878,-0.3445281099277223,0.8690030177300161,-0.03785870966033522,-0.6288590246366755,-0.4732611153860991,0.07376941087032289,0.6659345671722117
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5015547275714587,-0.41918928174128706,-0.4870348203138022,-0.4423814399328398,-0.47942266382298565,0.1368355467995514,-0.40939502256005317,-0.44917223467415196,-0.5035986342258237,0.1368355467995514,-0.5009335278909315,1.0130727541344928,-0.03778968982976426,0.09806564552029003,-0.21918170275327076,-0.4492715755803877,0.6659345671722117
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6216166260321742,-0.7851347924017854,-0.7330043331297836,-0.5637420577136477,-0.7956481430672787,-0.6071151155835689,-0.736755775595273,-0.7456519653123121,-0.7225225734901606,-0.6071151155835689,-0.7199011130394242,-0.33157811897395173,-0.03827282864376101,-0.7500131363295031,-1.4575689531380058,-0.6895877044901736,-0.24947581320716714
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5655877400838403,-0.67750375985458,-0.6532304370813572,-0.5203989799347877,-0.6827104719086027,-0.23513978439200878,-0.7016814091986423,-0.6758920286915685,-0.6063588506152063,-0.23513978439200878,-0.5634956950762151,-0.9078570645918551,-0.03875596745775777,-0.6288590246366755,-0.8185877225050339,-0.6471789758590349,-1.0341132821037775
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5896001197759834,-0.2254534231563174,-0.2809522555220339,-0.5377362110463317,-0.208372253042163,-0.6071151155835689,-0.37432065616342247,-0.30965236143266484,-0.293610365951868,-0.6071151155835689,-0.15684160837187142,-0.6677408372510628,-0.03873053909912636,-0.5077049129438479,0.5366669837886323,-0.3503178754410641,-0.9033403706210091
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.4855464744433633,-0.5913989338168157,-0.546865242350122,-0.3990383621539798,-0.5923603349816617,-0.23513978439200878,-0.467852299887771,-0.5276521633724884,-0.4991307987306332,-0.23513978439200878,-0.6573389458541405,1.8534795498272703,-0.03827282864376101,-0.14424257786536515,-0.1288858983199998,-0.46340781845743395,1.8428907705171274
-0.3049158441158,1.2274885208097046,1.218219758461295,-0.3654845759826479,-0.5268203142884924,-0.513626118996611,-0.2776777443731719,-0.5697728007499265,0.5088108779911116,-0.45616084442222743,-0.4840522029845237,-0.530405647196967,0.5088108779911116,-0.5009335278909315,0.4247879971495483,-0.03766890512626507,-0.3865508012510203,-0.6597615478022485,-0.4351353327033415,-0.11870290172439875
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.42151346193098177,0.22659691354194522,0.2508737181341423,-0.31235220659625984,0.2659659658242767,0.5088108779911116,0.315475216303648,0.2833070998436555,0.25593339995656933,0.5088108779911116,0.124688143961905,0.5648557964316789,-0.010519187884169657,0.8249903156772556,0.7283867687697256,0.31408553978010884,1.3197991245860536
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.8497134119301086,-0.7728912811539969,-0.5897479043809637,-0.8634107457624844,-0.9790904467751291,-0.7718301419919037,-0.7805319336226839,-0.7225225734901606,-0.9790904467751291,-0.7199011130394242,-1.003903555528174,-0.03875596745775777,-0.6288590246366755,-0.9664511477754723,-0.7037239473672199,-0.7725674591382408
-1.0775866275427213,1.2274885208097046,1.218219758461295,1.2593531165190341,0.7001734567496489,0.5234345296329326,0.9185912023233634,0.17561582889733576,-0.23513978439200878,0.9000479895808263,0.9198665215079405,0.5284713651631927,-0.23513978439200878,0.8754341501853087,0.3945333525046083,-0.03784766648744387,-0.3865508012510203,0.34734078724496303,1.0350339265094666,-0.38024872468993554
-0.11174814825907127,1.2274885208097046,1.218219758461295,-0.12536077906121706,-0.11782239060911201,-0.16129141144939427,-0.060962355478871987,-0.1180221161152221,0.8807862091826717,-0.09372572499037686,-0.17013248819117768,-0.16851097208653268,0.8807862091826717,-0.5009335278909315,2.4697778666686294,-0.03778968982976426,-0.5077049129438479,1.4686746371470663,-0.19481920379355552,4.589121911655264
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5495794869557449,-0.7636085858923443,-0.7662434564832947,-0.5117303643790158,-0.7730606088355435,-0.6071151155835689,-0.736755775595273,-0.763091949467498,-0.7046512315093985,-0.6071151155835689,-0.6573389458541405,-1.340066273805285,-0.03875596745775777,-0.5077049129438479,-1.1465276764084023,-0.7319964331213124,-1.164886193586546
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.8927658249489907,-0.7928347551661035,-0.5897479043809637,-0.9085858142259549,-0.9790904467751291,-0.8069045083885344,-0.8066919098554627,-0.7806044349276378,-0.9790904467751291,-0.751182196632066,-1.003903555528174,-0.03875596745775777,-0.7500131363295031,1.6528438141580148,-0.7178601902442661,-0.9033403706210091
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6056083729040788,-0.4837679012696103,-0.3673739762411625,-0.5724106732694197,-0.47942266382298565,-0.6071151155835689,-0.19894882418026896,-0.3009323693550719,-0.17744664307691377,-0.6071151155835689,-0.5634956950762151,1.5413284542842378,-0.03875596745775777,0.21921975721311762,-1.144662672084238,-0.16654671803946305,0.6659345671722117
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5896001197759834,-0.8066609989112264,-0.6997652097762727,-0.5203989799347877,-0.818235677299014,-0.6071151155835689,-0.6782984982675552,-0.6933320128467544,-0.668908547547874,-0.6071151155835689,-0.6886200294467824,1.3492354724116036,-0.03778968982976426,-0.7500131363295031,-1.0483041153358947,-0.59063400435085,1.1890262131032852
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5095588541355064,-0.7636085858923443,-0.713060859117677,-0.3817011310424358,-0.7730606088355435,-0.23513978439200878,-0.6899899537330988,-0.7107719970019403,-0.6599728765574929,-0.23513978439200878,-0.7199011130394242,-0.1634967598353962,-0.03875596745775777,-0.6288590246366755,-1.0581264714431469,-0.6471789758590349,-0.5110216361727039
-1.6294943299905278,1.2274885208097046,1.218219758461295,0.6830560039076,-0.07476997759022985,0.2708171921462489,0.6238582734271156,-0.38907252689604477,1.2527615403742318,-0.02357699219711546,0.09146727413661067,0.1576410190623773,1.2527615403742318,0.4062178962956814,-0.37359845875859066,-0.0384540056990098,-0.26539668955819273,-1.2812162075786415,0.20099559676373896,-0.6417945476554724
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6136124994681265,-0.5483465207979336,-0.5934000150450374,-0.5724106732694197,-0.5471852665181913,-0.6071151155835689,-0.5730753990776631,-0.5886921079156391,-0.5750840021488726,-0.6071151155835689,-0.5634956950762151,-0.4436323583996543,-0.03875596745775777,-0.023088466172537563,0.7987258917883987,-0.59063400435085,-0.6417945476554724
0.854090331024584,-0.6841947391069603,-0.6829605070751921,0.0667382584759276,-0.2900320426846406,-0.3939652749239713,0.1384158023038839,-0.2535473215056334,-0.23513978439200878,-0.44446938895668386,-0.42301225844137313,-0.38296707585567896,-0.23513978439200878,-0.3132470263350805,-0.9078570645918551,-0.03872145754247229,-0.3865508012510203,1.6528438141580148,-0.49168030421152636,-0.9033403706210091
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.7851347924017854,-0.7330043331297836,-0.5897479043809637,-0.7956481430672787,-0.9790904467751291,-0.7484472310608166,-0.7456519653123121,-0.6599728765574929,-0.9790904467751291,-0.6886200294467824,-0.7797950766767654,-0.03875596745775777,-0.3865508012510203,0.8277659011489654,-0.6895877044901736,-0.7725674591382408
-0.8016327763188239,1.2274885208097046,1.218219758461295,1.0112251930335556,1.001540347881824,0.995430081252789,0.7625561223194676,0.9887670612398037,1.2527615403742318,0.9818881778396313,0.9634664818959052,0.8367520143313405,1.2527615403742318,0.7815908994073832,-0.1363868632001462,-0.03847543524317901,1.7942232092198764,-1.1025184185252697,0.9078077406160505,0.012070009758369657
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6056083729040788,-0.6129251403262568,-0.6532304370813572,-0.5550734421578757,-0.5923603349816617,-0.6071151155835689,-0.6198412209398374,-0.6497320524587897,-0.6510372055671119,-0.6071151155835689,-0.6886200294467824,0.6769100358573816,-0.038514398050759395,-0.3865508012510203,1.0861694233550971,-0.6471789758590349,-0.24947581320716714
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.14136903218931246,1.001540347881824,0.5300823543036348,-0.13897989548081993,0.8758293900811277,-0.6071151155835689,0.7363676130632164,0.6408267750249662,0.3810327938219047,-0.6071151155835689,0.4374989798883232,0.15738583488366278,-0.03838263291966937,0.09806564552029003,1.6111942476255052,0.38476675416534,-0.11870290172439875
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6136124994681265,-0.7636085858923443,-0.713060859117677,-0.5290675954905597,-0.7730606088355435,-0.23513978439200878,-0.6899899537330988,-0.7107719970019403,-0.6465693700719213,-0.23513978439200878,-0.7199011130394242,0.004584599303159371,-0.03875596745775777,-0.6288590246366755,1.6528438141580148,-0.6471789758590349,-0.5110216361727039
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.4775423478793156,-0.8066609989112264,-0.7662434564832947,-0.4423814399328398,-0.818235677299014,-0.23513978439200878,-0.7601386865263602,-0.7718119415450909,-0.6823120540334456,-0.23513978439200878,-0.751182196632066,-1.003903555528174,-0.03875596745775777,-0.26539668955819273,-0.9664511477754723,-0.7178601902442661,0.27361583272390644
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.18939379157359862,0.7862782827874132,0.5433780036450392,-0.11297404881350395,0.808066787385922,-0.23513978439200878,1.1338770988916977,0.8065066244992322,0.5597462136295266,-0.23513978439200878,-0.15684160837187142,1.3492354724116036,-0.0383843222162218,-0.023088466172537563,-0.40893867522771166,0.7947177975996808,1.1890262131032852
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6216166260321742,-0.7851347924017854,-0.7396521578004859,-0.5290675954905597,-0.7956481430672787,-0.23513978439200878,-0.736755775595273,-0.7456519653123121,-0.6644407120526835,-0.23513978439200878,-0.7199011130394242,-0.8358221963896184,-0.03875596745775777,-0.6288590246366755,1.6528438141580148,-0.6895877044901736,-0.6417945476554724
