CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
0.0,-0.7272727272727273,-0.34073489225586634,-0.4315599175420825,0.0,-1.7055873227825056,0.0,-0.3170828674188771,-1.0,-0.6923076923076923,0.0,-0.0725399375796521,-1.0,-0.45853558261463234,-0.37142857142857144,-1.0,-0.4666666666666667,-0.32016808158901616,-0.410958904109589,0.0,-0.3333333333333333,-0.36363636363636365,-0.4166666666666667,-0.2946625779545573,-0.32551158776704364,-0.35712106125743087,-0.3895854527990941,-0.3296115357700561,-0.2847186139489624,9.105691056910569,-0.30781737106477536,-0.34177215189873417,-0.5148880451261459,-0.3117612794345976,0.0,-0.4360180590008976,-0.9588656956869621,-0.7336113813661416,-1.8802664114988772,0.0,-0.3347766353176989,-1.525831270517382,-0.636870623208736,-0.9815139243884478,0.0,-0.5705243566883855,-0.7376022212894087,-6.369142462017103,-0.2,-0.4,-1.0,-0.674110085297452,-0.6079805803233058,0.0,0.0,0.0,0.0,0.0,0.0,0.5180513481233847,0.0,0.0,-0.5,0.0,0.0
0.0,-0.36363636363636365,-0.24549736790133916,-0.21577995877104125,1.6569595071000816,0.0,0.0,-0.17835911292311835,-0.5,-0.38461538461538464,0.0,-0.0725399375796521,-0.5,-0.16628062261839113,-0.3142857142857143,0.0,-0.13333333333333333,-0.18683474825568283,-0.2876712328767123,0.0,0.0,-0.09090909090909091,-0.08333333333333333,-0.21748904563312563,-0.19530695266022619,-0.16481336894973858,-0.2805015260153478,-0.22552368236898573,-0.20035754314926987,0.5528455284552846,-0.19153830129733349,-0.2468354430379747,-0.25744402256307297,-0.2405015584209753,0.0,-0.05140267438551295,-0.47943284784348106,-0.5129386050658243,-0.8802664114988772,0.0,-0.3347766353176989,-0.525831270517382,-0.18196303520249602,0.06543426162589658,2.0,-0.3565777229302409,-0.339558892404236,0.0,-0.12,-0.16,0.0,-0.337055042648726,-0.2357475719620978,0.0,0.0,0.0,0.0,0.0,0.0,0.5180513481233847,0.0,0.0,-0.5,0.0,0.0
6.0,0.45454545454545453,0.6560845293215181,-0.21577995877104125,0.0,0.0,0.5,0.019817679213679818,-0.5,0.46153846153846156,0.0,-0.0725399375796521,-0.5,0.47668028937333945,-0.14285714285714285,1.0,0.6,0.05760969618876162,0.9178082191780822,2.0,0.16666666666666666,-0.18181818181818182,-0.25,0.8910035095292567,0.043401545035605824,0.2582635541271845,0.935005086717826,0.7633109249411825,1.033423117296234,-0.4878048780487806,0.9945082103305734,0.9873417721518988,-0.25744402256307297,1.389564559765635,2.0,0.7947511717683332,-0.47943284784348106,0.31168071689851873,0.11973358850112281,0.0,3.347766353176989,0.474168729482618,0.36392607040499203,0.4089641351618532,0.0,3.066568417200072,0.8017059646337198,0.0,-0.12,-0.1875,0.0,-0.337055042648726,-0.47084210355865064,0.0,2.0,2.0,2.0,16.166104511426052,51.0,-0.6120841978667895,1.0,0.0,0.5,2.0,1.0
1.0,-0.18181818181818182,0.5798945098378964,0.10788997938552063,1.6569595071000816,0.0,2.0,0.9314309230429514,0.0,-0.15384615384615385,1.874631869264626,-0.0725399375796521,0.0,1.2949941773628149,-0.14285714285714285,1.0,1.6666666666666667,0.9909430295220949,0.5205479452054794,0.0,0.5,0.45454545454545453,2.0,0.5752936045779452,0.9548339907833281,1.3351866310502614,0.5610030520306956,0.706930004348936,0.7803399048971563,-0.47154471544715454,0.7852058847491781,0.6835443037974683,0.12872201128153649,0.5968001634890868,0.0,1.794751171768333,0.0,0.27683764695636337,0.11973358850112281,0.0,-0.2231844235451326,2.474168729482618,0.545889105607488,0.1022410337904633,0.0,0.0,-0.20895092511378877,-6.369142462017103,0.08,-0.025,-1.0,1.011165127946178,0.1640582518332731,0.0,0.0,0.0,0.0,0.0,0.0,-0.6840994520200767,0.0,0.0,1.0,0.0,0.0
0.0,-0.45454545454545453,-0.18835485328862284,-0.32366993815656186,0.0,0.0,0.5,-0.19817679213679817,-0.5,-0.3076923076923077,0.0,0.8730603339865904,-0.5,-0.1078296306191429,-0.05714285714285714,0.0,-0.06666666666666667,-0.18683474825568283,-0.2191780821917808,0.0,0.0,-0.2727272727272727,0.08333333333333333,-0.23152059696429503,-0.19530695266022619,-0.12635183048820012,-0.21816785356749271,-0.20383871291042943,-0.20035754314926987,0.8292682926829269,-0.09851504548338001,-0.22151898734177214,-0.3861660338446095,-0.20487169791416412,0.0,0.02552040253756397,-0.47943284784348106,0.03293615736127599,-0.8802664114988772,0.0,-0.1115922117725663,1.474168729482618,-0.36392607040499203,-0.4907569621942239,0.0,-0.3565777229302409,-0.4058994472184323,0.0,-0.16,-0.2,0.0,-0.674110085297452,-0.6079805803233058,0.0,0.0,0.0,0.0,0.0,0.0,0.5180513481233847,0.0,0.0,-0.5,0.0,0.0
0.0,-0.6363636363636364,-0.30581446665920636,-0.32366993815656186,3.313919014200163,0.0,0.0,-0.27744750899151743,-0.5,-0.3076923076923077,0.0,1.818660605552833,-0.5,-0.34163359861613585,-0.05714285714285714,0.0,-0.3333333333333333,-0.2757236371445717,-0.3972602739726027,0.0,-0.3333333333333333,-0.2727272727272727,-0.4166666666666667,-0.2946625779545573,-0.28211004273143786,-0.28019798433435394,-0.3740020346871304,-0.32093754798663354,-0.2847186139489624,8.780487804878048,-0.3310731850182637,-0.33544303797468356,-0.3861660338446095,-0.3117612794345976,0.0,-0.2821719051547437,-0.47943284784348106,-0.7336113813661416,3.1197335885011226,2.0,-0.3347766353176989,-0.525831270517382,-0.545889105607488,-0.6543426162589652,1.0,-0.4992088121023373,-0.4888251407361757,0.0,-0.16,-0.2,0.0,-0.674110085297452,-0.6079805803233058,0.0,0.0,0.0,0.0,0.0,0.0,0.22302210546624474,0.0,0.0,0.0,0.0,0.0
0.0,-0.7272727272727273,-0.35978239712677174,-0.32366993815656186,0.0,-1.7055873227825056,0.0,-0.3170828674188771,-1.0,-0.6923076923076923,0.0,-0.0725399375796521,-1.0,-0.45853558261463234,-0.37142857142857144,-1.0,-0.4666666666666667,-0.32016808158901616,-0.4520547945205479,0.0,-0.3333333333333333,-0.36363636363636365,-0.4166666666666667,-0.2876468022889726,-0.32551158776704364,-0.35712106125743087,-0.43633570713498543,-0.33828552355347863,-0.2741734800990009,28.61788617886179,-0.3775848129252405,-0.35443037974683544,-0.3861660338446095,-0.338483674814706,0.0,-0.4360180590008976,-0.9588656956869621,-0.7336113813661416,-1.8802664114988772,0.0,-0.3347766353176989,-1.525831270517382,-0.636870623208736,-0.9815139243884478,0.0,-0.5705243566883855,-0.7376022212894087,-6.369142462017103,-0.16,-0.2,0.0,-0.674110085297452,-0.6079805803233058,0.0,0.0,0.0,0.0,0.0,0.0,0.5180513481233847,0.0,0.0,-0.5,0.0,0.0
0.0,-0.45454545454545453,-0.23279903132073554,-0.32366993815656186,0.0,0.0,0.5,-0.19817679213679817,-0.5,-0.46153846153846156,0.0,-0.0725399375796521,-0.5,-0.1078296306191429,-0.2857142857142857,0.0,-0.06666666666666667,-0.18683474825568283,-0.2465753424657534,0.0,0.0,-0.2727272727272727,0.08333333333333333,-0.24555214829546443,-0.19530695266022619,-0.12635183048820012,-0.21816785356749271,-0.2211866884772745,-0.22144781084919302,0.5691056910569106,-0.14502667339035674,-0.23417721518987342,-0.3861660338446095,-0.2226866281675697,0.0,0.02552040253756397,-0.47943284784348106,0.03293615736127599,0.11973358850112281,0.0,-0.3347766353176989,0.474168729482618,-0.36392607040499203,-0.4907569621942239,0.0,-0.3565777229302409,-0.4058994472184323,0.0,-0.16,-0.2,0.0,-0.674110085297452,-0.6079805803233058,0.0,0.0,0.0,0.0,0.0,0.0,0.5180513481233847,0.0,0.0,-0.5,0.0,0.0
0.0,-0.45454545454545453,-0.14073609111135926,-0.32366993815656186,0.0,0.0,0.0,-0.2378121505641578,-0.5,-0.23076923076923078,0.0,1.3458604697697116,-0.5,-0.22473161461763938,1.0,0.0,-0.2,-0.23127919270012726,-0.3561643835616438,0.0,-0.16666666666666666,-0.2727272727272727,-0.08333333333333333,-0.2665994752922185,-0.23870849769583202,-0.20327490741127704,-0.3272517803512391,-0.27323061517780967,-0.24253807854911616,6.048780487804878,-0.23804992920431023,-0.2911392405063291,-0.3861660338446095,-0.28503888405448924,0.0,-0.12832575130858986,-0.47943284784348106,-0.7336113813661416,-0.8802664114988772,10.0,-0.1115922117725663,-0.525831270517382,-0.45490758800624004,-0.5725497892265945,0.0,-0.28526217834419276,-0.24004806018294286,0.0,-0.16,-0.2,0.0,-0.674110085297452,-0.6079805803233058,0.0,0.0,0.0,0.0,0.0,0.0,-0.8311273233536509,0.0,0.0,0.5,0.0,1.0
0.0,-0.7272727272727273,-0.18200568499832104,-0.32366993815656186,11.59871654970057,0.0,0.0,-0.13872375449575872,-0.5,-0.38461538461538464,0.0,1.3458604697697116,-0.5,-0.049378638619894666,0.6571428571428571,1.0,0.13333333333333333,-0.12016808158901617,-0.2876712328767123,0.0,1.6666666666666667,-0.2727272727272727,-0.25,-0.2946625779545573,-0.13020463510681746,-0.010967215103584739,-0.2805015260153478,-0.2862415968529434,-0.2847186139489624,6.097560975609757,-0.19153830129733349,-0.2974683544303797,-0.3861660338446095,-0.2583164886743809,0.0,0.2562896333067947,-0.47943284784348106,0.4278242833723699,1.1197335885011228,12.0,-0.2231844235451326,-0.525831270517382,2.6384640104361923,1.6722089082173552,0.0,-0.4992088121023373,-0.4888251407361757,0.0,-0.16,-0.24444444444444438,-1.0,-0.674110085297452,-0.6079805803233058,0.0,0.0,0.0,0.0,0.0,0.0,-0.889548696448708,0.0,0.0,0.5,0.0,2.0
0.0,-0.7272727272727273,-0.35025864469131907,-0.4315599175420825,0.0,-1.7055873227825056,0.0,-0.3170828674188771,-1.0,-0.6923076923076923,0.0,-0.0725399375796521,-1.0,-0.45853558261463234,-0.7142857142857143,0.0,-0.4666666666666667,-0.32016808158901616,-0.3835616438356164,0.0,-0.3333333333333333,-0.36363636363636365,-0.4166666666666667,-0.2946625779545573,-0.32551158776704364,-0.35712106125743087,-0.3428351984632029,-0.312263560203211,-0.2847186139489624,0.7479674796747967,-0.23804992920431023,-0.3227848101265823,-0.5148880451261459,-0.3117612794345976,0.0,-0.4360180590008976,-0.9588656956869621,-0.7336113813661416,-1.8802664114988772,0.0,-0.3347766353176989,-1.525831270517382,-0.636870623208736,-0.9815139243884478,0.0,-0.5705243566883855,-0.7376022212894087,-6.369142462017103,-0.2,-0.4,-1.0,-0.674110085297452,-0.6079805803233058,0.0,0.0,0.0,0.0,0.0,0.0,0.42312889613804444,0.0,0.0,-0.5,0.0,1.0
0.0,-0.6363636363636364,-0.3375603081107154,-0.32366993815656186,0.0,0.0,0.0,-0.29726518820519726,-0.5,-0.6153846153846154,0.0,-0.0725399375796521,-0.5,-0.4000845906153841,-0.4,0.0,-0.4,-0.29794585936679396,-0.3972602739726027,0.0,-0.3333333333333333,-0.2727272727272727,-0.3333333333333333,-0.2946625779545573,-0.30381081524924075,-0.31865952279589244,-0.3740020346871304,-0.32093754798663354,-0.2847186139489624,4.878048780487805,-0.284561557111287,-0.33544303797468356,-0.3861660338446095,-0.3117612794345976,0.0,-0.35909498207782065,-0.47943284784348106,-0.7336113813661416,-1.8802664114988772,0.0,-0.3347766353176989,-1.525831270517382,-0.545889105607488,-0.6543426162589652,1.0,-0.5705243566883855,-0.7376022212894087,-6.369142462017103,-0.16,-0.2,0.0,0.0,-0.17370873723523023,0.0,0.0,0.0,0.0,0.0,0.0,0.5180513481233847,0.0,0.0,-0.5,0.0,0.0
0.5,1.3636363636363635,0.7227507963696871,2.2656895670959334,0.0,0.0,0.5,0.8323425269745524,2.0,1.4615384615384615,0.0,1.3458604697697116,1.0,0.06752334537860182,0.6857142857142857,2.0,0.13333333333333333,0.5242763628554283,0.8356164383561644,0.0,1.1666666666666667,2.0,0.25,0.8629404068669179,0.7812278106409047,-0.010967215103584739,0.7480040693742608,0.8500508027754078,0.73815936949731,-0.3252032520325204,0.34334541963289905,0.7341772151898734,1.0297760902522919,0.846209187036765,1.0,0.2562896333067947,1.9177313913739242,0.4278242833723699,0.11973358850112281,0.0,1.0043299059530968,0.474168729482618,0.272944552803744,0.6906949838289073,0.0,0.42789326751628914,0.9485535469047259,6.369142462017103,76.6,44.1777777777778,0.0,0.337055042648726,0.5946183697667456,0.0,0.0,0.0,0.0,0.0,0.0,0.4999082755832507,0.0,0.0,-0.5,0.0,1.0
0.0,-0.09090909090909091,-0.150259843546812,-0.10788997938552063,0.0,1.7055873227825056,0.0,-0.19817679213679817,0.0,0.15384615384615385,0.0,1.3458604697697116,0.0,-0.2831826066168876,-0.02857142857142857,0.0,-0.26666666666666666,-0.18683474825568283,-0.1232876712328767,0.0,0.16666666666666666,-0.09090909090909091,-0.16666666666666666,-0.17539439163961745,-0.19530695266022619,-0.16481336894973858,-0.15583418111963765,-0.15179478620989426,-0.1581770077494236,0.4552845528455285,-0.12177085943686838,-0.17088607594936708,-0.12872201128153649,-0.13361197690054183,1.0,-0.2052488282316668,0.0,-0.2225796888811965,0.11973358850112281,0.0,-0.2231844235451326,-0.525831270517382,-0.18196303520249602,0.0,0.0,-0.14263108917209638,0.2575061009235229,0.0,-0.08,0.0,0.0,-0.337055042648726,0.08685436861761521,0.0,0.0,0.0,0.0,0.0,0.0,-0.06583210653062953,0.0,0.0,0.5,0.0,2.0
0.0,-0.6363636363636364,-0.26137028862709366,-0.32366993815656186,1.6569595071000816,0.0,0.0,-0.29726518820519726,-0.5,0.46153846153846156,0.0,6.546661963384046,-0.5,-0.4000845906153841,0.11428571428571428,0.0,-0.4,-0.29794585936679396,-0.3287671232876712,0.0,-0.3333333333333333,-0.2727272727272727,-0.4166666666666667,-0.2946625779545573,-0.30381081524924075,-0.31865952279589244,-0.3428351984632029,-0.29925257852807724,-0.2847186139489624,5.040650406504065,-0.2613057431577986,-0.3227848101265823,-0.3861660338446095,-0.293946349181192,0.0,-0.35909498207782065,-0.47943284784348106,-0.7336113813661416,-0.8802664114988772,0.0,-0.1115922117725663,-0.525831270517382,-0.545889105607488,-0.6543426162589652,1.0,-0.5705243566883855,-0.7376022212894087,-6.369142462017103,-0.16,-0.2,0.0,-0.674110085297452,-0.6079805803233058,0.0,0.0,0.0,0.0,0.0,0.0,-0.38092010891425476,0.0,0.0,0.5,0.0,1.0
0.0,-0.18181818181818182,-0.20105318986922646,-0.21577995877104125,0.0,0.0,0.0,-0.05945303764103945,0.0,-0.23076923076923078,0.0,-0.0725399375796521,0.0,-0.16628062261839113,-0.2857142857142857,0.0,-0.13333333333333333,-0.12016808158901617,-0.2602739726027397,0.0,-0.3333333333333333,-0.09090909090909091,0.0,-0.18241016730520215,-0.13020463510681746,-0.16481336894973858,-0.24933468979142026,-0.16914276177673931,-0.11599647234957729,0.21138211382113822,-0.19153830129733349,-0.18354430379746836,-0.25744402256307297,-0.17814930253405578,0.0,-0.05140267438551295,0.47943284784348106,-0.7336113813661416,1.1197335885011228,0.0,-0.1115922117725663,-0.525831270517382,-0.36392607040499203,-0.19630278487768957,0.0,-0.3565777229302409,-0.09078181185100312,0.0,-0.12,-0.039999999999999994,0.0,-0.337055042648726,0.1364854363991094,0.0,0.0,0.0,0.0,0.0,0.0,-0.5111792384033809,0.0,0.0,0.5,0.0,0.0
0.0,-0.45454545454545453,-0.2677194569173955,-0.32366993815656186,0.0,0.0,0.5,-0.2576298297778376,-0.5,-0.46153846153846156,0.0,-0.0725399375796521,-0.5,-0.2831826066168876,-0.22857142857142856,0.0,-0.26666666666666666,-0.2535014149223495,-0.2876712328767123,0.0,-0.3333333333333333,-0.2727272727272727,-0.16666666666666666,-0.2665994752922185,-0.2604092702136349,-0.2417364458728155,-0.29608494412731157,-0.26021963350267585,-0.2530832123990777,1.3170731707317072,-0.23804992920431023,-0.2848101265822785,-0.3861660338446095,-0.26722395380108366,0.0,-0.2052488282316668,-0.47943284784348106,0.4278242833723699,0.11973358850112281,0.0,-0.1115922117725663,-0.525831270517382,-0.36392607040499203,-0.5452855135491388,0.0,-0.4992088121023373,-0.4888251407361757,0.0,-0.16,-0.2,0.0,-0.674110085297452,-0.6079805803233058,0.0,0.0,0.0,0.0,0.0,0.0,0.4734959114772045,0.0,0.0,-0.5,0.0,1.0
1.0,0.5454545454545454,0.9894158645623632,0.4315599175420825,0.0,0.0,1.5,0.435988942700956,0.0,0.6923076923076923,0.6248772897548753,0.8730603339865904,0.0,0.41822929737409126,1.542857142857143,1.0,0.5333333333333333,0.4798319184109838,1.4794520547945205,2.0,5.166666666666667,0.45454545454545453,0.5,0.8910035095292567,0.45571622287386115,0.41210970797333835,1.5895086474203042,0.9411276745013444,0.8014301725970795,-0.17886178861788626,1.2735779777724339,1.1139240506329113,0.5148880451261459,1.3628421643855266,2.0,0.6409050179221794,0.47943284784348106,0.24199457701420804,1.1197335885011228,0.0,2.901397506086724,0.474168729482618,1.36472276401872,0.9597025038464811,0.0,2.638675149683783,1.4848063649861376,0.0,1.72,0.76,0.0,1.011165127946178,0.5983300949213496,0.0,1.0,1.0,1.0,0.19714761599300065,1.0,-0.00808413461518214,2.0,0.0,0.0,1.0,1.0
0.0,-0.45454545454545453,-0.3788299019976772,-0.32366993815656186,0.0,0.0,0.0,-0.27744750899151743,-0.5,-0.46153846153846156,0.0,-0.0725399375796521,-0.5,-0.34163359861613585,-0.8571428571428571,0.0,-0.3333333333333333,-0.2757236371445717,-0.3972602739726027,0.0,-0.3333333333333333,-0.2727272727272727,-0.25,-0.2806310266233879,-0.28211004273143786,-0.28019798433435394,-0.3740020346871304,-0.3035895724197885,-0.2636283462490393,-0.47154471544715454,-0.30781737106477536,-0.3227848101265823,-0.3861660338446095,-0.3117612794345976,0.0,-0.2821719051547437,-0.47943284784348106,-0.7336113813661416,0.11973358850112281,0.0,-0.2231844235451326,-0.525831270517382,-0.45490758800624004,-0.3271713081294826,2.0,-0.42789326751628914,-0.24004806018294286,6.369142462017103,-0.16,-0.2,0.0,-0.674110085297452,-0.6079805803233058,0.0,0.0,0.0,0.0,0.0,0.0,0.5180513481233847,0.0,0.0,-0.5,0.0,0.0
0.0,-0.18181818181818182,0.04338978930739326,0.21577995877104125,1.6569595071000816,1.7055873227825056,0.5,0.1189060752820789,0.0,-0.07692307692307693,0.0,0.40026019820346914,0.0,0.1844253293770983,0.2857142857142857,0.0,0.26666666666666666,0.12427636285542829,-0.0136986301369863,0.0,0.0,0.36363636363636365,0.4166666666666667,-0.02806310266233879,0.10850386258901455,0.3351866310502614,0.015583418111963766,0.026021963350267584,0.06327080309976943,0.13008130081300806,0.08753146614452696,0.03164556962025317,0.25744402256307297,0.026722395380108364,0.0,0.41013578715294857,0.0,-0.0019069125808793502,0.11973358850112281,0.0,-0.1115922117725663,0.474168729482618,0.45490758800624004,0.14871423096794517,0.0,0.0,-0.08173537255815747,0.0,0.08,-0.018181818181817987,0.0,0.0,0.060129947504502665,0.0,1.0,1.0,1.0,0.29572142398950096,5.0,0.013089732800006578,2.0,0.0,0.5,1.0,2.0
0.0,0.7272727272727273,-0.11216483380500111,0.10788997938552063,0.0,0.0,0.0,-0.09908839606839909,0.5,0.6153846153846154,0.0,-0.0725399375796521,0.5,-0.2831826066168876,-0.22857142857142856,0.0,-0.26666666666666666,-0.14239030381123838,-0.1506849315068493,0.0,0.0,0.2727272727272727,-0.16666666666666666,-0.03507887832792349,-0.15190540762462038,-0.2417364458728155,-0.1402507630076739,-0.06505490837566896,-0.073815936949731,-0.06504065040650413,-0.14502667339035674,-0.11392405063291139,0.12872201128153649,-0.07125972101362231,1.0,-0.2052488282316668,0.9588656956869621,-0.35033761200243274,0.11973358850112281,0.0,1.115922117725663,-0.525831270517382,0.0,0.3271713081294826,2.0,0.14263108917209638,0.6721345685122451,12.738284924034206,0.44,0.866666666666666,0.0,-0.337055042648726,0.08685436861761521,0.0,0.0,0.0,0.0,0.0,0.0,0.4957736298002947,0.0,0.0,-0.5,0.0,1.0
0.0,-0.7272727272727273,-0.3947028227234317,-0.32366993815656186,0.0,-1.7055873227825056,0.0,-0.3170828674188771,-1.0,-0.6923076923076923,0.0,-0.0725399375796521,-1.0,-0.45853558261463234,-0.7428571428571429,-1.0,-0.4666666666666667,-0.32016808158901616,-0.4246575342465753,0.0,-0.3333333333333333,-0.36363636363636365,-0.4166666666666667,-0.2946625779545573,-0.32551158776704364,-0.35712106125743087,-0.4051688709110579,-0.33394852966176736,-0.2847186139489624,3.414634146341464,-0.35432899897175213,-0.34810126582278483,-0.3861660338446095,-0.338483674814706,0.0,-0.4360180590008976,-0.9588656956869621,-0.7336113813661416,-1.8802664114988772,0.0,-0.3347766353176989,-1.525831270517382,-0.636870623208736,-0.9815139243884478,0.0,-0.5705243566883855,-0.7376022212894087,-6.369142462017103,-0.16,-0.2,0.0,-0.674110085297452,-0.6079805803233058,0.0,0.0,0.0,0.0,0.0,0.0,0.27547174860529167,0.0,0.0,0.0,0.0,0.0
0.0,2.909090909090909,-0.18518026914347194,0.4315599175420825,0.0,0.0,0.0,-0.15854143370943855,3.0,2.6923076923076925,0.0,0.40026019820346914,1.0,-0.4000845906153841,-0.37142857142857144,0.0,-0.4,-0.23127919270012726,-0.136986301369863,0.0,-0.3333333333333333,0.36363636363636365,-0.3333333333333333,-0.04911042965909289,-0.15190540762462038,-0.31865952279589244,-0.062333672447855065,-0.12577282285962665,-0.12654160619953886,-0.06504065040650413,-0.23804992920431023,-0.11392405063291139,0.0,-0.044537325633513945,3.0,-0.35909498207782065,2.8765970870608863,-0.7336113813661416,-0.8802664114988772,0.0,0.5579610588628315,0.474168729482618,0.0,1.3086852325179303,7.0,0.07131554458604819,1.5013915036896872,50.95313969613682,0.12,1.2,7.0,0.0,1.1291067920289968,2.0,0.0,0.0,0.0,0.0,0.0,0.02318896510647393,0.0,0.0,0.0,0.0,0.0
0.0,-0.5454545454545454,-0.28994154593345184,-0.32366993815656186,0.0,0.0,0.0,-0.2378121505641578,-0.5,-0.46153846153846156,0.0,0.40026019820346914,-0.5,-0.22473161461763938,-0.2857142857142857,0.0,-0.2,-0.23127919270012726,-0.3698630136986301,0.0,-0.3333333333333333,-0.2727272727272727,-0.08333333333333333,-0.2736152509578032,-0.23870849769583202,-0.20327490741127704,-0.3428351984632029,-0.28190460296123215,-0.2530832123990777,1.788617886178862,-0.23804992920431023,-0.3037974683544304,-0.3861660338446095,-0.3028538143078948,0.0,-0.12832575130858986,-0.47943284784348106,-0.7336113813661416,0.11973358850112281,0.0,-0.3347766353176989,-0.525831270517382,-0.45490758800624004,-0.6543426162589652,0.0,-0.4992088121023373,-0.4888251407361757,0.0,-0.16,-0.2,0.0,-0.674110085297452,-0.6079805803233058,0.0,0.0,0.0,0.0,0.0,0.0,0.5180513481233847,0.0,0.0,-0.5,0.0,0.0
0.0,-0.45454545454545453,1.2783030217710956,-0.32366993815656186,0.0,0.0,0.0,0.753071810119833,-0.5,-0.15384615384615385,0.0,1.3458604697697116,-0.5,2.6978179853447726,5.0,0.0,3.1333333333333333,0.8798319184109838,1.3972602739726028,0.0,4.166666666666667,-0.2727272727272727,4.083333333333333,0.2525679239610491,0.8463301281943135,1.719802015665646,1.2466734489571012,0.819691845533429,0.5378018263480402,0.6016260162601627,1.0642756521910386,0.8164556962025317,-0.3861660338446095,0.8283942567833593,0.0,3.7178280948452564,-0.47943284784348106,0.35813814348805917,-0.8802664114988772,0.0,0.5579610588628315,-0.525831270517382,3.275334633644928,0.5755791531907568,0.0,1.2836798025488674,-0.36904358343276766,0.0,-0.16,-0.2,0.0,-0.674110085297452,-0.6079805803233058,0.0,1.0,1.0,1.0,0.6900166559755022,3.0,-0.8749710535868583,2.0,0.0,0.5,1.0,5.0
0.0,-0.2727272727272727,-0.26137028862709366,-0.21577995877104125,0.0,0.0,0.0,-0.2576298297778376,0.0,-0.23076923076923078,0.0,0.40026019820346914,0.0,-0.34163359861613585,-0.2,0.0,-0.3333333333333333,-0.2535014149223495,-0.2876712328767123,0.0,-0.16666666666666666,-0.18181818181818182,-0.25,-0.2525679239610491,-0.2604092702136349,-0.28019798433435394,-0.3116683622392753,-0.2515456457192533,-0.24253807854911616,1.203252032520325,-0.2613057431577986,-0.2848101265822785,-0.25744402256307297,-0.26722395380108366,0.0,-0.2821719051547437,0.0,-0.15289354899688584,0.11973358850112281,0.0,-0.2231844235451326,-0.525831270517382,-0.45490758800624004,-0.6543426162589652,0.0,-0.28526217834419276,-0.11565951990632643,0.0,-0.12,-0.1,0.0,-0.337055042648726,0.043427184308807605,0.0,0.0,0.0,0.0,0.0,0.0,-0.038454791947535545,0.0,0.0,0.0,0.0,0.0
0.0,-0.7272727272727273,-0.2740686252076973,-0.4315599175420825,0.0,-1.7055873227825056,0.0,-0.3170828674188771,-1.0,-0.6923076923076923,0.0,-0.0725399375796521,-1.0,-0.45853558261463234,-0.2,0.0,-0.4666666666666667,-0.32016808158901616,-0.1917808219178082,0.0,2.5,-0.36363636363636365,-0.4166666666666667,-0.2946625779545573,-0.32551158776704364,-0.35712106125743087,-0.1402507630076739,-0.2558826396109646,-0.2847186139489624,1.3008130081300813,-0.3310731850182637,-0.24050632911392406,-0.5148880451261459,-0.17814930253405578,0.0,-0.4360180590008976,-0.9588656956869621,-0.7336113813661416,-0.8802664114988772,0.0,-0.3347766353176989,-0.525831270517382,-0.636870623208736,-0.9815139243884478,0.0,-0.5705243566883855,-0.7376022212894087,-6.369142462017103,-0.2,-0.4,-1.0,-0.674110085297452,-0.6079805803233058,0.0,0.0,0.0,0.0,0.0,0.0,-0.6432339687185499,0.0,0.0,0.5,0.0,0.0
0.0,-0.45454545454545453,-0.04232398261168119,-0.21577995877104125,0.0,0.0,0.5,0.05945303764103945,-0.5,-0.46153846153846156,0.0,-0.0725399375796521,-0.5,0.47668028937333945,-0.11428571428571428,1.0,0.6,0.07983191841098385,0.0,0.0,0.0,-0.09090909090909091,0.9166666666666666,-0.15434706464286335,0.06510231755340873,0.2582635541271845,0.0,-0.039032945025401375,-0.09490620464965414,-0.016260162601626032,0.13404309405150372,-0.06962025316455696,-0.25744402256307297,-0.08907465126702789,0.0,0.7947511717683332,-0.47943284784348106,0.18392279377728246,-0.8802664114988772,5.0,0.1115922117725663,1.474168729482618,1.1827597288162242,0.7156872365332432,0.0,-0.3565777229302409,-0.37998516799413634,0.0,-0.12,-0.175,0.0,-0.337055042648726,-0.3794164523822135,0.0,1.0,1.0,1.0,2.760066623902009,1.0,-1.0465870687683168,2.0,0.0,2.0,1.0,0.0
