OWN_LINE,CountLine,CountStmt,CountLineComment,CountStmtExe,CountSemicolon,CountPath_Mean,CountLineCodeExe,CountLineCode,MaxNesting_Mean,CountLineBlank,OWN_COMMIT,RatioCommentToCode,CountOutput_Mean,SumCyclomatic,CountLineCodeDecl,SumCyclomaticModified,CountPath_Max,CountStmtDecl,CountClassCoupled
0.22303205005743124,-0.1271043771043771,-0.2585551330798479,-0.05049088359046283,-0.2315369261477046,-0.29285714285714287,-0.21115646177717182,-0.2591093117408907,-0.18618618618618618,-0.5126016093330995,-0.056338028169014086,0.0,0.8915992659508716,-0.5310538147933103,-0.21153846153846154,-0.3170731707317073,-0.22448979591836735,-0.09696969696969697,-0.3181818181818182,-0.3333333333333333
0.3771582597717324,0.005892255892255892,-0.26869455006337134,0.4992987377279102,-0.2554890219560878,-0.30714285714285716,-0.23202366416094908,-0.30229419703103916,-0.24324324324324326,-0.8139842755355047,-0.08450704225352113,0.0,5.213149377079136,-0.6521105839940154,-0.21153846153846154,-0.3170731707317073,-0.22448979591836735,-0.12121212121212122,-0.30303030303030304,-0.5
0.5089473376433797,-0.24494949494949494,-0.21292775665399238,-0.2973352033660589,-0.2155688622754491,-0.19285714285714287,-0.23202366416094908,-0.23751686909581646,-0.21621621621621623,-0.8139842755355047,-0.30985915492957744,0.0,-0.00039328367702678866,-0.16788350719119458,-0.3076923076923077,-0.24390243902439024,-0.32653061224489793,-0.12121212121212122,-0.21212121212121213,-0.08333333333333333
0.5089473376433797,0.03956228956228956,-0.005069708491761723,0.1458625525946704,0.04790419161676647,0.08571428571428572,-0.1193407712885507,-0.005398110661268556,-0.05105105105105105,-0.3995831095071979,0.18309859154929578,0.0,0.5378780824777395,0.4979287234126841,-0.2692307692307692,-0.13414634146341464,-0.2857142857142857,-0.048484848484848485,-0.09090909090909091,-0.16666666666666666
-0.2604159277694786,1.5681818181818181,1.556400506970849,0.9032258064516129,1.6686626746506985,1.6428571428571428,6.500779184964854,1.7597840755735492,1.8438438438438438,1.6473074984508054,2.211267605633803,0.0,-0.63093974117261,1.4512507808682378,1.6153846153846154,1.4878048780487805,1.6326530612244898,9.236363636363636,1.5,2.0
-1.617887107318059,-0.10016835016835017,0.33460076045627374,-0.2973352033660589,0.4311377245508982,0.4857142857142857,4.713503300794306,0.242914979757085,0.04804804804804805,-0.2614493874977623,-0.30985915492957744,0.0,-0.723214832513427,1.6378799667193256,-0.057692307692307696,-0.012195121951219513,-0.061224489795918366,2.9575757575757575,0.19696969696969696,0.0
0.09178500150561332,0.6641414141414141,0.7249683143219265,0.7573632538569425,0.9500998003992016,0.6071428571428571,29.508211276089934,0.8582995951417004,0.6726726726726727,2.0177570256579247,0.5492957746478874,2.305258078933654,-0.15418510257838852,0.6578965969993306,1.1730769230769231,0.2926829268292683,1.0408163265306123,51.68484848484849,0.3787878787878788,0.08333333333333333
0.5089473376433797,-0.26851851851851855,-0.29404309252217997,-0.32538569424964936,-0.2714570858283433,-0.3,-0.044218842706951804,-0.2591093117408907,-0.25225225225225223,-0.15094240989021387,-0.2676056338028169,0.0,0.15339853522433494,-0.22841189179154725,-0.2692307692307692,-0.34146341463414637,-0.3469387755102041,-0.048484848484848485,-0.3484848484848485,-0.4166666666666667
0.07079144238179885,-0.29545454545454547,-0.3244613434727503,-0.364656381486676,-0.31137724550898205,-0.32857142857142857,-0.23202366416094908,-0.3292847503373819,-0.27927927927927926,-0.8139842755355047,-0.2676056338028169,0.0,0.1995360808947435,-0.07709093029066573,-0.36538461538461536,-0.3048780487804878,-0.3877551020408163,-0.12121212121212122,-0.36363636363636365,-0.16666666666666666
0.19066428165147495,-0.24663299663299662,-0.29404309252217997,-0.3141654978962132,-0.2714570858283433,-0.3142857142857143,0.800902853836036,-0.2591093117408907,-0.22822822822822822,0.014818056521108857,-0.22535211267605634,0.0,0.014985898213109401,0.6795138772137418,-0.28846153846153844,-0.3170731707317073,-0.30612244897959184,0.14545454545454545,-0.3484848484848485,0.25
0.18631615247125852,-0.2196969696969697,-0.26869455006337134,-0.2973352033660589,-0.2714570858283433,-0.2714285714285714,-0.1068204498582836,-0.25371120107962214,-0.21021021021021022,0.512099455755077,-0.1267605633802817,0.0,-0.03115164745729917,-0.02665060979037086,-0.2692307692307692,-0.2682926829268293,-0.2857142857142857,-0.07272727272727272,-0.2727272727272727,-0.08333333333333333
-0.4549956319320957,-0.3661616161616162,-0.39036755386565275,-0.4375876577840112,-0.34331337325349304,-0.42142857142857143,-0.23202366416094908,-0.3616734143049933,-0.34534534534534533,-0.8139842755355047,-0.36619718309859156,0.0,1.1530453580831863,-0.6823747762941917,-0.36538461538461536,-0.47560975609756095,-0.3877551020408163,-0.12121212121212122,-0.5,-0.5833333333333334
0.16113286408521646,-0.2617845117845118,-0.13181242078580482,-0.39270687237026647,-0.031936127744510975,-0.20714285714285716,288.23618208917884,-0.17813765182186234,-0.1891891891891892,-0.040435432282665426,-0.3380281690140845,0.0,-0.5848021955022015,-0.37973285329242873,0.038461538461538464,-0.3170731707317073,0.04081632653061224,297.74545454545455,-0.3181818181818182,-0.5833333333333334
0.5089473376433797,-0.3627946127946128,-0.4055766793409379,-0.3870967741935484,-0.35129740518962077,-0.4357142857142857,-0.23202366416094908,-0.36707152496626183,-0.35735735735735735,-0.8139842755355047,-0.4084507042253521,0.0,4.99784083061723,-0.5310538147933103,-0.38461538461538464,-0.5,-0.40816326530612246,-0.12121212121212122,-0.5303030303030303,-0.4166666666666667
-0.25703417584796806,0.11868686868686869,-0.05576679340937896,0.19635343618513323,-0.10379241516966067,-0.07857142857142857,0.3484639657877696,-0.07017543859649122,0.03903903903903904,-0.13394133641212994,0.29577464788732394,0.0,0.2764319903454244,-0.2834376959736854,-0.038461538461538464,0.13414634146341464,-0.04081632653061224,0.6303030303030303,0.045454545454545456,1.4166666666666667
0.5040999232848837,1.5277777777777777,2.3067173637515843,1.5203366058906032,2.69061876247505,2.664285714285714,0.1566886407089532,2.7530364372469633,1.834834834834835,0.17096922053177527,0.4788732394366197,0.0,-0.4002520128205674,1.0173467214947791,1.5576923076923077,1.4268292682926829,1.653061224489796,0.24242424242424243,1.803030303030303,0.0
-0.2584268695088626,0.2904040404040404,-0.04055766793409379,0.6844319775596073,-0.023952095808383235,-0.06428571428571428,0.04968356802004684,0.032388663967611336,0.13213213213213212,0.29108550053998006,0.08450704225352113,0.0,0.7993241746100543,-0.22841189179154725,0.0,0.1951219512195122,0.0,0.0,-0.06060606060606061,0.3333333333333333
-1.2500426111118734,-0.0968013468013468,-0.16730038022813687,-0.028050490883590462,-0.1596806387225549,-0.17142857142857143,-0.1694220570096173,-0.1241565452091768,-0.13513513513513514,0.03606939836871413,-0.1267605633802817,0.0,0.5378780824777395,-0.2620387721250761,-0.17307692307692307,-0.21951219512195122,-0.1836734693877551,-0.048484848484848485,-0.18181818181818182,-0.5
0.5089473376433797,-0.1893939393939394,0.17743979721166034,-0.4319775596072931,-0.3592814371257485,0.39285714285714285,-0.23202366416094908,-0.3724696356275304,-0.012012012012012012,-0.8139842755355047,-0.4647887323943662,2.305258078933654,-0.9539025608654697,-0.9727474321472345,1.7307692307692308,0.9146341463414634,1.836734693877551,-0.12121212121212122,1.2272727272727273,0.3333333333333333
0.44837641495910613,0.5126262626262627,-0.19771863117870722,1.7952314165497896,-0.3592814371257485,-0.1357142857142857,-0.23202366416094908,-0.3724696356275304,-0.23423423423423423,-0.8139842755355047,0.8591549295774648,0.0,12.364468955992457,-1.1011467395175616,0.4230769230769231,0.024390243902439025,0.4489795918367347,-0.12121212121212122,0.10606060606060606,-0.5
-0.33010450510783623,2.372895622895623,2.453738910012674,3.02945301542777,2.3313373253493013,2.4214285714285713,294.8912144801902,2.01889338731444,2.219219219219219,1.3152965125123772,1.8169014084507042,0.0,-0.03115164745729917,0.5786332362131551,2.7884615384615383,2.1097560975609757,2.9591836734693877,1474.4727272727273,2.9242424242424243,2.3333333333333335
-0.08294746823630009,-0.3291245791245791,-0.2889733840304182,-0.40392706872370265,-0.2874251497005988,-0.32142857142857145,-0.20519440395323574,-0.3292847503373819,-0.3063063063063063,-0.4456276835103435,-0.323943661971831,0.0,0.24567362656515207,-0.7472266169374254,-0.25,-0.3170731707317073,-0.2653061224489796,-0.09696969696969697,-0.30303030303030304,-0.25
-0.1276187743404242,-0.33585858585858586,-0.3244613434727503,-0.39831697054698456,-0.31137724550898205,-0.35,-0.23202366416094908,-0.340080971659919,-0.3213213213213213,-0.8139842755355047,-0.323943661971831,0.0,0.7224282651593734,-0.6521105839940154,-0.28846153846153844,-0.36585365853658536,-0.30612244897959184,-0.12121212121212122,-0.36363636363636365,-0.3333333333333333
0.43806917811576945,0.37626262626262624,0.6844106463878327,-0.2244039270687237,0.9101796407185628,0.7071428571428572,0.15749744700289636,0.7071524966261808,0.6576576576576577,0.10055622880282786,0.6056338028169014,0.0,-0.9231441970851973,-0.015441649679196553,0.75,0.2926829268292683,0.7551020408163265,0.24242424242424243,0.3333333333333333,-0.5833333333333334
0.11846118098664954,-0.18265993265993266,-0.2585551330798479,-0.17391304347826086,-0.2155688622754491,-0.3,-0.0066578784161523165,-0.26450742240215924,-0.23123123123123124,0.9225539440116841,-0.028169014084507043,0.0,0.8300825383903268,-0.4705254301929576,-0.19230769230769232,-0.32926829268292684,-0.20408163265306123,-0.024242424242424242,-0.3484848484848485,-0.16666666666666666
0.5089473376433797,0.1675084175084175,0.623574144486692,-0.20757363253856942,0.5668662674650699,0.8071428571428572,-0.025438360561552062,0.6909581646423751,0.42342342342342343,-0.4121407205989644,-0.08450704225352113,2.305258078933654,-0.8308691057443803,1.0880804732661218,0.17307692307692307,0.7804878048780488,0.1836734693877551,0.24242424242424243,0.803030303030303,-0.16666666666666666
-1.5138062919522193,0.31902356902356904,0.3650190114068441,0.1570827489481066,0.34331337325349304,0.35714285714285715,2.9462117758297697,0.42645074224021595,0.3783783783783784,1.0277986845903069,0.4788732394366197,0.0,-0.4156311947107036,0.935595504369081,0.46153846153846156,0.3902439024390244,0.4489795918367347,3.3454545454545452,0.45454545454545453,0.9166666666666666
0.3317180906106382,0.16245791245791247,0.2534854245880862,0.028050490883590462,0.3273453093812375,0.17857142857142858,3.65318857966862,0.25371120107962214,0.21021021021021022,0.5980493272276171,0.38028169014084506,0.0,-0.3848728309304312,-0.1338362908534963,0.5384615384615384,0.04878048780487805,0.5714285714285714,4.751515151515152,0.15151515151515152,-0.4166666666666667
-0.5134164179669762,-0.36952861952861954,-0.4005069708491762,-0.42075736325385693,-0.3592814371257485,-0.42142857142857143,-0.23202366416094908,-0.36707152496626183,-0.35735735735735735,-0.8139842755355047,-0.38028169014084506,0.0,3.4599226416036126,-0.8336957377950733,-0.38461538461538464,-0.47560975609756095,-0.40816326530612246,-0.12121212121212122,-0.5,-0.5
-0.9801476977021387,0.0008417508417508417,0.22306717363751585,-0.31977559607293127,0.4231536926147705,0.38571428571428573,-0.044218842706951804,0.31309041835357626,0.0960960960960961,-0.4824633427128593,0.3380281690140845,0.0,-0.8001107419641079,0.37687195421197883,-0.21153846153846154,-0.18292682926829268,-0.22448979591836735,0.048484848484848485,-0.12121212121212122,0.0
0.4702823036640089,1.2887205387205387,1.0240811153358682,1.4081346423562413,1.093812375249501,0.8214285714285714,0.12760258968713145,0.9770580296896086,1.2612612612612613,0.29108550053998006,1.3098591549295775,2.305258078933654,-0.18494346635866088,-0.1640199932805334,1.6730769230769231,0.8536585365853658,1.7755102040816326,0.26666666666666666,1.0,0.9166666666666666
0.31048849096607434,-0.1388888888888889,-0.24841571609632446,-0.25806451612903225,-0.24750499001996007,-0.25,-0.23202366416094908,-0.09716599190283401,-0.07507507507507508,-0.8139842755355047,-0.18309859154929578,2.305258078933654,-0.43101037660083974,-0.07709093029066573,-0.28846153846153844,-0.07317073170731707,-0.30612244897959184,-0.12121212121212122,-0.25757575757575757,-0.3333333333333333
0.11533729173339331,-0.25673400673400676,-0.39543726235741444,-0.12342215988779803,-0.3592814371257485,-0.4142857142857143,-0.23202366416094908,-0.3724696356275304,-0.35135135135135137,-0.37195636510531077,-0.2112676056338028,0.0,12.502881593003686,-1.1363376607968363,-0.36538461538461536,-0.45121951219512196,-0.3877551020408163,-0.12121212121212122,-0.48484848484848486,-0.5
0.24862323320555982,0.12037037037037036,0.3041825095057034,-0.02244039270687237,0.4311377245508982,0.38571428571428573,0.194805475507226,0.28609986504723345,0.2222222222222222,0.6311069701016702,0.43661971830985913,0.0,-0.46176874038111204,0.5144364646673242,0.057692307692307696,0.012195121951219513,0.061224489795918366,0.24242424242424243,0.10606060606060606,0.0
-0.3703696373465949,2.4385521885521886,2.332065906210393,2.3281907433380082,2.3313373253493013,2.4214285714285713,2.4911462469220114,2.348178137651822,2.4894894894894897,0.29108550053998006,3.140845070422535,2.305258078933654,-0.3387352852600226,0.9034689002350466,2.423076923076923,2.524390243902439,2.5714285714285716,10.327272727272728,2.5606060606060606,4.833333333333333
-2.100648481921228,5.510942760942761,5.880861850443599,4.746143057503506,5.956087824351298,6.385714285714286,234304.07053971436,7.184885290148448,6.393393393393393,1.6221922762672636,5.169014084507042,1.3831548473601925,-0.5079062860515207,3.266381742871654,5.25,6.085365853658536,5.489795918367347,1156468.2181818183,6.287878787878788,5.333333333333333
-1.4855358009725494,-0.031144781144781145,0.050697084917617236,0.02244039270687237,0.007984031936127744,0.07857142857142857,0.16706158142879513,-0.021592442645074223,-0.021021021021021023,0.7331134109701738,-0.22535211267605634,0.0,0.10726098955392636,0.03639979083499541,-0.038461538461538464,0.012195121951219513,-0.04081632653061224,0.12121212121212122,0.15151515151515152,-0.08333333333333333
-0.6274596190521174,0.21632996632996632,-0.11153358681875793,0.6115007012622721,-0.3592814371257485,-0.014285714285714285,-0.23202366416094908,-0.3508771929824561,-0.07507507507507508,-0.8139842755355047,0.6056338028169014,0.0,1.9527628163702675,-1.0066339795103663,0.2692307692307692,0.6707317073170732,0.2857142857142857,-0.12121212121212122,0.36363636363636365,0.9166666666666666
-0.8968028263208584,-0.29713804713804715,-0.34474017743979724,-0.26928471248246844,-0.3592814371257485,-0.34285714285714286,-0.23202366416094908,-0.3076923076923077,-0.3213213213213213,0.07007154532488315,-0.323943661971831,0.0,2.690963547096804,-0.8336957377950733,-0.36538461538461536,-0.34146341463414637,-0.3877551020408163,-0.12121212121212122,-0.3333333333333333,-0.5833333333333334
0.2954156671677981,-0.1590909090909091,-0.2534854245880862,-0.061711079943899017,-0.2554890219560878,-0.29285714285714287,-0.19028925939339453,-0.30229419703103916,-0.21021021021021022,-0.5126016093330995,-0.2112676056338028,0.0,1.1376661761930502,-0.6991882164609576,-0.19230769230769232,-0.2682926829268293,-0.20408163265306123,-0.07272727272727272,-0.25757575757575757,-0.4166666666666667
0.2679615952495093,-0.1893939393939394,-0.2788339670468948,-0.2300140252454418,-0.2634730538922156,-0.30714285714285716,-0.1193407712885507,-0.2213225371120108,-0.17717717717717718,0.6068197222758376,-0.19718309859154928,0.0,0.06112344388351797,-0.34946866099225243,-0.25,-0.2926829268292683,-0.2653061224489796,-0.048484848484848485,-0.3181818181818182,-0.08333333333333333
0.5089473376433797,-0.14057239057239057,-0.13181242078580482,-0.17952314165497896,-0.09580838323353294,-0.16428571428571428,-0.020743240025202146,-0.11336032388663968,-0.1021021021021021,0.6226064333626256,-0.2676056338028169,0.0,-0.12342673879811614,0.5281929157128603,-0.038461538461538464,-0.0975609756097561,-0.04081632653061224,-0.07272727272727272,-0.19696969696969696,0.08333333333333333
-1.4876253590014803,-0.19276094276094277,-0.3548795944233207,-0.0729312762973352,-0.3273453093812375,-0.38571428571428573,-0.23202366416094908,-0.340080971659919,-0.29429429429429427,-0.8139842755355047,-0.07042253521126761,0.0,3.3984059140430682,-0.304072372541988,-0.3269230769230769,-0.36585365853658536,-0.3469387755102041,-0.12121212121212122,-0.42424242424242425,-0.3333333333333333
0.5089473376433797,-0.09848484848484848,0.07604562737642585,-0.24123422159887797,-0.007984031936127744,0.0,-0.23202366416094908,-0.1349527665317139,0.03303303303303303,-0.8139842755355047,-0.39436619718309857,0.0,-0.5848021955022015,-0.7039920565086031,0.2692307692307692,0.13414634146341464,0.2857142857142857,-0.12121212121212122,0.25757575757575757,-0.4166666666666667
0.4837387376566806,5.9587542087542085,9.926489226869455,1.9579242636746144,12.335329341317365,11.635714285714286,7825220.0097020995,12.394062078272604,8.54954954954955,0.5784036423196061,6.535211267605634,0.0,-0.9231441970851973,1.1523918819039967,8.73076923076923,6.512195121951219,7.244897959183674,24242424.072727274,6.2727272727272725,0.75
-1.2252491263125025,-0.24494949494949494,-0.22306717363751585,-0.32538569424964936,-0.20758483033932135,-0.25,-0.13812125343395043,-0.23751686909581646,-0.2222222222222222,-0.37195636510531077,-0.2112676056338028,0.0,-0.09266837501784393,-0.15275141104110648,-0.19230769230769232,-0.2804878048780488,-0.20408163265306123,-0.048484848484848485,-0.25757575757575757,-0.08333333333333333
0.5089473376433797,0.25336700336700335,-0.2737642585551331,1.3969144460028051,-0.3592814371257485,-0.24285714285714285,-0.23202366416094908,-0.3724696356275304,-0.2702702702702703,-0.8139842755355047,-0.14084507042253522,2.305258078933654,13.871628781225803,-0.873170771230086,0.038461538461538464,-0.12195121951219512,0.04081632653061224,-0.12121212121212122,-0.12121212121212122,-0.08333333333333333
0.5089473376433797,0.16077441077441076,0.21292775665399238,0.12903225806451613,0.34331337325349304,0.2,0.36895176449184225,0.42645074224021595,0.2222222222222222,1.0277986845903069,-0.04225352112676056,0.0,-0.26183937580934186,0.407136146512155,0.4807692307692308,0.08536585365853659,0.32653061224489793,0.0,0.0,-0.08333333333333333
-0.2704784958417443,-0.25673400673400676,-0.3193916349809886,-0.2244039270687237,-0.2874251497005988,-0.35714285714285715,-0.1569017355793502,-0.30229419703103916,-0.2702702702702703,-0.18251583206379965,-0.3380281690140845,0.0,1.1684245399733226,-0.10735512259084205,-0.2692307692307692,-0.35365853658536583,-0.2857142857142857,-0.09696969696969697,-0.3939393939393939,-0.16666666666666666
0.3884544664464473,0.046296296296296294,0.005069708491761723,0.033660589060308554,0.031936127744510975,-0.007142857142857143,-0.044218842706951804,-0.08097165991902834,0.03303303303303303,0.44895261140790316,0.1267605633802817,0.0,-0.03115164745729917,-0.22841189179154725,0.019230769230769232,0.0,0.02040816326530612,-0.024242424242424242,-0.030303030303030304,0.16666666666666666
0.5089473376433797,-0.27525252525252525,-0.2737642585551331,-0.40392706872370265,-0.15169660678642716,-0.2571428571428571,-0.23202366416094908,-0.10256410256410256,-0.2042042042042042,-0.8139842755355047,-0.352112676056338,0.0,-0.5848021955022015,-0.5310538147933103,-0.36538461538461536,-0.4878048780487805,-0.3877551020408163,-0.12121212121212122,-0.5151515151515151,-0.5833333333333334
-0.4130009102786894,2.788720538720539,1.0950570342205324,4.8639551192145865,-0.3592814371257485,1.6857142857142857,-0.41982848561494635,1.2361673414304992,1.3783783783783783,-0.8139842755355047,4.661971830985915,0.0,1.3683539045450928,-1.1363376607968363,-0.40384615384615385,6.573170731707317,-0.42857142857142855,-0.14545454545454545,3.9696969696969697,-0.5833333333333334
0.5089473376433797,-0.3846801346801347,-0.4055766793409379,-0.4319775596072931,-0.3592814371257485,-0.42857142857142855,-0.23202366416094908,-0.3724696356275304,-0.35735735735735735,-0.8139842755355047,-0.4788732394366197,2.305258078933654,2.952409639229119,-0.8336957377950733,-0.36538461538461536,-0.4878048780487805,-0.3877551020408163,-0.12121212121212122,-0.5151515151515151,-0.5
0.5089473376433797,-0.0867003367003367,-0.04055766793409379,-0.005610098176718092,0.0,-0.04285714285714286,0.002732362656547514,-0.037786774628879895,-0.0960960960960961,0.29108550053998006,-0.28169014084507044,0.0,0.36870708168624144,0.14989051196065653,-0.038461538461538464,-0.17073170731707318,-0.04081632653061224,0.024242424242424242,-0.10606060606060606,0.0
-0.11583051300739243,-0.3341750841750842,-0.39036755386565275,-0.40953716690042075,-0.35129740518962077,-0.4142857142857143,-0.23202366416094908,-0.3508771929824561,-0.3003003003003003,-0.8139842755355047,-0.38028169014084506,0.0,0.07650262577365416,-0.5310538147933103,-0.38461538461538464,-0.32926829268292684,-0.40816326530612246,-0.12121212121212122,-0.48484848484848486,-0.4166666666666667
-2.192411740325014,1.2079124579124578,1.7135614702154627,0.6507713884992987,1.9241516966067864,1.8642857142857143,0.6155057865032433,1.8785425101214575,1.5165165165165164,0.24303898853669836,1.4507042253521127,0.0,-0.6463189230627462,0.05094988328700225,2.826923076923077,1.1341463414634145,1.6326530612244898,0.7757575757575758,1.4848484848484849,0.4166666666666667
0.2794371067920772,-0.1776094276094276,-0.18250950570342206,-0.2187938288920056,-0.13572854291417166,-0.22142857142857142,0.12011037606529582,-0.19433198380566802,-0.16216216216216217,0.07007154532488315,-0.16901408450704225,0.0,0.014985898213109401,0.03639979083499541,-0.11538461538461539,-0.2926829268292683,-0.12244897959183673,0.14545454545454545,-0.2727272727272727,-0.5
0.5089473376433797,-0.027777777777777776,0.07604562737642585,-0.0729312762973352,0.09580838323353294,0.15,-0.017389582499238422,0.10796221322537113,0.036036036036036036,0.4138710312150327,-0.22535211267605634,2.305258078933654,-0.26183937580934186,0.6795138772137418,-0.1346153846153846,0.12195121951219512,-0.14285714285714285,-0.048484848484848485,0.06060606060606061,0.4166666666666667
-0.44410362097644396,0.2702020202020202,0.17743979721166034,0.2805049088359046,0.11976047904191617,0.29285714285714287,7.327120399362442,0.23751686909581646,0.2912912912912913,0.6594420925651379,0.23943661971830985,0.0,-0.1695642844685247,4.0085750302331355,-0.019230769230769232,0.6463414634146342,-0.02040816326530612,3.7333333333333334,0.3181818181818182,1.0
0.3677841412620351,-0.022727272727272728,-0.1267427122940431,-0.39831697054698456,-0.19161676646706588,-0.12857142857142856,-0.13812125343395043,-0.14035087719298245,0.14114114114114115,-0.2614493874977623,0.15492957746478872,0.0,-0.9539025608654697,-0.1981476994913709,-0.15384615384615385,0.8902439024390244,-0.16326530612244897,0.0,0.0,1.3333333333333333
0.13408062725291442,-0.2735690235690236,-0.28390367553865653,-0.39270687237026647,-0.2634730538922156,-0.29285714285714287,-0.18507245879744977,-0.28609986504723345,-0.22522522522522523,-0.2614493874977623,-0.2676056338028169,0.0,-0.44638955849097584,-0.07709093029066573,-0.3076923076923077,-0.2682926829268293,-0.32653061224489793,-0.09696969696969697,-0.3333333333333333,-0.25
-1.5709358045788004,0.48063973063973064,0.32953105196451205,0.5890603085553997,0.3193612774451098,0.18571428571428572,-0.07551964628261866,0.25371120107962214,0.45045045045045046,-0.31670287630153654,0.4507042253521127,0.0,-0.04653082934743536,-0.20319173154140135,0.6923076923076923,0.43902439024390244,0.7346938775510204,0.1696969696969697,0.3939393939393939,0.3333333333333333
0.15750979665232018,-0.20959595959595959,-0.2788339670468948,-0.2917251051893408,-0.24750499001996007,-0.2857142857142857,0.14358597874704548,-0.21052631578947367,-0.16816816816816818,0.8436203885777224,-0.14084507042253522,0.0,-0.24646019391920565,1.2847977232172678,-0.3076923076923077,-0.17073170731707318,-0.32653061224489793,-0.024242424242424242,-0.3484848484848485,0.08333333333333333
-0.7783532894526459,0.6338383838383839,0.4866920152091255,0.6900420757363254,0.40718562874251496,0.45714285714285713,0.11768186544304562,0.4048582995951417,0.5165165165165165,-0.06538862077469214,1.1971830985915493,0.0,-0.03115164745729917,-0.0823088944803498,0.6923076923076923,0.8292682926829268,0.7346938775510204,0.6545454545454545,0.696969696969697,2.5
-1.2633816672639115,0.31734006734006737,0.5627376425855514,0.08976157082748948,0.6147704590818364,0.7285714285714285,-0.05673916413721891,0.631578947368421,0.4294294294294294,0.22608139606495115,0.39436619718309857,0.0,-0.5232854679416568,1.6277919026192647,0.15384615384615385,0.5365853658536586,0.16326530612244897,-0.09696969696969697,0.5303030303030303,0.0
-1.0770272063162736,-0.35942760942760943,-0.39543726235741444,-0.42075736325385693,-0.35129740518962077,-0.42142857142857143,-0.23202366416094908,-0.3616734143049933,-0.35135135135135137,-0.8139842755355047,-0.323943661971831,0.0,2.3064839998433997,-0.5310538147933103,-0.38461538461538464,-0.47560975609756095,-0.40816326530612246,-0.12121212121212122,-0.5,-0.5
-0.6499520581570856,1.3964646464646464,1.1863117870722433,1.8513323983169705,1.5808383233532934,1.207142857142857,1.0826100860170318,1.8137651821862348,1.3633633633633633,1.295694387881331,0.7323943661971831,0.0,-0.03115164745729917,1.5420433577687664,1.2692307692307692,0.7926829268292683,1.346938775510204,0.4121212121212121,0.5606060606060606,0.3333333333333333
-0.5428369576967688,-0.19107744107744107,-0.17743979721166034,-0.2187938288920056,-0.1437125748502994,-0.18571428571428572,0.21870790732864437,-0.19973009446693657,-0.15615615615615616,1.0804210548796072,-0.3380281690140845,0.0,-0.01577246556716298,0.6189854926133892,-0.15384615384615385,-0.21951219512195122,-0.16326530612244897,0.024242424242424242,-0.24242424242424243,-0.4166666666666667
0.2855168480066816,-0.17087542087542087,-0.3244613434727503,0.033660589060308554,-0.3592814371257485,-0.3142857142857143,-0.23202366416094908,-0.3724696356275304,-0.3033033033033033,-0.8139842755355047,-0.11267605633802817,0.0,5.182391013298865,-0.9345763787956609,-0.057692307692307696,-0.25609756097560976,-0.061224489795918366,-0.12121212121212122,-0.2727272727272727,-0.5833333333333334
0.5089473376433797,-0.20622895622895623,-0.18757921419518378,-0.3870967741935484,-0.1277445109780439,-0.15,-0.23202366416094908,0.02699055330634278,-0.0960960960960961,-0.8139842755355047,-0.323943661971831,2.305258078933654,-0.7539731962936994,-0.22841189179154725,-0.3269230769230769,-0.3170731707317073,-0.3469387755102041,-0.12121212121212122,-0.30303030303030304,-0.25
0.43141417035972995,7.266835016835016,11.072243346007605,5.217391304347826,14.235528942115769,12.821428571428571,1.7507998718217788,15.773279352226721,9.945945945945946,0.3366553882131938,4.253521126760563,2.305258078933654,-0.6924564687331547,3.2440059615970975,8.096153846153847,8.24390243902439,8.591836734693878,7.442424242424242,6.090909090909091,0.75
-0.24078608313754524,-0.3493265993265993,-0.41064638783269963,-0.33660589060308554,-0.3592814371257485,-0.4357142857142857,-0.23202366416094908,-0.3724696356275304,-0.3633633633633634,-0.8139842755355047,-0.39436619718309857,0.0,11.533993133925106,-0.8336957377950733,-0.38461538461538464,-0.5,-0.40816326530612246,-0.12121212121212122,-0.5303030303030303,-0.5
0.01805045498920307,-0.21296296296296297,-0.23827629911280102,-0.26367461430575034,-0.2634730538922156,-0.2357142857142857,-0.044218842706951804,-0.27530364372469635,-0.21921921921921922,0.512099455755077,-0.11267605633802817,0.0,0.1995360808947435,0.37687195421197883,-0.25,-0.2073170731707317,-0.2653061224489796,-0.048484848484848485,-0.19696969696969696,0.3333333333333333
0.5089473376433797,-0.11868686868686869,-0.06590621039290241,-0.1514726507713885,0.0,-0.02142857142857143,-0.1068204498582836,0.016194331983805668,-0.08108108108108109,0.16829996986492624,-0.22535211267605634,0.0,-0.12342673879811614,0.5786332362131551,-0.21153846153846154,-0.2073170731707317,-0.22448979591836735,-0.07272727272727272,-0.18181818181818182,-0.16666666666666666
0.3341390270986065,-0.10016835016835017,-0.21799746514575413,0.1570827489481066,-0.15169660678642716,-0.22857142857142856,0.14358597874704548,-0.17813765182186234,-0.2132132132132132,0.47526379655256457,-0.2535211267605634,0.0,2.2911048179532636,0.8308348387146234,-0.21153846153846154,-0.3902439024390244,-0.22448979591836735,0.048484848484848485,-0.3484848484848485,-0.4166666666666667
0.4124742871752461,0.2617845117845118,0.4461343472750317,-0.08415147265077139,0.5988023952095808,0.34285714285714286,1.5583823003671522,0.3562753036437247,0.2972972972972973,0.4210937094900378,0.9859154929577465,0.0,-0.6155605592824739,0.5181048516128026,0.6153846153846154,0.0975609756097561,0.6530612244897959,2.618181818181818,0.21212121212121213,0.3333333333333333
