CountClassCoupled,COMM,MAJOR_COMMIT,ADEV,DDEV,Del_lines,Added_lines,CountStmt,CountLineCode,CountLineCodeExe,OWN_COMMIT,AvgLine,AvgLineComment,CountStmtDecl,CountSemicolon,CountLineCodeDecl,CountStmtExe,CountOutput_Max,OWN_LINE,CountLine
-0.6153846153846154,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.20591618769094658,-0.33761774012940104,-0.35400959124672216,-0.3622243113720998,0.6666666666666661,-0.7181652484344615,0.32853628545915425,-0.4022261264816157,-0.39040024752762104,-0.4383586049506615,-0.3005375656309885,-0.6178217675442956,0.3885509109886809,-0.28309082360031707
0.7692307692307693,0.3632133160831052,0.0,0.3632133160831052,0.0,-0.07114630147178924,0.8602463831975223,0.6831074338964965,0.724678457375643,0.6706834576140385,-0.13333333333333397,0.08977065605430769,0.32853628545915425,0.9788813653750619,0.6390115171782613,0.887484091678552,0.4227901347012211,0.6599560102334822,-0.4886306477868682,0.7736697073571517
-0.46153846153846156,0.3632133160831052,0.5,0.3632133160831052,0.5,0.5691704117743139,1.102212356732494,-0.36068497570060776,-0.34984477252617247,-0.33733496754110853,-0.5333333333333339,-0.6283945923801538,-0.33813038120751243,-0.38919681052070365,-0.3536355416452681,-0.3484709645012233,-0.35147613607691874,-0.6178217675442956,0.3885509109886809,-0.3898910900268697
-0.38461538461538464,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.19835475101797873,-0.33185093123659937,-0.32485586020287444,-0.31866795966786504,0.6666666666666661,-0.7181652484344615,-0.6714637145408457,-0.29799159879431925,-0.31687083576291514,-0.20240354877088623,-0.37185156425529087,-0.5067106564331846,0.28218734999705725,-0.38427002337284066
0.46153846153846156,-0.1816066580415526,0.0,-0.1816066580415526,0.0,-0.16600803676750822,-0.15298613098017153,0.10065973572352675,0.020824093602748363,0.09822854950123892,-0.3333333333333339,0.6283945923801538,1.3285362854591543,0.0928878800330423,0.18312916423708483,0.12343914785832726,0.08659556975808143,0.04884489912237101,-0.6421402331336998,-0.002037490898862601
-0.46153846153846156,0.0,0.0,0.0,0.0,1.9446655735622393,-0.07737176425049289,-0.4875547713422448,-0.4997782464659607,-0.46178168669606495,0.0,-0.2693119681629231,2.6618696187924873,-0.5194899701298241,-0.4712826004687975,-0.4833024251753806,-0.4737287051471514,-0.7844884342109624,-0.3247106156610382,-0.39832269000791337
0.8461538461538461,0.1816066580415526,0.0,0.1816066580415526,0.0,1.9446655735622393,-0.16810900432610726,1.0810172474998125,1.1786436979155572,0.9195768959239512,0.16666666666666607,0.08977065605430769,0.9952029521258209,1.004939997296886,0.8448938701194377,1.336922293925743,1.1053669786766864,-0.22893287865540676,0.0744852781393944,1.5044083723809332
-0.6153846153846154,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.19835475101797873,-0.49908838912784814,-0.5039430651865103,-0.4493370147805693,0.6666666666666661,-0.9874772165973845,-0.6714637145408457,-0.5846365499343844,-0.5080473063511505,-0.5619541105686391,-0.4431655628795932,-0.7289328786554068,0.09172236868647074,-0.5163650897425243
-0.5384615384615384,-0.1816066580415526,-0.5,-0.1816066580415526,-0.5,-0.14229260294357848,-0.21347762436391443,-0.24534879784457414,-0.2582187606740797,-0.2626669360481347,0.6666666666666661,-0.7181652484344615,-0.33813038120751243,-0.3110209147552313,-0.27275318870409165,-0.314763099332684,-0.20884813882831404,-0.56226621198874,0.36542839772963265,-0.2493644236761425
0.7692307692307693,-0.1816066580415526,0.0,-0.1816066580415526,0.0,0.2608697720632272,-0.09249463759642862,-0.17614709113095398,0.012494456161649016,-0.46800402265381275,-0.3333333333333339,-0.17954131210861538,2.9952029521258208,0.18409309175942665,-0.07422377693938575,0.8987200467347317,-0.4737287051471514,-0.7844884342109624,-0.7243270882755394,1.1840075731012751
0.5384615384615384,0.0,0.0,0.0,0.0,-0.16600803676750822,-0.06224889090455716,2.1940113638105374,2.0157722607460413,2.244934454924237,0.0,-0.08977065605430769,-0.004797047874179079,2.920249443550958,2.4698938701194377,3.112203192802147,1.5740018267792448,-0.0067106564331845435,0.30582369688408356,1.6393139720776313
-0.6153846153846154,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.2210390610368823,-0.4702543446638397,-0.495613427745411,-0.43689234286507367,0.6666666666666661,-0.8977065605430768,-0.6714637145408457,-0.5325192860907362,-0.4712826004687975,-0.5394822004562795,-0.4329778487904072,-0.6178217675442956,0.11698437228666167,-0.5079334897614806
1.6923076923076923,1.6344599223739733,0.5,1.6344599223739733,0.5,0.5691704117743139,0.23264713934118952,1.4212589721751119,1.6242793010143721,1.4733647961635072,0.0,0.4488532802715384,1.3285362854591543,1.2264383686323908,1.3007762230606144,1.5054616197684394,1.5332509704225006,0.8266226769001488,-0.5803617851689309,1.9821990379734058
0.9230769230769231,0.7264266321662104,1.5,0.7264266321662104,1.5,1.0671945220768386,0.23264713934118952,2.9321629020891526,2.2781558401406707,2.7800553472905496,-0.761904761904762,0.7181652484344615,0.32853628545915425,3.0896305510428146,3.2419526936488494,2.617821170330237,2.7455889470356407,0.4377337880112599,-1.139811642337127,2.1030519710350313
-0.5384615384615384,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.2210390610368823,-0.3722185934862111,-0.37066886612892086,-0.3871136552030911,0.6666666666666661,-0.5386239363258462,-0.6714637145408457,-0.36313817859887954,-0.3536355416452681,-0.28105523416414463,-0.39222699243366294,-0.56226621198874,0.3885509109886809,-0.4123753566429861
0.07692307692307693,0.0,0.0,0.0,0.0,0.30830063971108673,1.1173352300784296,0.48126912264843774,0.34984477252617247,0.3906783395153865,0.0,0.5386239363258462,1.6618696187924875,0.2492396715639869,0.42577622306061425,0.14591105797068682,0.6367321305741281,0.548844899122371,0.3460054865920321,0.41673197482630453
-0.15384615384615385,-0.1816066580415526,0.0,-0.1816066580415526,0.0,-0.094861735295719,-0.1756704409990751,0.0833593090451217,0.07080191824934443,0.060894533754752005,-0.3333333333333339,-0.08977065605430769,0.6618696187924876,-0.1807277551461108,-0.000694365174679866,-0.19116759371470646,0.26997442336343036,0.04884489912237101,-1.7730311349701453,0.14692077543290824
0.23076923076923078,0.3632133160831052,0.0,0.3632133160831052,0.0,1.1620562573725577,0.875369256543458,0.19869548690115532,0.24572430451243066,0.22267526865619533,0.26666666666666616,0.35908262421723075,0.9952029521258209,0.15803445983760256,0.12430563482532013,0.1571470130268666,0.20884813882831404,0.04884489912237101,-1.1149611206556413,0.18907877533812642
0.38461538461538464,0.5448199741246578,0.0,0.5448199741246578,0.0,4.150200919187705,4.073856969208864,0.04299164679550993,-0.029153731043847705,0.01733818205051726,0.0,0.4488532802715384,-0.004797047874179079,0.13197582791577844,0.05812916423708484,0.07849532763360816,-0.04584471340133723,0.15995601023348213,0.3885509109886809,-0.08916402403631347
-0.3076923076923077,0.0,0.5,0.0,0.5,-0.07114630147178924,-0.10761751094236434,-0.2511156067373758,-0.26238357939462936,-0.2751116079636303,-0.666666666666668,-0.6283945923801538,-0.004797047874179079,-0.32405023071614336,-0.2948120122335034,-0.3484709645012233,-0.20884813882831404,-0.56226621198874,0.24160125435551627,-0.21001695709793888
-0.46153846153846156,-0.5448199741246578,-1.0,-0.5448199741246578,-1.0,-0.16600803676750822,-0.23616193438281805,-0.36645178459340944,-0.4081522346138679,-0.3871136552030911,-1.333333333333334,-0.8079359044887692,-0.6714637145408457,-0.3761674945597916,-0.37569436517467986,-0.4046507397821222,-0.37185156425529087,-0.5067106564331846,0.3011288060640564,-0.4320490899320879
0.3076923076923077,0.1816066580415526,-0.5,0.1816066580415526,-0.5,0.0474308676478595,2.198620674312834,0.03722483790270825,-0.0749667369698941,-0.07599685731570005,0.6666666666666661,1.0772478726516923,-0.33813038120751243,0.23621035560307488,0.0875409289429672,0.14591105797068682,-0.1375341402040117,1.1044004546779265,0.3885509109886809,-0.18753269048182253
-0.3076923076923077,0.5448199741246578,0.0,0.5448199741246578,0.0,2.3952588162169044,0.7468248331030043,0.3082648558643873,0.41231705333441754,0.1853412529097084,-0.3333333333333339,-0.35908262421723075,0.32853628545915425,0.21015172368125076,0.05812916423708484,0.38186611415046207,0.3616638501661048,-0.451155100877629,-0.37726672815101714,0.5572586411770317
-0.23076923076923078,0.908033290207763,0.5,0.908033290207763,0.5,6.877475808939627,6.977448651628524,0.27366400250757716,0.3623392286878215,0.303565636106917,-0.08333333333333393,-0.35908262421723075,-0.33813038120751243,0.10591719599395434,0.21989387011943778,0.21332678830776547,0.38203927834447693,-0.1733773230998512,0.3885509109886809,0.21156304195424278
0.9230769230769231,0.1816066580415526,0.0,0.1816066580415526,0.0,-0.14229260294357848,-0.183231877672043,0.34286570922119736,0.2707132168357287,0.2662316203604301,-0.3333333333333339,-0.17954131210861538,-0.6714637145408457,0.4967966748213159,0.41107034070767307,0.5391694849369789,0.19866042473912798,1.1044004546779265,0.054020356256958946,0.05979424229545738
0.15384615384615385,0.3632133160831052,0.5,0.3632133160831052,0.5,0.23715433823929746,1.707127290569923,0.7061746694677034,0.5206023400687091,0.47156870696610814,-0.13333333333333397,-0.17954131210861538,-0.6714637145408457,0.783441625961381,0.6537173995312024,0.584113305161698,0.616356702395756,-0.0067106564331845435,0.24818844047187524,0.32117384170781
0.23076923076923078,0.0,0.5,0.0,0.5,-0.11857716911964873,0.12678702591963945,0.4178342248276192,0.5497560711125568,0.35334432376889957,-0.666666666666668,0.8977065605430768,3.3285362854591543,0.3925621471340195,0.35959975247237896,0.7189447658358553,0.41260242061203506,0.10440045467792657,-1.1651367076847907,0.9732175735751843
0.15384615384615385,0.3632133160831052,1.0,0.3632133160831052,1.0,2.9407137941672885,1.5256528104186944,1.41549216328231,1.1911381540772064,1.4173637725437769,-0.5333333333333339,0.8079359044887692,0.6618696187924876,0.9788813653750619,1.5287173995312024,0.8313043163976531,1.7166298240278495,-0.0622662119887401,-0.8246346125169391,1.3217237061249878
-0.15384615384615385,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,4.861663933905598,-0.23616193438281805,0.07182569125951833,0.13327419905758953,0.16045190907871715,0.6666666666666661,-0.17954131210861538,-0.6714637145408457,-0.024375963615166175,0.0213644583547319,0.011079597296529506,0.12734642611482563,-0.3400439897665179,0.3885509109886809,-0.04138495747706622
-0.38461538461538464,-0.1816066580415526,0.0,-0.1816066580415526,0.0,-0.094861735295719,-0.20591618769094658,-0.2626492245229792,-0.26654839811517905,-0.3062232877523694,-0.3333333333333339,-0.7181652484344615,-0.004797047874179079,-0.2589036509115831,-0.2801061298805622,-0.24734736899560533,-0.2801621374526164,-0.56226621198874,-0.12611148090627702,-0.20158535711689526
0.38461538461538464,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.2210390610368823,0.04299164679550993,0.03748336848494705,0.03600518992376072,0.6666666666666661,0.08977065605430769,-0.6714637145408457,-0.08952254341972643,-0.008047306351150455,-0.14622377348998736,0.12734642611482563,0.9932893435668154,0.3885509109886809,-0.13694309059556073
-0.07692307692307693,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.2210390610368823,0.04299164679550993,-0.04164818720549673,-0.0324405056114653,0.6666666666666661,-0.35908262421723075,0.32853628545915425,-0.11558117534155055,-0.03010612988056222,-0.1686956836023469,0.14772185429319773,-0.11782176754429566,0.3752554658647268,0.03449944235232648
-0.46153846153846156,0.0,0.0,0.0,0.0,-0.02371543382392975,0.41412161949241827,-0.5106220069134515,-0.5330967962303581,-0.46800402265381275,0.0,-0.2693119681629231,2.6618696187924873,-0.5716072339734724,-0.5006943651746799,-0.5731900656248188,-0.4737287051471514,-0.8400439897665178,0.3885509109886809,-0.4179964232970152
-0.3076923076923077,0.3632133160831052,0.5,0.3632133160831052,0.5,0.16600803676750822,2.2364278576776737,1.2078870431414497,1.120336235827862,1.1000246386986379,-0.5333333333333339,0.35908262421723075,0.9952029521258209,0.9007054696095895,0.9184232818841437,0.6740009456111362,1.410998401352268,-0.22893287865540676,-0.5181819303840214,1.172765439793217
0.3076923076923077,-0.1816066580415526,-0.5,-0.1816066580415526,-0.5,-0.094861735295719,-0.19079331434501084,0.19292867800835364,0.18741684242473525,0.22267526865619533,0.6666666666666661,0.08977065605430769,-0.6714637145408457,0.07985856407213024,0.15371739953120248,0.033551507408889056,0.2597867092742443,0.4377337880112599,-0.21144866383586888,0.020446775717253753
-0.23076923076923078,0.1816066580415526,0.5,0.1816066580415526,0.5,0.0474308676478595,-0.1378632576342358,-0.27418284230858253,-0.27904285427682807,-0.25022226413263904,-0.3333333333333339,-0.2693119681629231,0.32853628545915425,-0.2719329668724952,-0.23598848282173868,-0.23611141393942556,-0.29034985154180243,-0.1733773230998512,-0.6017305189333427,-0.3111961568704625
0.07692307692307693,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.19835475101797873,0.5620044471476613,0.4373059656577156,0.5524590744168298,0.6666666666666661,0.2693119681629231,0.32853628545915425,0.4186207790558436,0.6831291642370848,0.4492818444875407,0.6469198446633142,-0.11782176754429566,0.305067883466186,0.32960544168885364
-0.07692307692307693,0.1816066580415526,0.5,0.1816066580415526,0.5,-0.11857716911964873,-0.14542469430720367,-0.21074794448776404,-0.26238357939462936,-0.25644460009038683,-0.3333333333333339,0.0,0.6618696187924876,-0.2067863870679349,-0.19187083576291517,-0.19116759371470646,-0.22922356700668614,-0.2844884342109623,-0.3124816500924829,-0.26622762363822977
-0.07692307692307693,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.19835475101797873,-0.3895190201646162,-0.4039874158933182,-0.35600197541435197,0.6666666666666661,0.7181652484344615,-0.6714637145408457,-0.38919681052070365,-0.3609884828217387,-0.3597069195574031,-0.402414706522849,-0.0622662119887401,-0.7068350156414835,-0.44891228989417514
-0.3076923076923077,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,1.4651613170349513,0.06605888236671666,0.04164818720549673,0.054672197797004184,0.6666666666666661,-0.4488532802715384,-0.33813038120751243,-0.07649322745881439,0.03607034070767307,-0.11251590832144802,0.1579095683823838,-0.1733773230998512,0.3885509109886809,-0.004848024225877145
-0.5384615384615384,0.7264266321662104,0.5,0.7264266321662104,0.5,0.16600803676750822,0.7997548898137794,-0.17614709113095398,-0.1499334739397882,-0.16310956072416954,-0.47619047619047594,-0.08977065605430769,0.9952029521258209,-0.2719329668724952,-0.23598848282173868,-0.2698192791079649,-0.11715871202563959,-0.56226621198874,-1.0633116965469966,-0.07511135740124075
-0.5384615384615384,-0.1816066580415526,0.0,-0.1816066580415526,0.0,-0.11857716911964873,-0.183231877672043,-0.4875547713422448,-0.495613427745411,-0.46800402265381275,-0.3333333333333339,-0.6283945923801538,1.3285362854591543,-0.5194899701298241,-0.4712826004687975,-0.47206647011920083,-0.4737287051471514,-0.7844884342109624,0.3011288060640564,-0.4320490899320879
0.8461538461538461,1.816066580415526,1.0,1.816066580415526,1.0,7.6363696913053785,1.43491557034308,0.4928027404340411,0.4664596967015633,0.40934534738863,-0.25641025641025794,0.35908262421723075,1.6618696187924875,0.37953283117310743,0.5213644583547319,0.47175375459990027,0.5552304178606398,0.38217823245570437,-0.016530802364722062,0.6247114410253808
-0.3076923076923077,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.2210390610368823,-0.4875547713422448,-0.4914486090248613,-0.4493370147805693,0.6666666666666661,-0.8079359044887692,-0.6714637145408457,-0.5455486020516482,-0.4859884828217387,-0.5057743352877402,-0.45335327696877925,-0.7289328786554068,-1.1343818941186723,-0.5163650897425243
-0.3076923076923077,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.19835475101797873,-0.1588466644525489,-0.16242793010143722,-0.13822021689317826,0.6666666666666661,-0.8079359044887692,-0.6714637145408457,-0.16769843918519875,-0.15510612988056222,-0.15745972854616713,-0.16809728247156983,-0.3400439897665179,0.20085050923875378,-0.2549854903301716
0.3076923076923077,0.0,-0.5,0.0,-0.5,10.695660654592317,0.10410271590073585,0.5331704026836529,0.6038987144797024,0.4217900193041256,0.6666666666666661,0.17954131210861538,0.32853628545915425,0.5880018865477002,0.47724681129590835,0.8425402714538329,0.4635409910579653,0.548844899122371,0.3885509109886809,0.5207217079258426
-0.6153846153846154,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.20591618769094658,-0.4875547713422448,-0.5039430651865103,-0.44311467882282146,0.6666666666666661,-0.7181652484344615,0.32853628545915425,-0.5585779180125603,-0.4933414239982093,-0.5619541105686391,-0.4431655628795932,-0.6733773230998512,0.3885509109886809,-0.4910702897993933
-0.6153846153846154,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.21347762436391443,-0.3895190201646162,-0.4081522346138679,-0.3933359911608389,0.6666666666666661,-0.6283945923801538,0.6618696187924876,-0.4543433903252639,-0.41245907105703283,-0.47206647011920083,-0.35147613607691874,-0.56226621198874,-0.19693658070833567,-0.3308698901595643
-0.6153846153846154,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.2210390610368823,-0.42988668241422795,-0.44980042181936464,-0.4182253349918302,0.6666666666666661,-0.8977065605430768,-0.6714637145408457,-0.480402022247088,-0.42716495340997396,-0.46083051506302103,-0.402414706522849,-0.6733773230998512,0.3885509109886809,-0.4826386898183497
-0.38461538461538464,-0.1816066580415526,0.0,-0.1816066580415526,0.0,8.608702478086498,4.830000636505651,2.937929710981954,3.015328753677963,2.9480584181497407,-0.3333333333333339,-0.35908262421723075,-0.6714637145408457,1.304614264397863,2.4698938701194377,1.2919784737010238,4.151493491343316,0.4932893435668155,-1.8185980819205279,2.2070417041345696
0.5384615384615384,0.1816066580415526,0.0,0.1816066580415526,0.0,1.494072330907574,0.8980535665623616,-0.11847900220293715,-0.12494456161649017,-0.14444255285092608,-0.3333333333333339,0.4488532802715384,1.6618696187924875,-0.037405279576078226,-0.11098848282173869,-0.00015635775965026926,-0.19866042473912798,-0.1733773230998512,-0.8161792186103332,-0.08635349070929893
-0.6153846153846154,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.20591618769094658,-0.49908838912784814,-0.5164375213481593,-0.4493370147805693,0.6666666666666661,-0.8977065605430768,-0.33813038120751243,-0.5716072339734724,-0.5006943651746799,-0.5731900656248188,-0.45335327696877925,-0.7289328786554068,-0.0005840682489702079,-0.5219861563965533
-0.3076923076923077,0.7264266321662104,0.5,0.7264266321662104,0.5,2.703559455927991,2.198620674312834,-0.464487535771038,-0.4872837903043117,-0.46800402265381275,-0.19047619047619202,-0.7181652484344615,0.9952029521258209,-0.46737270628617594,-0.44187083576291514,-0.4495945600068413,-0.4737287051471514,-0.7844884342109624,0.31434377541313,-0.39551215668089884
-0.5384615384615384,-0.1816066580415526,-0.5,-0.1816066580415526,-0.5,-0.16600803676750822,0.11166415257370371,-0.49908838912784814,-0.5206023400687091,-0.44311467882282146,0.6666666666666661,0.0,1.6618696187924875,-0.5846365499343844,-0.5006943651746799,-0.5844260206809986,-0.4431655628795932,-0.7844884342109624,0.3885509109886809,-0.5219861563965533
-0.6153846153846154,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.21347762436391443,-0.40105263795021956,-0.3998225971727685,-0.38089131924534325,0.6666666666666661,-0.8977065605430768,-0.6714637145408457,-0.49343133820800006,-0.41245907105703283,-0.4495945600068413,-0.3412884219877327,-0.6733773230998512,0.3885509109886809,-0.4292385566050733
-0.6153846153846154,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.2210390610368823,-0.49908838912784814,-0.5247671587892587,-0.46800402265381275,0.6666666666666661,-0.8079359044887692,0.6618696187924876,-0.5455486020516482,-0.4859884828217387,-0.5507181555124593,-0.4737287051471514,-0.7844884342109624,0.3885509109886809,-0.46577548985626244
0.07692307692307693,0.0,0.0,0.0,0.0,-0.14229260294357848,-0.183231877672043,-0.1646134733453506,-0.23322984835078164,-0.18799890455516083,0.0,0.0,-0.004797047874179079,-0.14163980726337463,-0.12569436517467986,-0.14622377348998736,-0.19866042473912798,-0.11782176754429566,0.24673282966651613,-0.2577960236571861
-0.38461538461538464,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.20591618769094658,-0.20498113559496237,-0.2707132168357287,-0.2688892720058825,0.6666666666666661,-0.4488532802715384,-0.004797047874179079,-0.19375707110702287,-0.24334142399820927,-0.28105523416414463,-0.22922356700668614,-0.3955995453220734,0.02238127478800482,-0.29433295690837524
0.6923076923076923,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.19835475101797873,0.2621303847219738,0.15826311138088756,0.16045190907871715,0.6666666666666661,0.0,-0.004797047874179079,0.34044488329037126,0.30812916423708486,0.2695065635886643,0.1782849965607559,-0.1733773230998512,-0.058424364773788276,0.08508904223858828
-0.38461538461538464,1.2712466062908683,1.5,1.2712466062908683,1.5,1.0671945220768386,1.155142413443269,1.3405236476758882,1.1828085166361069,1.0502459510366553,-0.5333333333333339,-0.35908262421723075,0.32853628545915425,1.03099862921871,1.2125409289429672,0.8650121815661924,1.5434386845116868,0.38217823245570437,-1.633914669517846,1.4734925057837733
-0.38461538461538464,0.5448199741246578,-0.5,0.5448199741246578,-0.5,0.30830063971108673,0.3838758728005468,0.008390793438699843,-0.08329637441099345,-0.06355218540020441,0.6666666666666661,-0.6283945923801538,-0.33813038120751243,-0.11558117534155055,-0.000694365174679866,-0.1686956836023469,0.08659556975808143,0.04884489912237101,-1.1141435844162484,-0.15661682388466255
-0.5384615384615384,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,0.17971708263041447,-0.4125862557358229,-0.4373059656577156,-0.39955832711858674,0.6666666666666661,-0.4488532802715384,-0.6714637145408457,-0.480402022247088,-0.39040024752762104,-0.4495945600068413,-0.37185156425529087,-0.3955995453220734,0.3885509109886809,-0.4826386898183497
1.8461538461538463,4.540166451038815,1.5,4.540166451038815,2.0,14.395268331125356,2.9774486516285243,2.0267739059192884,2.5197153259325518,1.9524846649100893,-0.47619047619047594,-0.17954131210861538,0.6618696187924876,2.0212266422480263,1.6243056348253202,2.269506563588664,1.9815103903466869,-0.0622662119887401,-1.2869739486771397,3.114843968760267
-0.3076923076923077,0.0,0.0,0.0,0.0,-0.16600803676750822,-0.08493320092346075,-0.0723445310605237,-0.05830746208769541,-0.0324405056114653,0.0,-0.35908262421723075,-0.004797047874179079,-0.1546691232242867,-0.11098848282173869,-0.13498781843380758,-0.025469285222965127,-0.451155100877629,0.05897367974702628,-0.038574424150051675
-0.07692307692307693,0.1816066580415526,1.0,0.1816066580415526,1.0,0.14229260294357848,0.45192880285725756,-0.008909633239705202,-0.008329637441099345,-0.026218169653717486,-0.8333333333333339,0.4488532802715384,1.6618696187924875,0.05379993215030614,-0.008047306351150455,0.07849532763360816,-0.07640785566889538,0.4377337880112599,-1.391882609958082,0.13848917545186462
1.5384615384615385,2.724099870623289,1.5,2.724099870623289,1.5,22.007922588606807,11.015255834993363,1.9114377280632548,2.4239244953599095,2.35071416620595,-0.3333333333333339,0.2693119681629231,0.32853628545915425,1.2134090526714787,1.6463644583547319,1.8650121815661922,2.409394382092501,1.048844899122371,-1.2556976500310602,2.395347437044544
2.230769230769231,1.6344599223739733,1.0,1.6344599223739733,1.0,1.8498038382665203,0.5124202962410005,2.072908377061702,1.882498061688452,1.9835963446988285,-0.4999999999999999,0.7181652484344615,-0.004797047874179079,2.3078715933880916,2.1831291642370845,2.2020908332515856,1.8388823930980822,1.7155115657890376,-1.293783630438254,1.6336929054236022
0.07692307692307693,0.3632133160831052,1.0,0.3632133160831052,1.0,2.727274889751921,0.8375620731786187,1.0118155407861924,1.1619844230333587,1.205804349980351,-0.5333333333333339,0.6283945923801538,0.32853628545915425,0.4186207790558436,0.8890115171782613,0.39310206920664187,1.4415615436198261,0.10440045467792657,0.20316371841524983,0.9591649069401117
-0.38461538461538464,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.2210390610368823,-0.3433845490222027,-0.35817440996727185,-0.29377861583687376,0.6666666666666661,-0.35908262421723075,-0.6714637145408457,-0.4152554424425277,-0.3462826004687975,-0.42712264989448173,-0.3005375656309885,-0.451155100877629,0.3885509109886809,-0.39551215668089884
-0.5384615384615384,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.20591618769094658,-0.40681944684302124,-0.3956577784522189,-0.3062232877523694,0.6666666666666661,1.6158718089775383,-0.33813038120751243,-0.5194899701298241,-0.4051061298805622,-0.51701029034392,-0.3311007078985467,-0.451155100877629,0.3885509109886809,-0.45453335654820426
-0.46153846153846156,-0.1816066580415526,0.0,-0.1816066580415526,0.0,-0.14229260294357848,-0.21347762436391443,-0.47602115355664143,-0.495613427745411,-0.44311467882282146,-0.3333333333333339,-0.8977065605430768,-0.6714637145408457,-0.5455486020516482,-0.4712826004687975,-0.5394822004562795,-0.4329778487904072,-0.6733773230998512,0.31918337121153295,-0.5079334897614806
-0.5384615384615384,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.19835475101797873,-0.49332158023504646,-0.4997782464659607,-0.46178168669606495,0.6666666666666661,-0.7181652484344615,0.6618696187924876,-0.5455486020516482,-0.515400247527621,-0.5507181555124593,-0.4635409910579653,-0.7289328786554068,0.3067327871489684,-0.4179964232970152
-0.6153846153846154,-0.5448199741246578,-1.0,-0.5448199741246578,-1.0,-0.16600803676750822,-0.23616193438281805,0.11219335350913011,-0.07080191824934443,0.2102305967406997,-1.333333333333334,-0.8079359044887692,-0.6714637145408457,-0.5325192860907362,-0.5374590710570328,-0.5394822004562795,0.595981274217384,-0.8400439897665178,-0.5908363337856856,-0.06949029074721166
-0.38461538461538464,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.19835475101797873,-0.1992143267021607,-0.24988912323298035,-0.23155525625939558,0.6666666666666661,0.08977065605430769,-0.6714637145408457,-0.14163980726337463,-0.17716495340997399,-0.15745972854616713,-0.2597867092742443,-0.1733773230998512,0.22491466330925916,-0.30838562354344795
-0.6153846153846154,-0.5448199741246578,-1.0,-0.5448199741246578,-1.0,-0.16600803676750822,-0.23616193438281805,-0.5394560513774599,-0.5580857085536561,-0.46800402265381275,-1.333333333333334,-1.2567891847603077,-0.6714637145408457,-0.6367538137780326,-0.5301061298805623,-0.6293698409057177,-0.4737287051471514,-0.8400439897665178,0.10548659544645332,-0.2887118902543461
-0.5384615384615384,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.20591618769094658,-0.3260841223437977,-0.3123614040412254,-0.28755627987912596,0.6666666666666661,-0.7181652484344615,-0.33813038120751243,-0.4152554424425277,-0.37569436517467986,-0.42712264989448173,-0.26997442336343036,-0.6178217675442956,0.3885509109886809,-0.32243829017852066
-0.38461538461538464,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,0.7826093161896817,0.5502274796058398,0.6139057271828764,0.6622061765673979,0.44045702717736906,0.6666666666666661,-0.7181652484344615,-0.6714637145408457,0.4446794109776677,0.3963644583547319,0.4043380242628216,0.7182338432876165,-0.3400439897665179,0.3885509109886809,0.4420267747694354
