OWN_COMMIT,MAJOR_COMMIT,DDEV,Added_lines,CountStmtDecl,CountLineCode,Del_lines,CountLineCodeDecl,ADEV,CountSemicolon,CountStmt,CountLine,COMM,SumCyclomatic,CountOutput_Mean,CountPath_Mean,CountClassCoupled,OWN_LINE,CountStmtExe,AvgLine
1.0,1,1,45,23,57,43,23,2,24,40,95,2,15,2.0,1.36363636363636,1,0.463157894736842,17,4
0.75,2,2,13,56,432,21,53,4,236,312,488,4,76,6.30434782608696,2139.34782608696,3,0.944672131147541,256,18
0.5,3,3,143,117,464,208,117,4,191,321,657,4,132,2.39705882352941,363.132352941176,5,0.824961948249619,204,7
0.875,2,2,107,94,271,96,90,8,138,202,374,8,66,2.9047619047619,1.83333333333333,18,0.526737967914438,108,7
1.0,1,1,5,22,42,4,22,2,26,34,130,2,7,2.71428571428571,1.0,4,0.953846153846154,12,11
1.0,1,1,4,74,240,7,74,2,157,194,323,2,36,4.35294117647059,1.05882352941176,2,0.900928792569659,120,6
1.0,1,1,15,13,29,15,13,2,11,20,68,2,8,1.125,1.0,1,0.5,7,3
1.0,1,1,5,20,36,8,20,2,24,30,71,2,5,3.75,1.25,4,1.0,10,7
1.0,1,1,1,4,11,2,4,1,7,9,34,1,1,5.0,1.0,1,1.0,5,7
0.5,2,2,28,25,60,29,25,2,40,50,91,2,9,3.71428571428571,1.28571428571429,3,0.56043956043956,25,6
0.666666666666667,2,2,4,17,36,5,17,3,16,26,86,3,9,1.44444444444444,1.0,2,0.895348837209302,9,4
0.5,2,2,37,50,137,20,41,2,80,112,262,2,38,3.83333333333333,2.11111111111111,0,0.99236641221374,62,11
1.0,1,1,15,71,160,18,71,2,72,116,406,2,43,2.58536585365854,1.04878048780488,2,0.916256157635468,45,7
1.0,1,1,4,21,48,5,20,2,34,41,96,2,7,6.66666666666667,3.66666666666667,3,0.770833333333333,20,18
1.0,1,1,16,8,15,26,8,3,9,12,47,3,2,2.5,1.0,1,0.531914893617021,4,5
0.714285714285714,2,2,65,50,102,73,50,7,65,81,188,7,15,5.85714285714286,2.28571428571429,14,0.835106382978723,31,16
1.0,1,1,37,70,171,20,70,2,71,119,248,2,47,2.60975609756098,1.14634146341463,3,0.762096774193548,49,3
1.0,1,1,5,22,66,4,22,2,50,58,154,2,7,6.71428571428571,1.0,5,1.0,36,14
1.0,1,1,7,17,34,8,17,2,15,24,68,2,8,1.0,1.33333333333333,1,0.485294117647059,7,3
0.571428571428571,2,2,161,54,55,98,54,7,53,54,316,7,37,0.459459459459459,1.0,14,0.40506329113924,0,6
1.0,1,1,49,28,156,35,28,3,115,127,242,3,11,16.5714285714286,1.57142857142857,8,0.677685950413223,99,27
1.0,1,1,5,22,42,4,22,2,26,34,130,2,7,2.71428571428571,1.0,4,1.0,12,11
1.0,1,1,2,12,29,6,12,2,18,23,58,2,4,3.66666666666667,1.33333333333333,1,1.0,11,10
0.714285714285714,2,2,89,117,278,96,116,7,177,226,355,7,51,4.75757575757576,1.60606060606061,29,0.619718309859155,109,7
0.75,2,2,64,16,17,61,16,4,15,16,134,4,9,0.333333333333333,1.0,4,0.425373134328358,0,10
1.0,1,1,34,26,69,35,26,4,33,51,109,4,13,2.66666666666667,1.44444444444444,3,1.0,25,5
0.833333333333333,2,2,25,22,56,27,22,6,50,53,95,6,2,7.5,1.0,0,0.673684210526316,31,27
1.0,1,1,19,47,190,19,39,2,101,148,268,2,44,5.05882352941176,4.70588235294118,2,1.0,101,12
1.0,1,1,17,17,41,11,17,2,29,33,74,2,3,5.0,1.5,0,0.689189189189189,16,16
1.0,1,1,4,5,6,5,5,2,4,5,29,2,3,0.0,1.0,0,0.379310344827586,0,1
0.666666666666667,2,2,177,37,82,43,37,3,53,67,134,3,13,3.09090909090909,1.18181818181818,11,0.701492537313433,30,7
1.0,1,1,1,3,6,2,3,1,2,4,23,1,1,2.0,1.0,0,1.0,1,3
1.0,1,1,4,11,37,6,11,2,14,25,87,2,7,2.4,1.4,1,0.781609195402299,14,10
1.0,1,1,8,6,7,12,6,1,5,6,45,1,2,1.0,1.0,3,0.822222222222222,0,6
1.0,1,1,56,35,106,50,33,1,52,67,183,1,17,7.8,4.0,3,1.0,32,23
0.75,2,2,64,27,62,61,24,4,32,44,94,4,12,3.0,1.71428571428571,2,0.968085106382979,17,9
1.0,1,1,26,18,31,24,18,2,22,26,70,2,3,5.0,1.5,0,0.628571428571429,8,17
0.75,2,2,28,24,50,39,23,4,32,42,105,4,9,3.0,1.5,3,0.857142857142857,18,8
0.8,2,2,147,35,96,85,36,5,51,71,174,5,14,3.0,1.75,0,0.53448275862069,36,12
1.0,1,1,15,33,63,3,33,2,29,46,111,2,16,1.1875,1.0,2,0.720720720720721,13,3
1.0,1,1,3,13,24,4,13,2,12,18,97,2,5,1.2,1.0,2,0.938144329896907,5,10
0.666666666666667,2,2,168,45,101,9,45,3,47,74,159,3,26,1.71428571428571,1.33333333333333,5,0.943396226415094,29,4
1.0,1,1,26,28,70,24,29,4,35,50,114,4,13,3.71428571428571,3.0,9,0.631578947368421,22,8
1.0,1,1,3,8,15,9,8,3,9,12,50,3,2,3.0,1.0,1,1.0,4,5
1.0,1,1,57,25,88,54,26,3,53,66,143,3,12,15.5,13.5,3,0.559440559440559,41,44
1.0,1,1,13,29,52,14,29,3,34,42,87,3,7,3.6,1.4,11,0.551724137931034,13,8
0.666666666666667,2,2,22,10,27,34,9,3,19,23,58,3,3,6.0,1.5,1,0.482758620689655,13,12
1.0,1,1,35,42,71,32,40,2,58,66,110,2,7,6.2,1.6,10,0.518181818181818,24,10
1.0,1,1,1,29,88,2,29,1,38,58,130,1,19,2.25,1.58333333333333,1,0.869230769230769,29,7
1.0,1,1,1,12,26,2,12,1,10,18,64,1,7,1.16666666666667,1.16666666666667,1,0.890625,6,4
1.0,1,1,1,3,4,2,3,1,2,3,23,1,0,0.0,0.0,0,0.652173913043478,0,0
1.0,1,1,5,16,35,6,15,2,19,27,60,2,7,3.5,2.0,1,0.783333333333333,11,6
1.0,1,1,1,17,39,2,17,1,29,34,70,1,4,3.25,1.0,2,1.0,17,8
1.0,1,1,5,22,42,4,22,2,26,34,130,2,7,2.71428571428571,1.0,5,0.530769230769231,12,11
1.0,1,1,30,14,29,31,14,2,13,21,79,2,7,1.14285714285714,1.0,2,0.620253164556962,7,5
1.0,1,1,46,57,146,43,57,5,65,102,236,5,36,1.67857142857143,1.28571428571429,6,0.567796610169492,45,5
0.666666666666667,2,2,16,45,130,19,41,3,71,102,180,3,30,3.61538461538462,11.7692307692308,1,0.866666666666667,57,10
1.0,1,1,23,42,92,28,42,3,54,72,132,3,17,4.14285714285714,2.42857142857143,12,0.651515151515151,30,9
0.6,2,2,251,112,393,214,112,5,221,299,564,5,79,4.68421052631579,2.10526315789474,18,0.647163120567376,187,10
0.5,2,2,42,11,21,1,11,2,13,17,41,2,4,5.5,1.5,0,0.585365853658537,6,6
0.75,2,2,16,43,83,17,42,4,57,71,129,4,13,3.77777777777778,1.55555555555556,5,0.821705426356589,28,7
1.0,1,1,9,8,9,8,8,2,7,8,33,2,4,0.0,1.0,1,0.515151515151515,0,1
1.0,1,1,10,13,19,10,14,2,12,15,44,2,2,2.0,1.0,4,0.772727272727273,2,3
1.0,1,1,9,7,17,10,7,2,9,13,54,2,3,2.0,1.0,0,0.537037037037037,6,8
1.0,1,1,2,9,14,3,9,1,8,11,45,1,2,2.5,1.0,0,1.0,2,9
1.0,1,1,42,26,178,50,24,2,160,170,261,2,9,35.0,1.8,10,0.75095785440613,144,43
0.5,2,2,2,14,24,2,14,2,16,20,52,2,3,3.66666666666667,1.0,4,0.826923076923077,6,4
1.0,1,1,8,13,22,10,13,3,12,17,49,3,4,2.75,1.0,1,0.836734693877551,4,3
1.0,1,1,1,6,12,2,6,1,6,9,34,1,2,1.5,1.0,0,1.0,3,4
0.833333333333333,2,2,404,67,244,346,67,12,111,170,330,12,53,3.08,3.84,8,0.724242424242424,103,9
0.666666666666667,2,2,83,65,169,84,65,3,90,129,237,3,41,2.42857142857143,2.17857142857143,0,0.9957805907173,64,5
0.5,2,2,100,30,59,1,30,2,43,52,98,2,8,5.8,1.8,5,1.0,22,10
1.0,1,1,5,22,47,4,22,2,31,39,135,2,7,3.42857142857143,1.0,4,1.0,17,11
1.0,1,1,72,31,90,73,32,2,53,66,132,2,12,3.0,2.0,5,1.0,35,10
1.0,1,1,21,18,42,22,18,2,18,30,101,2,11,1.36363636363636,1.0,0,0.534653465346535,12,5
1.0,1,1,16,44,109,24,44,3,56,80,178,3,28,2.05263157894737,1.57894736842105,2,0.741573033707865,36,5
1.0,1,1,1,4,9,2,4,1,5,7,32,1,1,4.0,1.0,1,0.96875,3,5
1.0,1,1,3,8,19,9,8,3,13,16,54,3,2,4.0,1.0,1,1.0,8,7
1.0,1,1,28,36,88,22,36,2,56,69,130,2,12,3.66666666666667,1.33333333333333,5,0.623076923076923,33,8
1.0,1,1,102,26,54,0,27,1,30,40,101,1,9,2.14285714285714,1.28571428571429,3,1.0,14,8
1.0,1,1,203,52,312,243,48,2,218,272,366,2,57,9.0,22.25,0,1.0,220,41
0.5,3,3,218,104,279,193,95,10,164,220,410,10,58,5.70833333333333,4.25,25,0.482926829268293,116,13
1.0,1,1,4,10,16,5,10,2,10,13,43,2,2,2.5,1.0,1,0.767441860465116,3,3
1.0,1,1,5,22,51,4,22,2,35,43,139,2,7,5.14285714285714,1.0,5,0.956834532374101,21,12
1.0,1,1,2,9,20,5,9,2,16,18,42,2,1,7.0,1.0,2,0.595238095238095,9,15
1.0,1,1,4,15,38,8,15,2,16,27,76,2,10,1.57142857142857,1.42857142857143,3,0.723684210526316,12,5
1.0,1,1,1,8,23,2,8,1,13,18,50,1,4,2.25,1.0,0,0.68,10,4
0.75,2,2,46,32,92,35,31,4,44,68,144,4,23,2.11764705882353,1.35294117647059,2,0.631944444444444,36,5
1.0,1,1,31,42,111,39,38,4,84,96,159,4,12,13.6666666666667,5.0,2,0.761006289308176,54,43
0.666666666666667,2,2,16,45,96,19,44,3,70,83,135,3,13,5.41666666666667,1.08333333333333,9,0.711111111111111,38,6
0.857142857142857,2,2,156,84,332,148,79,7,195,256,403,7,86,4.5,3.75,2,0.401985111662531,172,13
1.0,1,1,5,11,24,6,11,2,10,17,60,2,8,2.2,1.2,1,0.633333333333333,6,5
1.0,1,1,5,17,32,4,17,2,16,24,115,2,7,1.14285714285714,1.0,4,0.947826086956522,7,9
1.0,1,1,6,13,34,7,13,2,24,28,78,2,3,6.0,1.5,3,0.846153846153846,15,21
1.0,1,1,33,19,20,31,19,4,18,19,75,4,9,0.888888888888889,1.0,0,0.493333333333333,0,3
1.0,1,1,24,11,38,35,10,3,30,34,69,3,3,12.5,1.5,2,0.492753623188406,23,17
0.6,2,2,298,61,149,60,63,5,94,113,238,5,16,6.0,3.0,5,0.773109243697479,52,14
1.0,1,1,1,11,14,2,11,1,10,12,39,1,1,3.0,1.0,4,0.692307692307692,1,4
1.0,1,1,5,17,32,4,17,2,16,24,115,2,7,1.28571428571429,1.0,4,0.852173913043478,7,9
1.0,1,1,1,5,8,2,5,1,4,6,29,1,1,1.0,1.0,2,1.0,1,3
0.5,2,2,9,23,40,9,24,2,27,33,66,2,5,2.8,1.0,10,0.515151515151515,10,4
1.0,1,1,26,46,88,24,45,3,52,69,132,3,16,2.41666666666667,1.33333333333333,15,0.598484848484849,23,5
1.0,1,1,2,7,14,4,7,2,6,10,37,2,3,1.66666666666667,1.0,0,0.540540540540541,3,3
1.0,1,1,17,9,18,26,9,3,12,15,50,3,2,4.0,1.0,1,0.54,6,6
1.0,1,1,17,9,19,26,9,3,13,16,51,3,2,4.0,1.0,1,0.549019607843137,7,7
1.0,1,1,4,9,17,9,9,3,11,14,52,3,2,3.5,1.0,1,1.0,5,6
1.0,1,1,11,17,32,12,17,2,22,27,75,2,4,2.25,1.0,3,0.626666666666667,10,10
1.0,1,1,23,45,122,29,44,2,60,88,169,2,29,3.25,4.6875,0,0.863905325443787,43,6
0.75,2,2,32,36,124,28,26,4,60,84,161,4,22,2.3,1.1,3,0.664596273291925,48,3
1.0,1,1,3,5,6,4,5,2,4,5,24,2,2,0.5,1.0,0,1.0,0,1
1.0,1,1,16,8,19,26,8,3,13,16,51,3,2,4.0,1.0,1,1.0,8,7
0.666666666666667,2,2,30,25,89,22,25,3,60,74,129,3,13,2.16666666666667,1.08333333333333,3,0.596899224806202,49,6
1.0,1,1,18,10,26,18,10,2,10,18,78,2,7,1.5,1.16666666666667,0,0.384615384615385,8,6
1.0,1,1,2,3,4,2,3,1,2,3,33,1,1,1.0,1.0,0,0.939393939393939,0,6
0.714285714285714,2,2,164,79,217,129,73,7,125,168,287,7,39,5.29411764705882,2.82352941176471,21,0.463414634146341,89,12
1.0,1,1,107,23,115,113,20,2,97,106,144,2,11,10.0,40.5,0,1.0,83,55
0.8,2,2,219,99,407,214,94,5,200,295,638,5,100,5.36666666666667,6.66666666666667,14,0.681818181818182,196,16
1.0,1,1,5,22,46,4,22,2,30,38,134,2,7,3.85714285714286,1.0,5,0.955223880597015,16,11
1.0,1,1,21,16,47,21,16,3,18,30,100,3,14,2.0,1.4,7,0.63,14,5
1.0,1,1,16,8,14,26,8,4,8,11,46,4,2,1.5,1.0,1,1.0,3,5
0.666666666666667,2,2,311,29,90,3,29,3,42,60,308,3,18,1.93333333333333,1.2,2,0.980519480519481,31,16
0.75,2,2,55,40,88,68,39,4,68,78,136,4,9,6.625,1.125,3,0.566176470588235,38,10
