CountLineCodeDecl,CountDeclMethodProtected,CountStmtDecl,CountPath_Mean,ADEV,COMM,CountDeclInstanceVariable,CountOutput_Max,Del_lines,MaxCyclomaticStrict,CountLineCode,CountStmt,CountPath_Max,CountDeclClass,DDEV,CountSemicolon,MaxCyclomatic,CountLineCodeExe,MaxInheritanceTree,MAJOR_COMMIT
10,2,12,1.0,2,2,0,4,0,1,27,17,1,2,2,13,1,9,7,2
9,2,9,1.2,2,2,0,5,0,2,29,17,2,1,2,12,2,11,1,2
13,1,11,1.25,3,3,1,3,2,2,30,17,2,1,3,11,2,7,4,3
81,5,91,1.12,2,2,2,21,0,2,205,156,2,17,2,124,2,111,9,2
9,1,9,1.0,2,2,0,9,0,1,21,13,1,1,2,9,1,5,5,2
4,0,4,0.0,2,2,0,0,0,0,6,4,0,1,2,3,0,1,5,2
18,0,20,1.33333333333333,4,4,2,6,146,3,59,35,4,2,3,24,3,21,2,3
4,0,4,1.0,2,2,0,1,0,1,8,4,1,1,2,2,1,1,8,2
11,0,11,1.0,2,2,0,4,0,1,32,17,1,1,2,10,1,8,10,2
3,0,3,1.0,1,1,0,1,0,1,5,3,1,1,1,2,1,0,0,1
16,0,17,1.33333333333333,3,3,0,12,1,2,41,28,2,2,3,23,2,16,7,3
4,0,4,1.0,2,2,0,1,0,1,7,4,1,1,2,2,1,0,5,2
33,0,32,1.0,2,2,4,5,0,2,83,49,1,1,2,33,2,28,1,2
17,0,18,8749.0,6,6,0,6,13,36,123,75,8749,1,4,50,26,70,1,4
35,2,39,1.15384615384615,2,2,3,11,0,4,112,62,3,6,2,44,3,43,2,2
25,2,25,3.0,13,13,0,11,49,6,68,39,7,1,6,28,5,23,3,6
13,0,9,1.0,2,2,0,1,0,1,14,9,1,1,2,8,1,0,0,2
12,1,11,1.0,3,3,0,5,1,1,26,16,1,2,3,11,1,8,6,3
13,0,13,1.0,2,2,4,5,0,1,31,23,1,1,2,15,1,10,1,2
8,0,8,4.0,2,2,0,4,0,3,24,13,4,1,2,9,3,8,6,2
11,0,9,1.0,2,2,3,1,0,1,19,12,1,1,2,8,1,3,1,2
33,1,34,3.85714285714286,4,4,4,13,239,7,130,76,14,1,3,56,6,60,4,3
47,12,47,1.16,5,5,5,5,192,3,154,86,2,5,4,52,2,48,3,4
25,0,25,1.55555555555556,3,3,2,3,1,5,85,45,4,1,3,30,4,29,1,3
78,0,79,2.46153846153846,5,5,13,14,49,10,333,184,40,2,5,121,8,129,3,5
4,0,4,1.0,2,2,0,1,0,1,7,4,1,1,2,2,1,0,5,2
27,2,29,1.25,3,3,0,6,27,3,104,74,3,4,3,65,3,62,7,3
26,2,23,1.0,2,2,1,7,0,1,52,31,1,3,2,25,1,25,6,2
10,0,10,1.0,4,4,0,7,3,1,34,26,1,1,4,22,1,17,3,4
6,1,6,2.0,2,2,1,3,0,2,25,12,2,1,2,7,2,7,1,2
18,3,18,1.11111111111111,3,3,1,4,5,2,51,29,2,1,3,18,2,13,3,3
14,0,14,1.0,3,3,0,11,1,1,31,23,1,2,3,20,1,12,6,3
10,0,10,1.0,2,2,0,4,0,1,24,14,1,2,2,9,1,6,6,2
