Del_lines,Added_lines,ADEV,COMM,MaxNesting_Mean,CountClassCoupled,CountInput_Mean,CountOutput_Mean,MaxInheritanceTree,CountLineBlank,OWN_COMMIT,CountPath_Mean,CountStmt,CountDeclMethodPrivate,CountLineCodeDecl,PercentLackOfCohesion,CountStmtExe,CountLineComment,CountLineCode,OWN_LINE
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,0.2743381933995947,-0.37542797622780716,-0.32352553909633147,-0.017112592147604463,-0.9196269961084661,-0.3474933568777019,-0.8084268594856129,-0.0394468050154186,-0.2910526865531183,-0.1288363945897535,-0.2926303692473507,-1.0230406646655206,-0.28904211706800825,-0.1607290066395985,-0.2916629993130381,0.793682578787703
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.15194271996152628,0.20886834732082307,-0.3339784308961628,0.5736287203448845,-0.3116315395078014,-0.8084268594856129,-0.0394468050154186,-0.2910526865531183,-0.1288363945897535,-0.3178723840042556,-1.0230406646655206,-0.2751618323934639,-0.12659713471539225,-0.28506503984791565,-0.9317647017995166
-0.04679213588688245,-0.16346564787175838,0.15910706873209798,0.15910706873209798,-0.5484432400211504,0.07154253630475459,0.13942566648380295,-0.19534962644366863,-0.9196269961084661,0.24422662972565615,0.7251037475100287,-0.03944294937125367,0.08392646784156464,-0.04170580195998207,0.12386287424158075,-1.0230406646655206,0.07184528447014546,0.12695391386442578,0.12400844698967545,-1.1120553719080823
-0.17943725520831436,-0.2010694345475761,0.011268206000856791,0.011268206000856791,0.9257068281910176,0.6302556769704568,0.18902758136738945,-0.13027896312923418,-0.17299913788179078,-0.006806091863647262,0.34172109576111775,-0.03943679035524995,-0.0484191160624411,-0.1288363945897535,-0.052831229056753796,-0.07830295559097793,-0.03919699292620953,0.08794606023676146,-0.017847681510456948,-1.7458943799114865
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.37542797622780716,-0.2077877377012974,-0.6112360398011515,0.5736287203448845,-0.29370063082285114,-0.8084268594856129,-0.0394468050154186,-0.29987572548005204,-0.1288363945897535,-0.3304933913827081,0.3265846340123975,-0.28210197473073606,-0.13147311641885026,-0.2949619790455993,-0.3224300093184024
-0.19504256336377696,-0.19480213676827315,0.011268206000856791,0.011268206000856791,-0.8227037178280661,0.07154253630475459,-0.5550011418863978,1.3691754523773385,-0.17299913788179078,-0.23990790476800045,0.34172109576111775,-0.0394468050154186,-0.26017205030885027,-0.1288363945897535,-0.24214633973354083,-1.0230406646655206,-0.26822169005619173,-0.058333390866979695,-0.2718691209176708,-0.3179721284745879
-0.18723990928604564,-0.0349860433960479,0.011268206000856791,0.011268206000856791,-0.20561764276250716,0.07154253630475459,-0.10362371644576729,-0.017112592147604463,2.8135122950249105,-0.32956244819275166,1.4918690510078485,-0.03944119680572415,-0.22046837513764855,-0.1288363945897535,-0.2042833175981834,1.2173373311398235,-0.23352097836983077,-0.1997368602672628,-0.21578646546413005,1.0491113302945705
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.4871706043609476,0.21298782838742555,-0.5944528915623515,-0.9196269961084661,0.7821538902741635,-0.8084268594856129,-0.0394468050154186,0.11480710408583265,-0.1288363945897535,0.3762830218106301,1.568239908796082,-0.018376565914392975,0.37075299903732767,0.14050334565248154,1.0491113302945705
-0.1482266388973892,-0.1885348389889702,-0.1365706567303844,-0.1365706567303844,0.3291902889609772,-0.4871706043609476,-0.12098438665502233,-0.31417431597437795,-0.17299913788179078,-0.16818427002819947,1.4918690510078485,-0.039436289622241515,-0.207233816747248,-0.1288363945897535,-0.1285572733274686,1.0013972833513565,-0.19188012434619764,-0.09246526279118596,-0.1498068708129057,0.7744049371645395
7.061425728926322,3.93221345090272,1.9331734215069922,1.9331734215069922,0.05045208906741833,-0.15194271996152628,-0.21886901655826826,-0.13509455338376902,-0.17299913788179078,0.9256011597537654,-0.04166155598779327,2.2995447509070717,1.0147570746330716,-0.1288363945897535,1.0830594350039684,1.487262390875407,0.9532433613037131,1.3215694312116453,1.0279288937114492,-2.0028055650217844
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.15194271996152628,-0.019713810434368643,-0.24816059956842695,0.5736287203448845,-0.1502533613432492,-0.8084268594856129,-0.0394468050154186,-0.1851762194299137,-0.1288363945897535,-0.166420295462826,1.0013972833513565,-0.19188012434619764,-0.13147311641885026,-0.1827966681385179,-1.1568642509011222
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,1.9199010602410904,-0.2636853480946667,0.0236878650887689,0.3789697062880935,0.5736287203448845,-0.3116315395078014,-0.8084268594856129,-0.0394421315073399,-0.26017205030885027,-0.1288363945897535,-0.26738835449044573,0.3265846340123975,-0.25434140538164735,-0.1363490981223083,-0.26527116145254837,0.40812974632450316
-0.17163460113058307,-0.01931779894779052,0.30694593146333915,0.30694593146333915,4.113984882696405,-0.040200091828385846,0.48663907066890333,0.5770108555059426,0.5736287203448845,-0.3474933568777019,1.4918690510078485,-0.03941876396694637,-0.24693749191844971,-0.1288363945897535,-0.3178723840042556,-0.02431794364386121,-0.21270055135801422,-0.1363490981223083,-0.24547728305718103,1.0491113302945705
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,1.2584493196479347,0.07154253630475459,0.4287701699713871,0.3789697062880935,-0.17299913788179078,1.5711138724119742,-0.8084268594856129,-0.03939539642655285,0.9397612437541352,0.1325553832995608,0.9820913759763485,1.1633523191927067,0.8769017955937191,1.2338017605494005,0.767309494839113,1.003935766530722
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,0.07154253630475459,-0.16920847056961996,-0.36918574631266987,0.5736287203448845,-0.20404608739809996,-0.8084268594856129,-0.0394468050154186,-0.22929141406458228,-0.1288363945897535,-0.21690432497663586,-0.13228796753809466,-0.23352097836983077,-0.13147311641885026,-0.22568340466181372,-0.43379447706475693
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,0.16463400227682815,-0.4871706043609476,0.0815567657862868,0.3789697062880935,1.3202565785715599,-0.32956244819275166,-0.8084268594856129,-0.039414090458867665,-0.2734066086992509,-0.04170580195998207,-0.3178723840042556,-1.0230406646655206,-0.24740126304437515,-0.12659713471539225,-0.28836401958047686,-0.3965067101485632
-0.18723990928604564,-0.17913389232001578,-0.1365706567303844,-0.1365706567303844,-0.8227037178280661,-0.2636853480946667,-0.006769451067817403,-0.5382735111419437,-0.9196269961084661,-0.006806091863647262,1.4918690510078485,-0.0394468050154186,-0.07488823284324225,-0.04170580195998207,0.022894815213961014,1.3253073550340568,-0.12247870097347578,-0.08271329938426988,-0.07722931669655889,-1.5181327156476614
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.4871706043609476,0.05262231543752786,-0.6112360398011515,-0.9196269961084661,-0.3474933568777019,-0.8084268594856129,-0.0394468050154186,-0.31752180333391944,-0.1288363945897535,-0.355735406139613,-1.0230406646655206,-0.29598225940528045,-0.14122507982576635,-0.3147558574409666,-1.4467924701439807
-0.18723990928604564,-0.01931779894779052,0.011268206000856791,0.011268206000856791,-0.32903485777561897,0.07154253630475459,-0.10858390793412616,-0.1868621486200471,2.8135122950249105,-0.29370063082285114,1.4918690510078485,-0.03944279915135114,-0.2160568556741817,-0.1288363945897535,-0.21690432497663586,1.0013972833513565,-0.23352097836983077,-0.1997368602672628,-0.2058895262664464,1.0491113302945705
-0.007778865498226005,0.05275612551419342,0.30694593146333915,0.30694593146333915,0.692946291104885,0.29502779257103545,-0.009380078166954825,0.29975324660095387,-0.9196269961084661,0.38767389920525813,1.4918690510078485,-0.03943078155914875,0.5383129725786511,0.39394716118887513,0.6539451841365844,1.3253073550340568,0.43967282834557136,0.1172019504575097,0.5330819338272665,-1.2894513842786832
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,0.29502779257103545,-0.4392633404913643,1.1711343031594894,-0.17299913788179078,-0.2578388134529507,-0.8084268594856129,-0.0394468050154186,-0.02194999928163995,-0.04170580195998207,-0.04021022167830133,-1.0230406646655206,-0.004496281239848601,-0.20461284197072085,-0.09042523562680375,1.0491113302945705
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.16447857109146988,-0.4871706043609476,0.12978084970088274,-0.3251766020420371,-0.17299913788179078,0.04698663419120347,-0.8084268594856129,-0.03943823691727431,-0.01753847981817309,-0.1288363945897535,-0.01496820692139639,1.1903448251662652,-0.011436423577120788,-0.12172115301193419,-0.007950742312773292,0.5448883403069834
-0.16383194705285178,-0.19480213676827315,0.011268206000856791,0.011268206000856791,-0.8227037178280661,-0.37542797622780716,-0.3813944397938476,-0.3566117050924895,-0.17299913788179078,-0.20404608739809996,0.34172109576111775,-0.0394468050154186,-0.2557605308453834,-0.1288363945897535,-0.22952533235508835,-0.26725049740588647,-0.26822169005619173,-0.07783731768081185,-0.25207524252230346,-0.11564377657675398
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.2636853480946667,-0.14991883700378128,-0.14914002495950246,0.5736287203448845,-0.32956244819275166,-0.8084268594856129,-0.0394468050154186,-0.29546420601658513,-0.1288363945897535,-0.3178723840042556,-1.0230406646655206,-0.28210197473073606,-0.13147311641885026,-0.2949619790455993,-0.3847727974826259
-0.18723990928604564,-0.20733673232687905,-0.1365706567303844,-0.1365706567303844,-0.8227037178280661,0.07154253630475459,-0.5550011418863978,2.3593811984665836,-0.17299913788179078,-0.3654242655626521,1.4918690510078485,-0.0394468050154186,-0.2645835697723172,-0.1288363945897535,-0.22952533235508835,-1.0230406646655206,-0.28210197473073606,-0.2338687321914691,-0.2784670803827932,1.0491113302945705
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.4871706043609476,-0.4681977908401227,-1.0073183382368494,-0.17299913788179078,-0.3833551742476024,-0.8084268594856129,-0.0394468050154186,-0.3351678811877869,-0.1288363945897535,-0.380977420896518,-1.0230406646655206,-0.30986254407982483,-0.058333390866979695,-0.3345497358363339,0.6079162140554317
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.37542797622780716,-0.25738965258488394,-0.3566117050924895,0.5736287203448845,-0.2757697221379009,-0.8084268594856129,-0.0394468050154186,-0.2778181281627177,-0.1288363945897535,-0.2926303692473507,-1.0230406646655206,-0.26822169005619173,-0.12659713471539225,-0.2685701411851096,-0.42416521857541073
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,1.0285545073686109,-0.2636853480946667,-0.23672218805005638,0.04890112425834655,-0.17299913788179078,-0.2578388134529507,-0.8084268594856129,-0.03942110072098572,-0.15870710264911256,-0.04170580195998207,-0.15379928808437354,0.3265846340123975,-0.1641195549971089,0.05869017001601323,-0.15970381001058934,0.48038325076755656
-0.17943725520831436,-0.16973294565106134,0.011268206000856791,0.011268206000856791,1.2930199681110002,-0.37542797622780716,-0.17306639728278736,0.0621038675395352,-0.9196269961084661,-0.2578388134529507,0.34172109576111775,-0.039413155757251926,-0.18958773889338057,-0.1288363945897535,-0.2042833175981834,-1.0230406646655206,-0.18493998200892547,-0.12659713471539225,-0.18939462760364031,-0.1491963928240782
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.2636853480946667,-0.12098438665502233,-0.7102566144100759,0.5736287203448845,-0.3116315395078014,-0.8084268594856129,-0.0394468050154186,-0.29546420601658513,-0.1288363945897535,-0.3178723840042556,-0.34822801532656156,-0.28210197473073606,-0.13147311641885026,-0.2916629993130381,-0.6389395492290892
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,0.3740692762384719,0.965483561369878,0.1008463993521255,1.9632989000308856,-0.9196269961084661,0.029055725506253228,-0.8084268594856129,-0.03943278449118249,0.16333381818396808,0.21968597592933226,0.5655981324874172,-1.0230406646655206,-0.046137135263481725,-0.0339534823496895,0.11741048752455302,0.9557815941670613
-0.13262133074192664,-0.20733673232687905,0.011268206000856791,0.011268206000856791,-0.8227037178280661,-0.4871706043609476,0.31303236857635314,-0.8092771890190005,-0.9196269961084661,-0.2219769960830502,0.34172109576111775,-0.0394468050154186,-0.2866411670896514,-0.1288363945897535,-0.1285572733274686,1.406284872954732,-0.30292240174255264,-0.06320937257043774,-0.25207524252230346,-0.5444590895542574
-0.17163460113058307,-0.19793578565792463,-0.1365706567303844,-0.1365706567303844,-0.8227037178280661,-0.2636853480946667,0.01542087927483928,-0.8941519672552213,-0.9196269961084661,0.011124816821302983,1.4918690510078485,-0.0394468050154186,-0.2734066086992509,-0.1288363945897535,-0.2042833175981834,-1.0230406646655206,-0.30986254407982483,0.5950481573963974,-0.28836401958047686,-0.4249751562053517
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.040200091828385846,-0.12098438665502233,1.0391068703475914,-0.17299913788179078,-0.09646063528839849,-0.8084268594856129,-0.0394468050154186,-0.15870710264911256,-0.1288363945897535,-0.21690432497663586,-1.0230406646655206,-0.12941884331074796,-0.04370544575660558,-0.12011605321985472,0.6699592772765611
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.2636853480946667,-0.4392633404913643,-0.14914002495950246,-0.17299913788179078,-0.29370063082285114,-0.8084268594856129,-0.0394468050154186,-0.2778181281627177,-0.1288363945897535,-0.3178723840042556,-0.13228796753809466,-0.25434140538164735,-0.22899275048801104,-0.2784670803827932,-0.9860790446150001
-0.13262133074192664,-0.2010694345475761,-0.1365706567303844,-0.1365706567303844,-0.8227037178280661,-0.15194271996152628,-0.1426852244165911,-0.21515374136545345,0.5736287203448845,-0.1861151787131497,1.4918690510078485,-0.0394468050154186,-0.21164533621071485,-0.1288363945897535,-0.17904130284127848,0.8664347534835648,-0.22658083603255857,-0.097341244494644,-0.21578646546413005,-0.5880946432193371
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.35254289873049693,-0.15194271996152628,-0.32352553909633147,-0.017112592147604463,0.5736287203448845,-0.16818427002819947,-0.8084268594856129,-0.0394468050154186,-0.2557605308453834,-0.1288363945897535,-0.2042833175981834,1.0013972833513565,-0.28210197473073606,-0.0339534823496895,-0.2586732019874259,-0.22195079029913714
0.09365563751228076,-0.01931779894779052,0.011268206000856791,0.011268206000856791,0.11761792036707053,-0.2636853480946667,0.13942566648380295,-0.017112592147604463,-0.17299913788179078,-0.2757697221379009,1.4918690510078485,-0.03944119680572415,-0.24693749191844971,-0.1288363945897535,-0.2547673471119933,-0.5101830511679117,-0.24046112070710296,-0.10709320790156007,-0.2388793235920586,0.9787758769810865
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.4871706043609476,-0.2077877377012974,-0.8092771890190005,-0.17299913788179078,-0.32956244819275166,-0.8084268594856129,-0.0394468050154186,-0.30869876440698574,-0.1288363945897535,-0.355735406139613,-1.0230406646655206,-0.28210197473073606,-0.06320937257043774,-0.30155993851072177,-0.1641752393630592
-0.1560292929751205,-0.19166848787862167,0.30694593146333915,0.30694593146333915,1.6456405824341698,0.07154253630475459,0.7759835741564876,3.0855320789320166,-0.9196269961084661,0.08284845156110396,0.34172109576111775,-0.03940708019674961,0.15009925979356753,-0.04170580195998207,0.07337884472777088,0.7584647295893313,0.17594741952922827,-0.0339534823496895,0.11411150779199179,-2.4239933525168422
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.37542797622780716,-0.5550011418863978,-0.41319489058330244,-0.17299913788179078,-0.3833551742476024,-0.8084268594856129,-0.0394468050154186,-0.33075636172432,-0.1288363945897535,-0.380977420896518,-1.0230406646655206,-0.30292240174255264,-0.20461284197072085,-0.3279517763712115,1.0491113302945705
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,0.2743381933995947,-0.15194271996152628,-0.2077877377012974,-0.23038767592067327,-0.17299913788179078,0.9973247944935665,-0.8084268594856129,-0.03943062748745385,-0.10576886908751025,-0.04170580195998207,-0.1285572733274686,1.028389789324915,-0.09471813162438704,0.19034167600938026,-0.017847681510456948,0.775437667965782
-0.19504256336377696,-0.09452537229942592,-0.1365706567303844,-0.1365706567303844,0.8228591490134245,-0.2636853480946667,-0.2077877377012974,-1.2053594874546985,-1.6662548543351414,-0.3654242655626521,1.4918690510078485,-0.0394468050154186,-0.33075636172432,-0.1288363945897535,-0.3683564135180655,-1.0230406646655206,-0.30986254407982483,-0.10709320790156007,-0.3312507561037727,1.0491113302945705
-0.11701602258646406,-0.044386990065002324,0.45478479419458034,0.45478479419458034,-0.8227037178280661,-0.2636853480946667,-0.40309527755541635,-0.7597669017145382,-0.17299913788179078,-0.2757697221379009,0.11169150471177168,-0.0394468050154186,-0.18076469996644684,-0.1288363945897535,-0.14117828070592106,1.3253073550340568,-0.19882026668346983,-0.11684517130847616,-0.2190854451966913,0.4518010190785071
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.2636853480946667,-0.03418103560874723,-0.3566117050924895,0.5736287203448845,-0.2578388134529507,-0.8084268594856129,-0.0394468050154186,-0.24693749191844971,-0.1288363945897535,-0.2547673471119933,0.24560711609172242,-0.24046112070710296,-0.12172115301193419,-0.2388793235920586,-0.5444590895542574
-0.19504256336377696,-0.03811969228569937,0.011268206000856791,0.011268206000856791,-0.8227037178280661,-0.37542797622780716,-0.33799276427071007,-0.7102566144100759,-0.9196269961084661,-0.3116315395078014,1.4918690510078485,-0.03945381527753666,-0.31752180333391944,-0.1288363945897535,-0.09069425119211119,1.5412474028225238,-0.29598225940528045,-0.1607290066395985,-0.24547728305718103,1.0491113302945705
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.14951890866563833,0.07154253630475459,-0.4544919985696581,-0.1421912127062458,0.5736287203448845,0.5131902599999099,-0.8084268594856129,-0.039444591248433955,0.11480710408583265,-0.1288363945897535,0.42676705132444,1.2713223430869403,-0.018376565914392975,-0.029077500646231463,0.11081252805943058,-1.573652828795116
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.4871706043609476,0.0236878650887689,-0.5452223233952005,1.3202565785715599,-0.3474933568777019,-0.8084268594856129,-0.0394468050154186,-0.3131102838704526,-0.1288363945897535,-0.355735406139613,-1.0230406646655206,-0.28904211706800825,-0.1607290066395985,-0.3114568777084054,1.0491113302945705
2.0833324273337595,0.814232805699502,2.9680454606256808,2.9680454606256808,2.5154380977646738,0.7419983051035972,0.344597223502271,0.6310220780199028,-0.9196269961084661,0.6924993468494123,0.44628000078354674,-0.03934398783768709,1.9720567982053798,0.39394716118887513,1.6257627522774245,1.5952324147696406,2.195528839675435,0.5072804867341527,1.7537044348749173,-2.341682348172368
-0.16383194705285178,-0.1760002434303643,0.011268206000856791,0.011268206000856791,-0.27418276221423654,-0.37542797622780716,-0.5550011418863978,-0.4697780760741153,1.3202565785715599,-0.07852972660344824,1.4918690510078485,-0.03944480208338487,-0.24252597245498286,-0.1288363945897535,-0.21690432497663586,-1.0230406646655206,-0.25434140538164735,-0.024201518942773424,-0.23558034385949736,0.5538923222710465
2.309609395587967,0.939578761285561,2.9680454606256808,2.9680454606256808,0.6273467291906727,2.194652470834423,1.1190634854346215,0.4234279234594461,0.5736287203448845,2.00145568085078,0.5508389058059783,-0.039416045702043455,2.4220317834789995,0.1325553832995608,2.660685357310527,1.568239908796082,2.2996309747345176,0.7998393889416351,2.2485513947591,-1.6081571426879864
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.06848740385905021,-0.2636853480946667,0.04805371801404041,-0.6008128214212664,-0.9196269961084661,0.15457208630090494,-0.8084268594856129,-0.03943942579213643,0.0883379873050315,-0.04170580195998207,0.13648388162003322,1.2173373311398235,0.009384003434695774,-0.13147311641885026,0.05802885233845108,1.0212196850150828
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.4871706043609476,-0.5550011418863978,-0.8092771890190005,1.3202565785715599,-0.1861151787131497,-0.8084268594856129,-0.0394468050154186,-0.33075636172432,-0.1288363945897535,-0.380977420896518,-1.0230406646655206,-0.30292240174255264,-0.04370544575660558,-0.3279517763712115,0.9682255589840599
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,0.8228591490134245,-0.4871706043609476,-0.2077877377012974,3.9437103922093755,-1.6662548543351414,-0.20404608739809996,-0.8084268594856129,-0.039236497151876874,-0.22487989460111543,-0.1288363945897535,-0.34311439876116057,-1.0230406646655206,-0.1571794126598367,-0.18998489686034672,-0.26527116145254837,1.0491113302945705
0.5774201903316206,0.3943238544862042,2.376690009700716,2.376690009700716,1.5281003776597797,0.7419983051035972,0.3737947143087456,1.3196651650728763,-0.9196269961084661,0.6745684381644621,0.7251037475100287,-0.039344805701600864,1.9764683176688467,0.1325553832995608,1.2471325309238503,1.6762099326903157,2.2857506900599733,0.06356615171947128,1.9483442390960293,-0.09454829336317268
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,0.1452744391375164,-0.15194271996152628,0.01542087927483928,-0.5546528543103386,-0.9196269961084661,-0.13232245265829898,-0.8084268594856129,-0.03943879328728368,-0.1322379858683114,0.04542479066978937,-0.11593626594901614,1.1363598132191484,-0.13635898564802015,-0.12659713471539225,-0.11021911402217106,1.0491113302945705
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.2636853480946667,-0.2945910887475725,-0.6112360398011515,0.5736287203448845,-0.1861151787131497,-0.8084268594856129,-0.0394468050154186,-0.32634484226085314,-0.1288363945897535,-0.380977420896518,-1.0230406646655206,-0.29598225940528045,-0.00469759212894127,-0.32135381690608905,1.0491113302945705
-0.17163460113058307,-0.19793578565792463,-0.1365706567303844,-0.1365706567303844,0.41146843230305175,-0.37542797622780716,-0.32352553909633147,-0.21515374136545345,-0.9196269961084661,-0.2757697221379009,1.4918690510078485,-0.0394421315073399,-0.2645835697723172,-0.1288363945897535,-0.30525137662580315,0.08365208025037224,-0.24046112070710296,-0.05345740916352165,-0.24217830332461981,-0.056668834456688
0.31993260576648813,1.1401322902232554,0.6026236569258215,0.6026236569258215,1.6456405824341698,2.8651082396332654,0.3477537089948632,2.1613400492487345,-0.17299913788179078,0.029055725506253228,1.4918690510078485,-0.039411753704828315,0.07951494837809779,0.1325553832995608,0.19958891851229557,1.2173373311398235,0.01632414577196796,0.3610010356304116,0.3615349877340832,-0.6308239200006085
0.12486625382320592,-0.16346564787175838,0.15910706873209798,0.15910706873209798,-0.5534297941630943,5.6586739429617765,-0.17175615802171165,-0.2338368686501543,-0.9196269961084661,0.6028448034246611,0.7251037475100287,-0.0394452177862598,0.30450244101490753,-0.1288363945897535,0.42676705132444,-1.0230406646655206,0.2245284158901336,-0.12659713471539225,0.32194723094334854,-0.33506067170920506
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.37542797622780716,-0.2821906100266763,-0.582944447055745,-0.9196269961084661,-0.2578388134529507,-0.8084268594856129,-0.0394468050154186,-0.2645835697723172,-0.1288363945897535,-0.28000936186889824,0.1106445862239306,-0.25434140538164735,-0.13147311641885026,-0.2586732019874259,1.0491113302945705
-0.1560292929751205,-0.19793578565792463,-0.1365706567303844,-0.1365706567303844,0.49374657564512636,0.4067704207041759,0.7181146734589697,0.24694227347619555,1.3202565785715599,-0.2757697221379009,1.4918690510078485,-0.03943278449118249,-0.24252597245498286,-0.1288363945897535,-0.26738835449044573,-1.0230406646655206,-0.23352097836983077,-0.13147311641885026,-0.26527116145254837,-1.9841050938495037
-0.09360806035327018,-0.13212915897524363,0.6026236569258215,0.6026236569258215,-0.028294057973553693,0.29502779257103545,1.0781878333546304,-0.39852517582642366,0.5736287203448845,0.13664117761595468,0.7251037475100287,-0.0394421315073399,0.15451077925703438,-0.1288363945897535,0.21220992589074802,1.3522998610076153,0.12042628083105077,-0.07783731768081185,0.12730742672223666,-1.4707915451481977
-0.18723990928604564,-0.06318888340291118,0.011268206000856791,0.011268206000856791,-0.8227037178280661,-0.4871706043609476,-0.5550011418863978,-1.2053594874546985,-1.6662548543351414,-0.3654242655626521,1.4918690510078485,-0.039460825539654715,-0.3219333227973863,-0.1288363945897535,-0.30525137662580315,-1.0230406646655206,-0.30986254407982483,-0.08758928108772793,-0.3147558574409666,1.0491113302945705
0.05464236712362431,-0.08199077674082003,0.011268206000856791,0.011268206000856791,1.1519717223817225,0.07154253630475459,-0.0742441207070279,0.4399054445089685,-0.17299913788179078,-0.09646063528839849,0.34172109576111775,-0.03943278449118249,0.013342156426094915,-0.1288363945897535,-0.01496820692139639,0.9474122714042399,0.02326428810924015,0.39513290755461783,0.028338034745400115,-0.27950666233431626
-0.13262133074192664,-0.18226754120966723,0.30694593146333915,0.30694593146333915,-0.8227037178280661,-0.4871706043609476,-0.4681977908401227,-1.2053594874546985,-0.17299913788179078,-0.3474933568777019,1.4918690510078485,-0.0394468050154186,-0.32634484226085314,-0.1288363945897535,-0.355735406139613,-1.0230406646655206,-0.30986254407982483,-0.2143648053776369,-0.3279517763712115,-0.4674968817774666
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,7.771559267913915e-05,-0.4871706043609476,-0.3813944397938476,-0.6112360398011515,-0.17299913788179078,-0.2578388134529507,-0.8084268594856129,-0.03944329988435957,-0.2910526865531183,-0.1288363945897535,-0.3178723840042556,0.3265846340123975,-0.26822169005619173,-0.08271329938426988,-0.28176606011535443,1.0491113302945705
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,0.41146843230305175,-0.4871706043609476,-0.12098438665502233,-0.41319489058330244,-0.9196269961084661,-0.2578388134529507,-0.8084268594856129,-0.03943979475330055,-0.29987572548005204,-0.1288363945897535,-0.355735406139613,0.3265846340123975,-0.2751618323934639,-0.11684517130847616,-0.2916629993130381,-0.44416444774559083
-0.18723990928604564,0.2971807389070085,0.15910706873209798,0.15910706873209798,3.7025941659860324,-0.37542797622780716,0.05262231543752786,0.9730931539416405,-0.17299913788179078,-0.3116315395078014,0.7251037475100287,-0.03935567160788385,-0.17194166103951314,-0.04170580195998207,-0.19166231021973093,0.3265846340123975,-0.1710596973343811,-0.11196918960501812,-0.19269360733620153,0.9884470018116892
-0.04679213588688245,-0.14153010564419807,0.7504625196570628,0.7504625196570628,-0.4355124550418328,0.07154253630475459,-0.41611578021235757,0.32615873316333505,1.3202565785715599,0.5849138947397109,0.834641648009716,-0.03944400091057138,0.1412762208666338,-0.1288363945897535,0.3131779849183678,-1.0230406646655206,0.05796499979560108,0.1172019504575097,0.07452375100125717,-0.13595927262683574
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.2636853480946667,-0.03418103560874723,0.7750520047237915,0.5736287203448845,-0.3474933568777019,-0.8084268594856129,-0.0394468050154186,-0.30869876440698574,-0.1288363945897535,-0.34311439876116057,-1.0230406646655206,-0.28904211706800825,-0.04370544575660558,-0.3114568777084054,0.7024580246781071
