CountLineCodeDecl,CountPath_Mean,CountStmtDecl,CountLineCode,CountStmt,Added_lines,CountSemicolon,CountLine,CountLineBlank,Del_lines,MaxNesting_Mean,OWN_COMMIT,CountOutput_Max,OWN_LINE,CountInput_Mean,CountLineCodeExe,CountOutput_Mean,CountClassCoupled,CountStmtExe,RatioCommentToCode
-0.17857142857142858,0.6531779207133485,-0.06666666666666667,0.06074766355140187,-0.015873015873015872,0.05628517823639775,-0.23157894736842105,0.07407407407407407,-0.047619047619047616,-0.125,1.633763201206817,0.02152370723929593,-0.4444444444444444,-0.11147625041088105,0.7198357879014646,-0.04,-0.4293176646510556,-0.6666666666666666,0.06060606060606061,-0.06154540816419506
-0.5357142857142857,-0.22861227224966776,-0.5,-0.3411214953271028,-0.30158730158730157,-0.3989993746091307,-0.21052631578947367,-0.4444444444444444,-0.3333333333333333,3.25,-0.5059519717450877,-0.978476292760704,-0.4444444444444444,0.4261184629491761,-1.101628645679595,-0.16,-0.03582787643129916,-0.6666666666666666,-0.09090909090909091,0.20515136054731664
-0.6071428571428571,-0.22861227224966776,-0.5666666666666667,-0.46261682242990654,-0.5238095238095238,-0.43902439024390244,-0.5052631578947369,-0.49572649572649574,-0.5238095238095238,2.8125,-0.5059519717450877,-0.5784762927607027,-0.5555555555555556,0.8087012037452873,-1.101628645679595,-0.38,-0.4948992960210135,-0.8333333333333334,-0.45454545454545453,1.5386352041048752
-0.5714285714285714,-0.22861227224966776,-0.5333333333333333,-0.4719626168224299,-0.49206349206349204,-0.4790494058786742,-0.4631578947368421,-0.5356125356125356,-0.42857142857142855,-0.125,-0.5059519717450877,0.02152370723929593,-0.3333333333333333,0.2593677617798169,-1.101628645679595,-0.4,0.42324354315841517,-0.6666666666666666,-0.42424242424242425,1.0257568027365835
0.17857142857142858,-0.17962392819616796,0.16666666666666666,0.11682242990654206,0.06349206349206349,0.30143839899937463,-0.021052631578947368,0.35327635327635326,0.38095238095238093,-0.125,-0.26523401478799885,0.02152370723929593,-0.6666666666666666,0.75767373767261,-0.5703681858851195,-0.1,-0.9539707156107279,-0.8333333333333334,0.0,0.3282421768757068
1.75,2.5147349947463735,1.7,2.7523364485981308,2.761904761904762,3.8086303939962476,2.736842105263158,4.347578347578348,4.095238095238095,-0.125,0.938355769997445,0.02152370723929593,0.3333333333333333,0.7353639395354196,1.1562283084469258,3.0,0.07893997846612943,-0.5,3.757575757575758,0.23592406462941418
-0.5714285714285714,-0.22861227224966776,-0.5333333333333333,-0.48130841121495327,-0.5079365079365079,-0.4540337711069418,-0.4842105263157895,-0.5071225071225072,-0.5238095238095238,-0.125,-0.5059519717450877,0.02152370723929593,-0.5555555555555556,-1.1531475019650115,0.49215273370383145,-0.42,-0.4948992960210135,-0.8333333333333334,-0.45454545454545453,2.051513605473167
-0.5,-0.22861227224966776,-0.4,-0.397196261682243,-0.42857142857142855,-0.43902439024390244,-0.4,-0.49002849002849,-0.42857142857142855,-0.125,-0.29198045444989723,0.02152370723929593,-0.5555555555555556,-0.3795924721513331,-1.101628645679595,-0.34,-0.7244350058158707,-0.6666666666666666,-0.42424242424242425,0.16412108843785328
-0.39285714285714285,-0.057153068062415185,-0.36666666666666664,-0.3130841121495327,-0.3492063492063492,-0.48405253283302063,-0.35789473684210527,-0.3646723646723647,-0.2857142857142857,0.25,0.1359625801404824,-0.5784762927607027,-0.4444444444444444,0.7390767711371725,0.49215273370383145,-0.32,-0.6096671509184421,-0.6666666666666666,-0.30303030303030304,0.14360595238312157
1.1428571428571428,2.086086984278242,0.9333333333333333,1.0700934579439252,0.9523809523809523,1.00187617260788,0.9473684210526315,0.905982905982906,0.5714285714285714,4.4375,2.4118414459165907,-0.5784762927607027,1.1111111111111112,0.028959581771703248,0.7577829636010692,1.12,1.2266185274404153,1.3333333333333333,1.0,-0.5026208333409259
-0.39285714285714285,0.06531779207133759,-0.36666666666666664,-0.03271028037383177,0.0,0.09631019387116949,0.021052631578947368,0.11965811965811966,-0.19047619047619047,-0.125,-0.07800893715470807,0.02152370723929593,-0.2222222222222222,0.8973141179737991,0.11268097670777985,0.1,-0.03582787643129916,-0.16666666666666666,0.36363636363636365,0.4821056972861942
-0.5714285714285714,-0.22861227224966776,-0.5333333333333333,-0.49065420560747663,-0.5238095238095238,-0.48405253283302063,-0.5052631578947369,-0.5413105413105413,-0.47619047619047616,-0.125,-0.5059519717450877,0.02152370723929593,-0.6666666666666666,-0.7209835048094412,-1.101628645679595,-0.44,-0.9539707156107279,-0.8333333333333334,-0.48484848484848486,1.7130138605700944
-0.32142857142857145,-0.22861227224966776,-0.26666666666666666,-0.2383177570093458,-0.14285714285714285,-0.2789243277048155,-0.021052631578947368,-0.31339031339031337,-0.3333333333333333,-0.125,-0.5059519717450877,0.02152370723929593,0.0,-0.09349511529554456,-0.8359984157823572,0.0,0.42324354315841517,-0.5,0.0,-0.06154540816419506
0.5357142857142857,-0.09144490889986573,0.5,0.3878504672897196,0.3333333333333333,0.46153846153846156,0.21052631578947367,0.5356125356125356,0.8571428571428571,-0.125,-0.05661178542518864,0.02152370723929593,-0.3333333333333333,1.0239039954431017,-0.21619454602213403,0.18,-0.3418754894911103,-0.3333333333333333,0.21212121212121213,-0.12309081632839002
-0.6071428571428571,-0.22861227224966776,-0.5666666666666667,-0.5186915887850467,-0.5396825396825397,-0.3689806128830519,-0.5052631578947369,-0.39886039886039887,-0.5714285714285714,0.0,-0.5059519717450877,-0.5784762927607027,-0.6666666666666666,0.7635780377441327,0.49215273370383145,-0.46,-0.9539707156107279,-0.5,-0.48484848484848486,8.206054421892668
8.678571428571429,0.331575051354485,8.1,9.72429906542056,8.968253968253968,7.65603502188868,7.2,8.72934472934473,12.333333333333334,-0.125,0.3417044236935494,3.0215237072392895,0.5555555555555556,0.9676460541038283,0.3867117264163773,7.68,-0.09890639210011405,2.3333333333333335,9.787878787878787,-0.7590600340250717
-0.35714285714285715,-0.22861227224966776,-0.3333333333333333,-0.397196261682243,-0.4126984126984127,-0.358974358974359,-0.37894736842105264,-0.39886039886039887,-0.38095238095238093,-0.125,-0.5059519717450877,0.02152370723929593,-0.4444444444444444,-1.3710948153874036,0.22652250380659372,-0.4,-0.4948992960210135,-0.3333333333333333,-0.45454545454545453,0.9744689625997542
-0.4642857142857143,-0.22861227224966776,-0.43333333333333335,-0.3598130841121495,-0.36507936507936506,-0.3789868667917448,-0.3368421052631579,-0.42165242165242167,-0.42857142857142855,-0.125,-0.5059519717450877,0.02152370723929593,-0.2222222222222222,-0.03355799824443084,0.137979093840846,-0.28,0.11719593009860407,0.0,-0.2727272727272727,0.3077270408209751
1.1785714285714286,-0.038102045374941225,1.1,2.0981308411214954,2.984126984126984,1.4171357098186366,3.6842105263157894,1.641025641025641,1.619047619047619,1.0625,0.07177112495192542,-0.20924552352993153,0.4444444444444444,0.37060980636045504,-0.4818247759193718,3.54,0.11719593009860407,3.5,4.7272727272727275,-0.7180297619156084
-0.35714285714285715,-0.22861227224966776,-0.3333333333333333,-0.3037383177570093,-0.3492063492063492,-0.16135084427767354,-0.35789473684210527,-0.17663817663817663,0.047619047619047616,-0.0625,-0.5059519717450877,-0.978476292760704,-0.4444444444444444,0.5125310250720613,-0.25161191000843414,-0.34,-0.4030850121030706,-0.8333333333333334,-0.3333333333333333,0.9949840986544859
-0.42857142857142855,0.4572245444993425,-0.43333333333333335,-0.3691588785046729,-0.4126984126984127,-0.41901188242651655,-0.37894736842105264,-0.4672364672364672,-0.5238095238095238,-0.125,0.7778771320260525,0.02152370723929593,-0.1111111111111111,0.18461310782162932,-1.101628645679595,-0.32,1.3413863823378438,-0.3333333333333333,-0.36363636363636365,0.14360595238312157
-0.5,-0.22861227224966776,-0.5,-0.46261682242990654,-0.49206349206349204,-0.5440900562851783,-0.4631578947368421,-0.4672364672364672,-0.42857142857142855,-0.125,-0.5059519717450877,3.0215237072392895,-0.4444444444444444,-0.1381910797250908,0.49215273370383145,-0.42,-0.03582787643129916,-0.6666666666666666,-0.45454545454545453,1.795074404789021
-0.6071428571428571,-0.22861227224966776,-0.5666666666666667,-0.5,-0.5238095238095238,-0.4815509693558474,-0.5052631578947369,-0.5470085470085471,-0.47619047619047616,-0.0625,-0.5059519717450877,-0.978476292760704,-0.5555555555555556,-0.5464947547841871,2.0859341130872577,-0.42,-0.4948992960210135,-0.8333333333333334,-0.45454545454545453,2.051513605473167
0.07142857142857142,-0.08164724008916852,0.06666666666666667,0.22897196261682243,0.07936507936507936,0.21638524077548468,-0.042105263157894736,0.2564102564102564,0.47619047619047616,-0.125,-0.26523401478799885,0.02152370723929593,-0.1111111111111111,0.6591535010400279,1.6305680046919915,0.06,-0.7244350058158707,-0.8333333333333334,0.12121212121212122,-0.22566649660204832
0.32142857142857145,58.89052133151502,0.23333333333333334,0.5373831775700935,0.6190476190476191,0.37398373983739835,0.631578947368421,0.39316239316239315,0.3333333333333333,0.8125,0.5944729743444608,0.02152370723929593,2.3333333333333335,0.28514814334612965,1.0234131934983068,0.84,2.902229208942873,-0.3333333333333333,1.0,-0.5026208333409259
0.8928571428571429,0.04572245444993629,0.9,0.5093457943925234,0.5873015873015873,0.42151344590368983,0.6526315789473685,0.49002849002849,0.47619047619047616,-0.125,0.4002803367992472,0.02152370723929593,0.2222222222222222,0.4464102654283281,-0.3578640019673293,0.36,0.5609649690353294,0.6666666666666666,0.3333333333333333,-0.3384997449030725
-0.6071428571428571,-0.22861227224966776,-0.5666666666666667,-0.49065420560747663,-0.5238095238095238,-0.4715447154471545,-0.5052631578947369,-0.5299145299145299,-0.42857142857142855,-0.0625,-0.5059519717450877,-0.978476292760704,-0.5555555555555556,0.27897125495067004,-0.03910772609064401,-0.42,-0.4948992960210135,-0.8333333333333334,-0.45454545454545453,1.8258471088711183
-0.5714285714285714,-0.22861227224966776,-0.5333333333333333,-0.49065420560747663,-0.5079365079365079,-0.5791119449656035,-0.4842105263157895,-0.5527065527065527,-0.47619047619047616,-0.125,-0.5059519717450877,3.0215237072392895,-0.4444444444444444,1.0239039954431017,-1.101628645679595,-0.42,-0.03582787643129916,-0.6666666666666666,-0.45454545454545453,1.4770897959406801
-0.6071428571428571,-0.22861227224966776,-0.5666666666666667,-0.5186915887850467,-0.5396825396825397,-0.27392120075046905,-0.5052631578947369,-0.301994301994302,-0.5238095238095238,-0.125,-0.5059519717450877,0.02152370723929593,-0.6666666666666666,-0.6922701661976884,8.195429400723725,-0.46,-1.183506425405585,-0.8333333333333334,-0.48484848484848486,10.944825085199346
-0.5357142857142857,-0.22861227224966776,-0.5,-0.46261682242990654,-0.47619047619047616,-0.466541588492808,-0.4421052631578947,-0.5242165242165242,-0.5238095238095238,-0.0625,-0.5059519717450877,-0.978476292760704,-0.2222222222222222,0.21689352657630134,-0.03910772609064401,-0.4,0.8823149627481296,-0.5,-0.42424242424242425,1.1078173469555102
-0.35714285714285715,-0.057153068062415185,-0.3333333333333333,-0.29439252336448596,-0.31746031746031744,0.09631019387116949,-0.3157894736842105,-0.045584045584045586,-0.09523809523809523,3.375,0.1359625801404824,-0.40704772133212924,-0.4444444444444444,0.8677084208237197,1.5546736532927825,-0.28,-0.38013144112358493,-0.6666666666666666,-0.2727272727272727,1.7745592687342893
0.0,0.4572245444993425,0.13333333333333333,0.1822429906542056,0.1746031746031746,0.06128830519074421,0.16842105263157894,0.07977207977207977,-0.09523809523809523,-0.125,1.0346429527802805,0.02152370723929593,0.1111111111111111,0.5153768506777222,0.22652250380659372,0.16,0.4806274706071295,-0.6666666666666666,0.24242424242424243,-0.3590148809578042
-0.5714285714285714,-0.22861227224966776,-0.5333333333333333,-0.46261682242990654,-0.5079365079365079,-0.2188868042526579,-0.5052631578947369,-0.23931623931623933,-0.42857142857142855,-0.125,-0.5059519717450877,0.02152370723929593,-0.6666666666666666,0.9880368634934666,-0.3047379559878817,-0.42,-0.9539707156107279,-0.8333333333333334,-0.45454545454545453,5.210844557901844
0.32142857142857145,0.34291840837450516,0.43333333333333335,0.3130841121495327,0.38095238095238093,0.28142589118198874,0.4842105263157895,0.3247863247863248,0.5714285714285714,-0.125,0.28409670749869037,0.02152370723929593,0.8888888888888888,-0.7939932712673746,0.846326373566817,0.4,1.5709220921327012,-0.16666666666666666,0.36363636363636365,-0.2872119047662434
0.4642857142857143,-0.22861227224966776,0.4,0.5934579439252337,0.5555555555555556,0.5565978736710444,0.6526315789473685,0.4444444444444444,0.23809523809523808,5.0625,-0.2491861509908596,-0.7284762927607025,0.4444444444444444,-0.17508298687328602,-0.03910772609064401,0.88,1.376699568460131,2.1666666666666665,0.7272727272727273,-0.4821056972861942
0.42857142857142855,-0.11430613612483037,0.4,0.09813084112149532,0.15873015873015872,-0.06378986866791744,0.2736842105263158,-0.06837606837606838,0.14285714285714285,-0.125,-0.15581676162568547,0.02152370723929593,0.3333333333333333,0.010138778354230106,-0.39328136595362945,0.16,-0.11233977969625311,0.0,-0.030303030303030304,-0.5744238095324868
-0.5,-0.22861227224966776,-0.4666666666666667,-0.397196261682243,-0.42857142857142855,-0.3789868667917448,-0.42105263157894735,-0.42165242165242167,-0.42857142857142855,-0.125,-0.5059519717450877,0.02152370723929593,-0.5555555555555556,0.1334096849693917,-0.7474550058166112,-0.38,-0.4948992960210135,-0.8333333333333334,-0.36363636363636365,0.810347874161901
1.0714285714285714,-0.07620409074988915,1.0333333333333334,0.8644859813084113,0.9841269841269841,1.1919949968730457,1.0315789473684212,1.3618233618233617,1.5238095238095237,-0.125,0.02897682149288785,-0.978476292760704,1.1111111111111112,-0.42044897309478224,0.46263826371524724,0.74,0.193707833363558,0.5,0.9696969696969697,0.11283324830102429
-0.5357142857142857,-0.22861227224966776,-0.5,-0.4719626168224299,-0.49206349206349204,-0.4640400250156348,-0.4631578947368421,-0.5185185185185185,-0.47619047619047616,-0.125,-0.5059519717450877,0.02152370723929593,-0.3333333333333333,-1.1806124073149882,-0.5703681858851195,-0.44,0.42324354315841517,-0.3333333333333333,-0.45454545454545453,1.3950292517217533
-0.6071428571428571,-0.22861227224966776,-0.5666666666666667,-0.5,-0.5396825396825397,-0.5766103814884302,-0.5263157894736842,-0.5413105413105413,-0.5714285714285714,-0.125,-0.5059519717450877,3.0215237072392895,-0.6666666666666666,1.0239039954431017,-1.101628645679595,-0.46,-0.9539707156107279,-0.8333333333333334,-0.48484848484848486,2.4413011905130686
0.14285714285714285,0.39487574297670586,0.23333333333333334,0.43457943925233644,0.30158730158730157,0.5165728580362726,0.18947368421052632,0.5925925925925926,0.09523809523809523,-0.125,0.09820290061780224,0.02152370723929593,0.1111111111111111,0.6833932490858005,0.05748508478107778,0.4,-0.1610291726830381,-0.3333333333333333,0.3939393939393939,0.041030272109463375
0.2857142857142857,0.0879277970191051,0.26666666666666666,0.2850467289719626,0.2222222222222222,0.691682301438399,0.10526315789473684,0.7977207977207977,0.23809523809523808,-0.125,0.17875688359951997,0.02152370723929593,-0.2222222222222222,1.0120361944303558,0.20608940919911303,0.16,-0.17708062092044316,-0.16666666666666666,0.21212121212121213,0.7693176020524376
-0.6071428571428571,-0.914449088998678,-0.5666666666666667,-0.5186915887850467,-0.5396825396825397,-0.5215759849906192,-0.5052631578947369,-0.5868945868945868,-0.5238095238095238,-0.0625,-0.07800893715470807,1.0215237072392955,-0.7777777777777778,-0.4231492590766797,-1.101628645679595,-0.44,-1.4130421352004423,-0.8333333333333334,-0.48484848484848486,2.3900133503762397
-0.5357142857142857,-0.22861227224966776,-0.5,-0.4719626168224299,-0.49206349206349204,-0.466541588492808,-0.4631578947368421,-0.5242165242165242,-0.47619047619047616,-0.0625,-0.5059519717450877,-0.978476292760704,-0.4444444444444444,0.13619247968962123,-1.101628645679595,-0.4,-0.03582787643129916,-0.5,-0.45454545454545453,1.302711139475461
0.35714285714285715,0.04572245444993629,0.23333333333333334,0.2850467289719626,0.12698412698412698,0.434021263289556,-0.021052631578947368,0.42735042735042733,0.6666666666666666,0.875,-0.07800893715470807,-1.478476292760701,-0.2222222222222222,-1.1593127319260204,0.5275700976901316,-0.02,-0.9539707156107279,0.3333333333333333,0.06060606060606061,-0.051287840136829216
1.7142857142857142,0.9716021570611002,1.6,1.2850467289719627,1.3492063492063493,1.2870544090056286,1.3894736842105264,1.4643874643874644,2.0952380952380953,0.125,1.4625859873706566,0.02152370723929593,1.1111111111111112,0.7168665934063762,0.27079420878946486,1.36,1.3796423339703188,1.8333333333333333,1.1515151515151516,-0.3487573129304383
-0.6428571428571429,-0.22861227224966776,-0.6,-0.5093457943925234,-0.5396825396825397,-0.5490931832395247,-0.5263157894736842,-0.6153846153846154,-0.6190476190476191,-0.125,-0.5059519717450877,0.02152370723929593,-0.4444444444444444,-0.05210996304596449,6.336017791443061,-0.44,-0.03582787643129916,-0.8333333333333334,-0.45454545454545453,1.3232262755301927
-0.39285714285714285,0.11430613612483738,-0.36666666666666664,-0.35046728971962615,-0.38095238095238093,-0.34896810506566606,-0.35789473684210527,-0.39316239316239315,-0.2857142857142857,-0.125,0.4569198560832674,0.02152370723929593,-0.4444444444444444,-1.1953747939405994,-0.5703681858851195,-0.32,-0.4948992960210135,-0.5,-0.36363636363636365,0.29746947279360925
-0.6071428571428571,-0.22861227224966776,-0.5666666666666667,-0.49065420560747663,-0.5238095238095238,-0.4640400250156348,-0.5052631578947369,-0.5299145299145299,-0.5238095238095238,0.125,-0.5059519717450877,-0.978476292760704,-0.5555555555555556,-0.7970427035383962,-0.03910772609064401,-0.44,-0.4948992960210135,-0.6666666666666666,-0.45454545454545453,2.051513605473167
-0.4642857142857143,-0.22861227224966776,-0.43333333333333335,-0.4252336448598131,-0.4444444444444444,-0.4290181363352095,-0.42105263157894735,-0.47863247863247865,-0.38095238095238093,-0.125,-0.5059519717450877,0.02152370723929593,-0.4444444444444444,-0.2538625802626646,-0.3047379559878817,-0.4,-0.4948992960210135,-0.8333333333333334,-0.42424242424242425,0.6359692176966819
-0.35714285714285715,-0.22861227224966776,-0.4,-0.3691588785046729,-0.4126984126984127,-0.24390243902439024,-0.4,-0.2678062678062678,-0.42857142857142855,-0.125,-0.29198045444989723,0.02152370723929593,-0.5555555555555556,-0.6850593503924745,0.6692395536353215,-0.38,-0.4948992960210135,-0.16666666666666666,-0.3939393939393939,1.682241156487997
-0.35714285714285715,-0.22861227224966776,-0.3333333333333333,-0.29439252336448596,-0.3333333333333333,-0.4440275171982489,-0.35789473684210527,-0.245014245014245,-0.23809523809523808,-0.125,-0.5059519717450877,3.0215237072392895,-0.4444444444444444,1.0239039954431017,-0.5703681858851195,-0.34,-0.8009469090808247,-0.8333333333333334,-0.30303030303030304,0.6872570578335109
0.17857142857142858,-0.09144490889986573,0.1,0.16355140186915887,0.031746031746031744,-0.22388993120700437,0.0,0.2621082621082621,0.047619047619047616,-0.125,0.08658453768774685,3.0215237072392895,0.0,1.0239039954431017,0.3327745957654889,0.12,-0.3571778701440993,0.16666666666666666,0.0,0.06154540816419506
-0.17857142857142858,-0.22861227224966776,-0.23333333333333334,-0.2570093457943925,-0.2698412698412698,-0.20888055034396497,-0.21052631578947367,-0.2336182336182336,-0.23809523809523808,-0.125,-0.5059519717450877,0.02152370723929593,0.0,-0.8708162358093847,-1.101628645679595,-0.12,0.11719593009860407,-0.3333333333333333,-0.2727272727272727,0.4205602891219991
-0.07142857142857142,-0.22861227224966776,-0.06666666666666667,-0.07009345794392523,0.09523809523809523,-0.3889931207004378,0.25263157894736843,-0.11396011396011396,0.5238095238095238,-0.125,-0.5059519717450877,3.0215237072392895,0.5555555555555556,1.0239039954431017,-0.17192284103926286,0.22,2.4890649313121296,1.1666666666666667,0.2727272727272727,-0.40004515306726757
-0.6071428571428571,-0.22861227224966776,-0.5666666666666667,-0.5093457943925234,-0.5396825396825397,-0.5841150719199499,-0.5263157894736842,-0.5641025641025641,-0.5714285714285714,-0.125,-0.5059519717450877,3.0215237072392895,-0.6666666666666666,-0.9698865746984038,-1.101628645679595,-0.46,-0.9539707156107279,-0.8333333333333334,-0.48484848484848486,2.492589030649898
-0.4642857142857143,-0.22861227224966776,-0.43333333333333335,-0.48130841121495327,-0.47619047619047616,-0.5390869293308318,-0.42105263157894735,-0.45584045584045585,-0.5714285714285714,-0.125,-0.5059519717450877,3.0215237072392895,-0.7777777777777778,1.0239039954431017,-0.03910772609064401,-0.46,-1.4130421352004423,-0.6666666666666666,-0.48484848484848486,3.0772704082097504
0.10714285714285714,0.19344115344203408,0.23333333333333334,0.29439252336448596,0.2222222222222222,0.6216385240775485,0.14736842105263157,0.7122507122507122,0.6666666666666666,0.0,-0.2038745355636427,1.0215237072392955,0.1111111111111111,0.9359806758778475,-0.07997391530560528,0.28,-0.2123938070427257,0.0,0.24242424242424243,0.47184812925882835
0.75,-0.09144490889986573,0.8,0.9766355140186916,0.9047619047619048,0.9018136335209506,0.8210526315789474,1.0313390313390314,0.7142857142857143,0.0,-0.1517922189806355,-0.978476292760704,0.7777777777777778,0.27103799892838654,-0.4375530709365006,0.86,0.17075426238407238,1.1666666666666667,1.0303030303030303,-0.29746947279360925
-0.6071428571428571,-0.22861227224966776,-0.5666666666666667,-0.5,-0.5238095238095238,-0.48405253283302063,-0.5052631578947369,-0.5470085470085471,-0.5714285714285714,-0.125,-0.5059519717450877,0.02152370723929593,-0.4444444444444444,-0.2847616297463031,-1.101628645679595,-0.44,-0.03582787643129916,-0.5,-0.45454545454545453,2.3079528061573127
-0.5,-0.22861227224966776,-0.4666666666666667,-0.37850467289719625,-0.42857142857142855,-0.46153846153846156,-0.4421052631578947,-0.39316239316239315,-0.38095238095238093,1.125,-0.5059519717450877,3.0215237072392895,-0.5555555555555556,-0.9231688818228287,-0.7031833008337384,-0.38,-0.8392028607132993,-0.3333333333333333,-0.36363636363636365,0.7282873299429742
0.0,-0.22861227224966776,-0.03333333333333333,-0.08878504672897196,-0.07936507936507936,-0.01876172607879925,-0.06315789473684211,-0.02849002849002849,-0.047619047619047616,0.6875,-0.5059519717450877,1.0215237072392955,-0.1111111111111111,0.5155509441884242,-0.10551528356495345,-0.12,-0.38013144112358493,-0.3333333333333333,-0.09090909090909091,0.19489379251995081
-0.42857142857142855,-0.22861227224966776,-0.4,-0.397196261682243,-0.38095238095238093,-0.36397748592870544,-0.3368421052631579,-0.43304843304843305,-0.3333333333333333,0.125,-0.5059519717450877,-0.5784762927607027,-0.2222222222222222,0.0045223505587209225,0.22652250380659372,-0.34,0.193707833363558,-0.6666666666666666,-0.3333333333333333,0.5949389455872185
-0.6071428571428571,-0.22861227224966776,-0.5666666666666667,-0.5,-0.5396825396825397,-0.49906191369606,-0.5263157894736842,-0.5584045584045584,-0.5238095238095238,-0.125,-0.5059519717450877,0.02152370723929593,-0.6666666666666666,-0.3052897179845698,-1.101628645679595,-0.44,-0.9539707156107279,-0.8333333333333334,-0.48484848484848486,1.9284227891447767
-0.6428571428571429,-0.22861227224966776,-0.6,-0.5280373831775701,-0.5555555555555556,-0.46904315196998125,-0.5473684210526316,-0.5584045584045584,-0.5238095238095238,0.625,-0.5059519717450877,1.0215237072392955,-0.6666666666666666,1.0239039954431017,-1.101628645679595,-0.46,-0.9539707156107279,-0.8333333333333334,-0.48484848484848486,4.3081785714936505
-0.17857142857142858,0.11430613612483738,-0.16666666666666666,-0.2383177570093458,-0.20634920634920634,-0.3089430894308943,-0.12631578947368421,-0.3418803418803419,-0.47619047619047616,-0.125,0.4569198560832674,0.02152370723929593,1.1111111111111112,-0.09694387798300916,-0.5703681858851195,-0.22,2.718600641106987,1.5,-0.21212121212121213,-0.11283324830102416
0.42857142857142855,0.5429541465929688,0.36666666666666664,0.5841121495327103,0.6190476190476191,-0.19136960600375236,0.6947368421052632,0.3418803418803419,0.5714285714285714,-0.125,0.6494942216489384,3.0215237072392895,0.1111111111111111,0.7027898821767308,0.8241905210753786,0.74,0.8249310352994152,-0.5,0.8787878787878788,-0.676999489806145
-0.32142857142857145,-0.22861227224966776,-0.3333333333333333,-0.397196261682243,-0.38095238095238093,-0.41901188242651655,-0.35789473684210527,-0.4672364672364672,-0.3333333333333333,-0.125,-0.5059519717450877,0.02152370723929593,0.0,-0.0736302422157467,-0.5703681858851195,-0.36,0.07893997846612943,-0.3333333333333333,-0.3939393939393939,0.2666967687115117
-0.5,-0.22861227224966776,-0.4666666666666667,-0.46261682242990654,-0.47619047619047616,-0.4540337711069418,-0.4421052631578947,-0.5071225071225072,-0.38095238095238093,-0.125,-0.5059519717450877,0.02152370723929593,-0.5555555555555556,0.7986917715732973,-0.5703681858851195,-0.4,-0.4948992960210135,-0.8333333333333334,-0.45454545454545453,1.1078173469555102
0.35714285714285715,-0.22861227224966776,0.36666666666666664,0.13551401869158877,0.20634920634920634,0.06128830519074421,0.29473684210526313,0.07977207977207977,0.2857142857142857,-0.125,-0.5059519717450877,0.02152370723929593,0.5555555555555556,-0.7006663215873218,-0.3047379559878817,0.2,0.2510917608122723,0.0,0.09090909090909091,-0.3487573129304383
-0.32142857142857145,-0.22861227224966776,-0.3,-0.3317757009345794,-0.3492063492063492,-0.4715447154471545,-0.3368421052631579,-0.301994301994302,-0.23809523809523808,-0.125,-0.5059519717450877,3.0215237072392895,-0.4444444444444444,1.0239039954431017,-0.17192284103926286,-0.36,-0.38013144112358493,-0.3333333333333333,-0.36363636363636365,0.7077721938882425
-0.4642857142857143,0.0,-0.3333333333333333,-0.32242990654205606,-0.3333333333333333,-0.3814884302689181,-0.3157894736842105,-0.42735042735042733,-0.2857142857142857,-0.125,0.1359625801404824,0.02152370723929593,-0.5555555555555556,0.34431623218684776,-0.7474550058166112,-0.22,-0.6479231025509167,-0.5,-0.30303030303030304,-0.19489379251995081
1.1071428571428572,-0.22861227224966776,1.0666666666666667,0.8364485981308412,0.8253968253968254,0.6666666666666666,0.9052631578947369,0.7692307692307693,0.8095238095238095,-0.0625,-0.5059519717450877,-0.978476292760704,2.2222222222222223,-0.7049723648258479,-0.6589115958508656,0.88,-0.11233977969625311,2.1666666666666665,0.6363636363636364,-0.4308178571493651
-0.6071428571428571,-0.22861227224966776,-0.5666666666666667,-0.5,-0.5396825396825397,-0.5565978736710444,-0.5263157894736842,-0.5071225071225072,-0.5238095238095238,0.0,-0.5059519717450877,3.0215237072392895,-0.6666666666666666,-0.3273693477757278,-0.5703681858851195,-0.46,-0.9539707156107279,-0.8333333333333334,-0.48484848484848486,3.0772704082097504
-0.6071428571428571,-0.22861227224966776,-0.5666666666666667,-0.5093457943925234,-0.5396825396825397,-0.49906191369606,-0.5263157894736842,-0.5641025641025641,-0.5714285714285714,-0.125,-0.5059519717450877,0.02152370723929593,-0.6666666666666666,-0.4002321260865449,-1.101628645679595,-0.46,-0.9539707156107279,-0.8333333333333334,-0.48484848484848486,2.492589030649898
-0.2857142857142857,-0.22861227224966776,-0.26666666666666666,-0.43457943925233644,-0.3968253968253968,-0.006253908692933083,-0.3157894736842105,0.0,-0.19047619047619047,8.1875,-0.5059519717450877,0.02152370723929593,-0.6666666666666666,0.4369872908127009,0.11268097670777985,-0.46,-1.0195523469806873,0.0,-0.48484848484848486,6.287889200775257
-0.6071428571428571,-0.22861227224966776,-0.5666666666666667,-0.49065420560747663,-0.5238095238095238,-0.49405878674171355,-0.5052631578947369,-0.5527065527065527,-0.5714285714285714,-0.125,-0.5059519717450877,0.02152370723929593,-0.4444444444444444,-1.0051508977077122,-1.101628645679595,-0.44,-0.03582787643129916,-0.6666666666666666,-0.45454545454545453,1.7130138605700944
-0.03571428571428571,0.028576534031211097,-0.03333333333333333,0.09813084112149532,0.031746031746031744,0.15384615384615385,0.021052631578947368,0.17663817663817663,0.047619047619047616,0.0625,0.3927284008947104,1.0215237072392955,0.1111111111111111,-0.5406070975747458,0.027299831383665426,0.12,0.2510917608122723,0.16666666666666666,0.12121212121212122,0.06154540816419506
