CountLineCodeDecl,CountPath_Mean,CountStmtDecl,CountLineCode,CountStmt,Added_lines,CountSemicolon,CountLine,CountLineBlank,Del_lines,MaxNesting_Mean,OWN_COMMIT,CountOutput_Max,OWN_LINE,CountInput_Mean,CountLineCodeExe,CountOutput_Mean,CountClassCoupled,CountStmtExe,RatioCommentToCode
65,1.27586206896552,59,181,100,705,63,343,36,26,0.375,0.25,12,0.932944606413994,0.724137931034483,52,1.89655172413793,0,41,0.7
6,1.0,6,18,8,140,3,70,5,0,0.0,0.5,1,0.342857142857143,2.5,2,0.75,0,2,2.61
5,1.0,5,10,6,70,4,35,3,0,0.0,0.5,4,0.371428571428571,1.0,1,4.0,3,1,2.2
86,1.13333333333333,86,141,107,517,89,250,42,17,0.235294117647059,0.5,6,0.372,0.2,83,4.73333333333333,7,21,0.48
11,1.0,10,12,10,102,9,95,7,0,0.0,1.0,1,1.0,1.0,0,0.833333333333333,3,0,6.33
3,1.0,3,6,3,64,1,31,1,0,0.0,0.5,1,0.4375,0.0,0,1.0,0,0,4.0
24,1.0,22,102,87,337,81,166,23,5,0.0,0.333333333333333,8,0.674698795180723,0.8,76,7.2,9,65,0.4
24,1.0,26,52,40,219,36,93,14,32,0.0,0.333333333333333,11,0.43010752688172,0.333333333333333,25,5.0,9,14,0.52
3,1.0,3,4,3,77,2,37,1,1,0.0,0.333333333333333,1,0.973684210526316,1.0,0,1.0,1,0,8.0
10,1.0,10,24,15,162,10,80,8,0,0.0,0.5,3,0.814814814814815,2.0,6,1.75,1,5,2.0
5,1.0,5,10,6,70,4,35,3,0,0.0,0.5,3,0.6,0.0,2,3.0,1,1,2.2
6,1.0,6,11,7,80,5,40,4,0,0.0,0.5,3,0.65,0.0,2,3.0,1,1,2.27
6,1.0,6,12,8,83,6,41,4,1,0.0,0.333333333333333,4,0.634146341463415,0.0,4,4.0,1,2,2.08
12,1.0,12,20,16,106,14,53,3,0,0.0,0.5,8,0.622641509433962,4.0,7,8.0,8,4,1.5
25,1.15384615384615,25,77,43,206,27,202,23,3,0.266666666666667,1.0,4,1.0,3.84615384615385,21,1.38461538461538,2,18,1.32
42,578868.333333333,42,266,151,992,110,412,39,185,3.4,0.25,31,0.890776699029126,5.33333333333333,160,18.3333333333333,13,109,0.4
8,1.0,8,17,11,117,8,58,5,1,1.2,0.666666666666667,5,0.344827586206897,4.0,4,3.0,1,3,2.12
9,1.0,9,24,14,140,9,69,7,2,0.0,0.333333333333333,2,0.565217391304348,1.5,7,1.5,2,5,1.58
5,1.0,5,9,5,76,3,38,3,0,0.0,0.5,1,0.631578947368421,0.0,2,1.0,0,0,2.89
5,1.0,5,10,6,72,4,36,4,0,0.0,0.5,3,0.694444444444444,0.0,2,3.0,1,1,2.2
19,1.0,18,50,26,264,18,132,19,0,0.0,0.5,4,0.825757575757576,2.75,16,1.75,7,8,1.26
9,1.0,9,13,10,74,7,37,8,0,0.0,0.5,2,0.486486486486487,0.5,1,1.5,4,1,1.23
71,1.10526315789474,74,199,125,695,101,336,34,30,0.15625,0.538461538461538,28,0.630952380952381,1.21052631578947,87,4.0,23,51,0.52
8,1.5,8,24,13,137,9,60,8,12,0.75,0.2,5,0.45,1.5,7,3.5,3,5,1.17
44,1.05882352941176,44,135,83,496,61,240,30,17,0.173913043478261,0.25,15,0.666666666666667,1.35294117647059,52,3.11764705882353,11,39,0.56
87,2.76744186046512,89,358,217,1218,149,608,63,0,0.488888888888889,0.5,18,0.811165845648604,2.76744186046512,144,2.90697674418605,4,128,0.52
5,1.0,5,12,6,182,3,91,5,0,0.0,0.5,2,0.989010989010989,3.0,2,1.5,0,1,6.17
17,1.16666666666667,16,48,31,260,23,130,13,0,0.375,0.5,6,0.6,2.83333333333333,16,3.33333333333333,4,15,1.44
12,3.0,10,27,16,166,12,80,6,4,2.0,0.25,3,0.703703703703704,2.0,8,3.0,5,6,1.74
6,1.0,6,14,8,102,5,51,4,0,0.0,0.5,2,0.705882352941177,3.0,3,2.0,0,2,2.36
17,1.16666666666667,17,42,26,282,18,107,10,68,0.375,0.5,4,0.626168224299065,1.66666666666667,12,1.83333333333333,2,9,1.31
25,1.42857142857143,24,64,37,277,27,136,16,4,0.555555555555556,0.5,7,0.669117647058823,1.0,22,2.85714285714286,6,13,0.89
5,1.0,5,12,6,88,3,44,5,0,0.0,0.5,1,0.295454545454545,0.5,1,1.0,2,1,2.25
3,1.0,3,5,3,84,2,42,2,0,0.0,0.5,1,0.666666666666667,1.0,0,1.0,0,0,7.0
5,1.0,5,9,5,72,3,36,3,0,0.0,0.5,1,0.583333333333333,2.0,1,1.0,0,0,2.67
16,2.0,16,71,38,266,23,133,13,0,1.0,0.5,4,0.75187969924812,1.28571428571429,26,3.14285714285714,4,22,0.69
5,1.0,5,13,7,88,4,44,3,0,0.0,0.5,2,0.659090909090909,1.0,2,1.5,2,2,2.15
8,1.0,8,18,10,97,6,46,6,0,0.0,0.5,2,0.41304347826087,0.333333333333333,2,1.0,1,2,1.22
22,1.6,24,53,40,210,32,102,11,6,0.428571428571429,0.75,11,0.411764705882353,0.6,22,3.8,4,16,0.72
5,2.0,5,13,8,122,5,60,4,0,1.0,0.5,3,0.459016393442623,2.0,3,3.0,1,3,3.31
9,1.0,9,22,13,72,8,71,8,0,0.0,1.0,2,0.555555555555556,1.0,5,1.25,1,4,1.86
8,1.0,8,10,8,112,7,56,5,0,0.0,0.5,1,0.678571428571429,2.25,0,0.75,1,0,4.1
5,1.0,5,10,6,76,4,38,3,0,0.0,0.5,2,0.736842105263158,3.0,2,2.0,0,1,2.5
8,1.0,20,61,33,103,25,103,12,0,0.0,1.0,3,1.0,0.285714285714286,32,2.14285714285714,2,13,0.49
8,1.0,8,22,12,122,7,61,7,0,0.0,0.5,1,0.770491803278688,1.0,4,1.0,0,4,1.45
3,0.0,3,5,3,28,2,28,2,0,0.0,1.0,0,0.464285714285714,0.0,0,0.0,0,0,4.2
7,1.0,7,19,11,112,7,56,5,0,0.0,0.5,2,0.714285714285714,0.666666666666667,4,2.0,0,4,1.68
15,1.25,16,42,26,91,20,90,6,0,0.428571428571429,1.0,7,0.593406593406593,1.75,14,3.5,7,10,1.0
14,1.0,13,37,20,372,12,185,30,0,0.0,0.5,3,0.908602150537634,2.14285714285714,10,1.42857142857143,2,7,3.19
7,1.0,7,19,11,116,7,58,5,0,0.0,0.5,2,0.724137931034483,0.666666666666667,4,2.0,0,4,1.79
6,1.0,6,17,9,118,5,59,7,0,0.166666666666667,0.5,1,0.644067796610169,1.0,3,1.0,0,3,2.06
14,2.0,12,23,16,187,13,61,5,63,1.0,0.2,7,0.983870967741935,3.0,8,7.0,8,4,1.43
14,1.0,11,32,19,236,14,118,10,0,0.0,0.5,5,0.796610169491525,1.75,9,3.0,3,8,2.38
9,1.0,10,17,12,88,9,44,3,0,0.0,0.5,2,0.659090909090909,0.5,6,2.0,2,2,1.41
6,1.0,6,7,6,170,5,84,5,0,0.0,0.5,0,0.976470588235294,1.0,0,0.0,4,0,10.29
14,1.0,13,34,21,237,15,115,11,7,0.0,0.333333333333333,7,0.730434782608696,2.4,9,3.0,4,8,2.09
6,1.0,6,13,9,86,7,43,5,0,0.0,0.5,4,0.767441860465116,2.0,4,4.0,1,3,1.92
7,1.0,7,14,8,226,5,67,3,60,0.0,0.333333333333333,3,0.432835820895522,1.0,1,2.0,3,1,3.57
31,1.8,28,98,54,384,35,191,21,0,0.692307692307692,0.5,6,0.864583333333333,2.2,37,3.0,5,26,0.73
16,1.14285714285714,19,58,31,220,21,110,9,0,0.25,0.5,5,0.627272727272727,2.14285714285714,18,2.57142857142857,4,12,0.74
29,3.375,27,98,52,364,37,182,15,0,0.8,0.5,15,0.906593406593407,1.75,38,4.0,3,25,0.7
7,1.0,7,20,12,118,8,59,5,0,0.0,0.5,3,0.711864406779661,0.666666666666667,5,2.33333333333333,0,5,1.7
11,1.0,11,19,13,66,10,65,9,1,0.0,1.0,2,1.0,2.0,6,1.5,1,2,1.95
13,1.2,13,39,22,150,15,74,14,2,0.428571428571429,0.333333333333333,8,0.918918918918919,1.2,12,2.8,2,9,0.54
14,1.0,14,28,20,132,16,66,7,0,0.0,0.5,8,0.696969696969697,1.0,9,3.33333333333333,5,6,1.11
14,1.0,13,17,14,101,12,50,9,1,0.0,0.333333333333333,4,0.94,0.0,6,4.0,2,1,1.41
14,1.5,14,36,25,159,21,78,7,3,0.75,0.666666666666667,9,0.782051282051282,0.5,16,5.0,0,11,0.97
30,1.83333333333333,30,73,49,301,37,149,22,3,1.0,0.666666666666667,15,0.785234899328859,3.0,28,4.66666666666667,5,19,0.74
5,1.0,5,11,7,74,5,37,4,0,0.0,0.5,3,0.648648648648649,0.0,3,3.0,1,2,2.0
5,1.0,5,10,6,72,4,36,3,0,0.0,0.5,3,0.583333333333333,0.0,2,3.0,1,1,2.3
48,1.0,47,126,91,430,77,212,35,6,0.0,0.333333333333333,8,0.391509433962264,0.3,79,3.8,12,44,0.4
6,1.0,6,14,8,94,5,47,5,0,0.0,0.5,2,0.382978723404255,0.5,2,2.0,1,2,2.0
30,5.18181818181818,31,159,97,670,65,335,22,0,1.46153846153846,0.5,10,0.958208955223881,4.54545454545455,78,3.45454545454545,0,66,0.98
5,1.0,5,6,5,82,4,40,3,0,0.0,0.5,1,0.585365853658537,2.0,0,1.0,2,0,5.17
5,1.0,5,7,5,92,4,43,3,4,0.0,0.333333333333333,1,0.302325581395349,4.0,0,1.0,1,0,4.86
5,1.0,5,10,6,72,4,36,3,0,0.0,0.5,3,0.5,0.0,2,3.0,1,1,2.3
5,1.0,5,13,7,96,4,48,3,0,0.0,0.5,2,0.4375,2.5,2,2.0,1,2,2.46
41,1.3,40,104,72,464,58,223,21,18,0.461538461538462,0.333333333333333,7,0.834080717488789,2.2,50,3.9,0,32,0.98
5,1.0,5,9,5,78,3,39,4,0,0.0,0.5,1,0.333333333333333,0.0,0,1.0,1,0,2.89
76,18.2857142857143,74,275,172,1023,128,494,54,87,1.75,0.272727272727273,30,0.753036437246964,4.78571428571429,132,7.85714285714286,32,98,0.6
44,7.33333333333333,38,150,115,795,77,373,65,13,1.58333333333333,0.333333333333333,9,0.981233243967828,6.11111111111111,94,3.44444444444444,1,77,1.09
4,1.0,4,11,6,234,3,116,4,0,0.6,0.5,3,0.504273504273504,2.0,2,2.0,0,2,9.18
187,2.57352941176471,204,832,487,2334,330,1167,104,14,0.651685393258427,0.5,22,0.775684931506849,3.54411764705882,349,3.64705882352941,22,283,0.28
13,1.0,13,116,108,374,104,186,40,2,0.0,0.333333333333333,15,0.903225806451613,0.666666666666667,99,5.66666666666667,9,95,0.26
141,65.7037037037037,132,559,296,2777,202,1283,114,242,0.517857142857143,0.375,20,0.412177985948478,8.31481481481481,239,3.53703703703704,37,164,1.09
4,1.0,4,8,4,66,2,33,2,0,0.0,0.5,1,0.484848484848485,0.0,1,1.0,0,0,2.88
33,1.1875,32,94,55,482,36,241,19,0,0.166666666666667,0.5,7,0.485477178423237,3.5625,27,2.0,8,23,1.36
28,1.0,28,77,51,354,38,176,18,2,0.0,0.333333333333333,5,0.920454545454545,1.91666666666667,25,1.5,3,23,1.05
7,1.0,7,18,11,104,7,51,5,0,0.5,0.5,6,0.365384615384615,0.333333333333333,4,2.66666666666667,6,4,1.56
5,1.0,5,9,5,70,3,35,4,0,0.0,0.5,1,0.628571428571429,0.0,1,1.0,0,0,2.44
12,1.0,10,20,11,59,8,59,4,0,0.6,1.0,4,1.0,2.0,3,2.5,6,1,1.75
5,1.0,5,12,6,84,3,42,3,0,0.0,0.5,1,0.619047619047619,0.5,1,1.0,2,1,2.25
20,1.10526315789474,35,135,71,394,51,196,22,0,0.166666666666667,0.5,5,0.380710659898477,0.473684210526316,69,1.36842105263158,3,36,0.29
5,1.0,5,10,6,78,4,39,4,0,0.0,0.5,3,0.769230769230769,0.0,2,3.0,1,1,2.5
8,1.0,8,14,10,85,8,42,4,1,0.0,0.333333333333333,4,0.547619047619048,0.0,5,4.0,2,2,1.71
9,1.0,11,32,20,118,16,59,3,0,0.0,0.5,13,0.661016949152542,0.666666666666667,14,5.66666666666667,5,9,0.75
6,1.0,6,17,9,100,5,50,4,0,0.0,0.5,2,0.78,1.0,3,1.33333333333333,3,3,1.71
8,1.0,8,16,10,281,7,58,5,87,0.0,0.2,2,0.603448275862069,1.5,3,2.0,1,2,2.31
7,1.0,7,12,8,78,6,39,3,0,0.0,0.5,4,0.897435897435897,1.0,2,4.0,2,1,2.0
56,1.25,53,152,90,837,62,412,45,0,0.458333333333333,0.333333333333333,24,0.716019417475728,2.35,59,3.2,11,37,1.41
10,1.0,12,27,17,148,13,74,8,0,0.0,0.5,4,0.486486486486487,1.5,9,1.75,2,5,1.44
9,1.2,9,29,17,186,12,93,9,0,0.428571428571429,0.5,5,0.763440860215054,1.6,11,1.6,1,8,1.9
13,1.25,11,30,17,170,11,83,8,2,0.5,0.333333333333333,3,0.69047619047619,3.75,7,2.25,4,6,1.5
81,1.12,91,205,156,652,124,325,37,0,0.13953488372093,0.5,21,0.843558282208589,1.08,111,3.8,18,65,0.4
9,1.0,9,21,13,114,9,57,4,0,0.0,0.5,9,0.228070175438596,1.33333333333333,5,3.66666666666667,3,4,1.52
4,0.0,4,6,4,56,3,28,3,0,0.0,0.5,0,0.821428571428571,0.0,1,0.0,0,0,3.17
18,1.33333333333333,20,59,35,291,24,145,16,146,0.25,0.5,6,0.83448275862069,1.44444444444444,21,1.66666666666667,4,15,1.19
4,1.0,4,8,4,66,2,33,2,0,0.0,0.5,1,0.484848484848485,0.0,1,1.0,0,0,2.88
11,1.0,11,32,17,290,10,145,13,0,0.0,0.5,4,0.931034482758621,1.83333333333333,8,2.16666666666667,2,6,3.16
3,1.0,3,5,3,31,2,31,1,0,0.0,1.0,1,0.548387096774194,1.0,0,1.0,0,0,5.0
16,1.33333333333333,17,41,28,165,23,82,6,1,0.5,0.333333333333333,12,0.402439024390244,0.333333333333333,16,6.66666666666667,7,11,0.85
4,1.0,4,7,4,68,2,33,2,0,0.0,0.5,1,0.558823529411765,0.0,0,1.0,0,0,3.43
33,1.0,32,83,49,476,33,238,32,0,0.0,0.5,5,0.449579831932773,3.46666666666667,28,2.0,1,17,1.48
17,8749.0,18,123,75,346,50,184,18,13,5.0,0.5,6,0.793478260869565,16.0,70,6.0,0,57,0.35
35,1.15384615384615,39,112,62,358,44,179,18,0,0.3,0.5,11,0.76536312849162,1.0,43,3.30769230769231,12,23,0.44
25,3.0,25,68,39,441,28,189,14,49,1.83333333333333,0.461538461538462,11,0.671957671957672,2.5,23,6.25,10,14,1.57
13,1.0,9,14,9,122,8,61,3,0,0.0,0.5,1,0.704918032786885,1.0,0,1.0,1,0,3.14
12,1.0,11,26,16,135,11,66,5,1,0.0,0.333333333333333,5,0.716417910447761,1.0,8,3.33333333333333,2,5,1.35
13,1.0,13,31,23,174,15,87,13,0,0.0,0.5,5,0.839080459770115,2.42857142857143,10,1.71428571428571,0,10,1.39
8,4.0,8,24,13,110,9,55,4,0,1.0,0.5,4,0.690909090909091,3.0,8,4.0,1,5,1.12
11,1.0,9,19,12,104,8,52,11,0,0.0,0.5,1,0.711538461538462,1.0,3,1.0,3,3,1.16
33,3.85714285714286,34,130,76,475,56,236,23,239,1.11111111111111,0.5,13,0.872881355932203,4.57142857142857,60,4.71428571428571,8,42,0.65
47,1.16,47,154,86,909,52,386,38,192,0.290322580645161,0.4,5,0.606217616580311,1.6,48,2.32,4,39,1.26
25,1.55555555555556,25,85,45,343,30,171,15,1,1.0,0.333333333333333,3,0.847953216374269,2.44444444444444,29,1.88888888888889,4,20,0.84
78,2.46153846153846,79,333,184,1413,121,682,72,49,0.619047619047619,0.2,14,0.667155425219941,4.58974358974359,129,2.64102564102564,7,105,0.83
4,1.0,4,7,4,68,2,33,2,0,0.0,0.5,1,0.558823529411765,0.0,0,1.0,0,0,3.43
27,1.25,29,104,74,347,65,160,21,27,0.571428571428571,0.333333333333333,6,0.69375,1.75,62,3.375,4,45,0.34
26,1.0,23,52,31,210,25,104,13,0,0.0,0.5,7,0.533333333333333,0.75,25,3.0,6,8,0.79
10,1.0,10,34,26,211,22,104,10,3,0.0,0.25,7,0.807692307692308,1.0,17,3.66666666666667,0,16,1.76
6,2.0,6,25,12,130,7,65,4,0,1.4,0.5,3,0.584615384615385,4.5,7,2.5,2,6,1.44
18,1.11111111111111,18,51,29,312,18,156,18,5,0.272727272727273,0.333333333333333,4,0.384615384615385,2.11111111111111,13,2.33333333333333,2,11,1.71
14,1.0,14,31,23,133,20,66,4,1,0.0,0.333333333333333,11,0.257575757575758,2.5,12,7.5,6,9,1.0
10,1.0,10,24,14,144,9,72,7,0,0.0,0.5,4,0.597222222222222,1.66666666666667,6,2.66666666666667,4,4,1.71
