OWN_LINE,CountStmtExe,CountStmt,CountLineCode,CountLine,CountLineComment,SumCyclomatic,CountSemicolon,CountPath_Mean,CountLineCodeExe,RatioCommentToCode,CountLineBlank,CountLineCodeDecl,SumCyclomaticStrict,CountStmtDecl,SumCyclomaticModified,CountOutput_Mean,MaxNesting_Mean,CountDeclMethodPrivate,CountInput_Mean
-0.36625495370971173,-0.0410913762613432,-0.13082909318144087,-0.21069570414243408,-0.29366992030080374,-0.40346229231857833,-0.07540722131691259,-0.12234321031802899,-0.08030138379712384,-0.12452302994106217,-0.47559669441401353,-0.2570174203943781,-0.42327383248975864,-0.07035239313291215,-0.3402029455625776,-0.1366950918480718,0.915234147960728,0.7849913148174902,-0.018098819698241012,0.17503324218819663
0.9701133981789695,-0.5373836157967611,-0.608622240479848,-0.5864779578599947,-0.6240337866983436,-0.6254286662966194,-0.5881615828727362,-0.5877384080943236,-0.08032536990805161,-0.5007007652086016,0.05963077412748363,-0.5037964216072,-0.6805625892968387,-0.5797682875771538,-0.6828303281844887,-0.5957619379172803,-0.7233423590027823,-1.2205935433982806,-0.3911068751934174,-0.41331058418156236
0.9701133981789695,-0.35839297202988907,-0.33870013778529334,-0.40857138363622203,-0.4410961408104551,-0.42107867120572445,-0.38305983825040674,-0.3116565111083861,-0.08032524842863441,-0.3492525860749169,-0.29536703663983593,-0.4074924211339036,-0.36517637127525665,-0.3926359181894732,-0.2224247827862956,-0.3783092213581815,-0.13813646365867144,-0.08802797640584802,-0.14243483819663313,-0.35202476893471246
0.7111084309794348,-0.45195626308984493,-0.4876226772029787,-0.5029707903672034,-0.5067384725702269,-0.49506746253173817,-0.4514270864578499,-0.4812496763997477,-0.08032510265333376,-0.44696108874181023,-0.15882941711394383,-0.34730242083809343,-0.5062702056533328,-0.4342208891645133,-0.4901024254596637,-0.4507934602112144,0.154466484013384,1.2063326715854974,-0.3911068751934174,-0.25396746453975266
0.5328684535517971,-0.5048398623846025,-0.5713916056254267,-0.5374628812881389,-0.5756091157280202,-0.5937191842997565,-0.5083997932973858,-0.5601302183957299,-0.0803253142299854,-0.49092991494191224,-0.2735210175156932,-0.4315684212522277,-0.6058658534496218,-0.4965983456270735,-0.6400019053567498,-0.5353584055397528,-0.9184109907841536,-0.6897034338705779,-0.3911068751934174,-0.3724533740169962
0.6404070750682068,-0.32584921861773053,-0.39454609006692537,-0.43035586211260235,-0.4766075661886923,-0.5584864265254642,-0.41724346235412835,-0.3668728905055736,-0.08031384454834398,-0.3297108855415382,-0.45375067528987084,-0.31118842066060726,-0.5145698429696902,-0.4030321609332332,-0.5008095311665984,-0.43871275373570895,2.93419448689791,2.6726005931382066,-0.26677085669502526,-0.22945313844101267
0.9701133981789695,-0.5048398623846025,-0.5651864998163565,-0.5574319865581542,-0.5799135309253823,-0.5620097023028934,-0.5653725001369219,-0.5404100828967343,-0.08032525855191917,-0.49337262750858457,-0.0004457784639089539,-0.46768242142971383,-0.5975662161332644,-0.5589758020896337,-0.6185876939428804,-0.5716005249662692,0.008165010177356281,0.9029668947125304,-0.3911068751934174,0.1995475682869366
0.2170804379877279,-0.5455195541498008,-0.6272375579070587,-0.611893182749105,-0.6175771639023006,-0.5937191842997565,-0.6109506656085506,-0.6035145164935201,-0.08032548126418405,-0.5226851783086526,3.134457965850574,-0.4436064213113897,-0.7303604131949832,-0.6005607730646738,-0.7256587510122277,-0.6199233508682912,-1.3085482543468931,-1.2205935433982806,-0.3911068751934174,-0.597168029922112
0.6896735371422282,-0.5089078315611224,-0.5558788411027512,-0.4830016850971881,-0.5196517181623131,-0.5514398749706058,-0.5425834174011075,-0.5364660557969352,-0.08032536990805161,-0.4371902384751209,-0.3499820844501928,-0.39545442107474155,-0.5062702056533328,-0.5381833166021136,-0.5757592711151415,-0.5474391120152583,-0.47950656927607044,-1.2205935433982806,-0.3911068751934174,-0.004738482535896745
-1.3035251372978864,0.044335976445572994,0.1639134327493947,0.5317919372608619,0.6619102535135789,0.8508238844462251,0.11829998193750967,0.1458506324683103,-0.0803247056111236,0.3395923577266813,-0.30629004620190736,0.4652625831553444,0.888068863494714,0.08559124802348834,0.45212287675059204,0.15324186356405986,0.09392794311571684,-0.0788943831236508,-0.26677085669502526,0.0917690656114415
0.6255050943626362,-0.48043204732548367,-0.5341609707710053,-0.5066015367799335,-0.4852163965834165,-0.42107867120572445,-0.4970052519294787,-0.5246339744975379,-0.08032535753514801,-0.47138821440853357,0.03778475500334087,-0.33526442077893137,-0.6058658534496218,-0.4965983456270735,-0.5757592711151415,-0.4991162861132364,-0.7233423590027823,-0.8344916455599509,-0.3911068751934174,-0.2158340683861573
0.8112705081386293,-0.4926359548550431,-0.5403660765800756,-0.541093627700869,-0.4002041964355153,-0.07579764501766056,-0.4970052519294787,-0.532522028697136,-0.08032536990805161,-0.49092991494191224,1.572467598474368,-0.34730242083809343,-0.6058658534496218,-0.4862021028833135,-0.5650521654082068,-0.4991162861132364,-0.8403835380716044,-1.2205935433982806,-0.3911068751934174,-0.10688150794731287
0.9701133981789695,-0.472296108972444,-0.5062379946301894,-0.5247552688435837,-0.560543662537253,-0.5761028054126103,-0.5539779587690147,-0.4694175951003504,-0.08032536990805161,-0.46161736414184423,-0.2789825222967289,-0.4436064213113897,-0.5560680295514774,-0.5485795593458737,-0.5008095311665984,-0.5595198184907638,-0.3722188217963157,-1.2205935433982806,-0.3911068751934174,-0.47459639942841225
0.9701133981789695,-0.33805312614729,-0.3790333255442498,-0.42490974249350727,-0.3786821204487049,-0.29776401899570165,-0.5311888760332003,-0.31560053820818523,-0.08032530309437216,-0.3565807237749339,-0.08782985496047988,-0.23294142027605402,-0.48137129370426057,-0.5277870738583537,-0.4151526855111206,-0.5353584055397528,0.27150766308220625,-0.6897034338705779,-0.3911068751934174,-0.4255677472309323
0.04281436442995908,0.48774461668623326,0.5765529690525646,0.7205907507228247,0.5984201293524881,0.17787821095724352,0.5854761780217045,0.5441973695480201,-0.08032137779070361,0.4421862855269193,-0.502904218319192,0.633794583983613,0.6224804693712765,0.5222334432614097,0.7090934137170254,0.6002280031577628,1.193206948249181,1.9325719556147463,0.4792452542953275,0.23019047591036154
-1.5933200466171245,-0.14279060567433868,-0.17116228094039734,-0.36500242668346133,-0.4679987357939681,-0.5761028054126103,-0.40584892098622116,-0.09473502061943523,-0.08032243752989733,-0.24421594570800653,-0.5356732470054061,-0.4436064213113897,-0.39837492054068635,-0.41342840367699324,-0.21171767707936087,-0.4024706343091925,1.3736454326469492,-0.5127400640280103,-0.3911068751934174,-0.45416779434612853
0.46731550203891087,0.12162739079944955,0.06773429270880627,0.012595200240464226,0.020552389106628384,0.0862730407440837,0.3234017265598391,-0.027686559922850417,-0.08030773586907865,0.03425328689263953,-0.33359757010708574,-0.07644741950694747,-0.19088398763175082,0.3662898021050092,-0.08323240859614417,0.24988751536810375,0.42616922113743577,2.4071555383743553,0.35490923579693534,0.22581291767844316
0.9701133981789695,-0.5007718932080827,-0.5558788411027512,-0.546539747319964,-0.5756091157280202,-0.5937191842997565,-0.5311888760332003,-0.528578001597337,-0.08032525855191917,-0.47138821440853357,-0.22436747448637204,-0.42554942122264666,-0.6224651280823368,-0.5277870738583537,-0.5971734825290109,-0.5716005249662692,-0.43073941133072685,-0.3711693681539563,-0.3911068751934174,-0.22945313844101267
0.44201236116173465,-0.5211117390906819,-0.5744941585299619,-0.5628781061772493,-0.5928267765174685,-0.618382114741761,-0.5881615828727362,-0.5443541099965334,-0.08032536990805161,-0.5031434777752739,-0.20798296014326498,-0.42554942122264666,-0.5975662161332644,-0.5797682875771538,-0.6078805882359457,-0.5957619379172803,-0.28443793749469914,-1.2205935433982806,-0.3911068751934174,0.1382617530400867
0.5864928335532402,-0.5007718932080827,-0.5558788411027512,-0.5320167616690439,-0.5616197663365935,-0.586672632744898,-0.5425834174011075,-0.5364660557969352,-0.0803247574493232,-0.47138821440853357,-0.2735210175156932,-0.4074924211339036,-0.6058658534496218,-0.5173908311145936,-0.5971734825290109,-0.5474391120152583,0.44706943168543944,-0.15881332434287512,-0.3911068751934174,-0.16816732319416278
0.5812521154572613,-0.5007718932080827,-0.5403660765800756,-0.5211245224308537,-0.5444021055471451,-0.5761028054126103,-0.5311888760332003,-0.5128018931981405,-0.08032529567063,-0.46894550184186123,-0.28990553185880025,-0.3653594209268365,-0.5726673041841922,-0.5069945883708336,-0.5436379539943373,-0.5353584055397528,-0.23567077954935559,0.47825480709036816,-0.3911068751934174,0.1382617530400867
-0.1917088832589441,-0.5373836157967611,-0.6148273462889183,-0.6028163167172799,-0.6380231360897705,-0.6641846998483408,-0.5881615828727362,-0.5956264622939218,-0.08032536990805161,-0.5177997531753079,0.13063033628094747,-0.46768242142971383,-0.7137611385622684,-0.5797682875771538,-0.7042445395983582,-0.5957619379172803,-0.86964383283881,-1.2205935433982806,-0.3911068751934174,-0.35202476893471246
0.5508991729178642,-0.3787328179124882,-0.4565971481576276,-0.5084169099862985,-0.5713047005306582,-0.635998493628907,-0.3488762141466852,-0.4773056492999486,-0.08015432688862234,-0.43474752590844856,-0.4865197039760849,-0.4556444213705518,-0.6058658534496218,-0.3614471899581931,-0.5757592711151415,-0.34206710193166506,-0.5770408851667546,-0.22959867227990222,-0.3911068751934174,-0.07623860032388792
0.9701133981789695,-0.5414515849732809,-0.6241350050025236,-0.6100778095427399,-0.6358709284910894,-0.6324752178514779,-0.5995561242406434,-0.6035145164935201,-0.08032536990805161,-0.5202424657419803,1.4960065315398685,-0.4857394215184569,-0.7303604131949832,-0.5901645303209138,-0.7256587510122277,-0.6078426443927857,-0.7233423590027823,-1.2205935433982806,-0.3911068751934174,-0.597168029922112
0.046890326241721354,-0.41534454050116654,-0.4100588545896009,-0.3704485463025564,-0.3281052418797004,-0.26605453699883863,-0.394454379618314,-0.40631316150356467,-0.08032502571636953,-0.3858932745750019,-0.18067543623808655,-0.18478942003940585,-0.2987792727443973,-0.4030321609332332,-0.3187887341487081,-0.390389927833687,-0.4839399472711,-0.34938926109641005,-0.3911068751934174,-0.2851675159381484
0.9642709010740391,1.00844467128077,1.035730798923761,0.7151446311037296,0.5725936381683157,0.5654385464744581,0.5512925539179829,1.1081932448192924,-0.08032513942675425,0.8916453977946287,-0.4209816466036567,-0.10654241965485257,0.5809822827894894,0.4702522295426096,0.9232355278557199,0.6123087096332683,0.7736959779240125,0.041232224174810095,-0.26677085669502526,-0.4489418721157768
0.04521173883819768,-0.37466484873596834,-0.40075119587599556,-0.3141719769052406,-0.21834265434696726,0.0404704556375038,-0.37166529688249955,-0.39842510730396646,-0.08032520287385296,-0.33948173580822755,0.005015726317126736,-0.27507442048312114,-0.2572810861626102,-0.34065470447067303,-0.39373847409725116,-0.36622851488267605,-0.43073941133072685,0.1951134153422601,-0.018098819698241012,0.0034329594970169807
-1.1499640128209903,-0.44382032473680527,-0.47831501848937336,-0.475740192271728,-0.4658465281952871,-0.40698556809600756,-0.47421616919366427,-0.4575855138009531,-0.0803253327893408,-0.4103204002417252,-0.08782985496047988,-0.3653594209268365,-0.5394687549187626,-0.4550133746520334,-0.479395319752729,-0.4749548731622254,-0.46325084996095484,-0.1315881905209419,-0.26677085669502526,-0.27031034860557884
0.9701133981789695,-0.5455195541498008,-0.2673414209809858,-0.4013098908107619,-0.5250322371590157,-0.6606614240709117,0.6538434262291477,-0.1460073729168236,-0.08032536990805161,-0.5226851783086526,-0.6175958187209413,-0.509815421636781,0.2323975155024777,0.5534221714926898,0.5163655109922004,0.7210350679128177,-1.1503844988484846,-1.2205935433982806,-0.3911068751934174,-0.597168029922112
0.8971084074243456,-0.5455195541498008,-0.49693033591658403,-0.5356475080817739,-0.07629695283401851,0.7380790595684901,-0.12098538678854136,-0.43786537830195754,-0.08032536990805161,-0.5226851783086526,4.112067321655961,0.055970581143834984,-0.3734760085916141,-0.15352233508299243,-0.2759603113209692,-0.10045297242155535,-1.274524655780375,-1.2205935433982806,-0.3911068751934174,1.1045822818160043
-0.04117996352190182,0.8253860583373782,1.1257048331552792,0.947512401518453,1.112797745437257,1.513199730602919,1.2805432014640432,0.9740963234261227,-0.0801503808841343,0.5594364887271913,-0.28990553185880025,0.4652625831553444,1.045761972505505,1.229177949837092,1.7155613501688896,1.3854739240656193,0.34953511579475516,1.5072320600286107,-0.3911068751934174,-0.2545960370038235
0.25671375168200267,-0.5089078315611224,-0.552776288198216,-0.5792164650345345,-0.614348852504279,-0.6430450451837655,-0.519794334665293,-0.5404100828967343,-0.0803253540000327,-0.5031434777752739,-0.19159844580015792,-0.4496254213409708,-0.6058658534496218,-0.5173908311145936,-0.5650521654082068,-0.5232776990642474,-0.9323444644828206,-0.748691223818101,-0.3911068751934174,-0.47459639942841225
0.20287226892751778,-0.5211117390906819,-0.5744941585299619,-0.5882933310663596,-0.6186532677016411,-0.6395217694063363,-0.5425834174011075,-0.5561861912959307,-0.08032536990805161,-0.5080289029086186,-0.022291797588051714,-0.4496254213409708,-0.6390644027150516,-0.5381833166021136,-0.6078805882359457,-0.5474391120152583,-0.8403835380716044,-1.2205935433982806,-0.3911068751934174,-0.27848179063849254
0.8846852892497089,0.10128754491685046,0.042913869472525366,0.003518334208639091,-0.1634613605806007,-0.5303002203060304,0.0727218164658809,0.02752981947433708,-0.08032513894718434,-0.03414266497418581,-0.60667280915887,-0.052371419388623386,-0.19088398763175082,0.044006277048448214,-0.11535372571694835,0.08075762471102695,-0.22483363333928147,-0.04897399133714305,0.10623719880015112,-0.08872274787417198
0.4994677980594464,-0.472296108972444,-0.5341609707710053,-0.5338321348754088,-0.5207278219616537,-0.4985907383091674,-0.4856107105615715,-0.528578001597337,-0.0803252362806927,-0.4738309269752059,0.015938735879198116,-0.3232264207197693,-0.6141654907659794,-0.4862021028833135,-0.5971734825290109,-0.48703557963773086,-0.6648217694683711,1.004088820336853,-0.3911068751934174,0.015690122546386916
0.9701133981789695,-0.07363512967350175,0.005683234618104029,-0.138080775887833,-0.2968982316988253,-0.5197303929737427,-0.26911442457133483,0.08274619887152458,-0.08032524741630594,-0.04147080267420281,-0.5739037804726559,-0.34730242083809343,0.14110150502254604,-0.2886734907518728,0.21656655119802812,-0.25750215660312664,0.8420834110427141,-0.7057910129471745,-0.26677085669502526,-0.4316963287556173
-1.4678734028021763,-0.1875382666160567,-0.15254696351318667,-0.16531137398330842,-0.20004888975817842,-0.2907174674408432,-0.09819630405272697,-0.16572750841581915,-0.08032348541965646,-0.16116371844114719,-0.4264431513846924,-0.10654241965485257,-0.12448688910089145,-0.12233360685171231,-0.029696880061470553,-0.10045297242155535,0.6946565412541029,1.1389180545026254,0.6035812727937196,0.025118709507441148
0.7565023292421977,-0.19567420496909632,-0.22080312741295913,-0.2669722735397499,-0.3001265430968469,-0.3717528103217153,-0.05261813858109821,-0.2643281859107968,-0.08032306622806175,-0.23933052057466186,-0.41552014182262104,-0.14867541986191973,-0.35687673395889924,-0.07035239313291215,-0.24383899420016503,-0.02796873356852243,-0.3393009901832095,0.5883653483257466,-0.14243483819663313,1.3869602386946533
-0.26212235486124585,-0.5455195541498008,-0.6210324520979885,-0.6100778095427399,-0.6401753436884515,-0.6536148725160532,-0.5995561242406434,-0.5956264622939218,-0.08032536990805161,-0.5202424657419803,0.9498560534363002,-0.47370142145929484,-0.7137611385622684,-0.5901645303209138,-0.7042445395983582,-0.6078426443927857,-1.0159453066748376,-1.2205935433982806,-0.3911068751934174,0.1382617530400867
-0.8246647638578659,-0.1468585748508585,-0.23941844484016978,-0.33595645538162094,-0.4034325078335369,-0.5901959085223272,-0.4970052519294787,-0.14995140001662274,-0.08032525855191917,-0.2124606823412662,-0.5629807709105845,-0.1667324199506628,-0.5145698429696902,-0.4965983456270735,-0.43656689692499007,-0.4991162861132364,0.154466484013384,-0.7958814557761186,-0.3911068751934174,-0.45708616650074124
0.9235111619392354,0.1948508359768063,0.2507849140763778,0.3684083486880095,0.41978689866196167,0.49497303092587364,0.619659802125426,0.09063425307112279,-0.0803251566729044,0.08799296335943088,-0.3445205796691571,0.24857858209042766,0.1908993289206906,0.5430259287489299,0.3557589253881795,0.6847929484863012,-0.36848346501752316,0.1951134153422601,-0.3911068751934174,0.42252361950419864
0.7309146931770442,-0.4885679856785233,-0.5279558649619351,-0.43943272814442746,-0.4927491231788001,-0.5514398749706058,-0.5425834174011075,-0.5009698118987432,-0.08032536990805161,-0.39810683740836356,-0.4319046561657281,-0.38943542104516055,-0.43987310712247346,-0.5381833166021136,-0.5329308482874026,-0.5474391120152583,-0.28443793749469914,-1.2205935433982806,-0.3911068751934174,0.24040477845150282
0.49570263325848735,-0.5455195541498008,-0.6179298991934534,-0.60644706313001,-0.5680763891326366,-0.46688125631230437,-0.5881615828727362,-0.5916824351941227,-0.08032536990805161,-0.5226851783086526,4.1612208646852835,-0.4014734211043226,-0.6971618639295535,-0.5797682875771538,-0.6935374338914234,-0.5957619379172803,-1.3085482543468931,-0.6543107599020643,-0.3911068751934174,-0.47459639942841225
0.6563496647659544,-0.14279060567433868,-0.189777598367608,-0.2597107807142898,-0.3270291380803599,-0.40346229231857833,-0.337481672778778,-0.14995140001662274,-0.08032511682593244,-0.22467424517462786,-0.44282766572779947,-0.12459941974359563,-0.38177564590797153,-0.34065470447067303,-0.2759603113209692,-0.32998639545615954,0.28746782386431685,0.6307155564931989,0.23057321729854324,-0.25173888943986694
-0.08971076801611004,0.8253860583373782,1.0512435634464365,1.1108959900913054,1.1547657936115374,1.0727902584242661,1.0640469154738066,0.9740963234261227,-0.08032375524413123,0.7084419552942036,-0.3991356274795139,1.0310485859359604,1.3279496412616574,1.1148192796557317,1.458590813202456,1.155940501031015,0.6635956129627605,0.1951134153422601,0.8522533097905038,-0.0872700470683209
-2.1751832266334405,2.672244064477376,3.223030596621015,3.4708811583658403,3.1186552274079884,2.5913221184962616,2.739044496556164,3.163031363814627,0.05860195232856508,2.897112415032615,-0.45921218007090653,1.8977845901956274,3.7514437376380245,2.7470293904260568,4.092538817108399,2.8834815270282994,2.9481279605965662,1.9003967974615419,3.711981735253523,0.6431401357879432
-1.4337995132007666,-0.35839297202988907,-0.3449052435943636,-0.406756010429857,-0.42387848002100675,-0.37527608609914453,-0.394454379618314,-0.3195445653079843,-0.08032513327627018,-0.3639088614749509,-0.24075198882947912,-0.4074924211339036,-0.38177564590797153,-0.4030321609332332,-0.24383899420016503,-0.390389927833687,-0.17471183211767835,0.7613961988384763,-0.26677085669502526,-0.3673462227464249
-0.39957647429486143,-0.5455195541498008,-0.44418693653948715,-0.43943272814442746,-0.2656912215179502,-0.0053321294690761014,-0.21214171773179888,-0.3708169176053727,-0.08032536990805161,-0.5129143280419632,0.4146285848948031,-0.052371419388623386,0.06640476917532925,-0.2366922770330727,-0.0939395143030789,-0.19709862422559923,-1.1831469910588692,-1.2205935433982806,-0.3911068751934174,-0.43257184040200125
-0.724210762251325,-0.5455195541498008,-0.5869043701481023,-0.5882933310663596,-0.593902880316809,-0.5584864265254642,-0.5881615828727362,-0.5522421641961316,-0.08032536990805161,-0.49337262750858457,0.676780814384516,-0.4496254213409708,-0.6224651280823368,-0.5797682875771538,-0.5864663768220763,-0.5957619379172803,-1.0159453066748376,-0.08802797640584802,-0.3911068751934174,-0.5358822146752621
0.7127477029237335,-0.4926359548550431,-0.5310584178664702,-0.5211245224308537,-0.5056623687708863,-0.4281252227605829,-0.4856107105615715,-0.5246339744975379,-0.0803253451622444,-0.49092991494191224,0.1251688314999118,-0.4014734211043226,-0.5726673041841922,-0.4862021028833135,-0.5329308482874026,-0.48703557963773086,-0.8858995521539255,-0.8344916455599509,-0.3911068751934174,-0.35202476893471246
0.6796578278194891,-0.49670392403156294,-0.5465711823891458,-0.5011554171608383,-0.5250322371590157,-0.5338234960834596,-0.519794334665293,-0.532522028697136,-0.08032530309437216,-0.45428922644182723,-0.25713650317258613,-0.39545442107474155,-0.589266578816907,-0.47580586013955345,-0.5757592711151415,-0.5232776990642474,-0.547780590399549,0.5996011178395636,-0.3911068751934174,-0.32751044283597247
0.9701133981789695,-0.41127657132464673,-0.4565971481576276,-0.4557710870017127,-0.49382522697814063,-0.5021140140865966,-0.394454379618314,-0.45364148670115395,-0.08032524463240262,-0.40543497510838056,-0.32267456054501437,-0.42554942122264666,-0.4564723817551883,-0.4030321609332332,-0.4901024254596637,-0.390389927833687,0.3007679578494117,0.6198255029644224,-0.26677085669502526,-0.18348877700587524
-1.4363180180843476,-0.5292476774437215,-0.5931094759571724,-0.5719549722090744,-0.5271844447576968,-0.43517177431544135,-0.5653725001369219,-0.5759063267949263,-0.08032536990805161,-0.5080289029086186,0.9280100343121575,-0.34128342080851237,-0.6390644027150516,-0.5589758020896337,-0.6507090110636845,-0.5716005249662692,-0.5038901482487407,-1.2205935433982806,-0.3911068751934174,-0.35202476893471246
0.9701133981789695,-0.36652891038292873,-0.329392479071688,-0.3740792927152865,-0.46692263199462763,-0.540870047638318,-0.21214171773179888,-0.3629288634057745,-0.08032536990805161,-0.4152058253750699,-0.4865197039760849,-0.47972042148887584,-0.2987792727443973,-0.2366922770330727,-0.16888925425162196,-0.19709862422559923,-0.8905440433868136,-1.2205935433982806,-0.3911068751934174,-0.33101248942150696
0.9397299480446725,5.922551436516712,5.698867814440034,4.77431912053593,3.4048988380325667,0.8402540571139375,4.801456484147366,6.061891282166971,4.559524953799358,5.254330041871418,-0.60667280915887,2.4816275930649865,4.041931043710534,4.732711754484224,4.081831711401464,3.9224222839217715,0.9042615374230261,0.5631972246148007,3.3389736797583467,0.3272263500512076
-1.120080893192982,-0.4682281397959242,-0.5124431004392596,-0.5283860152563138,-0.560543662537253,-0.5937191842997565,-0.4856107105615715,-0.5009698118987432,-0.0803253142299854,-0.46161736414184423,-0.31175155098294305,-0.4014734211043226,-0.5809669415005496,-0.4654096173957934,-0.5329308482874026,-0.48703557963773086,-0.357588674412713,-0.6543107599020643,-0.3911068751934174,-0.35202476893471246
0.9701133981789695,-0.5455195541498008,-0.5434686294846107,-0.5574319865581542,-0.24201693793245874,0.4879264793710152,-0.3488762141466852,-0.49702578479894416,-0.08032536990805161,-0.5226851783086526,4.647294790197458,-0.3713784209564175,-0.47307165638790316,-0.3614471899581931,-0.43656689692499007,-0.34206710193166506,-1.054110908545106,-1.2205935433982806,-0.3911068751934174,-0.597168029922112
0.9701133981789695,-0.1875382666160567,-0.24562355064924002,-0.2597107807142898,-0.30120264689618736,-0.3083338463279893,-0.08680176268481979,-0.2524961046113995,-0.08032501356842782,-0.16116371844114719,-0.37182810357433554,-0.32924542074935037,-0.331977822009827,-0.09114487862043222,-0.3509100512695123,-0.17293721127458825,0.18372677878058943,1.1389180545026254,-0.3911068751934174,0.17503324218819663
0.03068614091068504,-0.5089078315611224,-0.5713916056254267,-0.5574319865581542,-0.5680763891326366,-0.5303002203060304,-0.5311888760332003,-0.5601302183957299,-0.08032532536559864,-0.49092991494191224,0.13609184106198316,-0.4556444213705518,-0.6307647653986942,-0.5277870738583537,-0.629294799649815,-0.5353584055397528,-0.31369823226190474,-0.41161813840368666,-0.3911068751934174,2.442608406321643
0.8248856129992327,-0.3461890645003296,-0.3728282197351796,-0.3740792927152865,-0.3743777052513428,-0.3682295345442861,-0.36027075551459237,-0.3668728905055736,-0.08032525855191917,-0.39077869970834656,-0.28990553185880025,-0.2570174203943781,-0.39007528322432894,-0.37184343270195314,-0.3723242626833817,-0.35414780840717053,-0.43073941133072685,0.3973572665909046,-0.3911068751934174,-0.24988174352329637
0.9701133981789695,-0.43975235556028547,-0.5434686294846107,-0.5174937760181236,-0.5799135309253823,-0.6430450451837655,-0.5881615828727362,-0.5049138389985424,-0.08032536990805161,-0.4005495499750359,-0.4865197039760849,-0.4616634214001328,-0.7220607758786258,-0.5797682875771538,-0.7149516453052929,-0.5957619379172803,-0.7233423590027823,-1.2205935433982806,-0.3911068751934174,-0.41331058418156236
-0.14109343726300713,-0.5455195541498008,0.2942206547398694,0.4392079037362455,1.3785953838743659,2.665310909822275,-0.6109506656085506,0.5678615321468147,-0.08032548126418405,0.2052431665597029,0.207091403215447,1.6811005891307107,4.083429230292321,-0.6005607730646738,2.4543516439473856,-0.6199233508682912,-1.3085482543468931,-1.2205935433982806,-0.3911068751934174,-0.597168029922112
0.9701133981789695,-0.5455195541498008,-0.6241350050025236,-0.6100778095427399,-0.6498602778825162,-0.6606614240709117,-0.5881615828727362,-0.5995704893937209,-0.08032536990805161,-0.5226851783086526,0.7696263956621225,-0.515834421666362,-0.7220607758786258,-0.5797682875771538,-0.7149516453052929,-0.5957619379172803,-1.0159453066748376,-1.2205935433982806,-0.3911068751934174,-0.597168029922112
0.9701133981789695,-0.36246094120640887,-0.40075119587599556,-0.45214034058898267,-0.45938990539924396,-0.39289246498629066,-0.394454379618314,-0.38659302600456913,-0.08032523071288607,-0.3712369991749679,-0.14790640755187245,-0.4315684212522277,-0.5062702056533328,-0.4030321609332332,-0.42585979121805534,-0.390389927833687,-0.06498572674065757,0.1951134153422601,-0.14243483819663313,-0.306060407499575
0.2170804379877279,-0.5414515849732809,-0.6148273462889183,-0.5755857186218045,-0.6175771639023006,-0.6465683209611948,-0.5995561242406434,-0.5916824351941227,-0.08032536990805161,-0.5129143280419632,-0.25167499839155044,-0.47370142145929484,-0.6141654907659794,-0.5901645303209138,-0.6935374338914234,-0.6078426443927857,-0.7233423590027823,-1.2205935433982806,-0.3911068751934174,0.9962631664959852
-2.2857837513489394,0.6179196303348675,0.6727321090931531,0.5227150712290368,0.36813391629361664,0.019330800972928462,1.3033322841998576,0.6664622096417924,-0.0803248673778129,0.49592596199371064,-0.5083657231002277,0.30876858238623783,0.3817909871969113,1.229177949837092,0.6983863080100907,0.6002280031577628,-0.16064438271036896,0.1335609388752804,-0.018098819698241012,0.17283323856395053
0.693489045455658,-0.4316164172072458,-0.4876226772029787,-0.4920785511290132,-0.5174995105636321,-0.5267769445286011,-0.4400325450899427,-0.4851937034995468,-0.08032516111530329,-0.44207566360846556,-0.2735210175156932,-0.38341642101557954,-0.589266578816907,-0.44461713190827334,-0.5436379539943373,-0.43871275373570895,-0.17471183211767835,-0.08802797640584802,-0.26677085669502526,-0.2754174998761501
0.9701133981789695,-0.31364531108817106,-0.329392479071688,-0.37226391950892146,-0.42172627242232574,-0.43517177431544135,-0.4514270864578499,-0.2801042943099933,-0.08032524264390026,-0.3052837598748149,-0.37182810357433554,-0.4074924211339036,-0.3070789100607547,-0.4550133746520334,-0.3080816284417734,-0.4507934602112144,0.44706943168543944,0.352414188535652,-0.3911068751934174,-0.40455546771772677
-0.1785809478754689,-0.3014414035586116,-0.2673414209809858,-0.21795719696789417,-0.23125589993905352,-0.2132054003374003,-0.38305983825040674,-0.20122375231401113,-0.08032088782372088,-0.24665865827467887,-0.3390590748881214,-0.20886542015772994,0.04980549454261441,-0.3926359181894732,-0.12606083142388308,-0.3783092213581815,3.6657018560780488,0.6670157349224355,-0.26677085669502526,1.1801206122365349
0.799972059893084,-0.46009220144288454,-0.4534945952530925,-0.30872585728614554,-0.41849796102430414,-0.6395217694063363,-0.4628216278257571,-0.4339213512021584,-0.0803253142299854,-0.4176485379417422,-0.6175958187209413,-0.24497942033521605,0.21579824086976285,-0.44461713190827334,-0.3509100512695123,-0.4628741666867199,-0.4014791165635213,-0.5127400640280103,-0.26677085669502526,0.33437636183000635
0.5182936220642221,-0.49670392403156294,-0.5496737352936809,-0.5302013884626788,-0.5788374271260418,-0.635998493628907,-0.5539779587690147,-0.5246339744975379,-0.08032534206901851,-0.48360177724189524,-0.4373661609467638,-0.42554942122264666,-0.5726673041841922,-0.5485795593458737,-0.5864663768220763,-0.5595198184907638,-0.28443793749469914,-0.5127400640280103,-0.26677085669502526,-0.3213818613112875
