COMM,RatioCommentToCode,Added_lines,OWN_LINE,CountLineCodeDecl,ADEV,CountClassCoupled,CountLine,CountSemicolon,DDEV,CountOutput_Max,Del_lines,CountLineCodeExe,CountStmtDecl,CountLineCode,CountLineComment,CountStmt,CountOutput_Mean,CountLineBlank,CountStmtExe
-0.38146792417643655,-0.20702213563915112,-0.1444952756740635,0.634422676318419,-0.21219157463581728,-0.38146792417643655,-0.7547344019719756,-0.14814498028203624,-0.32130561785468614,-0.5041608791306055,-0.523587404054644,-0.20967897077186373,-0.30154776554172136,-0.21603462093238437,-0.23300074077166208,-0.052439953909469886,-0.2636609022530421,-0.44086208469454075,-0.04778848887944695,-0.28802002427207
-0.38146792417643655,-0.1574696658770321,0.5682564371796761,1.2871082597781909,0.5527071093383674,-0.38146792417643655,0.6278247196804742,0.6234274704582519,0.23070647069700093,-0.5041608791306055,-0.523587404054644,-0.20967897077186373,-0.03303980885474499,0.5352511492357299,0.2765021578466782,1.0652760465857558,0.29184716785700476,-0.4695712224500282,0.3900713839582293,0.10976132046831664
-0.04613764170213761,-0.7954577140643158,-0.12711108755567962,-0.814627633377553,-0.020966903642271117,-0.04613764170213761,0.035299381829424256,-0.13403085008556756,0.20770596700734728,0.373452503059708,0.01712908011311584,-0.1783504395873424,0.15875158877880957,-0.02821317839035581,-0.018473204511308274,-0.28054526013298536,0.1013872581049887,0.051294562542361255,-0.09643958586141098,0.18931758941639398
-0.7167982066507355,1.1618648415393893,-0.561715790515277,1.598816091260394,-0.6328858508216189,-0.7167982066507355,-0.7547344019719756,-0.5386359157176699,-0.5743111584408761,-1.381774261320919,-1.0643038882224038,-0.20967897077186373,-0.49333916317527593,-0.6292417945248472,-0.5190374557854671,-0.5086505663565009,-0.5493507668810662,-1.3021362173591213,-0.5829505556810513,-0.47365131848425046
-0.38146792417643655,0.29469662070230485,-0.5334664848229032,-0.904014437993774,-0.5181510482254912,-0.38146792417643655,-0.7547344019719756,-0.49158881506277424,-0.5513106547512224,-1.381774261320919,-0.8840650601664839,-0.16268617399508173,-0.49333916317527593,-0.5541132175080358,-0.4743442190645601,-0.45162423980062194,-0.5176074485890636,-0.8714991510268311,-0.5829505556810513,-0.47365131848425046
0.28919264077216134,-0.36187360364577337,-0.11841899349648767,0.45717409546024473,-0.09745677203968958,0.28919264077216134,0.035299381829424256,-0.12462142995458844,-0.09130058095814987,1.2510658852500214,0.01712908011311584,-0.1783504395873424,-0.2056520667249441,-0.10334175540716724,-0.17043020936239223,-0.052439953909469886,-0.12081596993903006,-0.2973163959171121,-0.145090682843375,-0.12890748637591534
-0.38146792417643655,-0.609635952456369,0.011962417391391528,-0.16179572931840244,-0.1357017062383988,-0.38146792417643655,-0.5572259560216256,0.02122458207558796,-0.2523041067857253,-0.5041608791306055,-0.523587404054644,-0.20967897077186373,-0.09057722814481135,-0.02821317839035581,0.044097326897961586,0.004586372646408981,-0.009714355917020676,-0.37934250378992906,-0.04778848887944695,0.0036862952042135354
-0.04613764170213761,-0.4485904257294819,-0.38352786230184205,0.6718418211662586,-0.5181510482254912,-0.04613764170213761,-0.5572259560216256,-0.4069040338839621,-0.22930360309607165,0.373452503059708,-0.523587404054644,0.6361913712102124,-0.2056520667249441,-0.5165489289996301,-0.34026450890183896,-0.3831926479335673,-0.2954042205450448,-0.010225018362250466,-0.3396950707712311,-0.12890748637591534
0.6245229232464603,0.3566372079049538,-0.41829623853860987,1.2651053540265034,-0.5946409166229096,0.6245229232464603,-0.7547344019719756,-0.44924642447336816,-0.5513106547512224,1.2510658852500214,-0.7038262321105639,0.5265415120643877,-0.41662260412185415,-0.5916775060164415,-0.4564669243761973,-0.3831926479335673,-0.5176074485890636,-0.44086208469454075,-0.5342994586990872,-0.44713256216822467
-0.38146792417643655,0.0469342718917093,-0.4530646147753776,0.4132647879294719,-0.5563959824242004,-0.38146792417643655,-0.5572259560216256,-0.4821793949317951,-0.5053096473719152,-0.5041608791306055,-0.34334857599872404,-0.20967897077186373,-0.4358017438852096,-0.5541132175080358,-0.4654055717203787,-0.4744347704229735,-0.4858641302970609,0.42041204797003984,-0.4369972647351592,-0.42061380585219893
-0.38146792417643655,-0.3742617210863031,0.22491872184159423,1.185978065816406,0.24674763574869352,-0.38146792417643655,-0.7547344019719756,0.2517553752845765,-0.02229906988918899,-0.5041608791306055,-0.8840650601664839,-0.20967897077186373,-0.14811464743487773,0.2347368411684842,0.09772921096305004,0.39236539322638525,0.06964393981298603,-0.8714991510268311,0.3900713839582293,-0.04935121742783802
-0.38146792417643655,-0.4300082495686872,3.271497689588372,1.1513827005557393,1.9295247404918998,-0.38146792417643655,-0.35971751007127567,3.549757131192759,2.990766913455436,-0.5041608791306055,0.7380843923367957,-0.20967897077186373,2.824652015885218,1.9626941125551471,2.618427762022207,4.281560864337324,2.7678259946332138,0.09743424822082211,4.184856948551424,3.2389745657593583
-0.38146792417643655,0.6663401439181983,-0.43133437962739773,-1.7770948551754615,-0.5563959824242004,-0.38146792417643655,-0.7547344019719756,-0.4586558446043473,-0.5283101510615688,-0.5041608791306055,-0.7038262321105639,-0.20967897077186373,-0.45498088364856504,-0.5541132175080358,-0.4743442190645601,-0.3831926479335673,-0.5017357894430622,-0.44086208469454075,-0.5342994586990872,-0.44713256216822467
-0.38146792417643655,-0.47336666061054145,-0.41829623853860987,-0.577558282004099,-0.4799061140267819,-0.38146792417643655,-0.5572259560216256,-0.4445417144078786,-0.4363081363029543,-0.5041608791306055,-0.7038262321105639,-0.20967897077186373,-0.3782643245951432,-0.40385606347441294,-0.3938963929669274,-0.4744347704229735,-0.4223774937130555,-0.6561806178606859,-0.4369972647351592,-0.42061380585219893
0.6245229232464603,-0.48575477805107126,-0.4574106618049736,1.1571401155096588,-0.36517131143065423,0.6245229232464603,-0.5572259560216256,-0.34103809296710824,-0.39030712892364705,0.373452503059708,-0.523587404054644,-0.11569337721829973,-0.35908518483178775,-0.36629177496600723,-0.31344856686929473,-0.3603821173112158,-0.3430191979830488,-0.5485213512776134,-0.2910439737892671,-0.3145387805880958
0.6245229232464603,-0.8759804774277592,0.8333653059850306,0.055975354048919394,1.2793608591138428,0.6245229232464603,1.8128753953825738,0.7081122516370639,1.0357240998348778,0.373452503059708,1.9997561887282351,0.9338124174631651,1.021812878129805,1.0987154768618157,1.0094712400695538,0.2897180054258033,0.958456851989061,1.1740269140515478,0.5846757718860854,0.8257677410010127
-0.38146792417643655,-0.2813508402823299,0.046730793628159316,1.4025156575933995,-0.36517131143065423,-0.38146792417643655,0.035299381829424256,0.05886226259950445,0.023701937490118265,-0.5041608791306055,-0.1631097479428041,-0.20967897077186373,0.04367675019867684,-0.36629177496600723,-0.0452891465438525,0.2440969441811002,0.0061573032289806645,-0.010225018362250466,-0.19374177982533905,0.2688738583644713
-0.38146792417643655,0.46193620614945685,-0.4574106618049736,-1.1069466430684387,-0.5563959824242004,-0.38146792417643655,-0.7547344019719756,-0.4868841049972847,-0.5513106547512224,-0.5041608791306055,-0.8840650601664839,-0.20967897077186373,-0.4741600234119205,-0.5541132175080358,-0.4832828664087415,-0.45162423980062194,-0.5176074485890636,-0.8714991510268311,-0.4856483617171232,-0.47365131848425046
-0.38146792417643655,-0.609635952456369,-0.2792227335915387,-0.13391273668479864,-0.28868144303323573,-0.38146792417643655,-0.35971751007127567,-0.2986957023777022,-0.02229906988918899,-0.5041608791306055,0.1973679081690358,-0.20967897077186373,-0.05221894861810045,-0.2535989094407901,-0.24193938811584348,-0.3375715866888642,-0.1366876290850314,0.42041204797003984,-0.3396950707712311,-0.04935121742783802
-0.38146792417643655,-0.6468003047779582,0.3639922267886654,1.598816091260394,0.6291969777357859,-0.38146792417643655,-0.1622090641209257,0.4023060973802424,0.23070647069700093,-0.5041608791306055,-0.34334857599872404,-0.20967897077186373,0.12039330925209867,0.6103797262525413,0.3569499839443109,0.31252853604815484,0.3394621452950088,-0.2973163959171121,0.8765823537778696,0.13628007678434242
0.6245229232464603,4.382775376077132,-0.3574515801242662,1.1951337478323005,-0.5946409166229096,0.6245229232464603,-0.35971751007127567,-0.36926635336004565,-0.5513106547512224,0.373452503059708,-0.8840650601664839,-0.1783504395873424,-0.49333916317527593,-0.5916775060164415,-0.5100988084412857,-0.10946628046534874,-0.5334791077350649,-0.8714991510268311,-0.5829505556810513,-0.47365131848425046
-0.38146792417643655,-1.0308319454343815,6.613607855347675,1.5115780079089847,9.34904197504149,-0.38146792417643655,2.997926071084674,7.167679171554232,7.866873695662005,-1.381774261320919,1.0985620484486356,-0.20967897077186373,7.3125707205103945,9.175037506169044,9.286658680781539,2.570771067660958,8.973644720719738,-0.06939652365981631,12.601496726431202,8.516207072648488
-0.38146792417643655,0.015963978290384827,-0.3487594860650743,-2.1150614682780504,-0.326926377231945,-0.38146792417643655,-0.1622090641209257,-0.36926635336004565,-0.41330763261330067,-0.5041608791306055,-0.523587404054644,-0.20967897077186373,-0.4358017438852096,-0.3287274864576015,-0.3938963929669274,-0.30335579075533686,-0.4065058345670542,-0.44086208469454075,-0.3883461677531952,-0.44713256216822467
-0.38146792417643655,-0.38664983852683293,-0.36614367418345817,-0.040969427906131485,-0.4416611798280727,-0.38146792417643655,0.2328078277797742,-0.3880851936220039,-0.36730662523399343,-0.5041608791306055,-0.1631097479428041,-0.20967897077186373,-0.32072690530507686,-0.44142035198281865,-0.3581418035902018,-0.3831926479335673,-0.35889085712905017,0.13332067041517817,-0.4369972647351592,-0.28802002427207
3.3071651830408517,-1.0060557105533219,1.1940872094414963,0.5857656389432326,1.317605793312552,3.3071651830408517,4.380485192737123,1.3150198500852173,4.0257895794898495,2.1286792674403348,0.9183232203927156,0.08794207548108897,3.3424887894958153,1.2865369194038443,1.9927224479295087,0.255502209492276,2.9900292226772325,0.13332067041517817,1.654999905489294,4.087574767872184
-0.04613764170213761,0.028352095730914614,-0.17709062839603332,0.8058400819917487,-0.326926377231945,-0.04613764170213761,-0.7547344019719756,-0.18578266080595274,-0.39030712892364705,0.373452503059708,-0.523587404054644,-0.19401470517960306,-0.3782643245951432,-0.3287274864576015,-0.30450991952511336,-0.07525048453182143,-0.3430191979830488,-0.3547346714280826,0.049513705084481115,-0.34105753690412155
-0.38146792417643655,-0.48575477805107126,-0.40091205042022593,0.2973442160482266,-0.40341624562936346,-0.38146792417643655,-0.1622090641209257,-0.42572287414592036,-0.41330763261330067,-0.5041608791306055,0.01712908011311584,-0.20967897077186373,-0.35908518483178775,-0.44142035198281865,-0.3670804509343832,-0.4402189744894462,-0.4065058345670542,1.2816861806346205,-0.5342994586990872,-0.36757629322014734
-0.7167982066507355,0.511488675911576,-0.5095632261601253,-0.2032218898026069,-0.4799061140267819,-0.7167982066507355,-0.5572259560216256,-0.42572287414592036,-0.5053096473719152,-1.381774261320919,-0.523587404054644,-0.20967897077186373,-0.45498088364856504,-0.5165489289996301,-0.4564669243761973,-0.34897685200003997,-0.4858641302970609,-0.010225018362250466,-0.4369972647351592,-0.44713256216822467
-0.04613764170213761,0.6663401439181983,-0.4552376382901756,-0.8363703696355556,-0.5946409166229096,-0.04613764170213761,-0.7547344019719756,-0.49158881506277424,-0.5513106547512224,0.373452503059708,-0.7038262321105639,-0.19401470517960306,-0.45498088364856504,-0.5916775060164415,-0.49222151375292295,-0.45162423980062194,-0.5176074485890636,-0.44086208469454075,-0.4856483617171232,-0.44713256216822467
-0.38146792417643655,-0.7087408919806072,0.1510359223384627,1.0332046722199038,0.13201283315256582,-0.38146792417643655,-0.7547344019719756,0.17177530417125392,-0.045299573578842615,-0.5041608791306055,0.01712908011311584,-0.20967897077186373,0.005318470671965924,0.12204397564326705,0.20499297909322695,0.0388021685799363,0.08551559895898736,-0.6561806178606859,0.4873735779221574,0.05672380783626509
0.28919264077216134,-0.8759804774277592,0.2879364037707358,0.45324191866644553,0.39972737254353047,0.28919264077216134,-0.1622090641209257,0.2846883457430034,0.6907165444900735,0.373452503059708,3.9823832973433544,0.02528501311204629,0.7533049214428287,0.3098654181852956,0.49996834145121344,-0.029629423287118338,0.6251520099230329,2.7458522061644075,0.3414202869762653,0.8257677410010127
-0.38146792417643655,-0.7768755379035209,0.32922385055189757,0.703307920242849,1.0116463197228782,-0.38146792417643655,1.022841611581174,0.36466841685632595,0.7137170481797271,-0.5041608791306055,0.5578455642808757,-0.20967897077186373,0.29300556712229775,1.06115118835341,0.4731523994186692,0.16426008700286981,0.5934086916310303,0.5496031678697268,0.4873735779221574,0.24235510204844554
-0.04613764170213761,0.5300708520723706,-0.4465455442309837,0.4436635392969309,-0.5946409166229096,-0.04613764170213761,-0.7547344019719756,-0.47747468486630557,-0.5513106547512224,0.373452503059708,-0.7038262321105639,-0.19401470517960306,-0.45498088364856504,-0.5916775060164415,-0.4832828664087415,-0.4402189744894462,-0.5176074485890636,-0.44086208469454075,-0.4369972647351592,-0.44713256216822467
-0.7167982066507355,0.3194728555833644,-0.5399855553672971,1.598816091260394,-0.5563959824242004,-0.7167982066507355,-0.5572259560216256,-0.4962935251282638,-0.5283101510615688,-1.381774261320919,-0.523587404054644,-0.20967897077186373,-0.45498088364856504,-0.5541132175080358,-0.4832828664087415,-0.4744347704229735,-0.5017357894430622,-0.010225018362250466,-0.4856483617171232,-0.44713256216822467
-0.38146792417643655,6.036589054387857,-0.2748766865619427,-1.0624214335161888,-0.5946409166229096,-0.38146792417643655,-0.7547344019719756,-0.2892862822467231,-0.5513106547512224,-0.5041608791306055,-0.8840650601664839,-0.20967897077186373,-0.49333916317527593,-0.5916775060164415,-0.5100988084412857,0.07301796451346362,-0.5334791077350649,-1.0868176841929762,-0.5342994586990872,-0.47365131848425046
-0.04613764170213761,0.09648674165382846,-0.4421994972013877,0.34740082663330996,-0.5181510482254912,-0.04613764170213761,-0.35971751007127567,-0.472769974800816,-0.4823091436822615,0.373452503059708,-0.1631097479428041,-0.19401470517960306,-0.4358017438852096,-0.5165489289996301,-0.4564669243761973,-0.4402189744894462,-0.4699924711510595,0.8510491143023301,-0.5342994586990872,-0.42061380585219893
1.2951834881950581,0.49910055847104623,0.046730793628159316,1.356606685203537,-0.326926377231945,1.2951834881950581,-0.5572259560216256,-0.07757432929969282,-0.34430612154433976,2.1286792674403348,-0.523587404054644,0.6675199023947337,-0.32072690530507686,-0.3287274864576015,-0.29557127218093193,0.2098811482475729,-0.31127587969104614,-0.3332028181114682,-0.09643958586141098,-0.28802002427207
-0.38146792417643655,-0.7892636553440507,0.016308464420987503,0.8102530477967544,0.05552296475514735,-0.38146792417643655,-0.5572259560216256,0.02592929214107752,0.18470546331769366,-0.5041608791306055,0.3776067362249557,-0.20967897077186373,0.1012141694887432,0.19717255266007847,0.1602997423723199,-0.12087154577652452,0.1807455538349954,0.4742416812615761,-0.09643958586141098,0.1627988331003682
-0.38146792417643655,2.574110229759784,-0.227070169236387,1.5431976350547465,-0.5563959824242004,-0.38146792417643655,-0.7547344019719756,-0.23753447152633791,-0.5513106547512224,-0.5041608791306055,-0.8840650601664839,-0.20967897077186373,-0.45498088364856504,-0.5541132175080358,-0.4564669243761973,0.10723376044699094,-0.5017357894430622,-0.8714991510268311,-0.4369972647351592,-0.44713256216822467
-0.38146792417643655,-0.7459052443021965,0.20753453372321035,-1.2201614522153528,0.39972737254353047,-0.38146792417643655,0.035299381829424256,0.22823182495712865,0.5297130186624981,-0.5041608791306055,1.6392785326163952,-0.20967897077186373,0.3313638466490087,0.5352511492357299,0.2854408051908596,0.050207433891112076,0.3870771227330128,1.4970047138007656,0.5846757718860854,0.2688738583644713
1.6305137706693569,-0.8635923599872294,0.4465671203509889,-0.26042944475698576,0.5527071093383674,1.6305137706693569,2.800417625134324,0.3270307363324095,0.7137170481797271,1.2510658852500214,0.9183232203927156,1.0904550733857716,0.7916632009695397,0.4976868607273242,0.5536002255163018,0.027396903268760528,0.5616653733390276,1.3148121088140288,0.24411809301233722,0.5870989341567806
-0.38146792417643655,-0.9193388884696134,-0.09234271131891184,0.026790304290836377,0.5144621751396582,-0.38146792417643655,0.2328078277797742,-0.09639316956165107,0.2997079817659618,-0.5041608791306055,0.7380843923367957,-0.20967897077186373,0.1012141694887432,0.4976868607273242,0.07985191627468723,-0.3603821173112158,0.16487389468899405,-0.08199786275096699,0.14681589904840917,-0.0758699737438638
-0.38146792417643655,-0.08314096123385335,-0.36614367418345817,0.21794407512016448,-0.4799061140267819,-0.38146792417643655,-0.7547344019719756,-0.3880851936220039,-0.4593086399926079,-0.5041608791306055,-0.7038262321105639,-0.20967897077186373,-0.41662260412185415,-0.47898464049122436,-0.3938963929669274,-0.3375715866888642,-0.4223774937130555,-0.44086208469454075,-0.4369972647351592,-0.36757629322014734
-0.04613764170213761,-0.5043369542118658,0.9985150931096775,-0.6409136545950858,1.2028709907164243,-0.04613764170213761,0.825333165630824,1.0844890568762289,1.1277261145934925,0.373452503059708,1.9997561887282351,-0.20967897077186373,0.6574092226260514,1.2114083423870328,0.8128209984975628,1.2249497609422166,0.9902001702810638,0.20509351480389468,1.557697711525366,0.7992489846849868
-0.38146792417643655,0.2699203858212452,-0.4400264736865897,-1.8196841438184712,-0.5181510482254912,-0.38146792417643655,-0.1622090641209257,-0.46806526473532645,-0.5053096473719152,-0.5041608791306055,-0.34334857599872404,-0.20967897077186373,-0.4741600234119205,-0.5165489289996301,-0.4654055717203787,-0.4288137091782704,-0.4858641302970609,0.42041204797003984,-0.4856483617171232,-0.44713256216822467
-0.7167982066507355,0.9017143752882639,-0.5378125318524991,1.598816091260394,-0.5946409166229096,-0.7167982066507355,-0.7547344019719756,-0.4868841049972847,-0.5743111584408761,-1.381774261320919,-0.8840650601664839,-0.20967897077186373,-0.49333916317527593,-0.5916775060164415,-0.49222151375292295,-0.41740844386709464,-0.5334791077350649,-0.8714991510268311,-0.5829505556810513,-0.47365131848425046
-0.38146792417643655,-0.5476953652537201,0.41179874411422107,1.0707927728523392,0.2085027015499843,-0.38146792417643655,-0.1622090641209257,0.44935319803513807,0.20770596700734728,-0.5041608791306055,0.3776067362249557,-0.20967897077186373,0.3313638466490087,0.3098654181852956,0.4016432206652179,0.5520391075828461,0.3077188270030061,-0.1276714909983284,0.09816480206644514,0.2953926146804971
-0.38146792417643655,-0.10791719611491293,0.5639103901500802,1.580412925604115,0.3614824383448212,-0.38146792417643655,0.035299381829424256,0.6187227603927623,0.11570395224873277,-0.5041608791306055,-0.1631097479428041,-0.20967897077186373,0.1012141694887432,0.3474297066937013,0.2586248631583154,1.1108971078304588,0.22836053127299943,-0.14272873107987932,0.24411809301233722,0.13628007678434242
-0.04613764170213761,0.8707440816869396,-0.4900060145269434,-0.645100934967483,-0.5946409166229096,-0.04613764170213761,-0.7547344019719756,-0.5245217855212012,-0.5513106547512224,-0.5041608791306055,-1.0643038882224038,-0.19401470517960306,-0.4741600234119205,-0.5916775060164415,-0.5100988084412857,-0.49724530104532505,-0.5334791077350649,-1.3021362173591213,-0.5342994586990872,-0.47365131848425046
-0.04613764170213761,0.21417385733886132,-0.4421994972013877,0.22225930017060147,-0.5181510482254912,-0.04613764170213761,-0.35971751007127567,-0.472769974800816,-0.5053096473719152,0.373452503059708,-0.523587404054644,-0.19401470517960306,-0.4358017438852096,-0.5165489289996301,-0.4654055717203787,-0.4402189744894462,-0.4858641302970609,-0.010225018362250466,-0.4856483617171232,-0.44713256216822467
0.28919264077216134,-0.6034418937361041,0.3400889681258875,-1.7866551560399302,0.4379723067422397,0.28919264077216134,0.6278247196804742,0.31291660613594074,-0.02229906988918899,1.2510658852500214,-0.1631097479428041,0.04094927870430696,-0.07139808838145591,0.3098654181852956,0.2586248631583154,0.2669074748034518,0.13313057639699138,-0.8714991510268311,0.6819779658500135,0.0036862952042135354
0.28919264077216134,-0.783069596623786,1.081089986672001,1.1226992296542035,1.8912798062931906,0.28919264077216134,2.405400733233624,1.169173838055041,1.518734677317604,0.373452503059708,1.9997561887282351,-0.14702190840282106,1.2519625552900708,1.8500012470299299,1.2150601289857261,0.7801444138063615,1.3552483306390943,1.3175726028289767,2.1415108753089345,0.9583615225811415
-0.38146792417643655,0.2265619747793911,-0.5139092731897212,-0.06973759490904986,-0.6328858508216189,-0.38146792417643655,-0.7547344019719756,-0.548045335848649,-0.5743111584408761,-0.5041608791306055,-0.523587404054644,-0.20967897077186373,-0.4741600234119205,-0.6292417945248472,-0.5011601610971044,-0.5428663622900282,-0.5334791077350649,-0.010225018362250466,-0.6316016526630154,-0.44713256216822467
-0.38146792417643655,-0.39284389724709784,-0.3400673920058823,-1.8425758864640869,-0.36517131143065423,-0.38146792417643655,-0.35971751007127567,-0.3645616432945561,-0.39030712892364705,-0.5041608791306055,-0.523587404054644,-0.20967897077186373,-0.35908518483178775,-0.36629177496600723,-0.3492031562460204,-0.3717873826223915,-0.37476251627505147,-0.44086208469454075,-0.2910439737892671,-0.36757629322014734
-0.04613764170213761,0.6663401439181983,-0.4400264736865897,-1.2248901468725129,-0.5946409166229096,-0.04613764170213761,-0.5572259560216256,-0.47747468486630557,-0.5513106547512224,0.373452503059708,-0.7038262321105639,-0.14702190840282106,-0.4741600234119205,-0.5916775060164415,-0.4832828664087415,-0.41740844386709464,-0.5176074485890636,-0.44086208469454075,-0.5342994586990872,-0.44713256216822467
-0.38146792417643655,-0.18843995947835643,-0.4096041444794179,-0.38259141106582084,-0.4416611798280727,-0.38146792417643655,-0.7547344019719756,-0.4351322942768995,-0.4593086399926079,-0.5041608791306055,-0.523587404054644,-0.20967897077186373,-0.4358017438852096,-0.44142035198281865,-0.42071233499947164,-0.4288137091782704,-0.43824915285905686,-0.44086208469454075,-0.3883461677531952,-0.42061380585219893
-0.38146792417643655,0.4433540299886623,-0.24880040438436687,-1.0512397632440176,-0.326926377231945,-0.38146792417643655,0.035299381829424256,-0.26105802185378574,-0.4363081363029543,-0.5041608791306055,-0.7038262321105639,-0.20967897077186373,-0.41662260412185415,-0.40385606347441294,-0.3670804509343832,-0.06384521922064566,-0.4065058345670542,-0.44086208469454075,-0.4369972647351592,-0.39409504953617314
-0.7167982066507355,-0.1574696658770321,-0.4226422855682058,1.598816091260394,-0.326926377231945,-0.7167982066507355,-0.7547344019719756,-0.24223918159182747,-0.39030712892364705,-1.381774261320919,-0.523587404054644,-0.20967897077186373,-0.3782643245951432,-0.3287274864576015,-0.29557127218093193,-0.15508734171005184,-0.32714753883704745,-0.7279534622494024,-0.24239287680730306,-0.3145387805880958
-0.7167982066507355,-0.5353072478131903,-0.231416216265983,1.598816091260394,0.24674763574869352,-0.7167982066507355,0.4303162737301242,0.17648001423674348,0.0007014338004646369,-1.381774261320919,0.1973679081690358,-0.20967897077186373,0.0628558899620323,0.15960826415167276,0.1424224476839571,0.23269167886992445,0.03790062152098334,-0.31167096479485373,0.049513705084481115,-0.04935121742783802
-0.38146792417643655,-0.31851519260391925,-0.21837807517719507,-1.3392893126466705,-0.1357017062383988,-0.38146792417643655,-0.1622090641209257,-0.23282976146084836,-0.22930360309607165,-0.5041608791306055,0.1973679081690358,-0.20967897077186373,-0.16729378719823318,-0.21603462093238437,-0.25981668280420633,-0.1778978723324034,-0.2636609022530421,0.13332067041517817,-0.24239287680730306,-0.28802002427207
-0.38146792417643655,-0.8140398902251103,-0.3748357682426501,1.598816091260394,-0.020966903642271117,-0.38146792417643655,1.6153669494322238,-0.13403085008556756,0.2767074780763082,-1.381774261320919,1.0985620484486356,-0.20967897077186373,0.15875158877880957,-0.02821317839035581,-0.08104373592057813,-0.34897685200003997,0.1013872581049887,2.358278846465346,0.5360246749041214,0.18931758941639398
-0.7167982066507355,0.9326846688895886,-0.544331602396893,-1.4929157389947525,-0.5946409166229096,-0.7167982066507355,-0.7547344019719756,-0.5057029452592429,-0.5743111584408761,-1.381774261320919,-0.8840650601664839,-0.20967897077186373,-0.49333916317527593,-0.5916775060164415,-0.5011601610971044,-0.45162423980062194,-0.5334791077350649,-0.8714991510268311,-0.5829505556810513,-0.47365131848425046
-0.7167982066507355,1.285746015944687,-0.5052171791305293,1.598816091260394,-0.4416611798280727,-0.7167982066507355,-0.5572259560216256,-0.41631345401494124,-0.4593086399926079,-1.381774261320919,-1.0643038882224038,-0.20967897077186373,-0.49333916317527593,-0.44142035198281865,-0.4743442190645601,-0.26913999482180956,-0.4699924711510595,-1.3021362173591213,-0.5829505556810513,-0.47365131848425046
-0.04613764170213761,-0.2875448990025947,0.5030657317357365,1.462475128577288,0.17025776735127504,-0.04613764170213761,0.2328078277797742,0.5481521094104188,0.16170495962804002,-0.5041608791306055,0.3776067362249557,-0.1783504395873424,0.21628900806887594,0.3098654181852956,0.2675635105024968,0.8257654750510646,0.22836053127299943,-0.17585465925928326,0.6819779658500135,0.1627988331003682
-0.04613764170213761,-0.7520993030224614,0.746444365393111,0.4313615951865641,0.8586665829280412,-0.04613764170213761,1.6153669494322238,0.8116158730778342,0.8977210776969561,0.373452503059708,1.4590397045604753,-0.1783504395873424,0.7724840612061842,0.9484583228281928,0.9200847666277396,0.6204706994499007,0.910841874551057,0.18356166148728023,0.7306290628319776,0.8522864973170384
-0.38146792417643655,0.8211916119248205,-0.4574106618049736,-0.4305059594862269,-0.5946409166229096,-0.38146792417643655,-0.35971751007127567,-0.49158881506277424,-0.5513106547512224,-0.5041608791306055,-0.523587404054644,-0.20967897077186373,-0.4741600234119205,-0.5916775060164415,-0.49222151375292295,-0.4288137091782704,-0.5176074485890636,-0.010225018362250466,-0.5829505556810513,-0.44713256216822467
-0.38146792417643655,-0.13269343099597253,-0.4378534501717917,-1.4204715313319347,-0.4799061140267819,-0.38146792417643655,-0.1622090641209257,-0.3645616432945561,-0.4823091436822615,-1.381774261320919,-0.7038262321105639,0.10360634107334964,-0.41662260412185415,-0.47898464049122436,-0.3760190982785646,-0.31476105606651267,-0.4223774937130555,-0.7638398844437585,-0.3883461677531952,-0.36757629322014734
0.9598532057207592,-0.4547844844497468,-0.053228288052548076,0.8105230111803408,0.05552296475514735,0.9598532057207592,-0.1622090641209257,-0.06346019910322415,-0.06830007726849624,0.373452503059708,0.01712908011311584,-0.006043518072475047,-0.16729378719823318,0.009351110118049908,-0.09892103060894095,-0.018224157975942564,-0.07320099250102603,-0.3332028181114682,-0.04778848887944695,-0.12890748637591534
0.6245229232464603,-0.21321619435941602,-0.35310553309467024,0.018081020152496272,-0.40341624562936346,0.6245229232464603,-0.5572259560216256,-0.397494613752983,-0.36730662523399343,1.2510658852500214,-0.1631097479428041,-0.14702190840282106,-0.3782643245951432,-0.40385606347441294,-0.3938963929669274,-0.3831926479335673,-0.37476251627505147,0.20509351480389468,-0.3396950707712311,-0.34105753690412155
-0.38146792417643655,0.5920114392750195,-0.4704488028937615,-0.46233846224303893,-0.5946409166229096,-0.38146792417643655,-0.7547344019719756,-0.5009982351937533,-0.5743111584408761,-0.5041608791306055,-0.8840650601664839,-0.20967897077186373,-0.4741600234119205,-0.5916775060164415,-0.49222151375292295,-0.4630295051117977,-0.5334791077350649,-0.8714991510268311,-0.5342994586990872,-0.47365131848425046
-0.04613764170213761,2.029033062376474,-0.44437252071618566,1.598816091260394,-0.6328858508216189,-0.04613764170213761,-0.7547344019719756,-0.5009982351937533,-0.5973116621305297,-0.5041608791306055,-0.8840650601664839,-0.021707783664735716,-0.49333916317527593,-0.6292417945248472,-0.5190374557854671,-0.4288137091782704,-0.5493507668810662,-0.8714991510268311,-0.5342994586990872,-0.47365131848425046
-0.38146792417643655,-0.6406062460576935,-0.30529901576911456,-0.13926066516611038,-0.1357017062383988,-0.38146792417643655,2.010383841332924,-0.32221925270515,-0.13730158833745712,-0.5041608791306055,1.9997561887282351,-0.20967897077186373,-0.26318948601501047,-0.14090604391557296,-0.24193938811584348,-0.3603821173112158,-0.20017426566903676,2.573597379631491,-0.4856483617171232,-0.23498251164001846
