Del_lines,COMM,ADEV,CountLineCodeExe,DDEV,Added_lines,MAJOR_COMMIT,CountLineCode,CountOutput_Max,CountSemicolon,CountLineCodeDecl,CountStmtExe,CountLine,OWN_LINE,CountStmt,CountLineBlank,OWN_COMMIT,CountStmtDecl,CountOutput_Mean,CountInput_Mean
-0.007462686567164179,-0.4166666666666667,-0.4166666666666667,-0.2135306553911205,-0.3333333333333333,-0.20972972972972972,-0.5,-0.22147197839297772,-0.47058823529411764,-0.2564102564102564,-0.24336283185840707,-0.20497803806734993,-0.24894957983193278,0.22321179340452502,-0.2359447004608295,-0.1708185053380783,1.4753751952309069,-0.24519230769230768,-0.764867745532003,-0.5047423525894071
0.08955223880597014,-0.25,-0.25,0.945031712473573,0.3333333333333333,-0.0627027027027027,0.5,0.6482106684672518,0.6470588235294118,0.8717948717948718,0.14601769911504425,0.9428989751098097,0.5136554621848739,-0.09089596081045587,0.656221198156682,0.028469750889679714,-0.6306117106705144,0.1971153846153846,-0.08123708609311006,1.031225731190672
-0.19402985074626866,-0.4166666666666667,-0.4166666666666667,-0.2642706131078224,-0.3333333333333333,-0.31351351351351353,-0.5,-0.29439567859554355,-0.5882352941176471,-0.3157894736842105,-0.3141592920353982,-0.26939970717423134,-0.32037815126050423,0.7085485820352825,-0.30599078341013825,-0.2846975088967972,1.4753751952309069,-0.32211538461538464,-0.8503215779618637,-1.0752447837077208
-0.13432835820895522,-0.4166666666666667,-0.4166666666666667,-0.23890063424947147,-0.3333333333333333,-0.31351351351351353,-0.5,-0.24037812288993923,-0.47058823529411764,-0.26180836707152494,-0.2345132743362832,-0.2342606149341142,-0.22794117647058823,-0.19583772906617572,-0.25069124423963135,-0.21352313167259787,1.4753751952309069,-0.23557692307692307,-0.6794139131021397,-0.290803940920039
-0.20149253731343283,-0.5,-0.5,-0.26849894291754756,-0.6666666666666666,-0.3178378378378378,-1.0,-0.3106009453072249,-0.6470588235294118,-0.33738191632928477,-0.3495575221238938,-0.2752562225475842,-0.3960084033613445,0.7711996304815939,-0.3244239631336406,-0.3274021352313167,-1.6836051636212235,-0.3605769230769231,-1.1066830752514483,-1.0752447837077208
-0.20149253731343283,-0.5,-0.5,-0.25158562367864695,-0.6666666666666666,-0.3178378378378378,-1.0,-0.29169480081026333,-0.5882352941176471,-0.32118758434547906,-0.33185840707964603,-0.25768667642752563,-0.37289915966386555,0.7711996304815939,-0.30599078341013825,-0.31316725978647686,-1.6836051636212235,-0.34134615384615385,-0.8503215779618637,-1.0752447837077208
0.17164179104477612,0.16666666666666666,0.16666666666666666,-0.02748414376321353,0.0,-0.11891891891891893,0.0,-0.07562457798784605,0.29411764705882354,-0.14304993252361672,-0.15486725663716813,-0.07613469985358712,-0.10819327731092437,0.44559066038738365,-0.13640552995391705,-0.18505338078291814,1.0805026503743906,-0.1971153846153846,0.3948628374446906,1.4308908958477362
-0.20149253731343283,-0.5,-0.5,0.3699788583509514,-0.6666666666666666,-0.3178378378378378,-1.0,0.4888588791357191,-0.35294117647058826,0.5155195681511471,0.5973451327433629,0.3923865300146413,0.3602941176470588,0.7711996304815939,0.5271889400921659,0.5409252669039146,-1.6836051636212235,0.7644230769230769,-0.6183754613665265,-0.525117439415058
-0.1865671641791045,-0.3333333333333333,-0.3333333333333333,-0.25158562367864695,-0.3333333333333333,-0.23135135135135135,-0.5,-0.2835921674544227,-0.5294117647058824,-0.32118758434547906,-0.3230088495575221,-0.2518301610541728,-0.36869747899159666,0.7711996304815939,-0.30230414746543777,-0.2846975088967972,1.4753751952309069,-0.34134615384615385,-0.5939600806722791,-0.7899935681485618
-0.1791044776119403,-0.3333333333333333,-0.3333333333333333,-0.2346723044397463,0.0,-0.3091891891891892,0.0,-0.24577987846049967,-0.35294117647058826,-0.26180836707152494,-0.252212389380531,-0.22840409956076135,-0.22794117647058823,-0.2562775640379117,-0.2543778801843318,-0.2277580071174377,-0.10411498419515826,-0.2548076923076923,-0.4401431822985284,0.2939610509762356
0.4701492537313433,0.8333333333333334,0.8333333333333334,0.1416490486257928,1.0,0.20540540540540542,1.5,0.1674544226873734,1.1176470588235294,0.20242914979757085,0.3053097345132743,0.1171303074670571,0.10609243697478991,-0.7763326194606951,0.15483870967741936,0.11387900355871886,0.290757560661358,0.24519230769230768,0.9991435096272808,-0.4028669184611358
-0.08955223880597014,-0.16666666666666666,-0.16666666666666666,-0.2135306553911205,0.0,-0.252972972972973,0.0,-0.20526671168129643,-0.17647058823529413,-0.21322537112010798,-0.1902654867256637,-0.19912152269399708,-0.1796218487394958,-0.7509888058436005,-0.21013824884792626,-0.18505338078291814,0.6856301055178743,-0.1875,-0.561914893511081,0.7967163183992507
0.04477611940298507,0.16666666666666666,0.16666666666666666,0.03171247357293869,0.6666666666666666,0.21837837837837837,1.0,0.048615800135043886,0.23529411764705882,0.029689608636977057,0.01327433628318584,0.0527086383601757,0.03676470588235294,-0.39749480878229987,0.04055299539170507,0.11387900355871886,0.290757560661358,0.052884615384615384,-0.20941783473790232,-0.6473679603689845
-0.029850746268656716,0.3333333333333333,0.3333333333333333,1.4904862579281184,0.3333333333333333,-0.20972972972972972,0.5,1.2018906144496961,3.6470588235294117,1.3738191632928476,0.7212389380530974,1.1947291361639825,1.0976890756302522,-0.4521583420433749,1.0580645161290323,0.6405693950177936,0.21178305169005468,0.8317307692307693,0.6058117266429764,3.0837179391447966
-0.19402985074626866,-0.4166666666666667,-0.4166666666666667,-0.24312896405919662,-0.3333333333333333,-0.31351351351351353,-0.5,-0.2538825118163403,-0.47058823529411764,-0.27800269905533065,-0.2610619469026549,-0.24011713030746706,-0.26785714285714285,0.6933604490786016,-0.2654377880184332,-0.21352313167259787,1.4753751952309069,-0.2644230769230769,-0.7477769790460298,0.03723495697299373
7.992537313432836,2.6666666666666665,2.6666666666666665,2.285412262156448,1.3333333333333333,4.162162162162162,2.0,2.8143146522619853,0.058823529411764705,2.620782726045884,3.314159292035398,2.5241581259150805,3.0388655462184873,-0.7292929798075629,2.750230414746544,2.9893238434163703,-0.5197702945704384,3.0625,-0.3009755123413261,-0.05962507116742507
-0.15671641791044777,-0.25,-0.25,-0.11205073995771671,0.0,0.19243243243243244,0.0,-0.12424037812288993,0.47058823529411764,-0.14304993252361672,-0.10176991150442478,-0.12884333821376281,-0.17121848739495799,0.7253301128691155,-0.14746543778801843,-0.199288256227758,0.4223817422801977,-0.13942307692307693,0.8587550706353673,1.777267371883856
-0.1791044776119403,-0.08333333333333333,-0.08333333333333333,-0.13742071881606766,-0.3333333333333333,0.0627027027027027,-0.5,-0.17285617825793384,-0.11764705882352941,-0.1700404858299595,-0.17256637168141592,-0.08784773060029283,-0.22794117647058823,0.7711996304815939,-0.14746543778801843,-0.028469750889679714,1.4753751952309069,-0.20673076923076922,0.431485908486059,0.9785639683182136
-0.20149253731343283,-0.5,-0.5,-0.226215644820296,-0.6666666666666666,-0.3178378378378378,-1.0,-0.2349763673193788,-0.35294117647058826,-0.25101214574898784,-0.24336283185840707,-0.2108345534407028,-0.21533613445378152,-0.35789618767171,-0.23963133640552994,-0.199288256227758,-1.6836051636212235,-0.24519230769230768,-0.5939600806722791,0.35101129408806575
2.701492537313433,2.4166666666666665,2.4166666666666665,1.2198731501057083,1.3333333333333333,1.641081081081081,1.5,1.3153274814314653,1.2941176470588236,1.3144399460188934,1.676991150442478,1.0951683748169838,1.2888655462184875,-0.718451320680515,1.2350230414746544,1.480427046263345,-0.23949985671739282,1.4567307692307692,0.2752656210752184,-0.2395478631242514
-0.20149253731343283,-0.5,-0.5,-0.24312896405919662,-0.6666666666666666,-0.3178378378378378,-1.0,-0.24848075624577987,-0.47058823529411764,-0.2726045883940621,-0.24336283185840707,-0.24011713030746706,-0.23844537815126052,-0.32049488869538084,-0.26175115207373273,-0.2277580071174377,-1.6836051636212235,-0.2548076923076923,-0.5939600806722791,0.4651117803117299
-0.14925373134328357,-0.16666666666666666,-0.16666666666666666,0.02748414376321353,0.3333333333333333,-0.20108108108108108,0.5,0.04051316677920324,-0.29411764705882354,0.018893387314439947,0.004424778761061947,0.05856515373352855,0.015756302521008403,0.5283878556573317,0.05161290322580645,0.08540925266903915,-0.10411498419515826,0.07211538461538461,-0.2350539844668608,0.2939610509762356
-0.20149253731343283,-0.4166666666666667,-0.4166666666666667,-0.17547568710359407,-0.3333333333333333,-0.2918918918918919,-0.5,-0.2025658338960162,-0.5882352941176471,-0.1700404858299595,-0.17256637168141592,-0.18740849194729137,-0.23214285714285715,-0.8381019994887171,-0.19907834101382488,-0.21352313167259787,1.4753751952309069,-0.1778846153846154,-0.8503215779618637,-1.503121607046457
-0.20149253731343283,-0.5,-0.5,-0.26849894291754756,-0.6666666666666666,-0.3178378378378378,-1.0,-0.30790006752194465,-0.6470588235294118,-0.3319838056680162,-0.3407079646017699,-0.2752562225475842,-0.3245798319327731,-0.019167442225718954,-0.3207373271889401,-0.298932384341637,-1.6836051636212235,-0.35096153846153844,-1.1066830752514483,-1.503121607046457
-0.20149253731343283,-0.4166666666666667,-0.4166666666666667,-0.26849894291754756,-0.3333333333333333,-0.3005405405405405,-0.5,-0.31330182309250504,-0.6470588235294118,-0.3427800269905533,-0.3584070796460177,-0.2752562225475842,-0.39810924369747897,0.7711996304815939,-0.328110599078341,-0.3274021352313167,1.4753751952309069,-0.3701923076923077,-1.1066830752514483,-1.503121607046457
-0.19402985074626866,-0.4166666666666667,-0.4166666666666667,-0.21775898520084566,-0.3333333333333333,-0.31351351351351353,-0.5,-0.2565833896016205,-0.35294117647058826,-0.27800269905533065,-0.27876106194690264,-0.22840409956076135,-0.3434873949579832,0.6883385664074403,-0.26912442396313363,-0.25622775800711745,1.4753751952309069,-0.2932692307692308,-0.1666909185229707,-1.3604959992668786
0.7686567164179104,0.5833333333333334,0.5833333333333334,0.12473572938689217,0.0,0.05405405405405406,0.0,0.17825793382849425,0.8823529411764706,0.19163292847503374,0.16371681415929204,0.17569546120058566,0.19012605042016806,-0.04282279475392934,0.18064516129032257,0.2846975088967972,0.7463797278034916,0.21634615384615385,0.004216746336750691,0.3747822287179973
-0.09701492537313433,-0.3333333333333333,-0.3333333333333333,-0.0021141649048625794,0.0,-0.14054054054054055,0.0,0.008102633355840648,0.17647058823529413,0.024291497975708502,0.01327433628318584,0.01171303074670571,0.045168067226890755,-0.2323827455607148,0.011059907834101382,0.11387900355871886,-0.10411498419515826,0.04326923076923077,-0.007990944010370517,0.2695109467854492
-0.1791044776119403,-0.3333333333333333,-0.3333333333333333,-0.20084566596194503,-0.3333333333333333,-0.3005405405405405,-0.5,-0.1836596893990547,-0.29411764705882354,-0.21862348178137653,-0.18141592920353983,-0.1815519765739385,-0.19432773109243698,-0.6530261837038581,-0.19907834101382488,-0.11387900355871886,1.4753751952309069,-0.1875,-0.23078129284536683,-0.9682755778730368
-0.20149253731343283,-0.5,-0.5,-0.26004228329809725,-0.6666666666666666,-0.3178378378378378,-1.0,-0.28089128966914245,-0.5294117647058824,-0.29959514170040485,-0.28761061946902655,-0.2635431918008785,-0.30357142857142855,0.7711996304815939,-0.2912442396313364,-0.2846975088967972,-1.6836051636212235,-0.2932692307692308,-0.7221408293170714,-0.4334295486996163
-0.20149253731343283,-0.5,-0.5,-0.26849894291754756,-0.6666666666666666,-0.3178378378378378,-1.0,-0.30519918973666443,-0.6470588235294118,-0.3319838056680162,-0.33185840707964603,-0.2752562225475842,-0.3329831932773109,0.7711996304815939,-0.3170506912442396,-0.31316725978647686,-1.6836051636212235,-0.34134615384615385,-1.1066830752514483,-1.503121607046457
-0.06716417910447761,-0.4166666666666667,-0.4166666666666667,0.12050739957716702,-0.3333333333333333,-0.3178378378378378,-0.5,0.04591492234976367,0.17647058823529413,0.14304993252361672,-0.048672566371681415,0.16398243045387995,0.04936974789915966,0.26219595116893496,0.07741935483870968,-0.12811387900355872,1.4753751952309069,-0.03365384615384615,0.431485908486059,3.973701731689369
1.0597014925373134,0.5833333333333334,0.5833333333333334,1.5285412262156448,1.0,0.5816216216216217,1.5,1.9824442943956786,0.29411764705882354,1.7408906882591093,2.5973451327433628,1.5929721815519766,1.8455882352941178,-0.6497284860064355,1.7511520737327189,2.320284697508897,-0.4686127179088643,1.9855769230769231,-0.09504116671639443,-0.8152273295249493
-0.20149253731343283,-0.5,-0.5,-0.25158562367864695,-0.6666666666666666,-0.3178378378378378,-1.0,-0.27819041188386223,-0.47058823529411764,-0.3049932523616734,-0.3053097345132743,-0.2518301610541728,-0.2972689075630252,0.7711996304815939,-0.2912442396313364,-0.2704626334519573,-1.6836051636212235,-0.3125,-0.6794139131021397,0.0657600785289109
-0.1865671641791045,-0.25,-0.25,-0.17970401691331925,0.3333333333333333,0.08864864864864865,0.5,-0.2187711006076975,0.11764705882352941,-0.23481781376518218,-0.26991150442477874,-0.14641288433382138,-0.21323529411764705,0.6595173267294744,-0.21013824884792626,-0.2704626334519573,-0.6306117106705144,-0.27403846153846156,1.456931897644397,3.916651488577551
-0.20149253731343283,-0.5,-0.5,-0.26849894291754756,-0.6666666666666666,-0.3178378378378378,-1.0,-0.3106009453072249,-0.5882352941176471,-0.3319838056680162,-0.3407079646017699,-0.2752562225475842,-0.30987394957983194,-0.2672081724902463,-0.3207373271889401,-0.31316725978647686,-1.6836051636212235,-0.35096153846153844,-0.8503215779618637,-0.2194911370302481
-0.20149253731343283,-0.5,-0.5,-0.26849894291754756,-0.6666666666666666,-0.3178378378378378,-1.0,-0.26198514517218097,-0.5882352941176471,-0.24021592442645073,-0.1902654867256637,-0.2752562225475842,-0.3182773109243697,0.5265622032150455,-0.25806451612903225,-0.05693950177935943,-1.6836051636212235,-0.1875,-0.8503215779618637,-0.7424516988887028
-0.029850746268656716,-0.4166666666666667,-0.4166666666666667,-0.1331923890063425,-0.3333333333333333,-0.032432432432432434,-0.5,-0.09453072248480757,-0.17647058823529413,-0.05668016194331984,-0.030973451327433628,-0.09956076134699854,-0.11239495798319328,-0.5865380908477539,-0.07741935483870968,-0.028469750889679714,1.4753751952309069,-0.004807692307692308,-0.39332934366304007,-1.0566414435625564
0.9925373134328358,1.0833333333333333,1.0833333333333333,1.4608879492600422,0.3333333333333333,2.0302702702702704,0.5,1.0155300472653612,0.8823529411764706,1.4331983805668016,0.18141592920353983,1.5695461200585652,1.1081932773109244,0.7213220967670556,1.0580645161290323,1.2526690391459074,1.1428509469306822,0.21634615384615385,1.8699587543887248,1.4444742870648382
-0.20149253731343283,-0.5,-0.5,-0.2642706131078224,-0.6666666666666666,-0.3178378378378378,-1.0,-0.3024983119513842,-0.5294117647058824,-0.3319838056680162,-0.3407079646017699,-0.26939970717423134,-0.3245798319327731,0.7711996304815939,-0.3170506912442396,-0.31316725978647686,-1.6836051636212235,-0.35096153846153844,-0.5939600806722791,0.6362625096472245
-0.05223880597014925,-0.3333333333333333,-0.3333333333333333,-0.1839323467230444,-0.3333333333333333,0.1535135135135135,-0.5,-0.12424037812288993,-0.47058823529411764,-0.1484480431848853,-0.048672566371681415,-0.1815519765739385,-0.21953781512605042,0.7711996304815939,-0.1400921658986175,-0.11387900355871886,1.4753751952309069,-0.03365384615384615,-0.8161400449899199,-0.6473679603689845
0.7910447761194029,0.5,0.5,0.11627906976744186,0.6666666666666666,0.7805405405405406,1.0,0.15395003376097233,0.058823529411764705,0.09986504723346828,0.4646017699115044,-0.02342606149341142,0.15861344537815125,0.007276065783075734,0.09585253456221199,0.42704626334519574,-0.36736334743283466,0.32211538461538464,0.9031910634988944,0.17415554044138928
-0.20149253731343283,-0.4166666666666667,-0.4166666666666667,-0.2642706131078224,-0.3333333333333333,-0.1491891891891892,-0.5,-0.3024983119513842,-0.47058823529411764,-0.3319838056680162,-0.3407079646017699,-0.26939970717423134,-0.3245798319327731,0.7711996304815939,-0.3170506912442396,-0.31316725978647686,1.4753751952309069,-0.35096153846153844,-0.3375985833826946,-1.0752447837077208
-0.20149253731343283,-0.5,-0.5,-0.24735729386892177,-0.6666666666666666,-0.3178378378378378,-1.0,-0.2646860229574612,-0.47058823529411764,-0.28879892037786775,-0.27876106194690264,-0.24597364568081992,-0.2867647058823529,0.3656165273817898,-0.2764976958525346,-0.24199288256227758,-1.6836051636212235,-0.28365384615384615,-0.5939600806722791,-0.005552725360879947
1.9179104477611941,0.75,0.75,-0.2642706131078224,1.0,0.49513513513513513,1.5,-0.14314652261985145,-0.5882352941176471,-0.002699055330634278,0.19911504424778761,-0.2752562225475842,0.2846638655462185,-0.7668931303112819,-0.09585253456221199,0.3274021352313167,0.6329804328703376,0.23557692307692307,-0.8799017507260464,12.583899961336545
-0.20149253731343283,-0.5,-0.5,-0.26849894291754756,-0.6666666666666666,-0.3178378378378378,-1.0,-0.2970965563808238,-0.5882352941176471,-0.31039136302294196,-0.3053097345132743,-0.2752562225475842,-0.3182773109243697,0.7711996304815939,-0.30599078341013825,-0.298932384341637,-1.6836051636212235,-0.3125,-0.8503215779618637,-1.0752447837077208
2.5597014925373136,1.4166666666666667,1.4166666666666667,0.023255813953488372,1.3333333333333333,0.745945945945946,1.0,-0.0027008777852802163,1.2352941176470589,-0.0728744939271255,-0.12831858407079647,0.040995607613469986,-0.011554621848739496,-0.7727488134107481,-0.03317972350230415,-0.014234875444839857,-0.17278847025716226,-0.1201923076923077,0.5596666571308513,-0.3050665016979955
-0.20149253731343283,-0.5,-0.5,-0.2135306553911205,-0.6666666666666666,-0.3178378378378378,-1.0,-0.22687373396353816,0.058823529411764705,-0.23481781376518218,-0.2345132743362832,-0.19912152269399708,-0.20063025210084034,0.5117356924716178,-0.23225806451612904,-0.21352313167259787,-1.6836051636212235,-0.24519230769230768,-0.3375985833826946,1.1354521368757515
-0.20149253731343283,-0.4166666666666667,-0.4166666666666667,-0.19238900634249473,-0.3333333333333333,-0.2702702702702703,-0.5,-0.21066846725185687,-0.4117647058823529,-0.24561403508771928,-0.2610619469026549,-0.17569546120058566,-0.2426470588235294,0.7711996304815939,-0.2248847926267281,-0.24199288256227758,1.4753751952309069,-0.2644230769230769,-0.5573370096309106,-0.3417416579841746
-0.007462686567164179,0.08333333333333333,0.08333333333333333,-0.12896405919661733,-0.3333333333333333,0.3091891891891892,-0.5,-0.14314652261985145,-0.17647058823529413,-0.1700404858299595,-0.2079646017699115,-0.07027818448023426,-0.1565126050420168,0.7711996304815939,-0.15483870967741936,-0.099644128113879,1.4753751952309069,-0.2548076923076923,0.08967057876661372,0.4223240979778564
-0.20149253731343283,-0.5,-0.5,-0.2642706131078224,-0.6666666666666666,-0.3178378378378378,-1.0,-0.3106009453072249,-0.6470588235294118,-0.33738191632928477,-0.3495575221238938,-0.2752562225475842,-0.3392857142857143,0.2092980397287393,-0.3244239631336406,-0.3274021352313167,-1.6836051636212235,-0.3605769230769231,-1.1066830752514483,-1.503121607046457
-0.1865671641791045,-0.4166666666666667,-0.4166666666666667,-0.23890063424947147,-0.3333333333333333,-0.3091891891891892,-0.5,-0.2511816340310601,-0.4117647058823529,-0.2726045883940621,-0.2610619469026549,-0.2342606149341142,-0.23634453781512604,-0.592427510393058,-0.26175115207373273,-0.21352313167259787,1.4753751952309069,-0.2644230769230769,-0.645232380130196,0.03723495697299373
-0.08955223880597014,0.3333333333333333,0.3333333333333333,0.019027484143763214,0.3333333333333333,0.7675675675675676,0.5,0.1512491559756921,-0.11764705882352941,0.04588394062078273,0.16371681415929204,0.1054172767203514,0.08928571428571429,0.2922907686292813,0.12903225806451613,0.48398576512455516,-0.10411498419515826,0.1971153846153846,-0.5416414077560376,-0.8918690022768333
-0.15671641791044777,-0.25,-0.25,-0.17970401691331925,0.0,-0.30486486486486486,0.0,-0.17555705604321403,-0.11764705882352941,-0.1970310391363023,-0.13716814159292035,-0.1815519765739385,-0.20693277310924368,0.5548886421616968,-0.19170506912442398,-0.18505338078291814,0.4223817422801977,-0.16826923076923078,0.3033051598412667,-0.9682755778730368
-0.1865671641791045,-0.3333333333333333,-0.3333333333333333,-0.2219873150105708,0.0,-0.01945945945945946,0.0,-0.24307900067521945,-0.47058823529411764,-0.26720647773279355,-0.2610619469026549,-0.2225475841874085,-0.2657563025210084,0.6561835266174704,-0.2543778801843318,-0.25622775800711745,-0.10411498419515826,-0.2644230769230769,-0.7221408293170714,-1.0752447837077208
-0.20149253731343283,-0.3333333333333333,-0.3333333333333333,-0.10359408033826638,-0.3333333333333333,0.2227027027027027,-0.5,-0.1323430114787306,0.0,-0.10526315789473684,-0.11061946902654868,-0.1171303074670571,-0.148109243697479,0.7711996304815939,-0.12534562211981568,-0.028469750889679714,1.4753751952309069,-0.10096153846153846,0.2712599726800687,-0.27297573994759017
-0.20149253731343283,-0.5,-0.5,-0.26849894291754756,-0.6666666666666666,-0.3178378378378378,-1.0,-0.2835921674544227,-0.5882352941176471,-0.2834008097165992,-0.2610619469026549,-0.2752562225475842,-0.1880252100840336,0.7711996304815939,-0.28755760368663597,-0.199288256227758,-1.6836051636212235,-0.2644230769230769,-0.9072907995817713,2.1100604567028696
-0.1791044776119403,-0.4166666666666667,-0.4166666666666667,-0.2346723044397463,-0.3333333333333333,-0.29621621621621624,-0.5,-0.24577987846049967,-0.4117647058823529,-0.2726045883940621,-0.2345132743362832,-0.2342606149341142,-0.33088235294117646,0.7711996304815939,-0.26175115207373273,-0.2277580071174377,1.4753751952309069,-0.2644230769230769,-0.5939600806722791,-0.11252193119556403
-0.20149253731343283,-0.5,-0.5,-0.26849894291754756,-0.6666666666666666,-0.3178378378378378,-1.0,-0.3106009453072249,-0.6470588235294118,-0.33738191632928477,-0.3495575221238938,-0.2752562225475842,-0.3392857142857143,0.7711996304815939,-0.3244239631336406,-0.3274021352313167,-1.6836051636212235,-0.3605769230769231,-1.1066830752514483,-1.503121607046457
-0.08208955223880597,-0.08333333333333333,-0.08333333333333333,-0.07822410147991543,0.3333333333333333,-0.252972972972973,0.5,-0.0675219446320054,0.11764705882352941,-0.08906882591093117,-0.10176991150442478,-0.040995607613469986,-0.0661764705882353,-0.9571184899293014,-0.07373271889400922,0.11387900355871886,0.21178305169005468,-0.09134615384615384,-0.20941783473790232,-0.3264603428649322
-0.11194029850746269,-0.25,-0.25,0.5560253699788583,-0.3333333333333333,-0.2616216216216216,-0.5,0.537474679270763,0.5882352941176471,0.6072874493927125,0.5707964601769911,0.49194729136163984,0.40021008403361347,0.7711996304815939,0.5861751152073733,0.1423487544483986,1.4753751952309069,0.7548076923076923,0.05060596965581798,-0.35396671007956343
-0.20149253731343283,-0.5,-0.5,0.7293868921775899,-0.6666666666666666,-0.3178378378378378,-1.0,0.3322079675894666,-0.6470588235294118,0.42375168690958165,0.5176991150442478,-0.01171303074670571,0.17542016806722688,0.7711996304815939,0.19539170506912443,-0.2704626334519573,-1.6836051636212235,0.5625,-1.1066830752514483,-1.503121607046457
-0.20149253731343283,-0.5,-0.5,-0.26849894291754756,-0.6666666666666666,-0.3178378378378378,-1.0,-0.31330182309250504,-0.6470588235294118,-0.3427800269905533,-0.3584070796460177,-0.2752562225475842,-0.33508403361344535,0.7711996304815939,-0.328110599078341,-0.3274021352313167,-1.6836051636212235,-0.3701923076923077,-1.1066830752514483,-1.503121607046457
3.5970149253731343,4.333333333333333,4.333333333333333,2.2642706131078225,1.0,5.766486486486486,0.5,2.1093855503038488,2.176470588235294,1.8596491228070176,1.7831858407079646,1.7979502196193264,1.8813025210084033,-0.18645817708249882,1.7953917050691244,1.5800711743772242,0.11374573020843595,1.7644230769230769,-0.4320475560683313,-0.12941180580104208
-0.1791044776119403,-0.16666666666666666,-0.16666666666666666,-0.1543340380549683,0.0,0.07567567567567568,0.0,-0.12964213369345037,0.0,-0.1484480431848853,-0.09292035398230089,-0.15226939970717424,-0.22163865546218486,0.6252511653509818,-0.1400921658986175,-0.099644128113879,0.6856301055178743,-0.08173076923076923,-0.40751535537076233,-0.6862658533997783
-0.19402985074626866,-0.4166666666666667,-0.4166666666666667,-0.24735729386892177,-0.3333333333333333,-0.31351351351351353,-0.5,-0.275489534098582,-0.5294117647058824,-0.29959514170040485,-0.3053097345132743,-0.24597364568081992,-0.2972689075630252,0.7711996304815939,-0.2838709677419355,-0.2277580071174377,1.4753751952309069,-0.30288461538461536,-0.6794139131021397,0.20838568630848822
-0.20149253731343283,-0.5,-0.5,-0.26849894291754756,-0.6666666666666666,-0.3178378378378378,-1.0,-0.31330182309250504,-0.6470588235294118,-0.3427800269905533,-0.3584070796460177,-0.2752562225475842,-0.33508403361344535,0.7711996304815939,-0.328110599078341,-0.3274021352313167,-1.6836051636212235,-0.3701923076923077,-1.1066830752514483,-1.503121607046457
-0.15671641791044777,-0.25,-0.25,-0.18816067653276955,0.0,-0.010810810810810811,0.0,-0.199864956110736,-0.5294117647058824,-0.23481781376518218,-0.252212389380531,-0.16398243045387995,-0.2699579831932773,0.5340895086694011,-0.21382488479262673,-0.05693950177935943,0.4223817422801977,-0.2548076923076923,-0.5939600806722791,-1.114142676738515
-0.20149253731343283,-0.5,-0.5,-0.2642706131078224,-0.6666666666666666,-0.3178378378378378,-1.0,-0.3024983119513842,-0.5294117647058824,-0.3319838056680162,-0.3407079646017699,-0.26939970717423134,-0.3245798319327731,0.7711996304815939,-0.3170506912442396,-0.31316725978647686,-1.6836051636212235,-0.35096153846153844,-0.5939600806722791,0.6362625096472245
0.05223880597014925,-0.25,-0.25,3.346723044397463,-0.3333333333333333,-0.20540540540540542,-0.5,3.1951384199864954,0.7647058823529411,3.6950067476383266,1.5442477876106195,4.661786237188872,3.078781512605042,0.7448778819782318,3.605529953917051,3.98576512455516,1.4753751952309069,1.7836538461538463,0.3865864372093528,0.1092729758175928
-0.20149253731343283,-0.5,-0.5,-0.052854122621564484,-0.6666666666666666,-0.3178378378378378,-1.0,-0.099932478055368,0.11764705882352941,-0.09986504723346828,-0.18141592920353983,-0.04685212298682284,-0.15021008403361344,0.7711996304815939,-0.10691244239631337,-0.199288256227758,-1.6836051636212235,-0.16826923076923078,-0.4108447254654341,-0.2806163975072093
-0.1417910447761194,-0.3333333333333333,-0.3333333333333333,-0.035940803382663845,0.0,-0.28324324324324324,0.0,0.029709655638082377,-0.47058823529411764,-0.08367071524966262,0.004424778761061947,-0.040995607613469986,-0.007352941176470588,-0.567224609747761,-0.025806451612903226,0.11387900355871886,-0.10411498419515826,0.03365384615384615,-0.36323473311165305,0.051497517750950225
