OWN_LINE,CountLine,CountStmt,CountLineComment,CountStmtExe,CountSemicolon,CountPath_Mean,CountLineCodeExe,CountLineCode,MaxNesting_Mean,CountLineBlank,OWN_COMMIT,RatioCommentToCode,CountOutput_Mean,SumCyclomatic,CountLineCodeDecl,SumCyclomaticModified,CountPath_Max,CountStmtDecl,CountClassCoupled
0.533261802575107,932,401,129,303,302,4.25,499,737,1.30952380952381,90,0.0,0.18,4.2,216,96,100,22,98,11
1.0,65,2,59,0,1,0.0,0,3,0.0,3,1.0,19.67,0.0,0,2,0,0,2,0
0.94017094017094,117,23,56,10,17,1.66666666666667,14,33,0.6,28,0.0,1.7,3.33333333333333,5,15,5,3,13,6
0.749193548387097,3720,710,2302,434,448,3.405,521,1119,0.222772277227723,309,0.0,2.06,1.98,265,354,265,368,276,26
0.833333333333333,36,3,24,0,2,1.0,0,4,0.0,8,0.0,6.0,1.0,1,3,1,1,3,0
1.0,584,170,238,110,113,13.8125,186,263,1.26315789473684,83,1.0,0.9,3.0,60,63,55,84,60,1
0.80690537084399,782,302,284,201,200,5.85714285714286,245,413,1.93333333333333,88,1.0,0.69,5.03571428571429,103,108,103,48,101,7
0.924731182795699,93,12,60,2,9,1.0,4,20,0.0,13,0.0,3.0,3.0,2,12,2,1,10,5
0.931818181818182,132,51,38,30,41,13.5,44,65,1.75,31,0.0,0.58,12.0,9,26,9,25,21,6
1.0,49,11,24,3,8,1.0,4,14,0.4,11,1.0,1.71,2.5,2,8,2,1,8,1
0.726923076923077,260,101,76,42,86,1.88888888888889,91,164,0.727272727272727,30,0.0,0.46,5.55555555555556,16,76,14,5,59,18
0.938144329896907,97,17,54,8,13,4.0,16,33,1.0,10,0.0,1.64,5.0,3,9,3,4,9,1
1.0,114,52,28,23,45,1.5,35,67,1.0,19,0.0,0.42,7.25,6,30,6,3,29,8
0.682170542635659,129,44,58,10,37,1.5,40,59,1.0,20,0.0,0.98,2.0,6,42,6,3,34,0
0.912878787878788,264,47,85,17,38,1.6,62,133,0.714285714285714,46,0.0,0.64,5.4,8,55,8,2,30,16
0.837905236907731,401,31,268,0,30,1.0,0,99,0.0,34,0.0,2.71,0.733333333333333,15,97,15,1,31,14
0.953424657534247,1095,323,259,180,235,2.41025641025641,464,682,0.844444444444444,155,0.0,0.38,4.05128205128205,84,169,84,15,143,34
0.99685393258427,2225,513,1108,353,378,168.242424242424,918,1169,1.97142857142857,284,0.0,0.95,4.90909090909091,231,501,143,2910,160,13
1.0,71,23,37,11,19,1.0,13,27,0.0,7,0.0,1.37,2.33333333333333,3,12,3,1,12,2
0.783783783783784,74,14,41,3,12,1.0,3,18,0.0,17,0.0,2.28,1.4,5,11,5,1,11,0
0.954198473282443,131,8,101,0,7,1.0,0,18,0.0,12,0.0,5.61,0.75,4,16,4,1,8,2
0.932038834951456,103,19,51,4,15,1.0,7,28,0.0,24,0.0,1.82,2.66666666666667,3,16,3,1,15,5
0.933194154488518,479,108,137,78,69,29.5,139,264,2.625,81,0.0,0.52,14.3333333333333,39,56,39,60,30,18
1.0,246,149,68,93,129,2.1,113,164,0.75,18,0.0,0.41,5.9,19,57,19,4,56,3
0.745901639344262,244,54,108,29,35,8.71428571428571,40,88,1.55555555555556,48,0.0,1.23,4.28571428571429,17,29,17,53,25,13
1.0,99,23,43,9,15,1.4,13,40,0.571428571428571,16,0.0,1.07,2.2,7,14,7,2,14,7
0.944954128440367,109,42,33,25,35,10.0,39,59,3.0,17,0.0,0.56,15.0,6,17,6,10,17,7
1.0,333,143,110,79,125,1.7,134,199,0.75,24,0.0,0.55,9.5,17,89,17,2,64,14
0.994565217391304,183,64,75,32,47,1.6,49,84,0.923076923076923,24,1.0,0.89,3.0,16,28,16,5,32,4
0.846153846153846,39,8,16,3,5,2.0,5,14,1.0,9,0.0,1.14,2.0,2,5,2,2,5,2
1.0,306,115,102,77,91,3.375,101,164,2.1,40,0.0,0.62,8.375,26,47,26,6,38,13
0.879310344827586,58,12,22,1,10,1.0,4,21,0.0,15,0.0,1.05,2.0,1,13,1,1,11,2
0.927710843373494,83,16,46,6,12,2.0,8,27,0.75,11,0.0,1.7,3.0,4,10,4,3,10,0
1.0,672,188,325,129,122,11.5294117647059,159,266,1.4,81,0.0,1.22,5.47058823529412,54,61,54,98,59,8
1.0,24,4,16,0,3,1.0,0,6,0.0,2,1.0,2.67,1.0,2,4,2,1,4,1
1.0,379,114,179,92,89,698.0,125,163,2.28571428571429,40,0.0,1.1,7.4,26,22,26,3483,22,6
0.435294117647059,340,98,117,60,78,4.88888888888889,91,168,0.909090909090909,57,1.0,0.7,5.33333333333333,18,69,18,32,38,14
0.924528301886792,318,77,134,42,60,2.71428571428571,61,149,1.22222222222222,37,0.0,0.9,6.28571428571429,16,50,16,6,35,9
0.829831932773109,952,252,346,153,187,2802.9375,276,495,1.83333333333333,113,1.0,0.7,8.875,67,116,67,44800,99,48
0.882778581765557,1382,385,561,202,259,2.40579710144928,294,667,0.694444444444444,157,1.0,0.84,3.04347826086957,128,226,128,26,183,28
0.871951219512195,164,21,99,0,20,1.0,0,33,0.0,32,0.0,3.0,0.0909090909090909,11,31,11,1,21,5
0.952941176470588,170,47,70,29,27,3.33333333333333,28,77,1.5,23,0.0,0.91,1.5,20,15,20,5,18,9
0.961783439490446,157,34,61,17,21,1.85714285714286,23,71,0.888888888888889,25,0.0,0.86,2.57142857142857,12,21,12,4,17,9
0.897196261682243,107,52,21,36,40,147.0,48,73,3.0,13,0.0,0.29,12.0,12,16,12,147,16,5
0.67741935483871,93,38,25,22,25,4.0,33,53,1.28571428571429,15,0.0,0.47,3.2,12,16,12,16,16,0
0.941747572815534,206,13,115,0,12,1.0,3,43,0.0,48,0.0,2.67,0.714285714285714,7,42,7,1,13,4
1.0,138,45,64,21,36,1.5,30,58,0.625,16,0.0,1.1,4.66666666666667,9,24,9,2,24,6
0.952702702702703,148,29,67,15,18,3.0,27,61,1.0,20,0.0,1.1,3.75,12,15,12,9,14,10
0.921052631578947,76,12,42,0,11,1.0,1,16,0.0,18,0.0,2.62,1.0,4,14,4,1,12,6
1.0,126,23,60,11,12,1.25,12,41,0.4,25,0.0,1.46,1.875,10,14,10,2,12,0
0.928251121076233,223,87,60,55,64,2.77777777777778,70,128,1.0,35,0.0,0.47,5.55555555555556,22,39,22,6,32,15
1.0,115,60,24,36,48,4.66666666666667,55,80,3.16666666666667,11,0.0,0.3,7.0,11,26,11,9,24,7
1.0,646,305,128,213,227,171.285714285714,319,482,2.875,45,0.0,0.27,5.92857142857143,78,94,78,2185,92,0
0.961538461538462,156,35,75,11,27,1.4,13,54,0.571428571428571,27,0.0,1.39,2.2,7,32,7,2,24,8
0.971291866028708,209,59,103,35,37,5.57142857142857,55,95,1.5,16,0.0,1.08,2.42857142857143,20,28,20,29,24,2
1.0,189,79,48,44,69,4.0,78,127,0.428571428571429,26,0.0,0.38,4.0,9,38,9,16,35,6
0.951923076923077,208,30,114,14,19,1.25,17,55,0.4,39,0.0,2.07,1.5,10,17,10,2,16,4
1.0,126,29,73,11,22,1.0,20,37,0.0,18,1.0,1.97,2.0,6,19,6,1,18,0
0.943973941368078,1535,673,478,521,537,4.18181818181818,646,869,0.768115942028985,188,1.0,0.55,4.37878787878788,150,149,137,100,152,11
0.962732919254658,161,43,72,19,30,1.2,22,69,0.333333333333333,20,0.0,1.04,2.0,12,28,12,2,24,6
1.0,120,30,56,13,22,1.4,25,48,0.571428571428571,16,0.0,1.17,2.4,7,23,7,2,17,1
1.0,211,121,51,69,111,1.5,102,141,0.6,19,0.0,0.36,7.0,12,54,12,2,52,6
0.955773955773956,407,118,131,66,79,24.9411764705882,86,200,0.894736842105263,79,0.0,0.66,3.11764705882353,39,60,39,398,52,19
0.936170212765957,94,25,44,11,17,1.75,11,37,0.833333333333333,15,0.0,1.19,3.0,7,14,7,2,14,2
1.0,100,22,59,11,15,6.0,17,28,3.0,13,0.0,2.11,3.0,6,11,6,6,11,3
0.967914438502674,187,84,26,45,63,1.84615384615385,52,129,0.6,32,0.0,0.2,2.23076923076923,21,40,21,8,39,2
0.877551020408163,49,5,35,0,4,0.0,3,7,0.0,7,0.0,5.0,0.0,0,5,0,0,5,0
1.0,3081,215,2623,0,214,1.0,48,243,0.0,215,1.0,10.79,1.0,165,242,165,1,215,3
0.95625,160,33,69,13,26,1.5,51,76,0.666666666666667,15,0.0,0.91,3.5,6,55,6,2,20,3
0.696008188331627,977,374,290,198,267,129.081967213115,244,553,0.53968253968254,145,1.0,0.52,3.13114754098361,112,179,112,7776,176,38
0.977124183006536,306,40,178,0,39,1.0,0,54,0.0,74,0.0,3.3,0.827586206896552,29,52,29,1,40,7
0.968911917098446,193,77,51,49,57,12.6666666666667,63,111,1.77777777777778,31,0.0,0.46,5.66666666666667,18,27,18,66,28,5
1.0,28,2,16,0,2,0.0,0,8,0.0,4,1.0,2.0,1.0,2,6,2,0,2,0
0.961783439490446,157,30,47,11,23,1.0,43,88,0.0,22,1.0,0.53,3.16666666666667,6,34,6,1,19,3
0.911620294599018,1222,406,276,271,344,1.32608695652174,552,739,0.313725490196078,207,1.0,0.37,5.30434782608696,61,172,61,4,135,12
1.0,53,3,47,0,2,1.0,0,4,0.0,2,1.0,11.75,1.0,1,3,1,1,3,0
0.996376811594203,276,125,63,78,100,1.35294117647059,108,164,0.421052631578947,49,0.0,0.38,5.41176470588235,23,48,23,5,47,10
1.0,153,19,108,0,18,1.0,0,25,0.0,20,0.0,4.32,0.416666666666667,12,24,12,1,19,5
0.832520325203252,1230,260,581,157,156,2.42647058823529,222,531,0.357142857142857,129,0.0,1.09,2.30882352941176,117,136,107,60,103,16
0.984375,384,76,170,39,51,1.8125,64,155,0.444444444444444,59,0.0,1.1,3.25,25,48,25,8,37,17
0.959183673469388,147,60,41,42,38,2.75,45,70,0.6,40,0.0,0.59,2.25,21,18,21,6,18,0
1.0,57,6,35,0,5,1.0,0,9,0.0,13,0.0,3.89,1.0,3,7,3,1,6,0
0.830564784053156,301,104,122,65,64,3.15384615384615,97,157,1.6875,43,0.0,0.78,2.38461538461538,40,50,39,9,39,5
0.968253968253968,189,64,64,38,49,3.5,44,105,2.0,20,0.0,0.61,3.5,14,32,14,13,26,6
0.926666666666667,451,189,104,128,149,470.222222222222,154,287,1.54545454545455,60,0.0,0.36,7.44444444444444,41,66,41,4200,61,10
0.988817891373802,626,189,257,112,152,2.71428571428571,138,293,1.375,80,0.0,0.88,7.42857142857143,37,92,37,8,77,20
0.866666666666667,45,15,18,6,10,2.0,6,21,1.0,6,0.0,0.86,3.5,4,11,4,2,9,3
0.924137931034483,290,50,146,21,32,1.2,31,110,0.294117647058824,35,0.0,1.33,1.86666666666667,18,41,18,2,29,14
0.788135593220339,118,28,53,16,25,1.0,16,45,0.0,20,0.0,1.18,8.5,2,26,2,1,12,0
0.823529411764706,34,9,15,0,8,1.0,0,11,0.0,8,0.0,1.36,1.0,7,9,7,1,9,0
0.98886827458256,539,241,109,156,166,18.7894736842105,217,320,1.77272727272727,110,0.0,0.34,6.0,78,89,76,255,85,7
0.9,60,19,15,7,11,1.0,7,30,0.0,15,0.0,0.5,1.71428571428571,7,14,7,1,12,1
0.904761904761905,63,20,19,10,13,1.2,10,27,0.428571428571429,18,0.0,0.7,1.8,6,10,6,2,10,2
1.0,86,10,67,0,9,1.0,0,11,0.0,8,0.0,6.09,0.8,5,10,5,1,10,4
0.774774774774775,666,247,148,167,161,1.89130434782609,212,437,0.895833333333333,81,0.0,0.34,3.91304347826087,87,94,87,4,80,17
0.868571428571429,175,45,65,21,29,1.5,24,80,0.75,31,0.0,0.81,2.8,15,30,15,3,24,10
1.0,139,53,30,20,45,1.16666666666667,47,80,0.333333333333333,29,0.0,0.38,4.5,7,42,7,2,33,8
0.911602209944751,181,83,42,43,62,3.42857142857143,65,117,1.88888888888889,24,0.0,0.36,6.0,20,39,20,9,40,3
0.8125,32,6,15,0,5,1.0,0,7,0.0,10,0.0,2.14,1.0,1,6,1,1,6,1
0.897196261682243,107,22,51,8,16,1.66666666666667,20,39,0.6,17,0.0,1.31,4.0,5,14,5,3,14,5
0.951612903225806,124,42,39,16,38,1.5,19,55,0.75,30,0.0,0.71,9.0,3,31,3,2,26,12
0.483974358974359,312,109,86,79,76,2.125,107,200,1.05263157894737,27,0.0,0.43,4.4375,34,46,34,3,30,15
0.921052631578947,76,32,20,15,22,1.8,15,38,0.571428571428571,18,0.0,0.53,2.6,9,17,9,4,17,8
0.946308724832215,149,21,82,4,17,1.0,5,29,0.0,38,0.0,2.83,2.0,4,20,4,1,17,7
0.88,50,15,18,5,10,1.0,6,20,0.0,12,0.0,0.9,1.75,4,10,4,1,10,0
0.994318181818182,176,57,52,33,46,2.0,57,94,1.28571428571429,31,0.0,0.55,6.6,11,38,11,3,24,6
0.836842105263158,190,35,84,16,25,1.66666666666667,33,79,0.5,27,0.0,1.06,4.83333333333333,12,27,12,4,19,14
0.934782608695652,92,10,61,0,9,1.0,0,14,0.0,17,0.0,4.36,0.75,4,13,4,1,10,2
1.0,94,31,29,10,26,1.0,19,49,0.0,18,0.0,0.59,2.75,4,26,4,1,21,3
1.0,264,241,16,0,240,1.0,61,243,0.0,5,1.0,0.07,1.0,172,241,172,1,241,4
0.803921568627451,102,33,60,18,21,2.2,18,35,1.14285714285714,7,0.0,1.71,1.6,11,13,11,5,15,0
0.97923875432526,289,88,89,65,63,368.6,83,168,2.14285714285714,34,0.0,0.53,8.4,24,34,24,1836,23,10
0.714285714285714,77,26,34,17,22,1.5,18,30,1.4,13,0.666666666666667,1.13,9.5,3,9,3,2,9,15
0.973760932944606,343,78,140,38,65,1.625,68,152,0.7,51,0.0,0.92,7.25,12,61,12,5,40,24
1.0,54,12,23,2,7,1.0,4,18,0.0,13,0.0,1.28,1.25,4,10,4,1,10,0
0.77431906614786,257,76,104,47,49,2.2,61,108,0.705882352941177,45,0.0,0.96,2.6,27,29,27,10,29,4
1.0,312,134,64,81,106,2.0,154,205,1.46153846153846,43,0.0,0.31,7.18181818181818,22,66,20,5,53,13
0.99375,640,244,167,151,191,5.0,281,412,1.08695652173913,63,0.0,0.41,5.89473684210526,52,126,52,32,93,8
0.951219512195122,123,19,47,6,13,1.0,21,55,0.0,21,1.0,0.85,2.0,5,23,5,1,13,3
1.0,74,23,29,7,17,1.25,7,31,0.5,14,0.0,0.94,1.5,5,17,5,2,16,5
0.572755417956656,646,150,314,87,103,8.5,116,268,0.875,64,0.0,1.17,2.77272727272727,46,73,46,154,63,15
1.0,87,34,30,10,23,1.0,10,39,0.0,18,0.0,0.77,0.5,10,28,10,1,24,6
1.0,31,9,16,0,8,1.0,0,11,0.0,4,1.0,1.45,1.0,6,9,6,1,9,3
0.868965517241379,435,151,123,82,130,11.625,137,242,1.2,75,0.0,0.51,6.625,27,94,20,48,69,22
0.974803149606299,635,407,34,350,325,5400.90909090909,425,528,2.46153846153846,74,0.0,0.06,10.7272727272727,81,55,81,59050,57,9
1.0,441,153,143,76,121,2.5,159,235,0.565217391304348,64,0.0,0.61,7.0,29,82,29,16,77,2
0.801775147928994,676,457,56,319,385,14051.5,509,580,3.375,44,1.0,0.1,25.3333333333333,100,147,72,67204,138,13
0.922077922077922,77,32,15,10,24,1.75,17,46,1.16666666666667,16,0.0,0.33,3.0,7,22,7,3,22,4
0.788177339901478,609,211,160,130,158,79.2142857142857,206,375,1.6875,79,0.0,0.43,6.78571428571429,52,98,52,882,81,19
0.933333333333333,315,146,70,88,115,807.75,142,228,4.16666666666667,25,0.0,0.31,13.0,33,54,33,3120,58,1
0.988636363636364,792,234,281,159,173,68.7647058823529,228,418,1.42105263157895,105,0.0,0.67,5.47058823529412,60,98,60,1096,75,24
0.95959595959596,198,71,18,50,47,1.76923076923077,63,159,0.8,21,0.0,0.11,4.23076923076923,23,42,23,2,21,11
0.99780701754386,912,407,222,265,342,8.62962962962963,452,636,1.06666666666667,57,1.0,0.35,8.22222222222222,107,163,63,96,142,11
0.993399339933993,909,245,325,156,153,2.0,189,448,0.527272727272727,136,0.0,0.73,2.92452830188679,93,121,93,8,89,15
0.97609561752988,251,83,83,52,64,2.625,60,128,1.0,40,0.0,0.65,6.375,18,35,18,8,31,8
0.892857142857143,56,5,36,0,4,1.0,1,10,0.0,10,0.0,3.6,0.0,1,8,1,1,5,1
1.0,28,2,16,0,2,0.0,0,9,0.0,3,1.0,1.78,1.0,2,7,2,0,2,0
0.931372549019608,102,31,41,16,21,4.0,20,45,1.4,22,0.0,0.91,4.66666666666667,9,18,9,8,15,6
0.927927927927928,444,251,74,181,198,40.1428571428571,221,301,1.125,69,0.0,0.25,5.78571428571429,52,54,52,256,70,4
0.981538461538462,325,144,97,91,112,2.82352941176471,104,173,0.8,56,0.0,0.56,2.23529411764706,33,49,33,16,53,1
0.947368421052632,228,74,69,39,53,1.46153846153846,46,106,0.533333333333333,53,0.0,0.65,3.76923076923077,19,39,19,2,35,14
0.681114551083591,323,136,62,90,108,1.4,117,177,0.363636363636364,90,0.0,0.35,4.25,27,47,27,4,46,7
0.682926829268293,41,6,21,2,3,1.0,2,12,0.0,8,0.0,1.75,2.0,2,5,2,1,4,0
0.540983606557377,61,21,16,10,15,1.0,10,30,0.0,15,0.0,0.53,2.2,5,14,5,1,11,6
0.975708502024291,247,66,54,34,51,3.83333333333333,88,162,1.875,31,1.0,0.33,4.5,16,47,16,15,32,4
0.952380952380952,126,30,49,17,19,2.0,24,59,1.14285714285714,20,0.0,0.83,2.4,10,16,10,3,13,5
0.51219512195122,41,4,26,1,2,1.0,1,6,0.0,9,1.0,4.33,1.0,1,3,1,1,3,0
1.0,160,13,133,0,12,1.0,0,15,0.0,12,1.0,8.87,0.888888888888889,9,14,9,1,13,1
0.946144430844553,817,263,338,149,179,6.05882352941176,185,342,0.769230769230769,137,1.0,0.99,3.41176470588235,79,123,79,134,114,2
0.953488372093023,129,36,67,14,26,1.8,16,45,1.14285714285714,17,0.0,1.49,2.8,9,19,9,3,22,2
0.952054794520548,146,33,60,15,28,1.33333333333333,21,57,0.6,29,0.0,1.05,6.33333333333333,4,26,4,2,18,12
0.987603305785124,484,166,145,90,132,38.375,137,286,1.9,53,0.0,0.51,7.75,33,94,33,282,76,26
1.0,53,9,23,2,7,1.0,3,11,0.0,19,0.0,2.09,2.0,1,7,1,1,7,2
0.963328163084423,9028,2384,2851,1685,1683,7972525.93650794,2986,4827,1.7890625,1401,1.0,0.59,9.18253968253968,729,996,729,999999999,699,53
1.0,38,4,20,1,2,1.0,1,8,0.0,10,0.0,2.5,1.0,1,3,1,1,3,0
0.833333333333333,36,5,17,1,3,1.0,1,8,0.0,11,0.0,2.12,2.0,1,4,1,1,4,1
0.899408284023669,169,34,62,16,28,1.5,40,74,0.5,33,0.0,0.84,6.25,10,23,5,3,18,13
0.795568982880161,993,301,332,211,213,13.3103448275862,315,560,1.06451612903226,108,0.0,0.59,6.24137931034483,90,126,87,192,90,26
0.9125,80,11,47,2,9,1.0,5,16,0.0,17,0.0,2.94,3.0,1,10,1,1,9,3
0.892857142857143,56,7,35,0,6,1.0,0,8,0.0,13,0.0,4.38,1.0,3,7,3,1,7,3
0.980769230769231,208,52,104,26,35,1.14285714285714,41,82,0.352941176470588,23,0.0,1.27,2.0,16,26,16,2,26,1
0.982630272952854,806,151,431,75,93,1.42105263157895,98,236,0.5,139,0.0,1.83,2.68421052631579,55,94,55,3,76,16
0.973404255319149,376,151,58,116,101,82.0,150,267,3.85714285714286,52,0.0,0.22,8.8,52,39,52,324,35,7
0.992236024844721,1288,307,366,230,243,2781.75,643,847,1.06666666666667,243,0.0,0.43,12.1666666666667,63,143,63,32768,77,18
0.858862144420131,914,318,299,229,218,51.2727272727273,330,462,1.66666666666667,153,1.0,0.65,6.95454545454545,103,98,98,730,89,25
0.943661971830986,213,49,94,15,34,1.07692307692308,17,82,0.2,37,0.0,1.15,1.53846153846154,14,41,14,2,34,16
0.985714285714286,70,21,28,10,18,1.0,20,30,0.0,12,0.0,0.93,4.0,2,12,2,1,11,3
1.0,230,58,90,20,42,1.0,50,120,0.0,28,0.0,0.75,1.8,15,41,15,1,38,10
0.971153846153846,208,35,82,15,28,1.0,56,101,0.0,25,1.0,0.81,3.66666666666667,8,40,8,1,20,4
0.997566909975669,411,207,134,138,178,1.52631578947368,176,246,0.666666666666667,32,0.0,0.54,5.89473684210526,28,70,28,4,69,9
0.976958525345622,868,495,154,390,403,83337719.25,374,557,1.5,171,0.0,0.28,8.41666666666667,94,104,94,999999999,105,18
0.953781512605042,238,72,84,39,58,2.75,54,106,0.7,49,0.0,0.79,3.0,19,41,13,8,33,13
0.497109826589595,173,49,62,25,38,2.0,41,76,0.75,37,0.0,0.82,2.375,14,25,13,9,24,4
0.947761194029851,134,21,71,8,13,1.14285714285714,9,41,0.333333333333333,22,0.0,1.73,1.14285714285714,8,14,8,2,13,4
0.745413582233666,12429,3026,3778,1647,2421,11.9140625,4792,7360,0.825581395348837,1482,0.25,0.51,6.60546875,642,2345,609,1536,1379,133
0.769230769230769,130,22,81,0,21,1.0,0,25,0.0,24,0.0,3.24,0.4375,16,23,16,1,22,5
0.848,125,29,48,12,20,1.8,18,55,0.571428571428571,22,0.0,0.87,3.6,8,18,8,4,17,11
0.990196078431373,612,169,260,103,118,2.66666666666667,171,282,1.375,73,0.0,0.92,4.61904761904762,54,75,52,8,66,15
1.0,176,67,86,47,62,1.33333333333333,55,75,0.6,15,0.0,1.15,7.0,4,19,4,2,20,8
0.575757575757576,66,27,15,14,19,1.0,14,35,0.0,16,0.0,0.43,2.14285714285714,7,13,7,1,13,4
0.969924812030075,266,33,163,0,32,1.0,1,69,0.0,34,1.0,2.36,0.923076923076923,13,68,13,1,33,19
0.939024390243902,164,25,55,10,21,1.5,34,79,1.4,30,0.0,0.7,5.0,3,38,3,2,15,9
0.984251968503937,508,248,49,167,186,79.55,208,390,1.82608695652174,70,0.0,0.13,3.5,61,74,61,1548,81,1
1.0,38,26,16,10,11,1.0,10,18,0.0,4,1.0,0.89,0.857142857142857,14,16,14,1,16,0
0.955223880597015,134,42,59,20,26,1.36363636363636,24,56,0.538461538461538,19,0.0,1.05,1.27272727272727,15,21,15,4,22,0
0.598574821852732,421,86,200,24,61,1.0,45,199,0.0,22,0.0,1.01,2.0,24,128,24,1,62,46
0.968115942028986,345,111,152,69,84,4.875,111,154,1.7,41,0.0,0.99,6.125,24,43,24,16,42,6
1.0,176,67,39,36,52,5.6,59,98,1.14285714285714,39,0.0,0.4,5.4,14,36,14,16,31,6
0.953321364452424,557,139,269,86,87,554.466666666667,100,180,1.0,109,0.0,1.49,2.86666666666667,50,57,50,8193,53,10
0.907407407407407,162,56,42,29,43,3.33333333333333,43,87,1.0,33,0.0,0.48,4.5,16,28,12,8,27,13
0.893617021276596,235,77,66,43,46,1.71428571428571,45,109,0.434782608695652,60,0.0,0.61,1.76190476190476,30,37,30,10,34,6
0.941176470588235,102,16,54,4,12,1.0,4,27,0.0,21,0.0,2.0,1.66666666666667,3,18,3,1,12,1
1.0,89,10,65,0,9,1.0,1,11,0.0,13,1.0,5.91,1.0,5,10,5,1,10,0
0.946808510638298,188,66,71,39,53,1.85714285714286,57,93,0.666666666666667,25,0.0,0.76,6.42857142857143,12,30,12,4,27,13
0.794871794871795,273,29,198,0,28,1.0,0,42,0.0,33,0.0,4.71,0.95,20,40,20,1,29,8
0.740740740740741,216,123,102,0,122,0.0,121,124,0.0,24,0.5,0.82,0.0,0,123,0,0,123,0
1.0,125,46,36,26,31,1.16666666666667,29,63,0.428571428571429,26,0.0,0.57,3.08333333333333,14,20,14,3,20,2
0.977611940298508,268,211,43,0,210,0.0,209,212,0.0,14,0.0,0.2,0.0,0,211,0,0,211,0
0.884615384615385,52,5,36,0,4,1.0,0,8,0.0,8,0.0,4.5,0.0,1,6,1,1,5,2
0.947368421052632,114,35,38,21,22,2.0,21,47,0.75,29,0.0,0.81,2.33333333333333,12,16,12,7,14,1
1.0,131,53,27,32,33,2.38461538461538,36,72,0.266666666666667,33,0.0,0.38,2.15384615384615,19,21,19,18,21,0
0.9453125,128,27,65,12,18,2.66666666666667,17,47,1.4,17,0.0,1.38,3.66666666666667,8,17,8,4,15,11
0.957831325301205,332,30,234,0,29,1.0,0,60,0.0,38,0.0,3.9,0.416666666666667,24,58,24,1,30,8
1.0,1712,729,164,619,687,1.18421052631579,1017,1115,0.0731707317073171,433,0.0,0.15,5.42105263157895,41,117,41,8,110,8
1.0,155,134,16,0,133,1.0,0,136,0.0,3,1.0,0.12,0.104347826086957,115,134,115,1,134,12
0.592592592592593,135,51,26,26,37,1.625,42,86,0.9,25,0.0,0.3,3.375,13,33,13,3,25,10
0.729885057471264,348,91,130,55,79,1.375,152,207,0.636363636363636,45,0.0,0.63,3.5,11,87,11,3,36,8
1.0,120,51,48,23,33,1.0,23,70,0.0,3,0.0,0.69,1.41176470588235,17,28,17,1,28,1
1.0,35,13,16,0,12,1.0,0,15,0.0,4,1.0,1.07,0.2,10,13,10,1,13,1
0.841603053435115,524,98,287,48,69,1.36363636363636,62,168,0.208333333333333,74,0.0,1.71,2.31818181818182,32,61,29,5,50,18
0.883749488334016,2443,537,832,315,370,27.8095238095238,618,1339,0.674418604651163,289,1.0,0.62,3.54761904761905,177,461,173,2000,222,47
0.960698689956332,229,68,70,43,54,2.88888888888889,96,132,0.727272727272727,29,0.0,0.53,3.0,44,25,17,13,25,6
0.714859437751004,249,58,117,29,44,10.0,51,99,1.6,34,0.0,1.18,6.33333333333333,13,37,13,25,29,6
0.651162790697674,43,4,27,1,2,1.0,1,7,0.0,9,0.0,3.86,2.0,1,3,1,1,3,2
0.918604651162791,86,15,45,3,11,1.0,6,29,0.0,12,0.0,1.55,2.0,3,15,3,1,12,5
0.935185185185185,108,39,25,18,26,4.75,23,55,1.66666666666667,28,0.0,0.45,3.0,12,22,12,12,21,8
0.966101694915254,177,44,74,19,31,1.71428571428571,27,77,0.777777777777778,27,0.0,0.96,3.0,14,28,14,2,25,13
0.872340425531915,47,8,21,2,3,1.0,2,13,0.0,13,0.0,1.62,0.75,4,7,4,1,6,0
1.0,136,13,95,3,9,1.0,3,21,0.0,20,0.0,4.52,1.33333333333333,3,10,3,1,10,1
0.933333333333333,90,12,49,3,7,1.0,4,24,0.0,17,0.0,2.04,1.0,4,11,4,1,9,1
0.465189873417722,632,251,187,157,184,45.2173913043478,209,367,1.0,78,0.0,0.51,5.65217391304348,67,102,67,912,94,4
1.0,185,74,35,60,60,21.0,112,132,2.2,22,0.0,0.27,9.5,13,14,13,34,14,5
0.609756097560976,41,7,21,0,6,1.0,0,8,0.0,12,0.0,2.62,0.6,5,7,5,1,7,4
0.773584905660377,159,37,81,20,24,1.2,24,55,0.538461538461538,24,0.0,1.47,2.1,12,18,12,2,17,2
0.979695431472081,394,83,147,47,56,19.6,95,185,3.85714285714286,62,0.0,0.79,6.2,26,46,26,59,36,19
0.90625,64,8,42,0,7,1.0,0,10,0.0,12,0.0,4.2,0.5,2,8,2,1,8,3
1.0,97,29,36,16,22,1.25,20,39,0.5,22,0.0,0.92,3.25,5,13,5,2,13,0
1.0,278,75,145,40,62,1.75,47,106,0.7,38,0.0,1.37,4.875,12,49,12,6,35,17
0.928571428571429,84,15,42,5,11,1.0,7,20,0.0,22,0.0,2.1,3.66666666666667,3,11,3,1,10,4
0.956204379562044,137,66,30,32,40,1.85714285714286,43,97,0.9375,11,0.0,0.31,2.71428571428571,25,34,25,5,34,2
0.639569635385535,1673,871,398,641,642,118043005.411765,830,1147,2.36842105263158,174,1.0,0.35,16.2352941176471,242,250,242,999999999,230,12
1.0,170,51,77,18,38,1.0,31,70,0.0,23,0.0,1.1,2.5,12,30,12,1,33,5
